dates,PF529,satname
1984-05-06 17:49:52+00:00,90.16993645785688,L5
1985-04-23 17:52:47+00:00,95.54812220912245,L5
1985-08-13 17:52:13+00:00,110.95498293087743,L5
1985-09-14 17:51:50+00:00,119.71393978825098,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,85.77232811714268,L5
1986-06-13 17:46:21+00:00,87.39843609392712,L5
1986-07-15 17:45:17+00:00,96.11996538247547,L5
1986-09-01 17:43:32+00:00,104.48804737047524,L5
1986-10-03 17:42:31+00:00,105.11728477443972,L5
1986-11-04 17:41:25+00:00,93.87657279420706,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,83.09785212083366,L5
1987-06-16 17:47:08+00:00,87.00947030119141,L5
1987-07-18 17:47:46+00:00,97.42239831076529,L5
1987-08-19 17:48:43+00:00,92.82609517802935,L5
1987-09-04 17:49:08+00:00,101.76712940399669,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,82.52892347463954,L5
1988-07-20 17:53:15+00:00,98.39161352346498,L5
1988-09-22 17:53:14+00:00,99.47545963491798,L5
1989-03-17 17:51:38+00:00,96.49465699476065,L5
1989-04-02 17:51:36+00:00,83.1321664584708,L5
1989-06-05 17:50:45+00:00,111.33008221874769,L5
1989-06-21 17:50:19+00:00,95.04849560676809,L5
1989-08-24 17:49:03+00:00,103.56071862517558,L5
1989-09-09 17:48:38+00:00,108.31906447588315,L5
1989-10-27 17:47:16+00:00,116.54964716749159,L5
1989-11-28 17:46:28+00:00,115.5053797108514,L5
1990-05-07 17:42:44+00:00,106.30485579997368,L5
1990-08-27 17:42:26+00:00,111.8929249063505,L5
1990-09-12 17:42:24+00:00,116.02523753078923,L5
1990-10-14 17:42:08+00:00,108.86913379194145,L5
1990-10-30 17:41:59+00:00,103.84751171332638,L5
1991-09-15 17:46:27+00:00,110.15796129393007,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,93.37143245210109,L5
1992-04-26 17:46:24+00:00,100.7696559243819,L5
1992-05-12 17:46:15+00:00,87.50784514536578,L5
1992-06-13 17:45:55+00:00,105.04663866331857,L5
1992-08-16 17:45:05+00:00,108.58102590459424,L5
1992-10-03 17:44:13+00:00,105.42065167195275,L5
1992-10-19 17:44:00+00:00,108.91960402478824,L5
1992-11-20 17:43:31+00:00,97.74552896933614,L5
1992-12-06 17:43:46+00:00,106.44179739815193,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,91.44659609703798,L5
1993-05-31 17:45:05+00:00,92.80218145206318,L5
1993-06-16 17:45:03+00:00,88.11939196315329,L5
1993-10-22 17:44:41+00:00,110.08371635945025,L5
1993-11-07 17:44:35+00:00,106.6581369904256,L5
1993-12-09 17:44:24+00:00,94.86030827440614,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,110.90977012302434,L5
1994-06-19 17:41:22+00:00,105.24062587683541,L5
1994-07-05 17:40:57+00:00,111.79294761764515,L5
1994-07-21 17:40:31+00:00,109.04640112574933,L5
1994-08-22 17:39:41+00:00,124.88549780556998,L5
1994-09-07 17:39:17+00:00,125.53255387275668,L5
1994-09-23 17:38:51+00:00,129.2222713154527,L5
1994-10-09 17:38:23+00:00,123.22611049839529,L5
1995-06-06 17:29:06+00:00,76.75958742370754,L5
1995-09-10 17:24:43+00:00,116.4162321193376,L5
1996-04-05 17:31:16+00:00,,L5
1996-04-21 17:32:15+00:00,,L5
1996-05-07 17:33:11+00:00,76.1078990689621,L5
1996-05-23 17:34:06+00:00,86.5984292378358,L5
1996-06-08 17:35:00+00:00,86.48855404176372,L5
1996-09-12 17:40:08+00:00,108.83333486937104,L5
1996-12-01 17:44:08+00:00,98.89433400914494,L5
1996-12-17 17:44:52+00:00,97.15205484548972,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
