dates,PF569,satname
1984-05-06 17:49:52+00:00,106.72092881365344,L5
1985-04-23 17:52:47+00:00,111.6960521002221,L5
1985-08-13 17:52:13+00:00,125.42856087795349,L5
1985-09-14 17:51:50+00:00,107.17778119654183,L5
1985-11-01 17:51:17+00:00,113.98231987020469,L5
1986-02-05 17:49:27+00:00,90.09991625143996,L5
1986-02-21 17:49:05+00:00,100.70757743763097,L5
1986-05-12 17:47:17+00:00,115.53580670607835,L5
1986-06-13 17:46:21+00:00,118.63350818038595,L5
1986-07-15 17:45:17+00:00,118.52824955545427,L5
1986-09-01 17:43:32+00:00,117.28631596326062,L5
1986-10-03 17:42:31+00:00,,L5
1986-11-04 17:41:25+00:00,124.9523812066317,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,90.50264696897739,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,107.39888685506537,L5
1987-05-31 17:46:46+00:00,116.57959972347213,L5
1987-06-16 17:47:08+00:00,116.09137043745268,L5
1987-07-18 17:47:46+00:00,116.72065371110445,L5
1987-08-19 17:48:43+00:00,114.1526286662719,L5
1987-09-04 17:49:08+00:00,122.86342329185159,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,104.06295615326731,L5
1988-07-20 17:53:15+00:00,118.45502794095319,L5
1988-09-22 17:53:14+00:00,104.83205210601665,L5
1989-03-17 17:51:38+00:00,103.85593982403236,L5
1989-04-02 17:51:36+00:00,113.12094864825531,L5
1989-06-05 17:50:45+00:00,125.05159444018506,L5
1989-06-21 17:50:19+00:00,105.44469338796985,L5
1989-08-24 17:49:03+00:00,124.53727855560015,L5
1989-09-09 17:48:38+00:00,132.77046230097957,L5
1989-10-27 17:47:16+00:00,117.32065074822556,L5
1989-11-28 17:46:28+00:00,112.14414894488391,L5
1990-05-07 17:42:44+00:00,105.06857725132159,L5
1990-08-27 17:42:26+00:00,139.67283480314362,L5
1990-09-12 17:42:24+00:00,119.18514789946622,L5
1990-10-14 17:42:08+00:00,106.56327902997701,L5
1990-10-30 17:41:59+00:00,96.28986202007492,L5
1991-09-15 17:46:27+00:00,122.30272669532305,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,110.5411838120719,L5
1992-04-26 17:46:24+00:00,119.41261808203255,L5
1992-05-12 17:46:15+00:00,120.3207665003638,L5
1992-06-13 17:45:55+00:00,100.36636601181446,L5
1992-08-16 17:45:05+00:00,110.16125109848349,L5
1992-10-03 17:44:13+00:00,104.9961599942701,L5
1992-10-19 17:44:00+00:00,131.60543973102554,L5
1992-11-20 17:43:31+00:00,93.32329431457167,L5
1992-12-06 17:43:46+00:00,99.70240109790983,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,115.42311572952097,L5
1993-05-31 17:45:05+00:00,114.4368102164139,L5
1993-06-16 17:45:03+00:00,116.23392535369588,L5
1993-10-22 17:44:41+00:00,124.02243559067544,L5
1993-11-07 17:44:35+00:00,100.40070924225313,L5
1993-12-09 17:44:24+00:00,89.62923747835109,L5
1994-01-10 17:44:00+00:00,111.93183582149373,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,115.35986449910948,L5
1994-03-15 17:43:09+00:00,105.12147442541907,L5
1994-06-19 17:41:22+00:00,99.47918906017001,L5
1994-07-05 17:40:57+00:00,114.26615852091916,L5
1994-07-21 17:40:31+00:00,106.37978700441978,L5
1994-08-22 17:39:41+00:00,,L5
1994-09-07 17:39:17+00:00,,L5
1994-09-23 17:38:51+00:00,116.44559996247418,L5
1994-10-09 17:38:23+00:00,130.33356784344187,L5
1995-06-06 17:29:06+00:00,95.97504840299484,L5
1995-09-10 17:24:43+00:00,,L5
1996-04-05 17:31:16+00:00,109.97169085184979,L5
1996-04-21 17:32:15+00:00,99.4453455892703,L5
1996-05-07 17:33:11+00:00,113.77228144067458,L5
1996-05-23 17:34:06+00:00,96.3183039435809,L5
1996-06-08 17:35:00+00:00,121.19357489324092,L5
1996-09-12 17:40:08+00:00,108.70215300474601,L5
1996-12-01 17:44:08+00:00,,L5
1996-12-17 17:44:52+00:00,98.08887702586196,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,105.70856027302395,L5
1997-04-24 17:50:12+00:00,,L5
1997-06-27 17:52:25+00:00,133.4002889191134,L5
1997-08-14 17:54:01+00:00,112.62034111258242,L5
1997-08-30 17:54:30+00:00,114.51045143376741,L5
1997-10-17 17:55:51+00:00,,L5
1997-11-02 17:56:17+00:00,,L5
