dates,PF525,satname
1984-05-06 17:49:52+00:00,,L5
1985-04-23 17:52:47+00:00,,L5
1985-08-13 17:52:13+00:00,121.43272052648294,L5
1985-09-14 17:51:50+00:00,122.57616220460693,L5
1985-11-01 17:51:17+00:00,109.84289870892466,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,71.012016796522,L5
1986-05-12 17:47:17+00:00,91.97386069240822,L5
1986-06-13 17:46:21+00:00,84.30244348904942,L5
1986-07-15 17:45:17+00:00,87.17894974667718,L5
1986-09-01 17:43:32+00:00,104.21234720059115,L5
1986-10-03 17:42:31+00:00,,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,90.56428340681445,L5
1987-06-16 17:47:08+00:00,115.34467588271987,L5
1987-07-18 17:47:46+00:00,101.56249982671164,L5
1987-08-19 17:48:43+00:00,105.37629156316719,L5
1987-09-04 17:49:08+00:00,125.58722281900589,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,75.5075515221341,L5
1988-07-20 17:53:15+00:00,85.96448224458435,L5
1988-09-22 17:53:14+00:00,95.8263134935401,L5
1989-03-17 17:51:38+00:00,,L5
1989-04-02 17:51:36+00:00,75.07037389560129,L5
1989-06-05 17:50:45+00:00,99.77124370234013,L5
1989-06-21 17:50:19+00:00,95.57792655437348,L5
1989-08-24 17:49:03+00:00,118.24008314261096,L5
1989-09-09 17:48:38+00:00,116.08674684577203,L5
1989-10-27 17:47:16+00:00,117.83055307631479,L5
1989-11-28 17:46:28+00:00,114.12532038621735,L5
1990-05-07 17:42:44+00:00,81.59284618316161,L5
1990-08-27 17:42:26+00:00,118.0291732903637,L5
1990-09-12 17:42:24+00:00,,L5
1990-10-14 17:42:08+00:00,105.62706088636575,L5
1990-10-30 17:41:59+00:00,99.7228937540334,L5
1991-09-15 17:46:27+00:00,124.47144918584844,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,84.33407030384505,L5
1992-04-26 17:46:24+00:00,92.15606810959713,L5
1992-05-12 17:46:15+00:00,90.12128335733887,L5
1992-06-13 17:45:55+00:00,,L5
1992-08-16 17:45:05+00:00,110.44395444971443,L5
1992-10-03 17:44:13+00:00,103.20271669734288,L5
1992-10-19 17:44:00+00:00,,L5
