dates,PF582,satname
1984-05-06 17:49:52+00:00,95.14859406817924,L5
1985-04-23 17:52:47+00:00,117.49134046070469,L5
1985-08-13 17:52:13+00:00,129.2386773887067,L5
1985-09-14 17:51:50+00:00,128.45310336418586,L5
1985-11-01 17:51:17+00:00,140.31257798573822,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,99.49822678032278,L5
1986-05-12 17:47:17+00:00,114.03503878309641,L5
1986-06-13 17:46:21+00:00,105.88617638453036,L5
1986-07-15 17:45:17+00:00,114.7382158909181,L5
1986-09-01 17:43:32+00:00,123.3348392596014,L5
1986-10-03 17:42:31+00:00,113.97754560423878,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,101.93992312170546,L5
1987-02-08 17:43:05+00:00,104.04986046721413,L5
1987-03-28 17:44:54+00:00,105.92463893760757,L5
1987-04-13 17:45:26+00:00,101.30477405661136,L5
1987-05-31 17:46:46+00:00,99.92074640204602,L5
1987-06-16 17:47:08+00:00,115.40456079264267,L5
1987-07-18 17:47:46+00:00,116.97812485230291,L5
1987-08-19 17:48:43+00:00,118.86551633710397,L5
1987-09-04 17:49:08+00:00,119.62156227579734,L5
1988-05-01 17:52:46+00:00,99.31241758839934,L5
1988-07-04 17:53:12+00:00,114.63797392805299,L5
1988-07-20 17:53:15+00:00,117.02175263468656,L5
1988-09-22 17:53:14+00:00,116.8417290169994,L5
1989-03-17 17:51:38+00:00,109.1589728124033,L5
1989-04-02 17:51:36+00:00,106.16383052230607,L5
1989-06-05 17:50:45+00:00,120.1462876335926,L5
1989-06-21 17:50:19+00:00,110.5264937468137,L5
1989-08-24 17:49:03+00:00,146.09337859445452,L5
1989-09-09 17:48:38+00:00,145.24230688127074,L5
1989-10-27 17:47:16+00:00,127.96317751438905,L5
1989-11-28 17:46:28+00:00,130.04717982673134,L5
1990-05-07 17:42:44+00:00,121.34831249580367,L5
1990-08-27 17:42:26+00:00,143.10704923373675,L5
1990-09-12 17:42:24+00:00,125.30835003288558,L5
1990-10-14 17:42:08+00:00,115.44424131531511,L5
1990-10-30 17:41:59+00:00,120.06182993243165,L5
1991-09-15 17:46:27+00:00,121.76304253340636,L5
1992-01-21 17:46:48+00:00,119.38925571038288,L5
1992-04-10 17:46:32+00:00,114.88542902489021,L5
1992-04-26 17:46:24+00:00,115.40231672032856,L5
1992-05-12 17:46:15+00:00,114.43637045621658,L5
1992-06-13 17:45:55+00:00,121.52866843333983,L5
1992-08-16 17:45:05+00:00,132.3757031283311,L5
1992-10-03 17:44:13+00:00,118.9671029031148,L5
1992-10-19 17:44:00+00:00,121.61797099605135,L5
1992-11-20 17:43:31+00:00,109.95437829013815,L5
1992-12-06 17:43:46+00:00,123.63642008404753,L5
1992-12-22 17:43:56+00:00,113.4390283792474,L5
1993-01-23 17:44:16+00:00,114.31245526928596,L5
1993-04-13 17:44:52+00:00,103.57567536793589,L5
1993-05-31 17:45:05+00:00,110.55823282100448,L5
1993-06-16 17:45:03+00:00,109.04803273176287,L5
1993-10-22 17:44:41+00:00,131.41874491475306,L5
1993-11-07 17:44:35+00:00,121.97032910995549,L5
1993-12-09 17:44:24+00:00,113.55214257566375,L5
1994-01-10 17:44:00+00:00,107.5942180652486,L5
1994-02-11 17:43:38+00:00,116.24409879863315,L5
1994-02-27 17:43:23+00:00,111.74831329922907,L5
1994-03-15 17:43:09+00:00,123.35634916931988,L5
1994-06-19 17:41:22+00:00,115.34361894072039,L5
1994-07-05 17:40:57+00:00,127.19888801331999,L5
1994-07-21 17:40:31+00:00,127.00117760266875,L5
1994-08-22 17:39:41+00:00,130.51176517806306,L5
1994-09-07 17:39:17+00:00,139.58490084916178,L5
1994-09-23 17:38:51+00:00,133.96972562848197,L5
1994-10-09 17:38:23+00:00,135.35741781634243,L5
1995-06-06 17:29:06+00:00,97.5153538617131,L5
1995-09-10 17:24:43+00:00,120.20230132931135,L5
1996-04-05 17:31:16+00:00,106.28757144685721,L5
1996-04-21 17:32:15+00:00,112.95492680132914,L5
1996-05-07 17:33:11+00:00,105.33449500697972,L5
1996-05-23 17:34:06+00:00,108.71205262120318,L5
1996-06-08 17:35:00+00:00,126.2398926566165,L5
1996-09-12 17:40:08+00:00,124.06165161043577,L5
1996-12-01 17:44:08+00:00,118.75098902004372,L5
1996-12-17 17:44:52+00:00,111.68801505571042,L5
1997-01-18 17:46:23+00:00,91.0263091902957,L5
1997-02-19 17:47:47+00:00,97.11204137797023,L5
1997-03-07 17:48:26+00:00,104.74608796632882,L5
1997-04-24 17:50:12+00:00,,L5
1997-06-27 17:52:25+00:00,138.5319777471427,L5
1997-08-14 17:54:01+00:00,123.13544188208729,L5
1997-08-30 17:54:30+00:00,131.30052883029828,L5
1997-10-17 17:55:51+00:00,124.11386339484008,L5
1997-11-02 17:56:17+00:00,110.3273415005064,L5
1997-11-18 17:56:39+00:00,118.7957376584959,L5
1997-12-04 17:57:03+00:00,117.58529829815305,L5
1998-01-21 17:58:09+00:00,88.91000808526096,L5
1998-03-10 17:59:04+00:00,120.8107818494104,L5
1998-04-27 17:59:41+00:00,117.42042586574932,L5
1998-06-14 18:00:25+00:00,108.21138703145199,L5
1998-06-30 18:00:37+00:00,99.02359259481767,L5
1998-10-04 18:01:23+00:00,117.67129955933974,L5
1998-10-20 18:01:22+00:00,119.90067139906448,L5
1998-11-21 18:01:35+00:00,117.09369559291862,L5
1998-12-07 18:01:30+00:00,108.31542075326786,L5
1998-12-23 18:01:36+00:00,107.34310742333068,L5
1999-01-08 18:01:35+00:00,91.4664125020494,L5
1999-02-25 18:01:47+00:00,101.13766430657945,L5
1999-03-13 18:01:35+00:00,107.42497825041269,L5
1999-08-12 18:15:26+00:00,127.08528216200031,L7
1999-09-29 18:15:34+00:00,129.93019981580161,L7
1999-10-23 17:59:02+00:00,125.63884547656959,L5
1999-10-31 18:15:26+00:00,118.06189052965476,L7
1999-11-24 17:57:54+00:00,120.94536739587026,L5
1999-12-02 18:15:21+00:00,100.2446014776502,L7
1999-12-18 18:15:29+00:00,108.55379170296891,L7
1999-12-26 17:57:39+00:00,117.9950563546787,L5
2000-01-03 18:15:22+00:00,107.02654637798072,L7
2000-01-27 17:57:01+00:00,120.66476084939274,L5
2000-02-04 18:15:19+00:00,118.85405957816302,L7
2000-03-23 18:15:09+00:00,122.29378060707771,L7
2000-03-31 17:56:57+00:00,104.10339857337688,L5
2000-04-16 17:57:11+00:00,116.06779875894084,L5
2000-05-02 17:58:01+00:00,108.86935327247245,L5
2000-05-18 17:58:20+00:00,113.09353304577364,L5
2000-05-26 18:14:30+00:00,101.17254687970919,L7
2000-06-11 18:14:24+00:00,102.22565346568385,L7
2000-06-19 17:59:00+00:00,114.78763714364344,L5
2000-07-05 17:59:21+00:00,118.05387804736985,L5
2000-07-13 18:14:01+00:00,126.27933103529261,L7
2000-08-22 18:00:17+00:00,137.2892064728781,L5
2000-10-17 18:12:42+00:00,143.21312818272835,L7
