dates,PF530,satname
1984-05-06 17:49:52+00:00,81.66258497787119,L5
1985-04-23 17:52:47+00:00,105.65879764717846,L5
1985-08-13 17:52:13+00:00,115.66812203353234,L5
1985-09-14 17:51:50+00:00,105.32365205672703,L5
1985-11-01 17:51:17+00:00,105.64072517404664,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,92.82271634056248,L5
1986-06-13 17:46:21+00:00,87.71686336332303,L5
1986-07-15 17:45:17+00:00,91.26363272889304,L5
1986-09-01 17:43:32+00:00,94.32975948040266,L5
1986-10-03 17:42:31+00:00,101.19747081378094,L5
1986-11-04 17:41:25+00:00,102.19325418322622,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,85.96162120328694,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,86.71190704715184,L5
1987-06-16 17:47:08+00:00,81.32689794333346,L5
1987-07-18 17:47:46+00:00,88.23640000925376,L5
1987-08-19 17:48:43+00:00,90.7080505493021,L5
1987-09-04 17:49:08+00:00,87.72519402624077,L5
1988-05-01 17:52:46+00:00,83.93175408368936,L5
1988-07-04 17:53:12+00:00,84.08375720620967,L5
1988-07-20 17:53:15+00:00,90.68383677238462,L5
1988-09-22 17:53:14+00:00,88.94063496019022,L5
1989-03-17 17:51:38+00:00,90.42470686037628,L5
1989-04-02 17:51:36+00:00,80.59245501999526,L5
1989-06-05 17:50:45+00:00,107.05194959070951,L5
1989-06-21 17:50:19+00:00,100.61174783517176,L5
1989-08-24 17:49:03+00:00,101.18665884478531,L5
1989-09-09 17:48:38+00:00,103.07973455754862,L5
1989-10-27 17:47:16+00:00,106.1864043399567,L5
1989-11-28 17:46:28+00:00,109.32269436473612,L5
1990-05-07 17:42:44+00:00,112.73981904002537,L5
1990-08-27 17:42:26+00:00,106.58552267807603,L5
1990-09-12 17:42:24+00:00,109.40440793801858,L5
1990-10-14 17:42:08+00:00,103.19982766264974,L5
1990-10-30 17:41:59+00:00,103.12437423876692,L5
1991-09-15 17:46:27+00:00,113.19024059062264,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,100.76618668109373,L5
1992-04-26 17:46:24+00:00,103.0677164142404,L5
1992-05-12 17:46:15+00:00,88.17950656505374,L5
1992-06-13 17:45:55+00:00,94.35674833496172,L5
1992-08-16 17:45:05+00:00,105.07267943249708,L5
1992-10-03 17:44:13+00:00,95.82481292035206,L5
1992-10-19 17:44:00+00:00,99.10990373397539,L5
