dates,PF550,satname
1984-05-06 17:49:52+00:00,79.79097003281399,L5
1985-04-23 17:52:47+00:00,83.06404054088782,L5
1985-08-13 17:52:13+00:00,106.0286655643584,L5
1985-09-14 17:51:50+00:00,110.6475829286418,L5
1985-11-01 17:51:17+00:00,101.89804415444652,L5
1986-02-05 17:49:27+00:00,51.96751260599798,L5
1986-02-21 17:49:05+00:00,57.16786918687651,L5
1986-05-12 17:47:17+00:00,78.96937248844071,L5
1986-06-13 17:46:21+00:00,84.4343896043803,L5
1986-07-15 17:45:17+00:00,84.21374307161713,L5
1986-09-01 17:43:32+00:00,79.51306125075584,L5
1986-10-03 17:42:31+00:00,89.8806517612452,L5
1986-11-04 17:41:25+00:00,84.93643053343644,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,74.08438766708635,L5
1987-03-28 17:44:54+00:00,68.03806130444488,L5
1987-04-13 17:45:26+00:00,79.7224733752848,L5
1987-05-31 17:46:46+00:00,97.23124153558412,L5
1987-06-16 17:47:08+00:00,103.18014346471882,L5
1987-07-18 17:47:46+00:00,103.46592608307756,L5
1987-08-19 17:48:43+00:00,,L5
1987-09-04 17:49:08+00:00,106.25825640179822,L5
1988-05-01 17:52:46+00:00,53.22001741855601,L5
1988-07-04 17:53:12+00:00,79.984465107506,L5
1988-07-20 17:53:15+00:00,101.6700223168306,L5
1988-09-22 17:53:14+00:00,79.96730190025609,L5
1989-03-17 17:51:38+00:00,89.55919052423201,L5
1989-04-02 17:51:36+00:00,72.25840490262368,L5
1989-06-05 17:50:45+00:00,95.1243564062393,L5
1989-06-21 17:50:19+00:00,83.74309124647003,L5
1989-08-24 17:49:03+00:00,101.66480976495603,L5
1989-09-09 17:48:38+00:00,107.62888038483571,L5
1989-10-27 17:47:16+00:00,107.23567706909006,L5
1989-11-28 17:46:28+00:00,103.35801536514771,L5
1990-05-07 17:42:44+00:00,92.60815538889426,L5
1990-08-27 17:42:26+00:00,108.80483718048849,L5
1990-09-12 17:42:24+00:00,104.9749053614197,L5
1990-10-14 17:42:08+00:00,84.78247755198043,L5
1990-10-30 17:41:59+00:00,87.92887637564327,L5
1991-09-15 17:46:27+00:00,98.42958918026972,L5
1992-01-21 17:46:48+00:00,69.60495800296391,L5
1992-04-10 17:46:32+00:00,102.16159372121562,L5
1992-04-26 17:46:24+00:00,101.9583693391766,L5
1992-05-12 17:46:15+00:00,96.35704674327457,L5
1992-06-13 17:45:55+00:00,91.45556157649337,L5
1992-08-16 17:45:05+00:00,105.95979259624438,L5
1992-10-03 17:44:13+00:00,100.59960571331416,L5
1992-10-19 17:44:00+00:00,105.67755383249394,L5
1992-11-20 17:43:31+00:00,81.86021572176789,L5
1992-12-06 17:43:46+00:00,103.44997763286021,L5
1992-12-22 17:43:56+00:00,76.48297418053251,L5
1993-01-23 17:44:16+00:00,53.47751818628065,L5
1993-04-13 17:44:52+00:00,83.98199895407625,L5
1993-05-31 17:45:05+00:00,76.41610914736836,L5
1993-06-16 17:45:03+00:00,78.75168281540611,L5
1993-10-22 17:44:41+00:00,107.31081500684874,L5
1993-11-07 17:44:35+00:00,106.15680818275021,L5
1993-12-09 17:44:24+00:00,84.66868150467373,L5
1994-01-10 17:44:00+00:00,70.46357106352798,L5
1994-02-11 17:43:38+00:00,69.8320524954311,L5
1994-02-27 17:43:23+00:00,78.40386983902717,L5
1994-03-15 17:43:09+00:00,83.99292983604835,L5
1994-06-19 17:41:22+00:00,85.92826812542935,L5
