dates,PF526,satname
1984-05-06 17:49:52+00:00,75.85202835529412,L5
1985-04-23 17:52:47+00:00,83.57486394990661,L5
1985-08-13 17:52:13+00:00,119.88905801080975,L5
1985-09-14 17:51:50+00:00,122.29551488662318,L5
1985-11-01 17:51:17+00:00,123.69230539981928,L5
1986-02-05 17:49:27+00:00,67.02291266194048,L5
1986-02-21 17:49:05+00:00,79.47391213832475,L5
1986-05-12 17:47:17+00:00,88.19992088917748,L5
1986-06-13 17:46:21+00:00,75.75392982038716,L5
1986-07-15 17:45:17+00:00,106.31400698712143,L5
1986-09-01 17:43:32+00:00,110.21010710558181,L5
1986-10-03 17:42:31+00:00,96.75265605993691,L5
1986-11-04 17:41:25+00:00,102.19291848046595,L5
1986-12-22 17:41:34+00:00,83.24338081074032,L5
1987-02-08 17:43:05+00:00,67.40305895749444,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,81.06164348014522,L5
1987-05-31 17:46:46+00:00,,L5
1987-06-16 17:47:08+00:00,109.90086511299114,L5
1987-07-18 17:47:46+00:00,93.34733097476294,L5
1987-08-19 17:48:43+00:00,99.2443564599919,L5
1987-09-04 17:49:08+00:00,112.25252295783758,L5
1988-05-01 17:52:46+00:00,73.9634801458523,L5
1988-07-04 17:53:12+00:00,89.31793617298062,L5
1988-07-20 17:53:15+00:00,101.0737757943812,L5
1988-09-22 17:53:14+00:00,100.8529807538919,L5
1989-03-17 17:51:38+00:00,94.38385710810117,L5
1989-04-02 17:51:36+00:00,86.08095636853956,L5
1989-06-05 17:50:45+00:00,111.67132946596644,L5
1989-06-21 17:50:19+00:00,97.62185257502358,L5
1989-08-24 17:49:03+00:00,119.51722126042193,L5
1989-09-09 17:48:38+00:00,135.2894518852822,L5
1989-10-27 17:47:16+00:00,118.98012556339633,L5
1989-11-28 17:46:28+00:00,119.69364769778855,L5
1990-05-07 17:42:44+00:00,94.87722619874192,L5
1990-08-27 17:42:26+00:00,123.06774933350361,L5
1990-09-12 17:42:24+00:00,116.86309931888283,L5
1990-10-14 17:42:08+00:00,111.47292346114611,L5
1990-10-30 17:41:59+00:00,108.39871540661179,L5
1991-09-15 17:46:27+00:00,115.33235003241099,L5
1992-01-21 17:46:48+00:00,99.99496083319798,L5
1992-04-10 17:46:32+00:00,88.09554144787985,L5
1992-04-26 17:46:24+00:00,84.76609175872566,L5
1992-05-12 17:46:15+00:00,91.59108532243768,L5
1992-06-13 17:45:55+00:00,88.78294409009995,L5
1992-08-16 17:45:05+00:00,110.9594830860317,L5
1992-10-03 17:44:13+00:00,110.89909101337147,L5
1992-10-19 17:44:00+00:00,116.78391231502455,L5
1992-11-20 17:43:31+00:00,108.11416234950839,L5
1992-12-06 17:43:46+00:00,107.79670485252275,L5
1992-12-22 17:43:56+00:00,90.85934086929048,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,86.25661771725726,L5
1993-05-31 17:45:05+00:00,78.98836072244833,L5
1993-06-16 17:45:03+00:00,78.77750452798452,L5
1993-10-22 17:44:41+00:00,117.1955653292396,L5
1993-11-07 17:44:35+00:00,115.06978931459939,L5
