dates,PF597,satname
1984-05-06 17:49:52+00:00,99.28870229654561,L5
1985-04-23 17:52:47+00:00,110.12553836224902,L5
1985-08-13 17:52:13+00:00,138.1385652866335,L5
1985-09-14 17:51:50+00:00,126.05399285941157,L5
1985-11-01 17:51:17+00:00,121.6475516116175,L5
1986-02-05 17:49:27+00:00,89.64724751741238,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,108.3866613582803,L5
1986-06-13 17:46:21+00:00,103.41236548750513,L5
1986-07-15 17:45:17+00:00,114.6877554483934,L5
1986-09-01 17:43:32+00:00,117.08608655278184,L5
1986-10-03 17:42:31+00:00,120.22601549620182,L5
1986-11-04 17:41:25+00:00,113.03769001151575,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,103.80473931514562,L5
1987-03-28 17:44:54+00:00,115.44175984640182,L5
1987-04-13 17:45:26+00:00,104.1989226362372,L5
1987-05-31 17:46:46+00:00,121.74110784718104,L5
1987-06-16 17:47:08+00:00,130.7152602078886,L5
1987-07-18 17:47:46+00:00,123.50844954895835,L5
1987-08-19 17:48:43+00:00,128.59066799347738,L5
1987-09-04 17:49:08+00:00,,L5
1988-05-01 17:52:46+00:00,102.16803900875324,L5
1988-07-04 17:53:12+00:00,108.82887028144948,L5
1988-07-20 17:53:15+00:00,116.2409661067596,L5
1988-09-22 17:53:14+00:00,130.35138183594935,L5
1989-03-17 17:51:38+00:00,110.18572063641088,L5
1989-04-02 17:51:36+00:00,95.7755282996484,L5
1989-06-05 17:50:45+00:00,112.17854434682775,L5
1989-06-21 17:50:19+00:00,113.75291438729498,L5
1989-08-24 17:49:03+00:00,131.37842307005232,L5
1989-09-09 17:48:38+00:00,136.25625276057923,L5
1989-10-27 17:47:16+00:00,117.66995945999217,L5
1989-11-28 17:46:28+00:00,118.30315543545922,L5
1990-05-07 17:42:44+00:00,101.77810605731432,L5
1990-08-27 17:42:26+00:00,129.75076503598984,L5
1990-09-12 17:42:24+00:00,108.1959070195495,L5
1990-10-14 17:42:08+00:00,106.4008353718386,L5
