dates,PF563,satname
1984-05-06 17:49:52+00:00,98.57108417672048,L5
1985-04-23 17:52:47+00:00,107.5117639215863,L5
1985-08-13 17:52:13+00:00,115.19268807717629,L5
1985-09-14 17:51:50+00:00,115.38488121113086,L5
1985-11-01 17:51:17+00:00,111.01244759850263,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,103.98196219177959,L5
1986-06-13 17:46:21+00:00,109.94704982036397,L5
1986-07-15 17:45:17+00:00,98.21282105513308,L5
1986-09-01 17:43:32+00:00,106.33270094756483,L5
1986-10-03 17:42:31+00:00,113.84620782829893,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,92.66621711700579,L5
1987-03-28 17:44:54+00:00,110.57626906636588,L5
1987-04-13 17:45:26+00:00,100.0709771741389,L5
1987-05-31 17:46:46+00:00,100.60551582094938,L5
1987-06-16 17:47:08+00:00,109.12672362921698,L5
1987-07-18 17:47:46+00:00,102.84913181512691,L5
1987-08-19 17:48:43+00:00,108.04771947753686,L5
1987-09-04 17:49:08+00:00,111.46975620180179,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,101.82723883845507,L5
1988-07-20 17:53:15+00:00,107.55502641208896,L5
1988-09-22 17:53:14+00:00,111.69815142974203,L5
1989-03-17 17:51:38+00:00,99.99542729752807,L5
1989-04-02 17:51:36+00:00,88.95669137619089,L5
1989-06-05 17:50:45+00:00,108.04834272706236,L5
1989-06-21 17:50:19+00:00,118.24380134791484,L5
1989-08-24 17:49:03+00:00,110.22283669159131,L5
1989-09-09 17:48:38+00:00,108.38758766087416,L5
1989-10-27 17:47:16+00:00,99.30662540839808,L5
1989-11-28 17:46:28+00:00,126.74375366112889,L5
1990-05-07 17:42:44+00:00,107.15640764154726,L5
1990-08-27 17:42:26+00:00,106.37297921607714,L5
1990-09-12 17:42:24+00:00,100.51327658893302,L5
1990-10-14 17:42:08+00:00,,L5
1990-10-30 17:41:59+00:00,,L5
1991-09-15 17:46:27+00:00,125.48549556690519,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,109.44061693771313,L5
1992-04-26 17:46:24+00:00,112.64393880791924,L5
1992-05-12 17:46:15+00:00,111.67656031613811,L5
1992-06-13 17:45:55+00:00,110.39918070947772,L5
1992-08-16 17:45:05+00:00,120.49887711632154,L5
1992-10-03 17:44:13+00:00,105.84973018448031,L5
1992-10-19 17:44:00+00:00,123.7170678380558,L5
1992-11-20 17:43:31+00:00,,L5
1992-12-06 17:43:46+00:00,107.22153915495927,L5
1992-12-22 17:43:56+00:00,110.0528515989307,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,111.53813444930468,L5
1993-05-31 17:45:05+00:00,111.6848789804578,L5
1993-06-16 17:45:03+00:00,113.47035288306661,L5
1993-10-22 17:44:41+00:00,114.24960231019435,L5
1993-11-07 17:44:35+00:00,117.11716728927956,L5
1993-12-09 17:44:24+00:00,93.47928792552418,L5
1994-01-10 17:44:00+00:00,109.91212339608406,L5
1994-02-11 17:43:38+00:00,110.47488696434075,L5
1994-02-27 17:43:23+00:00,112.47932849550904,L5
1994-03-15 17:43:09+00:00,114.42718631099028,L5
1994-06-19 17:41:22+00:00,109.12270676508794,L5
1994-07-05 17:40:57+00:00,118.66831240651003,L5
1994-07-21 17:40:31+00:00,117.84467073394119,L5
1994-08-22 17:39:41+00:00,118.88084834501518,L5
1994-09-07 17:39:17+00:00,115.0458042827119,L5
1994-09-23 17:38:51+00:00,122.52622049427538,L5
1994-10-09 17:38:23+00:00,127.68270534579233,L5
