dates,PF556,satname
1984-05-06 17:49:52+00:00,79.718285947807,L5
1985-04-23 17:52:47+00:00,82.98874430010653,L5
1985-08-13 17:52:13+00:00,112.26583916712407,L5
1985-09-14 17:51:50+00:00,95.68238363712771,L5
1985-11-01 17:51:17+00:00,96.62310659919176,L5
1986-02-05 17:49:27+00:00,62.2667143749823,L5
1986-02-21 17:49:05+00:00,62.9773476086253,L5
1986-05-12 17:47:17+00:00,75.61809532390302,L5
1986-06-13 17:46:21+00:00,80.42408676545357,L5
1986-07-15 17:45:17+00:00,77.43349443076711,L5
1986-09-01 17:43:32+00:00,88.4517369523758,L5
1986-10-03 17:42:31+00:00,90.06756182075281,L5
1986-11-04 17:41:25+00:00,85.05022898612661,L5
1986-12-22 17:41:34+00:00,80.58686515217971,L5
1987-02-08 17:43:05+00:00,71.45805288982949,L5
1987-03-28 17:44:54+00:00,92.05426949489117,L5
1987-04-13 17:45:26+00:00,87.14644634262314,L5
1987-05-31 17:46:46+00:00,80.83304325677231,L5
1987-06-16 17:47:08+00:00,92.05652412865966,L5
1987-07-18 17:47:46+00:00,107.81068662094113,L5
1987-08-19 17:48:43+00:00,94.67447936742558,L5
1987-09-04 17:49:08+00:00,119.7407267916324,L5
1988-05-01 17:52:46+00:00,70.12794263370219,L5
1988-07-04 17:53:12+00:00,80.62390253354904,L5
1988-07-20 17:53:15+00:00,87.35541184006081,L5
1988-09-22 17:53:14+00:00,87.35836642052878,L5
1989-03-17 17:51:38+00:00,72.92998930656236,L5
1989-04-02 17:51:36+00:00,72.61542274394156,L5
1989-06-05 17:50:45+00:00,98.32398027999879,L5
1989-06-21 17:50:19+00:00,105.65131823935569,L5
1989-08-24 17:49:03+00:00,85.9337215065501,L5
1989-09-09 17:48:38+00:00,95.38612223777861,L5
1989-10-27 17:47:16+00:00,86.13574458659271,L5
1989-11-28 17:46:28+00:00,97.73701160130827,L5
1990-05-07 17:42:44+00:00,75.27543231755877,L5
1990-08-27 17:42:26+00:00,93.92034806953961,L5
1990-09-12 17:42:24+00:00,84.14732143972213,L5
1990-10-14 17:42:08+00:00,,L5
1990-10-30 17:41:59+00:00,83.25391458738929,L5
1991-09-15 17:46:27+00:00,90.2733675792996,L5
1992-01-21 17:46:48+00:00,81.9325977339303,L5
1992-04-10 17:46:32+00:00,109.7354320742295,L5
1992-04-26 17:46:24+00:00,106.97685813129821,L5
1992-05-12 17:46:15+00:00,94.57280950576131,L5
1992-06-13 17:45:55+00:00,81.71996506280833,L5
1992-08-16 17:45:05+00:00,97.63796695533217,L5
1992-10-03 17:44:13+00:00,91.03247520597178,L5
1992-10-19 17:44:00+00:00,,L5
1992-11-20 17:43:31+00:00,87.35037522816982,L5
1992-12-06 17:43:46+00:00,95.7301807434442,L5
1992-12-22 17:43:56+00:00,87.48578867372817,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,93.20923931737144,L5
