dates,PF572,satname
1984-05-06 17:49:52+00:00,100.225048402715,L5
1985-04-23 17:52:47+00:00,119.8004085596077,L5
1985-08-13 17:52:13+00:00,127.94596433473254,L5
1985-09-14 17:51:50+00:00,137.09325420726822,L5
1985-11-01 17:51:17+00:00,116.59546676848117,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,113.56041570307465,L5
1986-06-13 17:46:21+00:00,108.54158099943963,L5
1986-07-15 17:45:17+00:00,112.93922940803456,L5
1986-09-01 17:43:32+00:00,104.74168383567081,L5
1986-10-03 17:42:31+00:00,111.60537207940011,L5
1986-11-04 17:41:25+00:00,126.09485042267328,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,104.08084710006847,L5
1987-06-16 17:47:08+00:00,119.08876712756482,L5
1987-07-18 17:47:46+00:00,116.08135308793563,L5
1987-08-19 17:48:43+00:00,108.50401706181866,L5
1987-09-04 17:49:08+00:00,112.1735973279344,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,118.32518148552622,L5
1988-07-20 17:53:15+00:00,124.27780923547346,L5
1988-09-22 17:53:14+00:00,123.56731150724401,L5
1989-03-17 17:51:38+00:00,117.3079504304688,L5
1989-04-02 17:51:36+00:00,113.5923333063841,L5
1989-06-05 17:50:45+00:00,124.91990756139936,L5
1989-06-21 17:50:19+00:00,120.58852850348826,L5
1989-08-24 17:49:03+00:00,139.72437932461347,L5
1989-09-09 17:48:38+00:00,139.47155140144707,L5
1989-10-27 17:47:16+00:00,127.80029136979797,L5
1989-11-28 17:46:28+00:00,137.03696882554806,L5
1990-05-07 17:42:44+00:00,127.45802613217114,L5
1990-08-27 17:42:26+00:00,129.54252029189482,L5
1990-09-12 17:42:24+00:00,126.31712973306941,L5
1990-10-14 17:42:08+00:00,116.7202452305912,L5
1990-10-30 17:41:59+00:00,118.85079455798967,L5
1991-09-15 17:46:27+00:00,128.7992630056239,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,109.08683693383863,L5
1992-04-26 17:46:24+00:00,113.11377132877834,L5
1992-05-12 17:46:15+00:00,116.19491670163202,L5
1992-06-13 17:45:55+00:00,119.06172650452554,L5
1992-08-16 17:45:05+00:00,126.98126225399068,L5
1992-10-03 17:44:13+00:00,120.79071188389011,L5
1992-10-19 17:44:00+00:00,116.59435139577644,L5
1992-11-20 17:43:31+00:00,101.47867279717971,L5
1992-12-06 17:43:46+00:00,103.23019348460473,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,107.6883052335511,L5
1993-05-31 17:45:05+00:00,110.95045729849963,L5
1993-06-16 17:45:03+00:00,118.08501233851801,L5
1993-10-22 17:44:41+00:00,126.81272292795244,L5
1993-11-07 17:44:35+00:00,110.73068731735137,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,,L5
1994-06-19 17:41:22+00:00,115.9996901353108,L5
1994-07-05 17:40:57+00:00,121.87081140261981,L5
1994-07-21 17:40:31+00:00,125.25325981460072,L5
1994-08-22 17:39:41+00:00,116.23809585405735,L5
1994-09-07 17:39:17+00:00,121.85187503523969,L5
1994-09-23 17:38:51+00:00,139.04761162443782,L5
1994-10-09 17:38:23+00:00,141.60164510339638,L5
1995-06-06 17:29:06+00:00,110.30411042747784,L5
1995-09-10 17:24:43+00:00,,L5
1996-04-05 17:31:16+00:00,,L5
1996-04-21 17:32:15+00:00,,L5
1996-05-07 17:33:11+00:00,114.84923287619698,L5
1996-05-23 17:34:06+00:00,99.15580819086114,L5
1996-06-08 17:35:00+00:00,117.69599493442867,L5
1996-09-12 17:40:08+00:00,113.34944256753451,L5
1996-12-01 17:44:08+00:00,,L5
1996-12-17 17:44:52+00:00,112.656934253071,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,,L5
1997-06-27 17:52:25+00:00,,L5
1997-08-14 17:54:01+00:00,119.25962367369227,L5
1997-08-30 17:54:30+00:00,121.32935980292552,L5
1997-10-17 17:55:51+00:00,,L5
1997-11-02 17:56:17+00:00,116.92009432807649,L5
1997-11-18 17:56:39+00:00,,L5
1997-12-04 17:57:03+00:00,,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,,L5
1998-04-27 17:59:41+00:00,110.23256046897535,L5
1998-06-14 18:00:25+00:00,116.73745503345943,L5
1998-06-30 18:00:37+00:00,107.91530908181129,L5
1998-10-04 18:01:23+00:00,103.7696187676581,L5
1998-10-20 18:01:22+00:00,109.65095597084381,L5
1998-11-21 18:01:35+00:00,118.00955142179662,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,112.32162211150685,L5
1999-01-08 18:01:35+00:00,104.8453837810148,L5
1999-02-25 18:01:47+00:00,96.60196709257345,L5
1999-03-13 18:01:35+00:00,99.23937342732985,L5
1999-08-12 18:15:26+00:00,125.43397297361811,L7
1999-09-29 18:15:34+00:00,137.28633326651382,L7
1999-10-23 17:59:02+00:00,132.42023583319835,L5
1999-10-31 18:15:26+00:00,122.58804318119624,L7
1999-11-24 17:57:54+00:00,121.80329327550203,L5
1999-12-02 18:15:21+00:00,98.74979049892944,L7
1999-12-18 18:15:29+00:00,113.18380951273903,L7
1999-12-26 17:57:39+00:00,,L5
2000-01-03 18:15:22+00:00,101.07551548757588,L7
2000-01-27 17:57:01+00:00,120.14160212452335,L5
2000-02-04 18:15:19+00:00,109.41092170944951,L7
2000-03-23 18:15:09+00:00,,L7
2000-03-31 17:56:57+00:00,115.86961569058393,L5
2000-04-16 17:57:11+00:00,116.8455393904768,L5
2000-05-02 17:58:01+00:00,,L5
2000-05-18 17:58:20+00:00,111.18276039152258,L5
2000-05-26 18:14:30+00:00,114.36832058086173,L7
2000-06-11 18:14:24+00:00,110.00867480300552,L7
2000-06-19 17:59:00+00:00,124.14669660035592,L5
2000-07-05 17:59:21+00:00,119.38054038576699,L5
2000-07-13 18:14:01+00:00,124.44952157094082,L7
2000-08-22 18:00:17+00:00,122.17610606473154,L5
2000-10-17 18:12:42+00:00,135.89425350528555,L7
2000-10-25 18:01:17+00:00,108.60016664403598,L5
2000-11-02 18:12:54+00:00,128.35803280495375,L7
2000-11-18 18:12:52+00:00,123.07108137003529,L7
2000-11-26 18:01:45+00:00,,L5
2000-12-04 18:12:52+00:00,112.10669283356643,L7
2000-12-28 18:02:15+00:00,114.9253338924386,L5
2001-01-13 18:02:23+00:00,,L5
2001-04-27 18:12:37+00:00,122.41445549447657,L7
2001-06-14 18:12:08+00:00,108.0026434410984,L7
2001-07-16 18:11:53+00:00,120.48138787649796,L7
2001-07-24 18:02:52+00:00,125.68871514449818,L5
2001-10-04 18:10:48+00:00,134.5992990528876,L7
2001-10-12 18:02:30+00:00,117.6645531042874,L5
2001-10-20 18:10:51+00:00,142.57798863962952,L7
2002-05-24 17:59:16+00:00,119.97845557325923,L5
2002-06-01 18:11:09+00:00,116.34094458046332,L7
2002-07-27 17:57:48+00:00,125.84162346174679,L5
2002-08-28 17:56:49+00:00,129.3717167635352,L5
2002-10-07 18:10:15+00:00,136.73436882817657,L7
2002-11-16 17:54:24+00:00,117.62614205200825,L5
2002-12-18 17:54:12+00:00,,L5
2002-12-26 18:10:53+00:00,97.91198964674355,L7
2003-01-03 17:54:40+00:00,,L5
2003-01-11 18:10:55+00:00,111.43067118521247,L7
2003-01-27 18:11:02+00:00,100.59621585010991,L7
2003-02-04 17:55:21+00:00,115.46833624095386,L5
2003-02-20 17:55:43+00:00,,L5
2003-04-01 18:11:16+00:00,122.14457672328464,L7
2003-04-09 17:57:00+00:00,113.24314507343574,L5
2003-05-11 17:57:41+00:00,111.98968839989158,L5
2003-06-12 17:58:17+00:00,123.94106147106605,L5
2003-11-19 18:00:55+00:00,115.06600696987779,L5
2004-01-22 18:01:22+00:00,,L5
2004-02-15 18:11:39+00:00,101.96468989286255,L7
2004-04-11 18:02:08+00:00,120.85447082976619,L5
2004-04-19 18:11:40+00:00,127.42067107410618,L7
2004-04-27 18:02:35+00:00,115.45174443567807,L5
2004-05-29 18:03:30+00:00,114.87873851467792,L5
2004-06-06 18:11:38+00:00,117.07991761009457,L7
2004-07-16 18:04:54+00:00,128.9673289179432,L5
2004-08-25 18:11:19+00:00,145.191677108523,L7
2004-09-10 18:11:13+00:00,131.7914789504251,L7
2004-09-18 18:06:28+00:00,139.24237286668176,L5
2004-10-12 18:11:06+00:00,116.24892772716747,L7
2004-11-29 18:11:39+00:00,124.7464756391224,L7
2004-12-15 18:11:45+00:00,119.55046795437573,L7
2005-03-21 18:12:14+00:00,104.61014787061752,L7
2005-06-25 18:11:57+00:00,114.72564843049751,L7
2005-08-28 18:11:46+00:00,135.61820413924505,L7
2005-09-13 18:11:36+00:00,129.64999744746706,L7
2005-09-21 18:10:39+00:00,134.50068488701461,L5
2005-09-29 18:11:37+00:00,126.13767910613727,L7
2005-10-07 18:10:36+00:00,123.2779932941228,L5
2005-10-31 18:11:53+00:00,121.11794645114375,L7
2005-11-16 18:12:03+00:00,122.08797303798002,L7
2005-11-24 18:11:11+00:00,125.31059853478926,L5
2006-01-19 18:12:28+00:00,,L7
2006-01-27 18:12:38+00:00,103.19355021973124,L5
2006-02-12 18:13:01+00:00,,L5
2006-02-20 18:12:37+00:00,114.9465512094057,L7
2006-03-08 18:12:39+00:00,113.9648063940462,L7
2006-03-24 18:12:38+00:00,114.7334914148435,L7
2006-04-09 18:12:35+00:00,118.8576423956402,L7
2006-06-12 18:12:33+00:00,116.23007027186756,L7
2006-06-20 18:15:13+00:00,112.65083489549475,L5
2006-06-28 18:12:28+00:00,110.35464929134682,L7
2006-07-14 18:12:20+00:00,126.7895258525972,L7
2006-07-22 18:15:41+00:00,125.1914876131518,L5
2006-08-07 18:15:53+00:00,120.92890643274856,L5
2006-08-15 18:12:13+00:00,127.82399394799143,L7
2006-09-08 18:16:15+00:00,113.96625128263382,L5
2006-09-16 18:12:04+00:00,116.66817518623168,L7
2006-09-24 18:16:27+00:00,127.53722196021221,L5
2006-10-10 18:16:38+00:00,123.64888794456793,L5
2006-10-18 18:12:05+00:00,122.49106510826866,L7
2006-10-26 18:16:49+00:00,131.86174360866886,L5
2006-11-11 18:16:58+00:00,113.39923593066396,L5
2006-12-29 18:17:19+00:00,90.43313946297425,L5
2007-03-11 18:13:04+00:00,126.51371136280925,L7
2007-06-23 18:16:26+00:00,131.81101916951218,L5
2007-09-03 18:12:26+00:00,133.6833097725016,L7
