dates,PF566,satname
1984-05-06 17:49:52+00:00,110.53478793167007,L5
1985-04-23 17:52:47+00:00,109.98872018396327,L5
1985-08-13 17:52:13+00:00,126.5835472692406,L5
1985-09-14 17:51:50+00:00,126.36155963308293,L5
1985-11-01 17:51:17+00:00,135.42660351092735,L5
1986-02-05 17:49:27+00:00,95.49338886468614,L5
1986-02-21 17:49:05+00:00,104.81444782183813,L5
1986-05-12 17:47:17+00:00,107.18021385731853,L5
1986-06-13 17:46:21+00:00,103.91950977153698,L5
1986-07-15 17:45:17+00:00,112.19409759051977,L5
1986-09-01 17:43:32+00:00,111.99485795433573,L5
1986-10-03 17:42:31+00:00,118.45332785386934,L5
1986-11-04 17:41:25+00:00,128.62013915633398,L5
1986-12-22 17:41:34+00:00,115.0215270325118,L5
1987-02-08 17:43:05+00:00,105.98897768402036,L5
1987-03-28 17:44:54+00:00,116.94575331317944,L5
1987-04-13 17:45:26+00:00,109.12399028742172,L5
1987-05-31 17:46:46+00:00,111.2101543552263,L5
1987-06-16 17:47:08+00:00,118.6756146212091,L5
1987-07-18 17:47:46+00:00,112.40343062927904,L5
1987-08-19 17:48:43+00:00,123.8513162968209,L5
1987-09-04 17:49:08+00:00,121.26728224006071,L5
1988-05-01 17:52:46+00:00,112.06244404204662,L5
1988-07-04 17:53:12+00:00,122.36346639566958,L5
1988-07-20 17:53:15+00:00,114.45793481817704,L5
1988-09-22 17:53:14+00:00,125.3982397948324,L5
1989-03-17 17:51:38+00:00,109.65260186253255,L5
1989-04-02 17:51:36+00:00,92.64634487667547,L5
1989-06-05 17:50:45+00:00,112.4021807070144,L5
1989-06-21 17:50:19+00:00,127.1166865458982,L5
1989-08-24 17:49:03+00:00,127.95823045409524,L5
1989-09-09 17:48:38+00:00,133.4644056155297,L5
1989-10-27 17:47:16+00:00,134.00218058994102,L5
1989-11-28 17:46:28+00:00,132.38166326367775,L5
1990-05-07 17:42:44+00:00,109.14040215145587,L5
1990-08-27 17:42:26+00:00,133.2069182402788,L5
1990-09-12 17:42:24+00:00,108.0080881383811,L5
1990-10-14 17:42:08+00:00,108.89719705757494,L5
1990-10-30 17:41:59+00:00,,L5
1991-09-15 17:46:27+00:00,126.39045837184385,L5
1992-01-21 17:46:48+00:00,126.74643153537974,L5
1992-04-10 17:46:32+00:00,120.94088800486307,L5
1992-04-26 17:46:24+00:00,109.51553956690633,L5
1992-05-12 17:46:15+00:00,117.94147271581114,L5
1992-06-13 17:45:55+00:00,109.37953364389756,L5
1992-08-16 17:45:05+00:00,116.45577214235696,L5
1992-10-03 17:44:13+00:00,120.32827111466592,L5
1992-10-19 17:44:00+00:00,124.91843953382639,L5
1992-11-20 17:43:31+00:00,97.03392989924048,L5
1992-12-06 17:43:46+00:00,123.69918022596825,L5
1992-12-22 17:43:56+00:00,113.20641437724618,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,97.42243900746827,L5
1993-05-31 17:45:05+00:00,112.70915391093644,L5
1993-06-16 17:45:03+00:00,100.3764010274102,L5
1993-10-22 17:44:41+00:00,123.20121622722392,L5
1993-11-07 17:44:35+00:00,126.665992452616,L5
1993-12-09 17:44:24+00:00,112.65639634377307,L5
1994-01-10 17:44:00+00:00,114.18399768832042,L5
1994-02-11 17:43:38+00:00,120.92640890397475,L5
1994-02-27 17:43:23+00:00,116.0089659659501,L5
1994-03-15 17:43:09+00:00,122.52898029688296,L5
1994-06-19 17:41:22+00:00,105.12946688270235,L5
1994-07-05 17:40:57+00:00,113.52581727733201,L5
1994-07-21 17:40:31+00:00,111.24179072278689,L5
1994-08-22 17:39:41+00:00,119.62454817782822,L5
1994-09-07 17:39:17+00:00,122.45961888323188,L5
1994-09-23 17:38:51+00:00,137.0495233741844,L5
1994-10-09 17:38:23+00:00,135.0527421691337,L5
1995-06-06 17:29:06+00:00,91.97714771408255,L5
1995-09-10 17:24:43+00:00,116.39050868578951,L5
1996-04-05 17:31:16+00:00,126.90651875598486,L5
1996-04-21 17:32:15+00:00,102.05974127052141,L5
1996-05-07 17:33:11+00:00,104.35389808010895,L5
1996-05-23 17:34:06+00:00,107.02250508064415,L5
1996-06-08 17:35:00+00:00,120.80061012484141,L5
1996-09-12 17:40:08+00:00,117.83896299827381,L5
1996-12-01 17:44:08+00:00,,L5
1996-12-17 17:44:52+00:00,109.20662038099871,L5
1997-01-18 17:46:23+00:00,103.8376211749472,L5
1997-02-19 17:47:47+00:00,104.54615921745334,L5
1997-03-07 17:48:26+00:00,110.43479749546364,L5
1997-04-24 17:50:12+00:00,,L5
1997-06-27 17:52:25+00:00,110.11151490638926,L5
1997-08-14 17:54:01+00:00,106.23307000276074,L5
1997-08-30 17:54:30+00:00,110.07428043299548,L5
1997-10-17 17:55:51+00:00,119.78416646942894,L5
1997-11-02 17:56:17+00:00,115.05272482124212,L5
1997-11-18 17:56:39+00:00,120.31897283406578,L5
1997-12-04 17:57:03+00:00,121.0720496438685,L5
1998-01-21 17:58:09+00:00,97.87784975593016,L5
1998-03-10 17:59:04+00:00,106.63288157125244,L5
1998-04-27 17:59:41+00:00,111.23358056164109,L5
1998-06-14 18:00:25+00:00,97.77185085495415,L5
1998-06-30 18:00:37+00:00,99.21190364808606,L5
1998-10-04 18:01:23+00:00,114.30456703605843,L5
1998-10-20 18:01:22+00:00,108.77917996442864,L5
1998-11-21 18:01:35+00:00,118.77916855903595,L5
1998-12-07 18:01:30+00:00,120.72945609345743,L5
1998-12-23 18:01:36+00:00,113.65186266795175,L5
1999-01-08 18:01:35+00:00,106.27446227923225,L5
1999-02-25 18:01:47+00:00,98.39087010202908,L5
1999-03-13 18:01:35+00:00,104.06780323507277,L5
1999-08-12 18:15:26+00:00,110.71792696752,L7
1999-09-29 18:15:34+00:00,118.49662726255005,L7
1999-10-23 17:59:02+00:00,128.66270677799903,L5
1999-10-31 18:15:26+00:00,125.61788713847767,L7
1999-11-24 17:57:54+00:00,126.07301810901913,L5
1999-12-02 18:15:21+00:00,107.0593819654619,L7
1999-12-18 18:15:29+00:00,104.68018014182587,L7
1999-12-26 17:57:39+00:00,117.43559380933944,L5
2000-01-03 18:15:22+00:00,114.92879665015165,L7
2000-01-27 17:57:01+00:00,124.82615401527231,L5
2000-02-04 18:15:19+00:00,116.01991523516118,L7
2000-03-23 18:15:09+00:00,110.48324833443343,L7
2000-03-31 17:56:57+00:00,100.01625952382209,L5
2000-04-16 17:57:11+00:00,107.51931452835,L5
2000-05-02 17:58:01+00:00,105.63694262895521,L5
2000-05-18 17:58:20+00:00,115.80490840829754,L5
2000-05-26 18:14:30+00:00,113.40890506469327,L7
2000-06-11 18:14:24+00:00,106.334224011765,L7
2000-06-19 17:59:00+00:00,107.72483275513919,L5
2000-07-05 17:59:21+00:00,112.05442036107364,L5
2000-07-13 18:14:01+00:00,121.69000215683818,L7
2000-08-22 18:00:17+00:00,133.90017431204367,L5
2000-10-17 18:12:42+00:00,136.01781353308255,L7
2000-10-25 18:01:17+00:00,126.20964483761911,L5
2000-11-02 18:12:54+00:00,132.99421034225148,L7
2000-11-18 18:12:52+00:00,129.3420023649239,L7
2000-11-26 18:01:45+00:00,121.8619935171347,L5
2000-12-04 18:12:52+00:00,131.4028092334042,L7
2000-12-28 18:02:15+00:00,120.00889682802472,L5
2001-01-13 18:02:23+00:00,118.57894993133436,L5
2001-04-27 18:12:37+00:00,112.47974698757453,L7
2001-06-14 18:12:08+00:00,129.5269505502328,L7
2001-07-16 18:11:53+00:00,127.56297571477916,L7
2001-07-24 18:02:52+00:00,126.51362245814022,L5
2001-10-04 18:10:48+00:00,135.18583040725235,L7
2001-10-12 18:02:30+00:00,125.0916030841719,L5
2001-10-20 18:10:51+00:00,134.36275483018844,L7
2002-05-24 17:59:16+00:00,120.25972317542397,L5
2002-06-01 18:11:09+00:00,123.48539533867117,L7
2002-07-27 17:57:48+00:00,135.19429037687507,L5
2002-08-28 17:56:49+00:00,143.8255002918529,L5
2002-10-07 18:10:15+00:00,143.372100496717,L7
2002-11-16 17:54:24+00:00,133.15132122023704,L5
2002-12-18 17:54:12+00:00,121.3560897810562,L5
2002-12-26 18:10:53+00:00,114.46568094529576,L7
2003-01-03 17:54:40+00:00,120.44230247094626,L5
2003-01-11 18:10:55+00:00,98.7231685878988,L7
2003-01-27 18:11:02+00:00,102.95914775604096,L7
2003-02-04 17:55:21+00:00,113.37634077477635,L5
2003-02-20 17:55:43+00:00,114.94907862746797,L5
2003-04-01 18:11:16+00:00,116.513794064917,L7
2003-04-09 17:57:00+00:00,111.24221579167896,L5
2003-05-11 17:57:41+00:00,119.76885404597198,L5
2003-06-12 17:58:17+00:00,125.25230733432615,L5
2003-11-19 18:00:55+00:00,123.14870907696637,L5
2004-01-22 18:01:22+00:00,123.74682043842782,L5
2004-02-15 18:11:39+00:00,106.78959563250793,L7
2004-04-11 18:02:08+00:00,115.90630460290113,L5
2004-04-19 18:11:40+00:00,115.46464963180813,L7
2004-04-27 18:02:35+00:00,119.36909400008072,L5
2004-05-29 18:03:30+00:00,120.53961819750178,L5
2004-06-06 18:11:38+00:00,116.734523084007,L7
2004-07-16 18:04:54+00:00,130.74589717563822,L5
2004-08-25 18:11:19+00:00,138.75191557572006,L7
2004-09-10 18:11:13+00:00,141.97344801508913,L7
2004-09-18 18:06:28+00:00,135.41018384795925,L5
2004-10-12 18:11:06+00:00,129.10920450010755,L7
2004-11-29 18:11:39+00:00,137.35259771918305,L7
2004-12-15 18:11:45+00:00,127.81311681473034,L7
2005-03-21 18:12:14+00:00,115.70908674799603,L7
2005-06-25 18:11:57+00:00,113.35091676032332,L7
2005-08-28 18:11:46+00:00,131.6737628255217,L7
2005-09-13 18:11:36+00:00,136.57413901981778,L7
2005-09-21 18:10:39+00:00,141.24901177950792,L5
2005-09-29 18:11:37+00:00,131.8116080477316,L7
2005-10-07 18:10:36+00:00,137.91452750232244,L5
2005-10-31 18:11:53+00:00,125.55079099872655,L7
2005-11-16 18:12:03+00:00,133.0495709953482,L7
2005-11-24 18:11:11+00:00,139.15012594143738,L5
2006-01-19 18:12:28+00:00,112.73417905200375,L7
