dates,PF558,satname
1984-05-06 17:49:52+00:00,74.73349022298225,L5
1985-04-23 17:52:47+00:00,,L5
1985-08-13 17:52:13+00:00,103.75704687551402,L5
1985-09-14 17:51:50+00:00,96.7833621325719,L5
1985-11-01 17:51:17+00:00,99.31297543425282,L5
1986-02-05 17:49:27+00:00,65.42320659322597,L5
1986-02-21 17:49:05+00:00,72.73466346070123,L5
1986-05-12 17:47:17+00:00,80.24348984784028,L5
1986-06-13 17:46:21+00:00,91.1755422685277,L5
1986-07-15 17:45:17+00:00,98.03017115077121,L5
1986-09-01 17:43:32+00:00,93.88086170995787,L5
1986-10-03 17:42:31+00:00,97.39299454504565,L5
1986-11-04 17:41:25+00:00,93.65881046536029,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,79.96913411217513,L5
1987-03-28 17:44:54+00:00,86.1067326420802,L5
1987-04-13 17:45:26+00:00,79.98562812783717,L5
1987-05-31 17:46:46+00:00,,L5
1987-06-16 17:47:08+00:00,102.7018694504571,L5
1987-07-18 17:47:46+00:00,93.19682469094614,L5
1987-08-19 17:48:43+00:00,110.2817111940599,L5
1987-09-04 17:49:08+00:00,96.27360878824614,L5
1988-05-01 17:52:46+00:00,83.18175081542353,L5
1988-07-04 17:53:12+00:00,81.74541212696037,L5
1988-07-20 17:53:15+00:00,87.95616352427466,L5
1988-09-22 17:53:14+00:00,84.95335540606504,L5
1989-03-17 17:51:38+00:00,72.20204804957986,L5
1989-04-02 17:51:36+00:00,67.29574579792171,L5
1989-06-05 17:50:45+00:00,92.60180000921022,L5
1989-06-21 17:50:19+00:00,86.49458427593049,L5
1989-08-24 17:49:03+00:00,78.2561714933311,L5
1989-09-09 17:48:38+00:00,93.53295371245336,L5
1989-10-27 17:47:16+00:00,94.01337848409611,L5
1989-11-28 17:46:28+00:00,,L5
1990-05-07 17:42:44+00:00,84.90259269401005,L5
1990-08-27 17:42:26+00:00,94.34408912610492,L5
1990-09-12 17:42:24+00:00,82.37841408016476,L5
1990-10-14 17:42:08+00:00,85.73241876342351,L5
1990-10-30 17:41:59+00:00,,L5
1991-09-15 17:46:27+00:00,90.5311669555364,L5
1992-01-21 17:46:48+00:00,84.71331085708184,L5
1992-04-10 17:46:32+00:00,120.75782331609369,L5
1992-04-26 17:46:24+00:00,103.70372691338322,L5
1992-05-12 17:46:15+00:00,113.74977672946487,L5
1992-06-13 17:45:55+00:00,86.98628158762291,L5
1992-08-16 17:45:05+00:00,99.7495118179538,L5
1992-10-03 17:44:13+00:00,95.94084030312634,L5
1992-10-19 17:44:00+00:00,115.20960235527836,L5
1992-11-20 17:43:31+00:00,,L5
1992-12-06 17:43:46+00:00,96.43515358032334,L5
1992-12-22 17:43:56+00:00,89.88693360750801,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,87.209587933923,L5
1993-05-31 17:45:05+00:00,98.54812330993622,L5
1993-06-16 17:45:03+00:00,111.25116644081088,L5
1993-10-22 17:44:41+00:00,119.94860043534378,L5
1993-11-07 17:44:35+00:00,119.10957138358484,L5
1993-12-09 17:44:24+00:00,95.5507949296025,L5
1994-01-10 17:44:00+00:00,100.62799822040621,L5
1994-02-11 17:43:38+00:00,89.6457590345304,L5
1994-02-27 17:43:23+00:00,97.07264534185484,L5
1994-03-15 17:43:09+00:00,92.81264993798587,L5
1994-06-19 17:41:22+00:00,110.05568717286988,L5
1994-07-05 17:40:57+00:00,112.77965918951772,L5
1994-07-21 17:40:31+00:00,116.99782604739183,L5
1994-08-22 17:39:41+00:00,125.5007700589054,L5
1994-09-07 17:39:17+00:00,123.52172212474218,L5
1994-09-23 17:38:51+00:00,122.77641604983094,L5
1994-10-09 17:38:23+00:00,129.0313626120136,L5
1995-06-06 17:29:06+00:00,88.96397744159881,L5
1995-09-10 17:24:43+00:00,117.76408420669154,L5
1996-04-05 17:31:16+00:00,97.1683658167391,L5
1996-04-21 17:32:15+00:00,89.13071941900819,L5
1996-05-07 17:33:11+00:00,105.128820933724,L5
1996-05-23 17:34:06+00:00,99.45696917790832,L5
1996-06-08 17:35:00+00:00,,L5
1996-09-12 17:40:08+00:00,122.24033451434046,L5
1996-12-01 17:44:08+00:00,92.45507381536493,L5
1996-12-17 17:44:52+00:00,108.01923619308985,L5
1997-01-18 17:46:23+00:00,76.60640743603379,L5
1997-02-19 17:47:47+00:00,83.36871631621266,L5
1997-03-07 17:48:26+00:00,74.2975236275884,L5
1997-04-24 17:50:12+00:00,,L5
1997-06-27 17:52:25+00:00,118.70497658951743,L5
1997-08-14 17:54:01+00:00,,L5
1997-08-30 17:54:30+00:00,102.84861130896701,L5
1997-10-17 17:55:51+00:00,96.80467002199273,L5
1997-11-02 17:56:17+00:00,81.70243480211977,L5
1997-11-18 17:56:39+00:00,93.51880219961221,L5
1997-12-04 17:57:03+00:00,99.17027481712282,L5
1998-01-21 17:58:09+00:00,72.6712485225651,L5
1998-03-10 17:59:04+00:00,90.55559845081197,L5
1998-04-27 17:59:41+00:00,88.06929736795469,L5
1998-06-14 18:00:25+00:00,81.06157562338554,L5
1998-06-30 18:00:37+00:00,79.23325263172686,L5
1998-10-04 18:01:23+00:00,94.86367728577295,L5
1998-10-20 18:01:22+00:00,89.6151651651304,L5
1998-11-21 18:01:35+00:00,95.34874619072892,L5
1998-12-07 18:01:30+00:00,86.2625510345346,L5
1998-12-23 18:01:36+00:00,91.9295515292847,L5
1999-01-08 18:01:35+00:00,96.00253926753284,L5
1999-02-25 18:01:47+00:00,91.96793238388572,L5
1999-03-13 18:01:35+00:00,108.72317560400491,L5
1999-08-12 18:15:26+00:00,92.8860659589692,L7
1999-09-29 18:15:34+00:00,,L7
1999-10-23 17:59:02+00:00,106.09619408416933,L5
1999-10-31 18:15:26+00:00,96.38782975881361,L7
1999-11-24 17:57:54+00:00,90.19603201791443,L5
1999-12-02 18:15:21+00:00,,L7
1999-12-18 18:15:29+00:00,94.02789430952535,L7
1999-12-26 17:57:39+00:00,98.22375913086215,L5
2000-01-03 18:15:22+00:00,84.32606012675525,L7
2000-01-27 17:57:01+00:00,105.92616469834947,L5
2000-02-04 18:15:19+00:00,,L7
2000-03-23 18:15:09+00:00,,L7
2000-03-31 17:56:57+00:00,104.46675853404567,L5
2000-04-16 17:57:11+00:00,111.54211116582553,L5
2000-05-02 17:58:01+00:00,116.8015002047953,L5
2000-05-18 17:58:20+00:00,,L5
2000-05-26 18:14:30+00:00,116.01152074839516,L7
2000-06-11 18:14:24+00:00,120.49460401120933,L7
2000-06-19 17:59:00+00:00,119.24796920116752,L5
2000-07-05 17:59:21+00:00,117.26799400405675,L5
2000-07-13 18:14:01+00:00,117.41215677706522,L7
2000-08-22 18:00:17+00:00,120.93193469837341,L5
2000-10-17 18:12:42+00:00,131.64759786056544,L7
2000-10-25 18:01:17+00:00,123.7317396798412,L5
2000-11-02 18:12:54+00:00,121.80645231374432,L7
2000-11-18 18:12:52+00:00,118.03938481675993,L7
2000-11-26 18:01:45+00:00,,L5
2000-12-04 18:12:52+00:00,113.7983873024023,L7
2000-12-28 18:02:15+00:00,,L5
2001-01-13 18:02:23+00:00,89.55149710625449,L5
2001-04-27 18:12:37+00:00,113.2945511486912,L7
2001-06-14 18:12:08+00:00,112.05025013553795,L7
2001-07-16 18:11:53+00:00,121.58355115753187,L7
2001-07-24 18:02:52+00:00,127.60216828625585,L5
