dates,PF553,satname
1984-05-06 17:49:52+00:00,75.87890076231812,L5
1985-04-23 17:52:47+00:00,,L5
1985-08-13 17:52:13+00:00,102.81823907731466,L5
1985-09-14 17:51:50+00:00,100.29391216852153,L5
1985-11-01 17:51:17+00:00,113.04189543302705,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,57.46909917527491,L5
1986-05-12 17:47:17+00:00,77.66479117634638,L5
1986-06-13 17:46:21+00:00,88.0068189835528,L5
1986-07-15 17:45:17+00:00,91.14176414668074,L5
1986-09-01 17:43:32+00:00,89.62377929579696,L5
1986-10-03 17:42:31+00:00,85.95210151452083,L5
1986-11-04 17:41:25+00:00,87.69024916692048,L5
1986-12-22 17:41:34+00:00,75.25584726542691,L5
1987-02-08 17:43:05+00:00,67.29413786273712,L5
1987-03-28 17:44:54+00:00,77.38938941758344,L5
1987-04-13 17:45:26+00:00,77.95251315771654,L5
1987-05-31 17:46:46+00:00,78.6145935820717,L5
1987-06-16 17:47:08+00:00,106.82977098932768,L5
1987-07-18 17:47:46+00:00,95.3596998013276,L5
1987-08-19 17:48:43+00:00,98.23831678041819,L5
1987-09-04 17:49:08+00:00,104.27855084303687,L5
1988-05-01 17:52:46+00:00,78.70893518190174,L5
1988-07-04 17:53:12+00:00,89.97659685098658,L5
1988-07-20 17:53:15+00:00,97.261374570411,L5
1988-09-22 17:53:14+00:00,90.8760426019769,L5
1989-03-17 17:51:38+00:00,81.8862398979061,L5
1989-04-02 17:51:36+00:00,63.469056559787035,L5
1989-06-05 17:50:45+00:00,78.95079564671335,L5
1989-06-21 17:50:19+00:00,110.66477487946297,L5
1989-08-24 17:49:03+00:00,98.05704938287877,L5
1989-09-09 17:48:38+00:00,100.62450521601367,L5
1989-10-27 17:47:16+00:00,99.31043017468438,L5
1989-11-28 17:46:28+00:00,113.32464269351844,L5
1990-05-07 17:42:44+00:00,80.91978790054517,L5
1990-08-27 17:42:26+00:00,101.54904411460483,L5
1990-09-12 17:42:24+00:00,97.89738919321199,L5
1990-10-14 17:42:08+00:00,96.67829698692111,L5
1990-10-30 17:41:59+00:00,78.75695644469747,L5
1991-09-15 17:46:27+00:00,91.84144973143891,L5
1992-01-21 17:46:48+00:00,66.85527671630757,L5
1992-04-10 17:46:32+00:00,124.3539378717401,L5
1992-04-26 17:46:24+00:00,92.28652710664299,L5
1992-05-12 17:46:15+00:00,94.19632913507793,L5
1992-06-13 17:45:55+00:00,93.47306460348464,L5
1992-08-16 17:45:05+00:00,108.39486783646701,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,96.80865709844954,L5
1992-11-20 17:43:31+00:00,82.85245785645697,L5
1992-12-06 17:43:46+00:00,98.31200372430202,L5
1992-12-22 17:43:56+00:00,84.93675906575392,L5
1993-01-23 17:44:16+00:00,74.69395133334663,L5
1993-04-13 17:44:52+00:00,96.62521383629606,L5
1993-05-31 17:45:05+00:00,90.2889146828481,L5
1993-06-16 17:45:03+00:00,80.0101982957202,L5
1993-10-22 17:44:41+00:00,112.46400416436248,L5
1993-11-07 17:44:35+00:00,103.48640614646838,L5
1993-12-09 17:44:24+00:00,96.91047810050753,L5
1994-01-10 17:44:00+00:00,71.00042206709956,L5
1994-02-11 17:43:38+00:00,83.99831435568247,L5
1994-02-27 17:43:23+00:00,89.81613967623049,L5
1994-03-15 17:43:09+00:00,90.17882664186263,L5
1994-06-19 17:41:22+00:00,105.40738387279023,L5
1994-07-05 17:40:57+00:00,125.86835414579775,L5
1994-07-21 17:40:31+00:00,115.93564438484906,L5
1994-08-22 17:39:41+00:00,120.4450663209948,L5
1994-09-07 17:39:17+00:00,119.10020306513253,L5
1994-09-23 17:38:51+00:00,131.79237805539108,L5
1994-10-09 17:38:23+00:00,119.40545911364268,L5
1995-06-06 17:29:06+00:00,94.6867499640757,L5
1995-09-10 17:24:43+00:00,102.70290720038344,L5
1996-04-05 17:31:16+00:00,88.3475153052878,L5
1996-04-21 17:32:15+00:00,72.3262390031298,L5
1996-05-07 17:33:11+00:00,96.73078983117094,L5
1996-05-23 17:34:06+00:00,89.56745618630418,L5
1996-06-08 17:35:00+00:00,106.61435856972066,L5
1996-09-12 17:40:08+00:00,111.59105643629653,L5
1996-12-01 17:44:08+00:00,,L5
1996-12-17 17:44:52+00:00,101.1622737165778,L5
1997-01-18 17:46:23+00:00,79.42886524985161,L5
1997-02-19 17:47:47+00:00,79.3882440318686,L5
1997-03-07 17:48:26+00:00,79.68613080068668,L5
1997-04-24 17:50:12+00:00,76.76727429902884,L5
1997-06-27 17:52:25+00:00,104.37852941882633,L5
1997-08-14 17:54:01+00:00,99.52782554199014,L5
1997-08-30 17:54:30+00:00,104.29890493089502,L5
1997-10-17 17:55:51+00:00,97.61921234808572,L5
1997-11-02 17:56:17+00:00,,L5
1997-11-18 17:56:39+00:00,74.21322180341697,L5
1997-12-04 17:57:03+00:00,,L5
1998-01-21 17:58:09+00:00,69.77411940194843,L5
1998-03-10 17:59:04+00:00,69.98736954273731,L5
1998-04-27 17:59:41+00:00,77.63966648794468,L5
1998-06-14 18:00:25+00:00,71.40441521843864,L5
1998-06-30 18:00:37+00:00,83.7141108789312,L5
1998-10-04 18:01:23+00:00,96.31265972541168,L5
1998-10-20 18:01:22+00:00,87.28348749508483,L5
1998-11-21 18:01:35+00:00,,L5
1998-12-07 18:01:30+00:00,71.98273838139423,L5
1998-12-23 18:01:36+00:00,79.47785825002282,L5
1999-01-08 18:01:35+00:00,79.59472029824234,L5
1999-02-25 18:01:47+00:00,104.2278758670922,L5
1999-03-13 18:01:35+00:00,92.39045698650504,L5
1999-08-12 18:15:26+00:00,101.4368945023251,L7
1999-09-29 18:15:34+00:00,109.77523781831385,L7
1999-10-23 17:59:02+00:00,104.39093622719707,L5
1999-10-31 18:15:26+00:00,100.34781086928942,L7
1999-11-24 17:57:54+00:00,95.79023845374992,L5
1999-12-02 18:15:21+00:00,92.51036286320209,L7
1999-12-18 18:15:29+00:00,96.0664682334754,L7
1999-12-26 17:57:39+00:00,90.93137479533844,L5
2000-01-03 18:15:22+00:00,87.19199153586321,L7
2000-01-27 17:57:01+00:00,123.72372326629859,L5
2000-02-04 18:15:19+00:00,87.48585473571708,L7
2000-03-23 18:15:09+00:00,77.54343271757011,L7
2000-03-31 17:56:57+00:00,84.86195677606742,L5
2000-04-16 17:57:11+00:00,90.4832095265143,L5
2000-05-02 17:58:01+00:00,85.52390774760549,L5
2000-05-18 17:58:20+00:00,88.41091059096863,L5
2000-05-26 18:14:30+00:00,100.02011840559521,L7
2000-06-11 18:14:24+00:00,106.25506044537173,L7
2000-06-19 17:59:00+00:00,110.842450184429,L5
2000-07-05 17:59:21+00:00,108.99692724558027,L5
2000-07-13 18:14:01+00:00,113.72284248160094,L7
2000-08-22 18:00:17+00:00,121.70655194839465,L5
2000-10-17 18:12:42+00:00,123.26998840131705,L7
2000-10-25 18:01:17+00:00,109.43824889559457,L5
2000-11-02 18:12:54+00:00,124.01955269942445,L7
2000-11-18 18:12:52+00:00,129.72218724026527,L7
2000-11-26 18:01:45+00:00,92.96542726847976,L5
2000-12-04 18:12:52+00:00,117.1142847810336,L7
2000-12-28 18:02:15+00:00,,L5
2001-01-13 18:02:23+00:00,,L5
2001-04-27 18:12:37+00:00,97.3814357182843,L7
2001-06-14 18:12:08+00:00,116.99341161137853,L7
2001-07-16 18:11:53+00:00,116.141681098034,L7
2001-07-24 18:02:52+00:00,111.3876686745839,L5
2001-10-04 18:10:48+00:00,122.70855241857902,L7
2001-10-12 18:02:30+00:00,118.27605668912088,L5
2001-10-20 18:10:51+00:00,125.22691190954143,L7
2002-05-24 17:59:16+00:00,101.06999433641283,L5
2002-06-01 18:11:09+00:00,97.75181769208429,L7
2002-07-27 17:57:48+00:00,125.2380049599595,L5
2002-08-28 17:56:49+00:00,120.3137377545501,L5
2002-10-07 18:10:15+00:00,125.75731283354563,L7
2002-11-16 17:54:24+00:00,110.61519039768316,L5
2002-12-18 17:54:12+00:00,,L5
2002-12-26 18:10:53+00:00,76.32556605899653,L7
2003-01-03 17:54:40+00:00,74.2832982196977,L5
2003-01-11 18:10:55+00:00,72.83208740302835,L7
2003-01-27 18:11:02+00:00,95.80866634375892,L7
2003-02-04 17:55:21+00:00,89.2851752335216,L5
2003-02-20 17:55:43+00:00,83.3334749658196,L5
2003-04-01 18:11:16+00:00,87.86345917505983,L7
2003-04-09 17:57:00+00:00,90.23429612536351,L5
2003-05-11 17:57:41+00:00,94.5431296275435,L5
2003-06-12 17:58:17+00:00,,L5
2003-11-19 18:00:55+00:00,121.52289034781514,L5
2004-01-22 18:01:22+00:00,96.87214805533742,L5
2004-02-15 18:11:39+00:00,93.09635511199971,L7
2004-04-11 18:02:08+00:00,127.63145017438909,L5
2004-04-19 18:11:40+00:00,101.71452134616506,L7
