dates,PF593,satname
1984-05-06 17:49:52+00:00,105.49394008123689,L5
1985-04-23 17:52:47+00:00,124.44298727049863,L5
1985-08-13 17:52:13+00:00,144.60649535523305,L5
1985-09-14 17:51:50+00:00,126.21849933033162,L5
1985-11-01 17:51:17+00:00,133.95298247729824,L5
1986-02-05 17:49:27+00:00,99.8638150543887,L5
1986-02-21 17:49:05+00:00,105.26459841437254,L5
1986-05-12 17:47:17+00:00,121.50877434312187,L5
1986-06-13 17:46:21+00:00,114.7364646464957,L5
1986-07-15 17:45:17+00:00,117.6856316524315,L5
1986-09-01 17:43:32+00:00,136.0066124401503,L5
1986-10-03 17:42:31+00:00,118.37065304093896,L5
1986-11-04 17:41:25+00:00,115.57404284717875,L5
1986-12-22 17:41:34+00:00,116.43337888450327,L5
1987-02-08 17:43:05+00:00,108.50852745828229,L5
1987-03-28 17:44:54+00:00,129.6549353368344,L5
1987-04-13 17:45:26+00:00,118.67180881598875,L5
1987-05-31 17:46:46+00:00,137.46139625683122,L5
1987-06-16 17:47:08+00:00,139.28853024812375,L5
1987-07-18 17:47:46+00:00,134.5584765960296,L5
1987-08-19 17:48:43+00:00,136.39760331089545,L5
1987-09-04 17:49:08+00:00,127.14350223346554,L5
1988-05-01 17:52:46+00:00,108.00529370480243,L5
1988-07-04 17:53:12+00:00,118.6263701873303,L5
1988-07-20 17:53:15+00:00,121.21439114089974,L5
1988-09-22 17:53:14+00:00,127.00363228732164,L5
1989-03-17 17:51:38+00:00,109.10499210047598,L5
1989-04-02 17:51:36+00:00,111.27473683530948,L5
1989-06-05 17:50:45+00:00,127.73738439207615,L5
1989-06-21 17:50:19+00:00,125.3888378844561,L5
1989-08-24 17:49:03+00:00,131.18548481156006,L5
1989-09-09 17:48:38+00:00,130.6009891049845,L5
1989-10-27 17:47:16+00:00,121.59831412671103,L5
1989-11-28 17:46:28+00:00,125.71457740666887,L5
1990-05-07 17:42:44+00:00,111.74463017481858,L5
1990-08-27 17:42:26+00:00,120.69544248098902,L5
1990-09-12 17:42:24+00:00,124.67047615695569,L5
1990-10-14 17:42:08+00:00,113.67524454409849,L5
1990-10-30 17:41:59+00:00,114.82874047330267,L5
1991-09-15 17:46:27+00:00,131.2087074972136,L5
1992-01-21 17:46:48+00:00,116.93236186333837,L5
1992-04-10 17:46:32+00:00,124.35057362901003,L5
1992-04-26 17:46:24+00:00,118.91611444413165,L5
1992-05-12 17:46:15+00:00,121.52662073220854,L5
1992-06-13 17:45:55+00:00,126.542724859121,L5
1992-08-16 17:45:05+00:00,126.39718388388025,L5
1992-10-03 17:44:13+00:00,,L5
