dates,PF577,satname
1984-05-06 17:49:52+00:00,109.92911017169418,L5
1985-04-23 17:52:47+00:00,112.62294093679422,L5
1985-08-13 17:52:13+00:00,122.97458912796651,L5
1985-09-14 17:51:50+00:00,130.0147471377536,L5
1985-11-01 17:51:17+00:00,127.0272935594019,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,104.99856849548368,L5
1986-06-13 17:46:21+00:00,106.81588938210237,L5
1986-07-15 17:45:17+00:00,109.3212119598467,L5
1986-09-01 17:43:32+00:00,122.1233701055119,L5
1986-10-03 17:42:31+00:00,116.14048658822172,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,91.41726732068994,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,105.24917310923928,L5
1987-05-31 17:46:46+00:00,105.35213468606338,L5
1987-06-16 17:47:08+00:00,118.99543279090658,L5
1987-07-18 17:47:46+00:00,114.39745060786849,L5
1987-08-19 17:48:43+00:00,,L5
1987-09-04 17:49:08+00:00,120.35612027892718,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,111.29447576730358,L5
1988-07-20 17:53:15+00:00,115.2049201651128,L5
1988-09-22 17:53:14+00:00,124.48820228537893,L5
1989-03-17 17:51:38+00:00,105.28019964815736,L5
1989-04-02 17:51:36+00:00,105.70025489715272,L5
1989-06-05 17:50:45+00:00,119.42021051262924,L5
1989-06-21 17:50:19+00:00,110.02078644471878,L5
1989-08-24 17:49:03+00:00,129.32005411571538,L5
1989-09-09 17:48:38+00:00,128.52657278854423,L5
1989-10-27 17:47:16+00:00,126.9030197938927,L5
1989-11-28 17:46:28+00:00,,L5
1990-05-07 17:42:44+00:00,122.12678843698346,L5
1990-08-27 17:42:26+00:00,133.08748635289032,L5
1990-09-12 17:42:24+00:00,129.93355275592103,L5
1990-10-14 17:42:08+00:00,118.83776992173499,L5
1990-10-30 17:41:59+00:00,109.92508504700987,L5
1991-09-15 17:46:27+00:00,115.40607348607598,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,99.57215494599768,L5
1992-04-26 17:46:24+00:00,112.24140904496171,L5
1992-05-12 17:46:15+00:00,109.70773271748443,L5
1992-06-13 17:45:55+00:00,112.84738797903806,L5
1992-08-16 17:45:05+00:00,126.20218805557876,L5
1992-10-03 17:44:13+00:00,113.85445993518131,L5
1992-10-19 17:44:00+00:00,114.07055464279244,L5
1992-11-20 17:43:31+00:00,96.86452038025843,L5
