dates,PF586,satname
1984-05-06 17:49:52+00:00,103.6148010495669,L5
1985-04-23 17:52:47+00:00,117.4910024135184,L5
1985-08-13 17:52:13+00:00,138.27689109628216,L5
1985-09-14 17:51:50+00:00,133.65158323737256,L5
1985-11-01 17:51:17+00:00,139.43205154208772,L5
1986-02-05 17:49:27+00:00,89.68487213010985,L5
1986-02-21 17:49:05+00:00,105.09444427031421,L5
1986-05-12 17:47:17+00:00,123.63362009200975,L5
1986-06-13 17:46:21+00:00,103.85170729641744,L5
1986-07-15 17:45:17+00:00,120.62890170779224,L5
1986-09-01 17:43:32+00:00,126.0674062253711,L5
1986-10-03 17:42:31+00:00,116.36044129483415,L5
1986-11-04 17:41:25+00:00,130.72504465788393,L5
1986-12-22 17:41:34+00:00,112.22855653580122,L5
1987-02-08 17:43:05+00:00,110.87691569967362,L5
1987-03-28 17:44:54+00:00,112.88472667584391,L5
1987-04-13 17:45:26+00:00,101.13641656626763,L5
1987-05-31 17:46:46+00:00,125.02201339700088,L5
1987-06-16 17:47:08+00:00,125.28038253906043,L5
1987-07-18 17:47:46+00:00,125.65627465019485,L5
1987-08-19 17:48:43+00:00,125.0785854285041,L5
1987-09-04 17:49:08+00:00,136.10883823416916,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,117.79891271383231,L5
1988-07-20 17:53:15+00:00,125.63840500754468,L5
1988-09-22 17:53:14+00:00,127.52238171334788,L5
1989-03-17 17:51:38+00:00,116.42299926172552,L5
1989-04-02 17:51:36+00:00,101.60510039122988,L5
1989-06-05 17:50:45+00:00,122.84717462336617,L5
1989-06-21 17:50:19+00:00,114.65353583069671,L5
1989-08-24 17:49:03+00:00,131.01028908535898,L5
1989-09-09 17:48:38+00:00,133.34366159880477,L5
1989-10-27 17:47:16+00:00,137.51239483243387,L5
1989-11-28 17:46:28+00:00,132.75918173080936,L5
1990-05-07 17:42:44+00:00,128.1553322174381,L5
1990-08-27 17:42:26+00:00,130.34681756636598,L5
1990-09-12 17:42:24+00:00,117.17990806975259,L5
1990-10-14 17:42:08+00:00,117.17293234131094,L5
1990-10-30 17:41:59+00:00,119.98210297015805,L5
1991-09-15 17:46:27+00:00,127.29994269606983,L5
1992-01-21 17:46:48+00:00,116.09920664246624,L5
1992-04-10 17:46:32+00:00,113.10297657533863,L5
1992-04-26 17:46:24+00:00,108.82479820966726,L5
1992-05-12 17:46:15+00:00,119.27725082954984,L5
1992-06-13 17:45:55+00:00,112.21212815583011,L5
1992-08-16 17:45:05+00:00,136.55572828811225,L5
1992-10-03 17:44:13+00:00,124.63728659649702,L5
1992-10-19 17:44:00+00:00,127.03730329115169,L5
1992-11-20 17:43:31+00:00,,L5
1992-12-06 17:43:46+00:00,116.52097434006755,L5
1992-12-22 17:43:56+00:00,118.63930979969038,L5
1993-01-23 17:44:16+00:00,108.2699153620981,L5
1993-04-13 17:44:52+00:00,111.79211405423273,L5
1993-05-31 17:45:05+00:00,115.1406203562651,L5
1993-06-16 17:45:03+00:00,117.85688306147605,L5
1993-10-22 17:44:41+00:00,126.82748450461374,L5
1993-11-07 17:44:35+00:00,119.10263224191436,L5
1993-12-09 17:44:24+00:00,118.66193862675648,L5
1994-01-10 17:44:00+00:00,119.13366079879013,L5
1994-02-11 17:43:38+00:00,107.01195595015687,L5
1994-02-27 17:43:23+00:00,113.8457160922557,L5
1994-03-15 17:43:09+00:00,110.20484529854824,L5
1994-06-19 17:41:22+00:00,117.14889211250042,L5
1994-07-05 17:40:57+00:00,126.48162853342814,L5
1994-07-21 17:40:31+00:00,125.53107145996877,L5
1994-08-22 17:39:41+00:00,136.88608666308423,L5
1994-09-07 17:39:17+00:00,136.86503207108507,L5
1994-09-23 17:38:51+00:00,141.13785082222404,L5
1994-10-09 17:38:23+00:00,137.289077931936,L5
1995-06-06 17:29:06+00:00,102.88395547950999,L5
1995-09-10 17:24:43+00:00,125.41938838608434,L5
1996-04-05 17:31:16+00:00,114.7315452524892,L5
1996-04-21 17:32:15+00:00,115.85706236088306,L5
1996-05-07 17:33:11+00:00,121.53216774798469,L5
1996-05-23 17:34:06+00:00,123.8306329278602,L5
1996-06-08 17:35:00+00:00,116.11328426481909,L5
1996-09-12 17:40:08+00:00,137.1772006083348,L5
1996-12-01 17:44:08+00:00,125.81283265299955,L5
1996-12-17 17:44:52+00:00,125.43439191317364,L5
1997-01-18 17:46:23+00:00,92.83005617609534,L5
1997-02-19 17:47:47+00:00,108.8066869503586,L5
1997-03-07 17:48:26+00:00,112.96869435402155,L5
