dates,PF521,satname
1984-05-06 17:49:52+00:00,101.95916383200908,L5
1985-04-23 17:52:47+00:00,116.6991319550523,L5
1985-08-13 17:52:13+00:00,107.38797969960231,L5
1985-09-14 17:51:50+00:00,,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,129.65241946646796,L5
1986-06-13 17:46:21+00:00,124.69250228441885,L5
1986-07-15 17:45:17+00:00,125.95541411102337,L5
1986-09-01 17:43:32+00:00,128.5789176804408,L5
1986-10-03 17:42:31+00:00,,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,107.55504219703872,L5
1987-06-16 17:47:08+00:00,128.6680659097378,L5
1987-07-18 17:47:46+00:00,113.25954899493408,L5
1987-08-19 17:48:43+00:00,103.48462529694002,L5
1987-09-04 17:49:08+00:00,108.40522957434024,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,109.22046822690213,L5
1988-07-20 17:53:15+00:00,111.20307261658975,L5
1988-09-22 17:53:14+00:00,109.2818163373697,L5
1989-03-17 17:51:38+00:00,,L5
1989-04-02 17:51:36+00:00,,L5
1989-06-05 17:50:45+00:00,120.3829240041444,L5
1989-06-21 17:50:19+00:00,104.22651917551423,L5
1989-08-24 17:49:03+00:00,101.08436702623749,L5
1989-09-09 17:48:38+00:00,109.07875517735395,L5
1989-10-27 17:47:16+00:00,,L5
1989-11-28 17:46:28+00:00,,L5
1990-05-07 17:42:44+00:00,,L5
1990-08-27 17:42:26+00:00,117.23478713060842,L5
1990-09-12 17:42:24+00:00,,L5
1990-10-14 17:42:08+00:00,,L5
1990-10-30 17:41:59+00:00,,L5
1991-09-15 17:46:27+00:00,124.86163437127469,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,131.8609344918303,L5
1992-04-26 17:46:24+00:00,139.06225840669148,L5
1992-05-12 17:46:15+00:00,139.92470752202343,L5
1992-06-13 17:45:55+00:00,111.60532098746766,L5
1992-08-16 17:45:05+00:00,118.39941548010536,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,128.28137943807283,L5
1992-11-20 17:43:31+00:00,,L5
1992-12-06 17:43:46+00:00,,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,124.56158308802797,L5
1993-05-31 17:45:05+00:00,119.11257657127052,L5
1993-06-16 17:45:03+00:00,109.21832358718017,L5
1993-10-22 17:44:41+00:00,129.4072341412409,L5
1993-11-07 17:44:35+00:00,,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,,L5
1994-06-19 17:41:22+00:00,112.30449309536905,L5
1994-07-05 17:40:57+00:00,121.74927282780098,L5
1994-07-21 17:40:31+00:00,111.42556489847695,L5
1994-08-22 17:39:41+00:00,,L5
1994-09-07 17:39:17+00:00,,L5
1994-09-23 17:38:51+00:00,138.83253779878316,L5
1994-10-09 17:38:23+00:00,114.44077512889001,L5
1995-06-06 17:29:06+00:00,115.03801591219157,L5
1995-09-10 17:24:43+00:00,,L5
1996-04-05 17:31:16+00:00,,L5
1996-04-21 17:32:15+00:00,,L5
1996-05-07 17:33:11+00:00,128.9351303401335,L5
1996-05-23 17:34:06+00:00,108.88589612258289,L5
1996-06-08 17:35:00+00:00,126.83521892076125,L5
1996-09-12 17:40:08+00:00,,L5
1996-12-01 17:44:08+00:00,,L5
1996-12-17 17:44:52+00:00,95.48735781030604,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,,L5
1997-06-27 17:52:25+00:00,113.20259282015522,L5
1997-08-14 17:54:01+00:00,107.11082239044705,L5
1997-08-30 17:54:30+00:00,,L5
1997-10-17 17:55:51+00:00,,L5
1997-11-02 17:56:17+00:00,,L5
1997-11-18 17:56:39+00:00,,L5
1997-12-04 17:57:03+00:00,,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,,L5
1998-04-27 17:59:41+00:00,117.27124712934642,L5
1998-06-14 18:00:25+00:00,118.78964307140416,L5
1998-06-30 18:00:37+00:00,108.67357995327197,L5
1998-10-04 18:01:23+00:00,118.84013922428159,L5
1998-10-20 18:01:22+00:00,,L5
1998-11-21 18:01:35+00:00,,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,,L5
1999-01-08 18:01:35+00:00,,L5
1999-02-25 18:01:47+00:00,,L5
1999-03-13 18:01:35+00:00,125.15054186305136,L5
1999-08-12 18:15:26+00:00,121.20024426286484,L7
1999-09-29 18:15:34+00:00,,L7
1999-10-23 17:59:02+00:00,110.86361375219667,L5
1999-10-31 18:15:26+00:00,116.36868622703747,L7
1999-11-24 17:57:54+00:00,,L5
1999-12-02 18:15:21+00:00,,L7
1999-12-18 18:15:29+00:00,,L7
1999-12-26 17:57:39+00:00,,L5
2000-01-03 18:15:22+00:00,,L7
2000-01-27 17:57:01+00:00,,L5
2000-02-04 18:15:19+00:00,,L7
2000-03-23 18:15:09+00:00,111.2277406474248,L7
2000-03-31 17:56:57+00:00,129.0625176496737,L5
2000-04-16 17:57:11+00:00,106.34486822495673,L5
2000-05-02 17:58:01+00:00,111.21524477665157,L5
2000-05-18 17:58:20+00:00,,L5
2000-05-26 18:14:30+00:00,111.90941501772383,L7
2000-06-11 18:14:24+00:00,107.18020776090705,L7
2000-06-19 17:59:00+00:00,114.70210212516518,L5
2000-07-05 17:59:21+00:00,114.23596057001221,L5
2000-07-13 18:14:01+00:00,117.8513913128491,L7
2000-08-22 18:00:17+00:00,116.10704943097126,L5
2000-10-17 18:12:42+00:00,127.8694572448821,L7
2000-10-25 18:01:17+00:00,107.9862425829166,L5
2000-11-02 18:12:54+00:00,125.60952587261103,L7
2000-11-18 18:12:52+00:00,143.2196412543205,L7
2000-11-26 18:01:45+00:00,,L5
2000-12-04 18:12:52+00:00,,L7
2000-12-28 18:02:15+00:00,,L5
2001-01-13 18:02:23+00:00,,L5
2001-04-27 18:12:37+00:00,121.40461610259868,L7
2001-06-14 18:12:08+00:00,123.4829210799564,L7
2001-07-16 18:11:53+00:00,118.61622225657761,L7
2001-07-24 18:02:52+00:00,121.64483772803415,L5
2001-10-04 18:10:48+00:00,132.66285852537752,L7
2001-10-12 18:02:30+00:00,118.99584750219792,L5
2001-10-20 18:10:51+00:00,117.63617355482506,L7
2002-05-24 17:59:16+00:00,120.91272674806892,L5
2002-06-01 18:11:09+00:00,107.54591490224654,L7
2002-07-27 17:57:48+00:00,118.98291974807617,L5
2002-08-28 17:56:49+00:00,127.53740501776775,L5
2002-10-07 18:10:15+00:00,121.00691223628418,L7
2002-11-16 17:54:24+00:00,,L5
2002-12-18 17:54:12+00:00,,L5
2002-12-26 18:10:53+00:00,,L7
2003-01-03 17:54:40+00:00,,L5
2003-01-11 18:10:55+00:00,,L7
2003-01-27 18:11:02+00:00,,L7
2003-02-04 17:55:21+00:00,,L5
2003-02-20 17:55:43+00:00,,L5
