dates,PF552,satname
1984-05-06 17:49:52+00:00,105.08220060063843,L5
1985-04-23 17:52:47+00:00,94.57496722546041,L5
1985-08-13 17:52:13+00:00,102.85890173709959,L5
1985-09-14 17:51:50+00:00,95.90791848671309,L5
1985-11-01 17:51:17+00:00,91.94121598513159,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,67.61039322188064,L5
1986-05-12 17:47:17+00:00,94.4931496642683,L5
1986-06-13 17:46:21+00:00,108.12531753102502,L5
1986-07-15 17:45:17+00:00,82.70992423797175,L5
1986-09-01 17:43:32+00:00,71.4547409410847,L5
1986-10-03 17:42:31+00:00,78.96365339007052,L5
1986-11-04 17:41:25+00:00,69.38693152337522,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,91.58459939983811,L5
1987-03-28 17:44:54+00:00,64.22138683986223,L5
1987-04-13 17:45:26+00:00,68.72616896973733,L5
1987-05-31 17:46:46+00:00,114.22422624906172,L5
1987-06-16 17:47:08+00:00,130.81831514414256,L5
1987-07-18 17:47:46+00:00,98.66637014285851,L5
1987-08-19 17:48:43+00:00,97.49806857151071,L5
1987-09-04 17:49:08+00:00,98.1581235811402,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,95.3105327101593,L5
1988-07-20 17:53:15+00:00,94.38006309827453,L5
1988-09-22 17:53:14+00:00,75.033775128927,L5
1989-03-17 17:51:38+00:00,90.50400611772757,L5
1989-04-02 17:51:36+00:00,82.89766978674531,L5
1989-06-05 17:50:45+00:00,95.9807083667467,L5
1989-06-21 17:50:19+00:00,103.62825116137905,L5
1989-08-24 17:49:03+00:00,94.85771810178804,L5
1989-09-09 17:48:38+00:00,97.1075996212537,L5
1989-10-27 17:47:16+00:00,89.31285846504652,L5
1989-11-28 17:46:28+00:00,93.48507403576725,L5
1990-05-07 17:42:44+00:00,78.05119619116864,L5
1990-08-27 17:42:26+00:00,88.70261042502928,L5
1990-09-12 17:42:24+00:00,69.13377708505196,L5
1990-10-14 17:42:08+00:00,81.04697752703541,L5
1990-10-30 17:41:59+00:00,84.32244076116739,L5
1991-09-15 17:46:27+00:00,78.04164840573996,L5
1992-01-21 17:46:48+00:00,60.2963232152461,L5
1992-04-10 17:46:32+00:00,140.4857817088728,L5
1992-04-26 17:46:24+00:00,126.88770211501102,L5
1992-05-12 17:46:15+00:00,105.54633929996561,L5
1992-06-13 17:45:55+00:00,71.2198101305857,L5
1992-08-16 17:45:05+00:00,90.63591417483173,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,91.71864274970812,L5
1992-11-20 17:43:31+00:00,89.13597125733374,L5
1992-12-06 17:43:46+00:00,97.0519199809699,L5
1992-12-22 17:43:56+00:00,82.36989065489783,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,104.03640412778373,L5
1993-05-31 17:45:05+00:00,82.27799310491302,L5
1993-06-16 17:45:03+00:00,74.94828180952835,L5
1993-10-22 17:44:41+00:00,103.33090309188695,L5
1993-11-07 17:44:35+00:00,,L5
1993-12-09 17:44:24+00:00,97.10157352780854,L5
1994-01-10 17:44:00+00:00,57.42338942553364,L5
1994-02-11 17:43:38+00:00,66.51281800909065,L5
1994-02-27 17:43:23+00:00,75.53989994696457,L5
1994-03-15 17:43:09+00:00,96.1025004875081,L5
1994-06-19 17:41:22+00:00,97.31643138978144,L5
1994-07-05 17:40:57+00:00,100.78789951516644,L5
1994-07-21 17:40:31+00:00,114.7262149979546,L5
1994-08-22 17:39:41+00:00,119.69642803604606,L5
1994-09-07 17:39:17+00:00,123.95519511564653,L5
1994-09-23 17:38:51+00:00,123.41098018989817,L5
1994-10-09 17:38:23+00:00,110.25449901917439,L5
1995-06-06 17:29:06+00:00,100.20582597939169,L5
1995-09-10 17:24:43+00:00,98.53723280111197,L5
1996-04-05 17:31:16+00:00,90.22512070601739,L5
1996-04-21 17:32:15+00:00,95.66514584834604,L5
1996-05-07 17:33:11+00:00,121.66661640788897,L5
1996-05-23 17:34:06+00:00,101.82900957985743,L5
1996-06-08 17:35:00+00:00,121.27784767163362,L5
1996-09-12 17:40:08+00:00,114.59873172774715,L5
1996-12-01 17:44:08+00:00,86.04799755166033,L5
1996-12-17 17:44:52+00:00,108.24358908562333,L5
1997-01-18 17:46:23+00:00,92.58764064408662,L5
1997-02-19 17:47:47+00:00,81.59647967479188,L5
1997-03-07 17:48:26+00:00,76.88113369943328,L5
1997-04-24 17:50:12+00:00,76.1585035006211,L5
1997-06-27 17:52:25+00:00,123.06627841163252,L5
1997-08-14 17:54:01+00:00,101.97979985950977,L5
1997-08-30 17:54:30+00:00,,L5
1997-10-17 17:55:51+00:00,96.83248493961722,L5
1997-11-02 17:56:17+00:00,73.57668219041392,L5
1997-11-18 17:56:39+00:00,74.4524578410059,L5
1997-12-04 17:57:03+00:00,74.61320796356803,L5
1998-01-21 17:58:09+00:00,86.0022272316418,L5
1998-03-10 17:59:04+00:00,61.77694718224634,L5
1998-04-27 17:59:41+00:00,63.49913053159766,L5
1998-06-14 18:00:25+00:00,95.03962206541703,L5
1998-06-30 18:00:37+00:00,98.67738818320025,L5
1998-10-04 18:01:23+00:00,85.38025367630112,L5
1998-10-20 18:01:22+00:00,86.98854928057001,L5
1998-11-21 18:01:35+00:00,86.20506398097156,L5
1998-12-07 18:01:30+00:00,55.57577492674666,L5
1998-12-23 18:01:36+00:00,72.02582828075553,L5
1999-01-08 18:01:35+00:00,85.77967258689239,L5
1999-02-25 18:01:47+00:00,111.28657961688104,L5
1999-03-13 18:01:35+00:00,117.20883247825411,L5
1999-08-12 18:15:26+00:00,95.81770012846536,L7
1999-09-29 18:15:34+00:00,95.16048909324749,L7
1999-10-23 17:59:02+00:00,107.77105194922481,L5
1999-10-31 18:15:26+00:00,92.38938977194141,L7
1999-11-24 17:57:54+00:00,70.893423410915,L5
1999-12-02 18:15:21+00:00,82.99340521523646,L7
1999-12-18 18:15:29+00:00,111.32593696473053,L7
1999-12-26 17:57:39+00:00,76.53400977882791,L5
2000-01-03 18:15:22+00:00,87.62403907720739,L7
2000-01-27 17:57:01+00:00,,L5
2000-02-04 18:15:19+00:00,79.79340914808415,L7
2000-03-23 18:15:09+00:00,80.71734717541585,L7
2000-03-31 17:56:57+00:00,94.20595630656062,L5
2000-04-16 17:57:11+00:00,78.76933734914304,L5
2000-05-02 17:58:01+00:00,78.77579893644645,L5
2000-05-18 17:58:20+00:00,83.7386707130185,L5
2000-05-26 18:14:30+00:00,126.22771969492926,L7
2000-06-11 18:14:24+00:00,116.33346142336252,L7
2000-06-19 17:59:00+00:00,120.68751101772816,L5
2000-07-05 17:59:21+00:00,123.3928175744908,L5
2000-07-13 18:14:01+00:00,100.70466592850633,L7
2000-08-22 18:00:17+00:00,111.92159306748188,L5
2000-10-17 18:12:42+00:00,116.94667343619068,L7
2000-10-25 18:01:17+00:00,110.74315297897411,L5
2000-11-02 18:12:54+00:00,113.1227393475997,L7
2000-11-18 18:12:52+00:00,121.91016879624542,L7
2000-11-26 18:01:45+00:00,105.16230659298553,L5
2000-12-04 18:12:52+00:00,106.72751136921268,L7
2000-12-28 18:02:15+00:00,92.63205039861141,L5
2001-01-13 18:02:23+00:00,55.330524993777786,L5
2001-04-27 18:12:37+00:00,118.78298934390794,L7
2001-06-14 18:12:08+00:00,127.108419267699,L7
2001-07-16 18:11:53+00:00,102.25012205094933,L7
2001-07-24 18:02:52+00:00,122.39141733746945,L5
2001-10-04 18:10:48+00:00,121.48861432216519,L7
2001-10-12 18:02:30+00:00,103.90592688499532,L5
2001-10-20 18:10:51+00:00,120.98430932096154,L7
2002-05-24 17:59:16+00:00,101.02338998743019,L5
2002-06-01 18:11:09+00:00,125.22315336913769,L7
2002-07-27 17:57:48+00:00,127.76548852439758,L5
2002-08-28 17:56:49+00:00,124.49915205818037,L5
2002-10-07 18:10:15+00:00,117.73089420713691,L7
2002-11-16 17:54:24+00:00,110.4310411310786,L5
2002-12-18 17:54:12+00:00,62.41949159241197,L5
2002-12-26 18:10:53+00:00,,L7
2003-01-03 17:54:40+00:00,61.746444310439976,L5
2003-01-11 18:10:55+00:00,86.98172434271804,L7
2003-01-27 18:11:02+00:00,104.43065822336818,L7
2003-02-04 17:55:21+00:00,86.88124739635442,L5
2003-02-20 17:55:43+00:00,80.05513871351677,L5
2003-04-01 18:11:16+00:00,75.51633357681783,L7
2003-04-09 17:57:00+00:00,129.264729026089,L5
2003-05-11 17:57:41+00:00,120.07872913948654,L5
2003-06-12 17:58:17+00:00,110.5511984127788,L5
2003-11-19 18:00:55+00:00,108.67582549213701,L5
2004-01-22 18:01:22+00:00,87.10620177153672,L5
2004-02-15 18:11:39+00:00,,L7
2004-04-11 18:02:08+00:00,,L5
2004-04-19 18:11:40+00:00,105.51470019933822,L7
2004-04-27 18:02:35+00:00,130.19404793518575,L5
2004-05-29 18:03:30+00:00,108.2479596919758,L5
2004-06-06 18:11:38+00:00,112.4755199684662,L7
2004-07-16 18:04:54+00:00,114.43407684131614,L5
2004-08-25 18:11:19+00:00,115.94389211056591,L7
2004-09-10 18:11:13+00:00,107.83751023055939,L7
2004-09-18 18:06:28+00:00,,L5
2004-10-12 18:11:06+00:00,111.31605909234457,L7
2004-11-29 18:11:39+00:00,106.35523295974626,L7
2004-12-15 18:11:45+00:00,87.27250927392129,L7
2005-03-21 18:12:14+00:00,102.79253197804678,L7
2005-06-25 18:11:57+00:00,133.9178915087915,L7
2005-08-28 18:11:46+00:00,119.6726242215663,L7
2005-09-13 18:11:36+00:00,112.83121654774524,L7
2005-09-21 18:10:39+00:00,120.82001538312035,L5
2005-09-29 18:11:37+00:00,114.22778758864263,L7
2005-10-07 18:10:36+00:00,111.75697642353762,L5
2005-10-31 18:11:53+00:00,133.6440988704477,L7
2005-11-16 18:12:03+00:00,123.76172807803428,L7
2005-11-24 18:11:11+00:00,129.96381562015677,L5
2006-01-19 18:12:28+00:00,81.39138982803725,L7
2006-01-27 18:12:38+00:00,99.15641494686085,L5
2006-02-12 18:13:01+00:00,86.01515847420885,L5
2006-02-20 18:12:37+00:00,130.8763997087063,L7
2006-03-08 18:12:39+00:00,134.0160302884663,L7
2006-03-24 18:12:38+00:00,129.03223087417513,L7
2006-04-09 18:12:35+00:00,107.84201093046447,L7
2006-06-12 18:12:33+00:00,107.94050176077864,L7
2006-06-20 18:15:13+00:00,101.01046076229557,L5
2006-06-28 18:12:28+00:00,121.25416690203066,L7
2006-07-14 18:12:20+00:00,125.72868518050257,L7
2006-07-22 18:15:41+00:00,97.55348861766252,L5
2006-08-07 18:15:53+00:00,96.90996154879676,L5
2006-08-15 18:12:13+00:00,103.20553813473404,L7
2006-09-08 18:16:15+00:00,,L5
2006-09-16 18:12:04+00:00,104.3590315173422,L7
2006-09-24 18:16:27+00:00,121.13654229958942,L5
2006-10-10 18:16:38+00:00,110.8438690636935,L5
2006-10-18 18:12:05+00:00,117.4491688916746,L7
2006-10-26 18:16:49+00:00,118.50756154154945,L5
2006-11-11 18:16:58+00:00,112.35636761771946,L5
2006-12-29 18:17:19+00:00,115.43525273311408,L5
2007-03-11 18:13:04+00:00,153.6573157513537,L7
2007-06-23 18:16:26+00:00,138.4971526667986,L5
2007-09-03 18:12:26+00:00,111.83809528345085,L7
2007-09-11 18:15:39+00:00,124.31643608232497,L5
2007-10-05 18:12:12+00:00,101.14613016049641,L7
2008-01-17 18:13:38+00:00,130.72683825757912,L5
2008-03-13 18:12:41+00:00,128.63236476850295,L7
2008-05-16 18:12:32+00:00,93.41632470451881,L7
2008-06-25 18:09:56+00:00,128.19667601295762,L5
2008-08-04 18:11:46+00:00,126.64280997071938,L7
2008-08-12 18:08:32+00:00,119.71571333210704,L5
2008-08-20 18:11:40+00:00,120.94237631811959,L7
2008-09-21 18:11:23+00:00,105.36647889891607,L7
2008-10-15 18:06:38+00:00,,L5
2008-10-23 18:11:22+00:00,116.54507942723252,L7
2008-10-31 18:06:04+00:00,121.83126203459327,L5
2008-11-08 18:11:37+00:00,123.12796092976599,L7
2008-11-16 18:05:52+00:00,101.86016794154851,L5
2008-12-26 18:12:08+00:00,86.00790849276825,L7
2009-01-27 18:12:18+00:00,101.42623225558341,L7
2009-02-04 18:08:10+00:00,143.50031932979837,L5
2009-02-20 18:08:33+00:00,118.79611097051153,L5
2009-02-28 18:12:35+00:00,110.32064232839599,L7
2009-03-16 18:12:43+00:00,124.79835717574167,L7
2009-03-24 18:09:17+00:00,,L5
2009-04-17 18:12:54+00:00,129.80515780109326,L7
2009-04-25 18:09:56+00:00,,L5
2009-07-14 18:11:23+00:00,123.4308552937109,L5
2009-07-22 18:12:50+00:00,114.31235133230857,L7
2009-08-07 18:12:44+00:00,126.1146533160627,L7
2009-08-15 18:11:52+00:00,104.37006615015933,L5
2009-09-08 18:12:43+00:00,116.7013714423672,L7
2009-09-16 18:12:20+00:00,111.04358976236904,L5
2009-09-24 18:12:41+00:00,110.26228997647188,L7
2009-10-10 18:12:36+00:00,106.00101151080592,L7
2009-10-26 18:12:53+00:00,103.86747133819752,L7
2009-11-19 18:12:55+00:00,,L5
2009-11-27 18:13:18+00:00,106.13830341056756,L7
2009-12-29 18:13:48+00:00,98.05525869095155,L7
2010-03-27 18:13:28+00:00,84.07980389263057,L5
2010-04-04 18:14:45+00:00,113.32298862735546,L7
2010-05-06 18:14:42+00:00,107.44306360679904,L7
2010-05-30 18:13:15+00:00,102.202894854571,L5
2010-08-10 18:14:45+00:00,123.31950431988804,L7
2010-08-18 18:12:52+00:00,113.72571627637609,L5
2010-08-26 18:14:48+00:00,125.0359904214583,L7
2010-10-29 18:15:03+00:00,111.601212589782,L7
2010-11-14 18:15:16+00:00,114.41082610754509,L7
2010-12-24 18:12:26+00:00,107.3104649632646,L5
2011-01-01 18:15:43+00:00,116.99592123969377,L7
2011-01-17 18:15:51+00:00,99.50228802816,L7
2011-01-25 18:12:28+00:00,122.28756246623676,L5
2011-02-02 18:15:57+00:00,91.2112721395552,L7
2011-02-10 18:12:31+00:00,,L5
