dates,PF564,satname
1984-05-06 17:49:52+00:00,85.28308721946112,L5
1985-04-23 17:52:47+00:00,113.71259244934524,L5
1985-08-13 17:52:13+00:00,124.03742900364892,L5
1985-09-14 17:51:50+00:00,113.9793038161376,L5
1985-11-01 17:51:17+00:00,106.85030332849085,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,112.66828446713353,L5
1986-06-13 17:46:21+00:00,93.67448457347233,L5
1986-07-15 17:45:17+00:00,101.56679428758218,L5
1986-09-01 17:43:32+00:00,121.7705908821931,L5
1986-10-03 17:42:31+00:00,118.95545790923659,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,94.60227272015509,L5
1987-03-28 17:44:54+00:00,103.88158881839408,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,97.07316720994638,L5
1987-06-16 17:47:08+00:00,109.67140280305419,L5
1987-07-18 17:47:46+00:00,98.80629415116984,L5
1987-08-19 17:48:43+00:00,109.10633431302749,L5
1987-09-04 17:49:08+00:00,114.38609416469326,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,105.93582376882006,L5
1988-07-20 17:53:15+00:00,110.91606373757622,L5
1988-09-22 17:53:14+00:00,111.39772607450995,L5
1989-03-17 17:51:38+00:00,98.18971341996078,L5
1989-04-02 17:51:36+00:00,89.12718737844929,L5
1989-06-05 17:50:45+00:00,122.1130330013552,L5
1989-06-21 17:50:19+00:00,109.32768004491669,L5
1989-08-24 17:49:03+00:00,110.38482216668343,L5
1989-09-09 17:48:38+00:00,110.63562362329068,L5
1989-10-27 17:47:16+00:00,115.70735332842422,L5
1989-11-28 17:46:28+00:00,123.43334185855613,L5
1990-05-07 17:42:44+00:00,109.34563984896079,L5
1990-08-27 17:42:26+00:00,113.61430553385283,L5
1990-09-12 17:42:24+00:00,113.12726665561098,L5
1990-10-14 17:42:08+00:00,103.49978725405987,L5
1990-10-30 17:41:59+00:00,118.32512815814997,L5
1991-09-15 17:46:27+00:00,125.20116819040612,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,109.40652070795257,L5
1992-04-26 17:46:24+00:00,116.9075742132276,L5
1992-05-12 17:46:15+00:00,108.64754017876591,L5
1992-06-13 17:45:55+00:00,109.82614307612437,L5
1992-08-16 17:45:05+00:00,119.69705126538663,L5
1992-10-03 17:44:13+00:00,117.92301237928538,L5
1992-10-19 17:44:00+00:00,120.74818860683021,L5
1992-11-20 17:43:31+00:00,100.90891641004026,L5
1992-12-06 17:43:46+00:00,111.39482648836103,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,111.84055950614186,L5
1993-05-31 17:45:05+00:00,113.05501875269294,L5
1993-06-16 17:45:03+00:00,120.01786259776868,L5
1993-10-22 17:44:41+00:00,119.52986783758624,L5
1993-11-07 17:44:35+00:00,121.8089222896135,L5
1993-12-09 17:44:24+00:00,90.08924227044726,L5
1994-01-10 17:44:00+00:00,,L5
