dates,PF573,satname
1984-05-06 17:49:52+00:00,96.59334480691301,L5
1985-04-23 17:52:47+00:00,,L5
1985-08-13 17:52:13+00:00,117.87029152132476,L5
1985-09-14 17:51:50+00:00,120.98531213575819,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,113.62776531395504,L5
1986-06-13 17:46:21+00:00,102.90488854781466,L5
1986-07-15 17:45:17+00:00,112.7459552730745,L5
1986-09-01 17:43:32+00:00,,L5
1986-10-03 17:42:31+00:00,,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,99.08435607679525,L5
1987-06-16 17:47:08+00:00,119.09784747631416,L5
1987-07-18 17:47:46+00:00,102.27812720912364,L5
1987-08-19 17:48:43+00:00,96.83689854850607,L5
1987-09-04 17:49:08+00:00,,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,105.32598689766456,L5
1988-07-20 17:53:15+00:00,113.22857723870047,L5
1988-09-22 17:53:14+00:00,125.45855302431205,L5
1989-03-17 17:51:38+00:00,112.93854424727893,L5
1989-04-02 17:51:36+00:00,106.15188792225837,L5
1989-06-05 17:50:45+00:00,113.71792041200626,L5
1989-06-21 17:50:19+00:00,113.60165340702979,L5
1989-08-24 17:49:03+00:00,129.66552337988517,L5
1989-09-09 17:48:38+00:00,140.69080791554967,L5
1989-10-27 17:47:16+00:00,116.71373654999483,L5
1989-11-28 17:46:28+00:00,116.94078953316266,L5
1990-05-07 17:42:44+00:00,115.10601512300404,L5
1990-08-27 17:42:26+00:00,134.92165824321697,L5
1990-09-12 17:42:24+00:00,126.59392689333842,L5
1990-10-14 17:42:08+00:00,102.13407627322299,L5
1990-10-30 17:41:59+00:00,109.49865592466074,L5
1991-09-15 17:46:27+00:00,119.64306034731207,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,95.75831316339998,L5
1992-04-26 17:46:24+00:00,108.21584637524087,L5
1992-05-12 17:46:15+00:00,112.91055514649246,L5
1992-06-13 17:45:55+00:00,103.50385637980938,L5
1992-08-16 17:45:05+00:00,111.70986310261742,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,112.50159030086984,L5
1992-11-20 17:43:31+00:00,102.38012148856566,L5
1992-12-06 17:43:46+00:00,,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,102.6678116541758,L5
1993-05-31 17:45:05+00:00,115.95525108354187,L5
1993-06-16 17:45:03+00:00,108.6322740390301,L5
1993-10-22 17:44:41+00:00,121.59440944548588,L5
1993-11-07 17:44:35+00:00,,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,150.13235826014204,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,,L5
1994-06-19 17:41:22+00:00,106.16678017346992,L5
1994-07-05 17:40:57+00:00,117.8992863201832,L5
1994-07-21 17:40:31+00:00,111.52749097531519,L5
1994-08-22 17:39:41+00:00,114.13217556335182,L5
1994-09-07 17:39:17+00:00,115.21716901666596,L5
1994-09-23 17:38:51+00:00,128.81096701623602,L5
1994-10-09 17:38:23+00:00,134.72573167044544,L5
1995-06-06 17:29:06+00:00,91.70598133998494,L5
1995-09-10 17:24:43+00:00,,L5
1996-04-05 17:31:16+00:00,,L5
1996-04-21 17:32:15+00:00,,L5
1996-05-07 17:33:11+00:00,98.09243194439156,L5
1996-05-23 17:34:06+00:00,105.80888429617295,L5
1996-06-08 17:35:00+00:00,120.02524239211085,L5
1996-09-12 17:40:08+00:00,,L5
1996-12-01 17:44:08+00:00,,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,,L5
1997-06-27 17:52:25+00:00,131.37703786664378,L5
1997-08-14 17:54:01+00:00,113.5369778862252,L5
1997-08-30 17:54:30+00:00,116.14865312787194,L5
1997-10-17 17:55:51+00:00,,L5
1997-11-02 17:56:17+00:00,,L5
1997-11-18 17:56:39+00:00,,L5
1997-12-04 17:57:03+00:00,,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,,L5
1998-04-27 17:59:41+00:00,,L5
1998-06-14 18:00:25+00:00,102.12887057439558,L5
1998-06-30 18:00:37+00:00,101.88623427793736,L5
1998-10-04 18:01:23+00:00,110.84852823426252,L5
1998-10-20 18:01:22+00:00,,L5
1998-11-21 18:01:35+00:00,,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,,L5
1999-01-08 18:01:35+00:00,,L5
1999-02-25 18:01:47+00:00,,L5
1999-03-13 18:01:35+00:00,95.4964607051111,L5
1999-08-12 18:15:26+00:00,115.98547898916136,L7
1999-09-29 18:15:34+00:00,124.23636953617803,L7
1999-10-23 17:59:02+00:00,117.67798917934654,L5
1999-10-31 18:15:26+00:00,115.35351176236517,L7
1999-11-24 17:57:54+00:00,,L5
1999-12-02 18:15:21+00:00,98.56599490001224,L7
1999-12-18 18:15:29+00:00,117.43418341708606,L7
1999-12-26 17:57:39+00:00,,L5
2000-01-03 18:15:22+00:00,,L7
2000-01-27 17:57:01+00:00,128.28531391569,L5
2000-02-04 18:15:19+00:00,,L7
2000-03-23 18:15:09+00:00,,L7
2000-03-31 17:56:57+00:00,91.62452385073705,L5
2000-04-16 17:57:11+00:00,,L5
2000-05-02 17:58:01+00:00,100.19026225392462,L5
2000-05-18 17:58:20+00:00,,L5
2000-05-26 18:14:30+00:00,103.0577365632731,L7
2000-06-11 18:14:24+00:00,107.12509366697888,L7
2000-06-19 17:59:00+00:00,134.2954756364767,L5
2000-07-05 17:59:21+00:00,115.51825748353215,L5
2000-07-13 18:14:01+00:00,128.0047622210665,L7
2000-08-22 18:00:17+00:00,117.29872386245287,L5
2000-10-17 18:12:42+00:00,131.6530782768362,L7
