dates,PF542,satname
1984-05-06 17:49:52+00:00,90.72740403101419,L5
1985-04-23 17:52:47+00:00,100.73877752094245,L5
1985-08-13 17:52:13+00:00,91.40158397951242,L5
1985-09-14 17:51:50+00:00,101.93239226712141,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,84.31003748817481,L5
1986-02-21 17:49:05+00:00,72.83753738780254,L5
1986-05-12 17:47:17+00:00,89.51145633930977,L5
1986-06-13 17:46:21+00:00,105.4508596237802,L5
1986-07-15 17:45:17+00:00,81.95243891767839,L5
1986-09-01 17:43:32+00:00,83.68535948430899,L5
1986-10-03 17:42:31+00:00,98.06002657832063,L5
1986-11-04 17:41:25+00:00,78.18611481103,L5
1986-12-22 17:41:34+00:00,79.26831226155849,L5
1987-02-08 17:43:05+00:00,87.74979665493161,L5
1987-03-28 17:44:54+00:00,72.69760291035267,L5
1987-04-13 17:45:26+00:00,66.3786468567828,L5
1987-05-31 17:46:46+00:00,103.3666951588051,L5
1987-06-16 17:47:08+00:00,128.32504511194557,L5
1987-07-18 17:47:46+00:00,88.16956398908466,L5
1987-08-19 17:48:43+00:00,77.81023727997406,L5
1987-09-04 17:49:08+00:00,82.6763402260068,L5
1988-05-01 17:52:46+00:00,56.75506929043204,L5
1988-07-04 17:53:12+00:00,109.76265258947068,L5
1988-07-20 17:53:15+00:00,97.27584391590835,L5
1988-09-22 17:53:14+00:00,84.16509078407714,L5
1989-03-17 17:51:38+00:00,103.7983938025591,L5
1989-04-02 17:51:36+00:00,98.0845866521864,L5
1989-06-05 17:50:45+00:00,106.07102408576023,L5
1989-06-21 17:50:19+00:00,110.73208496898069,L5
1989-08-24 17:49:03+00:00,86.0072775342454,L5
1989-09-09 17:48:38+00:00,88.61037429280717,L5
1989-10-27 17:47:16+00:00,99.10276400221447,L5
1989-11-28 17:46:28+00:00,99.71066334737195,L5
1990-05-07 17:42:44+00:00,77.98979138347825,L5
1990-08-27 17:42:26+00:00,89.94306252577839,L5
1990-09-12 17:42:24+00:00,72.38987693598176,L5
1990-10-14 17:42:08+00:00,91.44206781627872,L5
1990-10-30 17:41:59+00:00,92.40586384682656,L5
1991-09-15 17:46:27+00:00,92.8145033711452,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,,L5
1992-04-26 17:46:24+00:00,98.44321499713782,L5
1992-05-12 17:46:15+00:00,89.09326509265463,L5
1992-06-13 17:45:55+00:00,88.33662760237874,L5
1992-08-16 17:45:05+00:00,104.14377265738244,L5
1992-10-03 17:44:13+00:00,88.0553035070055,L5
1992-10-19 17:44:00+00:00,90.01762211772551,L5
1992-11-20 17:43:31+00:00,95.47691925556542,L5
1992-12-06 17:43:46+00:00,100.86517462315283,L5
1992-12-22 17:43:56+00:00,79.18706624278481,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,106.79191566727008,L5
1993-05-31 17:45:05+00:00,84.62628775362228,L5
1993-06-16 17:45:03+00:00,84.68852078038093,L5
1993-10-22 17:44:41+00:00,96.67112701652088,L5
1993-11-07 17:44:35+00:00,92.1971713948562,L5
1993-12-09 17:44:24+00:00,88.69127696616773,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,67.70278789011535,L5
1994-02-27 17:43:23+00:00,76.73658355928728,L5
1994-03-15 17:43:09+00:00,103.68381406246186,L5
1994-06-19 17:41:22+00:00,82.46743261331979,L5
1994-07-05 17:40:57+00:00,90.32208571578732,L5
1994-07-21 17:40:31+00:00,91.81888369484301,L5
1994-08-22 17:39:41+00:00,104.16614493377757,L5
1994-09-07 17:39:17+00:00,99.61163673552694,L5
1994-09-23 17:38:51+00:00,105.43228158907431,L5
1994-10-09 17:38:23+00:00,93.57363436688466,L5
1995-06-06 17:29:06+00:00,91.22271559513173,L5
1995-09-10 17:24:43+00:00,110.94778736376028,L5
1996-04-05 17:31:16+00:00,79.42821033376576,L5
1996-04-21 17:32:15+00:00,80.34879192176528,L5
1996-05-07 17:33:11+00:00,106.78383414348784,L5
1996-05-23 17:34:06+00:00,99.22170895011979,L5
1996-06-08 17:35:00+00:00,99.89795336643272,L5
1996-09-12 17:40:08+00:00,106.55160251742274,L5
1996-12-01 17:44:08+00:00,83.64902273333568,L5
1996-12-17 17:44:52+00:00,102.17468757916211,L5
1997-01-18 17:46:23+00:00,95.19313968854031,L5
1997-02-19 17:47:47+00:00,85.9347277787922,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,95.9820854651564,L5
1997-06-27 17:52:25+00:00,127.03635968944019,L5
1997-08-14 17:54:01+00:00,93.41164058985467,L5
1997-08-30 17:54:30+00:00,91.6418343436664,L5
1997-10-17 17:55:51+00:00,89.7675308743571,L5
1997-11-02 17:56:17+00:00,76.84778279728022,L5
1997-11-18 17:56:39+00:00,70.36701060326499,L5
1997-12-04 17:57:03+00:00,72.97565655455851,L5
1998-01-21 17:58:09+00:00,77.9054909736886,L5
1998-03-10 17:59:04+00:00,61.761002490048725,L5
1998-04-27 17:59:41+00:00,76.50357289859231,L5
1998-06-14 18:00:25+00:00,,L5
1998-06-30 18:00:37+00:00,,L5
1998-10-04 18:01:23+00:00,89.85803804906396,L5
1998-10-20 18:01:22+00:00,100.52314619526608,L5
1998-11-21 18:01:35+00:00,79.90565345628298,L5
1998-12-07 18:01:30+00:00,68.43125792513146,L5
1998-12-23 18:01:36+00:00,74.38354683388742,L5
1999-01-08 18:01:35+00:00,81.89710205282069,L5
1999-02-25 18:01:47+00:00,105.73014422126971,L5
1999-03-13 18:01:35+00:00,82.489169106702,L5
1999-08-12 18:15:26+00:00,91.08153235086218,L7
1999-09-29 18:15:34+00:00,100.79194946627256,L7
1999-10-23 17:59:02+00:00,99.7563279805724,L5
1999-10-31 18:15:26+00:00,80.8553102120708,L7
1999-11-24 17:57:54+00:00,75.18986396528003,L5
1999-12-02 18:15:21+00:00,84.97797679265481,L7
1999-12-18 18:15:29+00:00,91.97920991942765,L7
1999-12-26 17:57:39+00:00,76.89909540962253,L5
2000-01-03 18:15:22+00:00,82.33072963436763,L7
2000-01-27 17:57:01+00:00,104.52239473503701,L5
2000-02-04 18:15:19+00:00,71.94541783345332,L7
2000-03-23 18:15:09+00:00,75.02804797914227,L7
2000-03-31 17:56:57+00:00,81.25197126285241,L5
