dates,PF520,satname
1984-05-06 17:49:52+00:00,111.64358312650428,L5
1985-04-23 17:52:47+00:00,130.77705107639812,L5
1985-08-13 17:52:13+00:00,132.8462348315459,L5
1985-09-14 17:51:50+00:00,,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,129.49516800020717,L5
1986-06-13 17:46:21+00:00,137.87487550310695,L5
1986-07-15 17:45:17+00:00,149.9659950735676,L5
1986-09-01 17:43:32+00:00,149.99692318254756,L5
1986-10-03 17:42:31+00:00,,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,125.14178661613232,L5
1987-06-16 17:47:08+00:00,132.15250645675437,L5
1987-07-18 17:47:46+00:00,124.68190553369259,L5
1987-08-19 17:48:43+00:00,120.32212708354443,L5
1987-09-04 17:49:08+00:00,137.6075650856653,L5
1988-05-01 17:52:46+00:00,126.54116055628126,L5
1988-07-04 17:53:12+00:00,118.36175378825696,L5
1988-07-20 17:53:15+00:00,128.07993036285234,L5
1988-09-22 17:53:14+00:00,134.1903626053885,L5
1989-03-17 17:51:38+00:00,,L5
1989-04-02 17:51:36+00:00,,L5
1989-06-05 17:50:45+00:00,124.96665682968558,L5
1989-06-21 17:50:19+00:00,124.69233537077999,L5
1989-08-24 17:49:03+00:00,151.11293416066763,L5
1989-09-09 17:48:38+00:00,,L5
1989-10-27 17:47:16+00:00,,L5
1989-11-28 17:46:28+00:00,,L5
1990-05-07 17:42:44+00:00,121.00477896481581,L5
1990-08-27 17:42:26+00:00,142.03396070549485,L5
1990-09-12 17:42:24+00:00,,L5
1990-10-14 17:42:08+00:00,,L5
1990-10-30 17:41:59+00:00,,L5
1991-09-15 17:46:27+00:00,145.45373183996003,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,143.06478396621003,L5
1992-04-26 17:46:24+00:00,139.60627143523223,L5
1992-05-12 17:46:15+00:00,131.3313379909961,L5
1992-06-13 17:45:55+00:00,133.0623585388232,L5
1992-08-16 17:45:05+00:00,144.59265493783633,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,,L5
1992-11-20 17:43:31+00:00,,L5
1992-12-06 17:43:46+00:00,,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,135.89284561278674,L5
1993-05-31 17:45:05+00:00,126.88627498209726,L5
1993-06-16 17:45:03+00:00,118.2581283025391,L5
1993-10-22 17:44:41+00:00,,L5
1993-11-07 17:44:35+00:00,,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,,L5
1994-06-19 17:41:22+00:00,131.29156389272086,L5
1994-07-05 17:40:57+00:00,126.00877079709531,L5
1994-07-21 17:40:31+00:00,139.46421035781634,L5
1994-08-22 17:39:41+00:00,146.32750103447484,L5
1994-09-07 17:39:17+00:00,,L5
1994-09-23 17:38:51+00:00,,L5
1994-10-09 17:38:23+00:00,,L5
1995-06-06 17:29:06+00:00,117.34053735962142,L5
1995-09-10 17:24:43+00:00,,L5
1996-04-05 17:31:16+00:00,,L5
1996-04-21 17:32:15+00:00,113.45441342709356,L5
1996-05-07 17:33:11+00:00,124.67988503474189,L5
1996-05-23 17:34:06+00:00,110.6683178436445,L5
1996-06-08 17:35:00+00:00,131.49475714365983,L5
1996-09-12 17:40:08+00:00,,L5
1996-12-01 17:44:08+00:00,,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,,L5
1997-06-27 17:52:25+00:00,127.1865082997362,L5
1997-08-14 17:54:01+00:00,129.72769271238283,L5
1997-08-30 17:54:30+00:00,,L5
1997-10-17 17:55:51+00:00,,L5
1997-11-02 17:56:17+00:00,,L5
1997-11-18 17:56:39+00:00,,L5
1997-12-04 17:57:03+00:00,,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,,L5
1998-04-27 17:59:41+00:00,127.57485712597872,L5
1998-06-14 18:00:25+00:00,129.12932362212538,L5
1998-06-30 18:00:37+00:00,122.95559634737154,L5
1998-10-04 18:01:23+00:00,,L5
1998-10-20 18:01:22+00:00,,L5
1998-11-21 18:01:35+00:00,,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,,L5
1999-01-08 18:01:35+00:00,,L5
1999-02-25 18:01:47+00:00,,L5
1999-03-13 18:01:35+00:00,,L5
1999-08-12 18:15:26+00:00,130.58288499105885,L7
1999-09-29 18:15:34+00:00,,L7
1999-10-23 17:59:02+00:00,,L5
1999-10-31 18:15:26+00:00,,L7
1999-11-24 17:57:54+00:00,,L5
1999-12-02 18:15:21+00:00,,L7
1999-12-18 18:15:29+00:00,,L7
1999-12-26 17:57:39+00:00,,L5
2000-01-03 18:15:22+00:00,,L7
2000-01-27 17:57:01+00:00,,L5
2000-02-04 18:15:19+00:00,,L7
2000-03-23 18:15:09+00:00,125.4844026726293,L7
2000-03-31 17:56:57+00:00,,L5
2000-04-16 17:57:11+00:00,123.94040522119563,L5
2000-05-02 17:58:01+00:00,123.47233902022941,L5
2000-05-18 17:58:20+00:00,128.39899036667515,L5
2000-05-26 18:14:30+00:00,,L7
2000-06-11 18:14:24+00:00,,L7
2000-06-19 17:59:00+00:00,133.72429887351987,L5
2000-07-05 17:59:21+00:00,127.89611548715403,L5
2000-07-13 18:14:01+00:00,123.04974750934778,L7
2000-08-22 18:00:17+00:00,134.04549358877566,L5
2000-10-17 18:12:42+00:00,,L7
2000-10-25 18:01:17+00:00,,L5
2000-11-02 18:12:54+00:00,,L7
2000-11-18 18:12:52+00:00,,L7
2000-11-26 18:01:45+00:00,,L5
2000-12-04 18:12:52+00:00,,L7
2000-12-28 18:02:15+00:00,,L5
2001-01-13 18:02:23+00:00,,L5
2001-04-27 18:12:37+00:00,124.58592474714733,L7
2001-06-14 18:12:08+00:00,,L7
2001-07-16 18:11:53+00:00,,L7
2001-07-24 18:02:52+00:00,145.81032480740006,L5
2001-10-04 18:10:48+00:00,,L7
2001-10-12 18:02:30+00:00,,L5
2001-10-20 18:10:51+00:00,,L7
2002-05-24 17:59:16+00:00,137.56793600802146,L5
2002-06-01 18:11:09+00:00,,L7
2002-07-27 17:57:48+00:00,127.08830404639087,L5
2002-08-28 17:56:49+00:00,142.68072112047508,L5
2002-10-07 18:10:15+00:00,,L7
2002-11-16 17:54:24+00:00,,L5
2002-12-18 17:54:12+00:00,,L5
2002-12-26 18:10:53+00:00,,L7
2003-01-03 17:54:40+00:00,,L5
2003-01-11 18:10:55+00:00,,L7
2003-01-27 18:11:02+00:00,,L7
2003-02-04 17:55:21+00:00,,L5
2003-02-20 17:55:43+00:00,,L5
2003-04-01 18:11:16+00:00,,L7
2003-04-09 17:57:00+00:00,128.4104210543118,L5
2003-05-11 17:57:41+00:00,125.9087510500737,L5
2003-06-12 17:58:17+00:00,127.41533229154732,L5
2003-11-19 18:00:55+00:00,,L5
2004-01-22 18:01:22+00:00,,L5
2004-02-15 18:11:39+00:00,,L7
2004-04-11 18:02:08+00:00,148.73704807542242,L5
2004-04-19 18:11:40+00:00,133.9302131837983,L7
2004-04-27 18:02:35+00:00,132.88429618591715,L5
2004-05-29 18:03:30+00:00,130.30929226723683,L5
2004-06-06 18:11:38+00:00,125.56830239951577,L7
2004-07-16 18:04:54+00:00,137.97563970991308,L5
2004-08-25 18:11:19+00:00,144.18812926815434,L7
2004-09-10 18:11:13+00:00,142.0049496237816,L7
2004-09-18 18:06:28+00:00,140.02905751251694,L5
2004-10-12 18:11:06+00:00,,L7
2004-11-29 18:11:39+00:00,,L7
2004-12-15 18:11:45+00:00,,L7
2005-03-21 18:12:14+00:00,117.57753056191743,L7
