dates,PF1,satname
2015-10-19 23:53:08+00:00,117.67548472415574,S2
2015-12-18 23:59:18+00:00,121.74714051006899,S2
2016-01-01 00:09:15+00:00,112.6745617746577,S2
2016-01-31 00:02:38+00:00,110.72847769774326,S2
2016-05-06 23:53:30+00:00,119.66260522680048,S2
2016-05-20 00:05:06+00:00,128.48709142758898,S2
2016-05-26 23:52:50+00:00,109.67971131737443,S2
2016-06-15 23:52:47+00:00,72.11378612891991,S2
2016-06-29 00:02:19+00:00,80.87732796660787,S2
2016-07-05 23:52:47+00:00,81.17858671834486,S2
2016-07-19 00:03:20+00:00,92.4101064404254,S2
2016-07-25 23:53:14+00:00,84.96197242147528,S2
2016-08-08 00:03:48+00:00,95.29146500248092,S2
2016-08-14 23:55:09+00:00,105.14743077373343,S2
2016-08-28 00:04:11+00:00,106.66720174784248,S2
2016-09-03 23:55:23+00:00,99.20065687961132,S2
2016-09-23 23:52:40+00:00,100.33500190064042,S2
2016-10-27 00:04:38+00:00,,S2
2016-11-02 23:52:42+00:00,81.72233111611096,S2
2016-11-16 00:02:16+00:00,87.10846297071392,S2
2016-11-22 23:52:43+00:00,101.01665101709978,S2
2016-11-26 00:02:16+00:00,85.75835231078287,S2
2016-12-12 23:53:12+00:00,88.2742428130383,S2
2016-12-26 00:02:12+00:00,102.42805083212428,S2
2017-02-20 23:52:38+00:00,102.6316663428733,S2
2017-04-05 00:02:47+00:00,,S2
2017-04-11 23:52:43+00:00,89.08554909717952,S2
2017-05-01 23:55:58+00:00,101.01787673383916,S2
2017-05-15 00:02:21+00:00,93.17547065821425,S2
2017-05-21 23:55:33+00:00,94.4394051043167,S2
2017-06-04 00:04:37+00:00,104.91479247039624,S2
2017-06-30 23:54:38+00:00,102.02920317394488,S2
2017-07-05 23:52:45+00:00,106.62932414330716,S2
2017-07-09 00:02:50+00:00,107.36039701152941,S2
2017-07-20 23:55:03+00:00,101.55580196947001,S2
2017-07-25 23:52:44+00:00,105.89763868457081,S2
2017-07-29 00:05:43+00:00,113.07664174909912,S2
2017-08-18 00:04:03+00:00,118.53239685526597,S2
2017-09-03 23:52:38+00:00,106.55150880475921,S2
2017-09-07 00:03:13+00:00,101.96804044003954,S2
2017-09-18 23:52:41+00:00,90.9705715677215,S2
2017-10-08 23:52:43+00:00,103.95994550501436,S2
2017-10-17 00:02:26+00:00,115.33833767283336,S2
2017-10-22 00:02:39+00:00,107.26407219526483,S2
2017-10-27 00:02:47+00:00,114.00619744629343,S2
2017-10-28 23:52:44+00:00,119.53737007280829,S2
2017-11-11 00:02:38+00:00,116.48638768262232,S2
2017-11-12 23:53:11+00:00,,S2
2017-11-22 23:52:32+00:00,121.43651411215022,S2
2017-12-01 00:02:34+00:00,122.15734174009378,S2
