dates,PF4,satname
2015-10-19 23:53:08+00:00,91.0971367658443,S2
2015-12-18 23:59:18+00:00,96.15132360737928,S2
2016-01-01 00:09:15+00:00,79.35987563991512,S2
2016-01-31 00:02:38+00:00,72.48036766628276,S2
2016-05-06 23:53:30+00:00,97.7537759734513,S2
2016-05-20 00:05:06+00:00,103.52834227070235,S2
2016-05-26 23:52:50+00:00,94.48703645617012,S2
2016-06-15 23:52:47+00:00,52.830051300677226,S2
2016-06-29 00:02:19+00:00,58.96592893324224,S2
2016-07-05 23:52:47+00:00,54.432321843187566,S2
2016-07-19 00:03:20+00:00,56.67974386591891,S2
2016-07-25 23:53:14+00:00,61.29821523543814,S2
2016-08-08 00:03:48+00:00,59.01182347350194,S2
2016-08-14 23:55:09+00:00,68.09719286470484,S2
2016-08-28 00:04:11+00:00,79.45458155709701,S2
2016-09-03 23:55:23+00:00,74.13594291963538,S2
2016-09-23 23:52:40+00:00,77.11256255824608,S2
2016-10-27 00:04:38+00:00,55.132190915069344,S2
2016-11-02 23:52:42+00:00,68.09418485532106,S2
2016-11-16 00:02:16+00:00,61.07545789697855,S2
2016-11-22 23:52:43+00:00,75.66476951567209,S2
2016-11-26 00:02:16+00:00,61.284314421140635,S2
2016-12-12 23:53:12+00:00,63.638760004272996,S2
2016-12-26 00:02:12+00:00,68.38305581374644,S2
2017-02-20 23:52:38+00:00,68.90528858067103,S2
2017-04-05 00:02:47+00:00,,S2
2017-04-11 23:52:43+00:00,60.0314223520749,S2
2017-05-01 23:55:58+00:00,79.47601276762703,S2
2017-05-15 00:02:21+00:00,76.20490769115732,S2
2017-05-21 23:55:33+00:00,79.73137484087532,S2
2017-06-04 00:04:37+00:00,82.06775021564019,S2
2017-06-30 23:54:38+00:00,77.59487796851347,S2
2017-07-05 23:52:45+00:00,81.48481042134992,S2
2017-07-09 00:02:50+00:00,82.61443333140194,S2
2017-07-20 23:55:03+00:00,69.13447997692772,S2
2017-07-25 23:52:44+00:00,77.5358301431164,S2
2017-07-29 00:05:43+00:00,84.90235993398144,S2
2017-08-18 00:04:03+00:00,90.19529375080745,S2
2017-09-03 23:52:38+00:00,78.95731642527619,S2
2017-09-07 00:03:13+00:00,64.02518284337901,S2
2017-09-18 23:52:41+00:00,75.33641652840939,S2
2017-10-08 23:52:43+00:00,81.41560942859925,S2
2017-10-17 00:02:26+00:00,90.25315584378194,S2
2017-10-22 00:02:39+00:00,79.83737394517807,S2
2017-10-27 00:02:47+00:00,,S2
2017-10-28 23:52:44+00:00,91.83586297266243,S2
2017-11-11 00:02:38+00:00,83.708229530172,S2
2017-11-12 23:53:11+00:00,85.45710842894596,S2
2017-11-22 23:52:32+00:00,76.57847434899243,S2
2017-12-01 00:02:34+00:00,80.99488287294906,S2
2017-12-06 00:02:49+00:00,,S2
2017-12-12 23:53:45+00:00,77.4449698594994,S2
2017-12-16 00:02:28+00:00,67.73438012498241,S2
2017-12-22 23:53:12+00:00,72.92037538326711,S2
2018-01-01 23:53:47+00:00,72.47678241190644,S2
2018-01-05 00:02:32+00:00,73.88975169403754,S2
2018-01-30 00:02:35+00:00,56.4964265388086,S2
2018-02-14 00:02:33+00:00,80.58452178506252,S2
2018-02-15 23:53:21+00:00,71.34555715654025,S2
2018-02-20 23:53:17+00:00,56.13663801981334,S2
2018-03-02 23:52:35+00:00,70.83423697194482,S2
2018-03-07 23:52:41+00:00,73.17661841758925,S2
2018-03-16 00:02:32+00:00,67.97183946847963,S2
2018-03-17 23:52:41+00:00,81.5493773051962,S2
2018-03-26 00:02:35+00:00,88.38423247481623,S2
2018-03-27 23:52:43+00:00,82.64472006086456,S2
2018-04-05 00:02:37+00:00,87.03728062719601,S2
2018-04-06 23:52:45+00:00,82.0021156944669,S2
2018-04-11 23:52:42+00:00,87.75881338158534,S2
2018-04-15 00:02:38+00:00,87.45468411105512,S2
2018-04-20 00:02:41+00:00,,S2
2018-04-21 23:52:43+00:00,91.42398888823443,S2
2018-04-25 00:02:38+00:00,93.61025488049599,S2
2018-05-05 00:02:39+00:00,92.62796863336598,S2
2018-05-06 23:52:47+00:00,96.90978417127559,S2
2018-05-16 23:53:29+00:00,77.09987071443973,S2
2018-05-20 00:02:42+00:00,97.69472036667138,S2
2018-05-21 23:52:42+00:00,95.58136503431798,S2
2018-05-26 23:52:46+00:00,99.42882512158265,S2
2018-05-30 00:02:41+00:00,105.66038349350012,S2
2018-06-04 00:02:37+00:00,69.80516826356623,S2
2018-06-10 23:52:42+00:00,78.97210110469025,S2
2018-06-14 00:02:38+00:00,86.58622830947203,S2
2018-06-15 23:52:44+00:00,103.41093847878638,S2
2018-06-24 00:02:39+00:00,91.08411196955029,S2
2018-06-25 23:55:16+00:00,95.69274918391321,S2
2018-06-29 00:02:41+00:00,88.7771816411276,S2
2018-06-30 23:55:58+00:00,95.6341598974328,S2
2018-07-05 23:53:51+00:00,99.91027454920187,S2
2018-07-09 00:02:41+00:00,85.4663596659514,S2
2018-07-14 00:02:38+00:00,64.09670244113855,S2
2018-07-15 23:52:46+00:00,77.94381659357124,S2
2018-07-20 23:52:46+00:00,84.10744355293329,S2
2018-07-24 00:02:37+00:00,85.00376078162515,S2
2018-07-25 23:55:17+00:00,91.15630225260959,S2
2018-07-29 00:02:41+00:00,96.18122264613056,S2
2018-07-30 23:55:23+00:00,91.9466574107672,S2
2018-08-03 00:02:43+00:00,90.84152856062188,S2
2018-08-09 23:53:23+00:00,92.02533007331628,S2
2018-08-14 23:52:44+00:00,100.14449292170711,S2
2018-08-18 00:04:13+00:00,98.65739717177136,S2
2018-08-19 23:55:52+00:00,79.3735698342019,S2
2018-08-23 00:02:32+00:00,77.77098121847848,S2
2018-08-29 23:52:35+00:00,81.83195990661949,S2
2018-09-03 23:52:42+00:00,86.73401176419058,S2
2018-09-07 00:02:37+00:00,87.31402136700105,S2
2018-09-08 23:54:12+00:00,87.34542271806903,S2
2018-09-12 00:02:31+00:00,83.68711216199603,S2
2018-09-13 23:52:41+00:00,87.54191998389945,S2
2018-09-17 00:02:36+00:00,87.95509164169864,S2
2018-09-22 00:02:33+00:00,87.24496193368813,S2
2018-09-27 00:02:36+00:00,84.67959494666754,S2
2018-10-02 00:04:02+00:00,89.0951701257114,S2
2018-10-13 23:52:42+00:00,84.06238135094375,S2
2018-10-18 23:52:41+00:00,79.55695372401965,S2
2018-10-27 00:02:37+00:00,80.6976386524766,S2
2018-11-01 00:02:37+00:00,76.56027296317185,S2
2018-11-02 23:52:41+00:00,87.05930628353974,S2
2018-11-07 23:56:10+00:00,76.0945536146342,S2
2018-11-11 00:06:05+00:00,78.91916129171963,S2
2018-11-17 23:56:09+00:00,79.50434009018278,S2
2018-11-22 23:56:05+00:00,89.99545080067625,S2
2018-12-01 00:06:03+00:00,73.37472309762839,S2
2018-12-02 23:56:04+00:00,84.38161858309577,S2
2018-12-06 00:05:59+00:00,81.28515914477231,S2
2018-12-16 00:05:59+00:00,80.60475918822695,S2
2018-12-22 23:56:04+00:00,80.35166009169546,S2
2018-12-26 00:06:00+00:00,76.92832729951157,S2
2019-01-01 23:56:06+00:00,87.30230256710621,S2
2019-01-11 23:56:08+00:00,83.68365679512449,S2
2019-01-15 00:06:04+00:00,81.77581470546436,S2
