dates,PF6,satname
2015-10-19 23:53:08+00:00,10.10841768220125,S2
2015-12-18 23:59:18+00:00,38.963532294033016,S2
2016-01-01 00:09:15+00:00,21.366623765335046,S2
2016-01-31 00:02:38+00:00,26.48343451023689,S2
2016-05-06 23:53:30+00:00,42.924514928548675,S2
2016-05-20 00:05:06+00:00,45.5675020605235,S2
2016-05-26 23:52:50+00:00,37.133867604328486,S2
2016-06-15 23:52:47+00:00,4.108004300324486,S2
2016-06-29 00:02:19+00:00,1.8870824416324616,S2
2016-07-05 23:52:47+00:00,13.52087526760845,S2
2016-07-19 00:03:20+00:00,7.047684873269316,S2
2016-07-25 23:53:14+00:00,9.093618606458097,S2
2016-08-08 00:03:48+00:00,9.962027478253587,S2
2016-08-14 23:55:09+00:00,12.55100391914757,S2
2016-08-28 00:04:11+00:00,24.321917487091422,S2
2016-09-03 23:55:23+00:00,28.721289980867592,S2
2016-09-23 23:52:40+00:00,26.17148702793852,S2
2016-10-27 00:04:38+00:00,26.47769863753094,S2
2016-11-02 23:52:42+00:00,24.102389209995238,S2
2016-11-16 00:02:16+00:00,18.364354673711112,S2
2016-11-22 23:52:43+00:00,28.692049884584808,S2
2016-11-26 00:02:16+00:00,21.750841960949778,S2
2016-12-12 23:53:12+00:00,21.97536798854448,S2
2016-12-26 00:02:12+00:00,30.015036432262804,S2
2017-02-20 23:52:38+00:00,34.15170549724216,S2
2017-04-05 00:02:47+00:00,,S2
2017-04-11 23:52:43+00:00,17.061470456312385,S2
2017-05-01 23:55:58+00:00,43.32622808844827,S2
2017-05-15 00:02:21+00:00,29.179397790297138,S2
2017-05-21 23:55:33+00:00,33.097154985390986,S2
2017-06-04 00:04:37+00:00,43.333966575697396,S2
2017-06-30 23:54:38+00:00,41.10556069293138,S2
2017-07-05 23:52:45+00:00,50.9216659494396,S2
2017-07-09 00:02:50+00:00,56.044523514798044,S2
2017-07-20 23:55:03+00:00,39.848458374658506,S2
2017-07-25 23:52:44+00:00,37.12946516974027,S2
2017-07-29 00:05:43+00:00,45.47109214163819,S2
2017-08-18 00:04:03+00:00,48.01090806855786,S2
2017-09-03 23:52:38+00:00,39.35014972674832,S2
2017-09-07 00:03:13+00:00,27.964184021513255,S2
2017-09-18 23:52:41+00:00,30.191457209530586,S2
2017-10-08 23:52:43+00:00,31.50581064761461,S2
2017-10-17 00:02:26+00:00,29.317872215091484,S2
2017-10-22 00:02:39+00:00,24.145711427279206,S2
2017-10-27 00:02:47+00:00,,S2
2017-10-28 23:52:44+00:00,36.46708669799611,S2
2017-11-11 00:02:38+00:00,28.2377433507943,S2
2017-11-12 23:53:11+00:00,33.509188508002005,S2
2017-11-22 23:52:32+00:00,29.318753151683232,S2
2017-12-01 00:02:34+00:00,32.9917050090124,S2
2017-12-06 00:02:49+00:00,,S2
2017-12-12 23:53:45+00:00,31.72585368599776,S2
2017-12-16 00:02:28+00:00,24.802009873931375,S2
2017-12-22 23:53:12+00:00,32.96556622685593,S2
2018-01-01 23:53:47+00:00,33.681652685692725,S2
2018-01-05 00:02:32+00:00,32.722361474850466,S2
2018-01-30 00:02:35+00:00,26.619023274937067,S2
2018-02-14 00:02:33+00:00,38.12446412523363,S2
2018-02-15 23:53:21+00:00,36.27681985342892,S2
2018-02-20 23:53:17+00:00,27.36574218593812,S2
2018-03-02 23:52:35+00:00,38.44448554265991,S2
2018-03-07 23:52:41+00:00,38.364304787135005,S2
2018-03-16 00:02:32+00:00,21.87161548095972,S2
2018-03-17 23:52:41+00:00,41.33680033395442,S2
2018-03-26 00:02:35+00:00,32.290332970650795,S2
2018-03-27 23:52:43+00:00,33.12390552061311,S2
2018-04-05 00:02:37+00:00,41.728212193247195,S2
2018-04-06 23:52:45+00:00,44.73754491577765,S2
2018-04-11 23:52:42+00:00,42.63767155388198,S2
2018-04-15 00:02:38+00:00,36.09664776656695,S2
2018-04-20 00:02:41+00:00,,S2
2018-04-21 23:52:43+00:00,43.75870335821776,S2
