dates,PF2,satname
2015-10-19 23:53:08+00:00,78.87993188687918,S2
2015-12-18 23:59:18+00:00,85.96402236739596,S2
2016-01-01 00:09:15+00:00,81.10257360755297,S2
2016-01-31 00:02:38+00:00,73.22565204424383,S2
2016-05-06 23:53:30+00:00,87.60590536730695,S2
2016-05-20 00:05:06+00:00,91.76801833700965,S2
2016-05-26 23:52:50+00:00,83.47020601290801,S2
2016-06-15 23:52:47+00:00,49.47829144027547,S2
2016-06-29 00:02:19+00:00,46.09237473689357,S2
2016-07-05 23:52:47+00:00,49.47014867451978,S2
2016-07-19 00:03:20+00:00,50.26385015751639,S2
2016-07-25 23:53:14+00:00,62.174447220312295,S2
2016-08-08 00:03:48+00:00,62.94039893597559,S2
2016-08-14 23:55:09+00:00,64.88350987031127,S2
2016-08-28 00:04:11+00:00,75.69021933552727,S2
2016-09-03 23:55:23+00:00,72.11863437138673,S2
2016-09-23 23:52:40+00:00,73.23887957665534,S2
2016-10-27 00:04:38+00:00,,S2
2016-11-02 23:52:42+00:00,61.654429428528566,S2
2016-11-16 00:02:16+00:00,61.65537409374482,S2
2016-11-22 23:52:43+00:00,74.66132328003603,S2
2016-11-26 00:02:16+00:00,64.73348927134757,S2
2016-12-12 23:53:12+00:00,67.4885959680407,S2
2016-12-26 00:02:12+00:00,81.19532321315282,S2
2017-02-20 23:52:38+00:00,,S2
2017-04-05 00:02:47+00:00,,S2
2017-04-11 23:52:43+00:00,61.63093119677486,S2
2017-05-01 23:55:58+00:00,77.31254277275636,S2
2017-05-15 00:02:21+00:00,70.07669537048513,S2
2017-05-21 23:55:33+00:00,66.98687944100534,S2
2017-06-04 00:04:37+00:00,69.79932500528656,S2
2017-06-30 23:54:38+00:00,75.78216017402134,S2
2017-07-05 23:52:45+00:00,75.28253488081727,S2
2017-07-09 00:02:50+00:00,78.66952026564483,S2
2017-07-20 23:55:03+00:00,74.631954825574,S2
2017-07-25 23:52:44+00:00,63.57570648793448,S2
2017-07-29 00:05:43+00:00,70.82059368383634,S2
2017-08-18 00:04:03+00:00,75.74080619178588,S2
2017-09-03 23:52:38+00:00,75.04574392112275,S2
2017-09-07 00:03:13+00:00,69.80559427161305,S2
2017-09-18 23:52:41+00:00,64.56827251149812,S2
2017-10-08 23:52:43+00:00,79.73017502536865,S2
2017-10-17 00:02:26+00:00,79.46848363779418,S2
2017-10-22 00:02:39+00:00,76.31712788630693,S2
2017-10-27 00:02:47+00:00,78.29946693871791,S2
2017-10-28 23:52:44+00:00,84.35694991975325,S2
2017-11-11 00:02:38+00:00,74.78993257970177,S2
2017-11-12 23:53:11+00:00,89.4785876135154,S2
2017-11-22 23:52:32+00:00,82.60245412022735,S2
2017-12-01 00:02:34+00:00,82.20818751400121,S2
2017-12-06 00:02:49+00:00,,S2
2017-12-12 23:53:45+00:00,81.59471373910588,S2
2017-12-16 00:02:28+00:00,76.81573235842596,S2
2017-12-22 23:53:12+00:00,76.86010868207907,S2
2018-01-01 23:53:47+00:00,81.30559001968771,S2
2018-01-05 00:02:32+00:00,80.30609986410336,S2
2018-01-30 00:02:35+00:00,74.63264715471004,S2
2018-02-14 00:02:33+00:00,84.85774210717304,S2
2018-02-15 23:53:21+00:00,77.74008402248448,S2
2018-02-20 23:53:17+00:00,68.21572060629815,S2
2018-03-02 23:52:35+00:00,81.66183023032085,S2
2018-03-07 23:52:41+00:00,83.267269827081,S2
2018-03-16 00:02:32+00:00,77.11627045792665,S2
2018-03-17 23:52:41+00:00,81.8370118298139,S2
2018-03-26 00:02:35+00:00,93.14590782991365,S2
2018-03-27 23:52:43+00:00,83.9246763267983,S2
2018-04-05 00:02:37+00:00,90.79119949561985,S2
2018-04-06 23:52:45+00:00,84.37158269643263,S2
2018-04-11 23:52:42+00:00,87.32832139042343,S2
2018-04-15 00:02:38+00:00,81.88929474420709,S2
2018-04-20 00:02:41+00:00,84.62617124614856,S2
2018-04-21 23:52:43+00:00,87.26529498549844,S2
2018-04-25 00:02:38+00:00,88.19785096278905,S2
2018-05-05 00:02:39+00:00,85.41441456594188,S2
2018-05-06 23:52:47+00:00,94.59051343545666,S2
2018-05-16 23:53:29+00:00,71.95022740038851,S2
2018-05-20 00:02:42+00:00,82.63671304502819,S2
2018-05-21 23:52:42+00:00,76.37174181885109,S2
2018-05-26 23:52:46+00:00,85.56070922952762,S2
2018-05-30 00:02:41+00:00,84.29693842746477,S2
2018-06-04 00:02:37+00:00,59.06978328350343,S2
2018-06-10 23:52:42+00:00,60.572748372449,S2
2018-06-14 00:02:38+00:00,67.77609412219242,S2
2018-06-15 23:52:44+00:00,83.63722781878953,S2
2018-06-24 00:02:39+00:00,66.44727835848367,S2
2018-06-25 23:55:16+00:00,71.84447293052867,S2
2018-06-29 00:02:41+00:00,71.70022379679138,S2
2018-06-30 23:55:58+00:00,76.04784809609431,S2
2018-07-05 23:53:51+00:00,84.89048346548194,S2
2018-07-09 00:02:41+00:00,70.0683421043216,S2
2018-07-14 00:02:38+00:00,55.92338112207625,S2
2018-07-15 23:52:46+00:00,63.7235900342285,S2
2018-07-20 23:52:46+00:00,74.74989210266222,S2
2018-07-24 00:02:37+00:00,79.71644004814549,S2
2018-07-25 23:55:17+00:00,85.30003573177315,S2
2018-07-29 00:02:41+00:00,87.98768290641503,S2
2018-07-30 23:55:23+00:00,76.42929842062269,S2
2018-08-03 00:02:43+00:00,83.91574752039078,S2
2018-08-09 23:53:23+00:00,88.68264835406461,S2
2018-08-14 23:52:44+00:00,93.18980811150982,S2
2018-08-18 00:04:13+00:00,95.00019762104036,S2
2018-08-19 23:55:52+00:00,82.85634437652465,S2
2018-08-23 00:02:32+00:00,,S2
2018-08-29 23:52:35+00:00,69.3704759781202,S2
2018-09-03 23:52:42+00:00,80.26805299488947,S2
2018-09-07 00:02:37+00:00,82.14773439473183,S2
2018-09-08 23:54:12+00:00,76.60544284128193,S2
2018-09-12 00:02:31+00:00,79.07267653403557,S2
2018-09-13 23:52:41+00:00,80.56926080032306,S2
2018-09-17 00:02:36+00:00,82.70484552408168,S2
2018-09-22 00:02:33+00:00,80.61882875137294,S2
2018-09-27 00:02:36+00:00,84.87675675633162,S2
2018-10-02 00:04:02+00:00,86.88284173363351,S2
2018-10-13 23:52:42+00:00,83.76486156922496,S2
2018-10-18 23:52:41+00:00,80.72558166525903,S2
2018-10-27 00:02:37+00:00,70.60769589821591,S2
2018-11-01 00:02:37+00:00,80.07103732177663,S2
2018-11-02 23:52:41+00:00,90.52119987416336,S2
2018-11-07 23:56:10+00:00,77.52932203622032,S2
2018-11-11 00:06:05+00:00,81.89240973246692,S2
2018-11-17 23:56:09+00:00,81.40372234835272,S2
2018-11-22 23:56:05+00:00,98.15477360304399,S2
2018-12-01 00:06:03+00:00,79.85173421023795,S2
2018-12-02 23:56:04+00:00,90.37648206392136,S2
2018-12-06 00:05:59+00:00,,S2
2018-12-16 00:05:59+00:00,83.46550713592265,S2
2018-12-22 23:56:04+00:00,80.08987163252255,S2
2018-12-26 00:06:00+00:00,81.65823218782576,S2
2019-01-01 23:56:06+00:00,93.86326635390594,S2
2019-01-11 23:56:08+00:00,86.71383795527589,S2
2019-01-15 00:06:04+00:00,85.20566468373413,S2
2019-01-16 23:56:12+00:00,91.22332372995791,S2
2019-01-21 23:56:09+00:00,87.22785031822656,S2
2019-01-25 00:06:04+00:00,80.7470857242908,S2
2019-01-26 23:56:12+00:00,89.19747886888612,S2
2019-02-04 00:06:05+00:00,83.02057004836267,S2
2019-02-05 23:56:12+00:00,86.32673549984538,S2
2019-02-09 00:06:08+00:00,87.40564122770668,S2
2019-02-10 23:56:09+00:00,90.82117415224141,S2
2019-02-19 00:06:07+00:00,85.18907385518166,S2
2019-03-01 00:06:06+00:00,86.27982611212653,S2
2019-03-02 23:56:07+00:00,86.28280954325068,S2
2019-03-07 23:56:09+00:00,83.41387778974283,S2
2019-03-22 23:56:10+00:00,95.21481341670683,S2
2019-03-26 00:06:07+00:00,96.13782307456458,S2
2019-03-27 23:56:13+00:00,91.97944474845681,S2
2019-03-31 00:06:10+00:00,92.98776742412589,S2
2019-04-06 23:56:16+00:00,85.9507903439342,S2
2019-04-10 00:06:12+00:00,85.84260210532467,S2
2019-04-15 00:06:10+00:00,88.4786731798994,S2
2019-04-16 23:56:18+00:00,94.64960115303744,S2
2019-04-20 00:06:14+00:00,90.88435972645303,S2
2019-04-25 00:06:11+00:00,92.73597610124185,S2
