dates,PF8,satname
2015-10-19 23:53:08+00:00,33.78196438162603,S2
2015-12-18 23:59:18+00:00,59.20595710411969,S2
2016-01-01 00:09:15+00:00,37.08154595371391,S2
2016-01-31 00:02:38+00:00,44.85748537854268,S2
2016-05-06 23:53:30+00:00,65.747989553066,S2
2016-05-20 00:05:06+00:00,55.76330435921923,S2
2016-05-26 23:52:50+00:00,77.61637019957757,S2
2016-06-15 23:52:47+00:00,50.08617871252609,S2
2016-06-29 00:02:19+00:00,60.08962449201968,S2
2016-07-05 23:52:47+00:00,,S2
2016-07-19 00:03:20+00:00,55.78894964880138,S2
2016-07-25 23:53:14+00:00,52.78215962746588,S2
2016-08-08 00:03:48+00:00,40.31186324526265,S2
2016-08-14 23:55:09+00:00,49.95398461251328,S2
2016-08-28 00:04:11+00:00,48.870364123395404,S2
2016-09-03 23:55:23+00:00,50.335906417382745,S2
2016-09-23 23:52:40+00:00,52.32958401863195,S2
2016-10-27 00:04:38+00:00,,S2
2016-11-02 23:52:42+00:00,33.592741353160214,S2
2016-11-16 00:02:16+00:00,49.05352091141961,S2
2016-11-22 23:52:43+00:00,33.958709364623516,S2
2016-11-26 00:02:16+00:00,28.224289845272327,S2
2016-12-12 23:53:12+00:00,31.441049721235462,S2
2016-12-26 00:02:12+00:00,31.552585173179587,S2
2017-02-20 23:52:38+00:00,40.04127336219351,S2
2017-04-05 00:02:47+00:00,,S2
2017-04-11 23:52:43+00:00,37.940286650339885,S2
2017-05-01 23:55:58+00:00,60.199930628810264,S2
2017-05-15 00:02:21+00:00,45.24070574633994,S2
2017-05-21 23:55:33+00:00,42.89608994583579,S2
2017-06-04 00:04:37+00:00,53.29484677432384,S2
2017-06-30 23:54:38+00:00,42.738266104287064,S2
2017-07-05 23:52:45+00:00,54.74150867848037,S2
2017-07-09 00:02:50+00:00,58.0322036456282,S2
2017-07-20 23:55:03+00:00,39.835293088940496,S2
2017-07-25 23:52:44+00:00,46.010739463142556,S2
2017-07-29 00:05:43+00:00,41.364426016514976,S2
2017-08-18 00:04:03+00:00,44.50700671570652,S2
2017-09-03 23:52:38+00:00,34.99543481936375,S2
2017-09-07 00:03:13+00:00,20.440938664696265,S2
2017-09-18 23:52:41+00:00,27.388007615485808,S2
2017-10-08 23:52:43+00:00,30.105334294912048,S2
2017-10-17 00:02:26+00:00,19.892285031650815,S2
2017-10-22 00:02:39+00:00,33.59900071340298,S2
2017-10-27 00:02:47+00:00,,S2
2017-10-28 23:52:44+00:00,41.66281949765298,S2
2017-11-11 00:02:38+00:00,40.10833118157099,S2
2017-11-12 23:53:11+00:00,,S2
2017-11-22 23:52:32+00:00,35.18900457755675,S2
2017-12-01 00:02:34+00:00,33.29969851655512,S2
2017-12-06 00:02:49+00:00,,S2
2017-12-12 23:53:45+00:00,33.161550308100374,S2
2017-12-16 00:02:28+00:00,23.028845363759462,S2
2017-12-22 23:53:12+00:00,42.05014958925105,S2
2018-01-01 23:53:47+00:00,42.768262021937744,S2
2018-01-05 00:02:32+00:00,38.59965048490249,S2
2018-01-30 00:02:35+00:00,34.617049568567886,S2
2018-02-14 00:02:33+00:00,50.07974935813578,S2
2018-02-15 23:53:21+00:00,46.73464263280154,S2
2018-02-20 23:53:17+00:00,45.39664067419286,S2
2018-03-02 23:52:35+00:00,59.542316520919265,S2
2018-03-07 23:52:41+00:00,53.502130181940444,S2
2018-03-16 00:02:32+00:00,,S2
2018-03-17 23:52:41+00:00,53.09002062204221,S2
2018-03-26 00:02:35+00:00,50.71686009793128,S2
2018-03-27 23:52:43+00:00,62.054750538702294,S2
2018-04-05 00:02:37+00:00,54.17793025548059,S2
2018-04-06 23:52:45+00:00,62.45917194290388,S2
2018-04-11 23:52:42+00:00,57.19967505483552,S2
2018-04-15 00:02:38+00:00,54.53969686460675,S2
2018-04-20 00:02:41+00:00,,S2
2018-04-21 23:52:43+00:00,62.996662477857704,S2
2018-04-25 00:02:38+00:00,54.9832560474598,S2
2018-05-05 00:02:39+00:00,65.0771572842757,S2
2018-05-06 23:52:47+00:00,68.5219979750916,S2
2018-05-16 23:53:29+00:00,46.11071112214492,S2
2018-05-20 00:02:42+00:00,60.64575209254963,S2
2018-05-21 23:52:42+00:00,56.25447407739983,S2
2018-05-26 23:52:46+00:00,46.44039745198869,S2
2018-05-30 00:02:41+00:00,61.66371260149352,S2
2018-06-04 00:02:37+00:00,28.85210226594579,S2
2018-06-10 23:52:42+00:00,31.700729714279493,S2
2018-06-14 00:02:38+00:00,42.09577224643713,S2
2018-06-15 23:52:44+00:00,57.79298090705547,S2
2018-06-24 00:02:39+00:00,39.62727463325998,S2
2018-06-25 23:55:16+00:00,43.667649374624965,S2
2018-06-29 00:02:41+00:00,42.829301049498326,S2
2018-06-30 23:55:58+00:00,44.86935414792568,S2
2018-07-05 23:53:51+00:00,31.496217892680047,S2
2018-07-09 00:02:41+00:00,29.073137559343973,S2
2018-07-14 00:02:38+00:00,15.330687141293124,S2
2018-07-15 23:52:46+00:00,38.55233013226343,S2
2018-07-20 23:52:46+00:00,40.57511655380674,S2
2018-07-24 00:02:37+00:00,38.43199801410998,S2
2018-07-25 23:55:17+00:00,45.95791481993604,S2
2018-07-29 00:02:41+00:00,40.895833795246716,S2
2018-07-30 23:55:23+00:00,46.40779653407919,S2
2018-08-03 00:02:43+00:00,32.06416724085589,S2
2018-08-09 23:53:23+00:00,41.24513079841527,S2
2018-08-14 23:52:44+00:00,48.20739843604378,S2
2018-08-18 00:04:13+00:00,52.1765260876666,S2
2018-08-19 23:55:52+00:00,29.260001231492296,S2
2018-08-23 00:02:32+00:00,26.05553320858745,S2
2018-08-29 23:52:35+00:00,20.550234466408217,S2
2018-09-03 23:52:42+00:00,37.105341045928135,S2
2018-09-07 00:02:37+00:00,32.64064820859079,S2
2018-09-08 23:54:12+00:00,35.36299783066891,S2
2018-09-12 00:02:31+00:00,26.277705505572577,S2
2018-09-13 23:52:41+00:00,38.093667722784836,S2
2018-09-17 00:02:36+00:00,41.655726347697936,S2
2018-09-22 00:02:33+00:00,30.580672115881136,S2
2018-09-27 00:02:36+00:00,37.04814261665233,S2
2018-10-02 00:04:02+00:00,33.881653308948124,S2
2018-10-13 23:52:42+00:00,32.581212480345066,S2
2018-10-18 23:52:41+00:00,25.550074010713935,S2
2018-10-27 00:02:37+00:00,,S2
2018-11-01 00:02:37+00:00,31.318787994720473,S2
2018-11-02 23:52:41+00:00,38.52924473476737,S2
2018-11-07 23:56:10+00:00,32.564980948897364,S2
2018-11-11 00:06:05+00:00,36.90595590778123,S2
2018-11-17 23:56:09+00:00,36.12073925518659,S2
2018-11-22 23:56:05+00:00,46.990975644484315,S2
2018-12-01 00:06:03+00:00,28.258248701131965,S2
2018-12-02 23:56:04+00:00,45.925173283459,S2
2018-12-06 00:05:59+00:00,,S2
2018-12-16 00:05:59+00:00,29.2828764123582,S2
2018-12-22 23:56:04+00:00,39.19528051004551,S2
2018-12-26 00:06:00+00:00,33.34740194501906,S2
2019-01-01 23:56:06+00:00,40.353871841757936,S2
2019-01-11 23:56:08+00:00,50.19189756432855,S2
2019-01-15 00:06:04+00:00,41.707725629337205,S2
2019-01-16 23:56:12+00:00,39.674210281067715,S2
2019-01-21 23:56:09+00:00,54.57789109888296,S2
2019-01-25 00:06:04+00:00,44.33689132592533,S2
2019-01-26 23:56:12+00:00,44.103172227967406,S2
2019-02-04 00:06:05+00:00,48.57874727618428,S2
2019-02-05 23:56:12+00:00,55.46690328828408,S2
2019-02-09 00:06:08+00:00,47.14879883165087,S2
2019-02-10 23:56:09+00:00,50.58586661477603,S2
2019-02-19 00:06:07+00:00,46.06886274584841,S2
2019-03-01 00:06:06+00:00,53.504268392381206,S2
2019-03-02 23:56:07+00:00,51.25988631015035,S2
2019-03-07 23:56:09+00:00,40.14139980639895,S2
2019-03-22 23:56:10+00:00,52.38354102183026,S2
2019-03-26 00:06:07+00:00,61.93438623876008,S2
2019-03-27 23:56:13+00:00,57.81789567391276,S2
2019-03-31 00:06:10+00:00,56.86319813240834,S2
2019-04-06 23:56:16+00:00,52.947256828098,S2
2019-04-10 00:06:12+00:00,58.273489451194756,S2
2019-04-15 00:06:10+00:00,64.62432777550318,S2
2019-04-16 23:56:18+00:00,59.44063792324707,S2
2019-04-20 00:06:14+00:00,56.34099289100089,S2
2019-04-25 00:06:11+00:00,64.3354678564995,S2
2019-04-30 00:06:15+00:00,60.346396843116516,S2
2019-05-05 00:06:11+00:00,,S2
2019-05-06 23:56:20+00:00,54.33195937715304,S2
