dates,PF522,satname
1984-03-23 17:50:13+00:00,133.1996020158411,L5
1984-05-06 17:49:52+00:00,94.05633912304992,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,80.4928859466695,L5
1985-08-13 17:52:13+00:00,77.74429710293185,L5
1985-09-14 17:51:50+00:00,92.81258240164152,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,111.10592332457281,L5
1986-06-13 17:46:21+00:00,120.68373750365545,L5
1986-07-15 17:45:17+00:00,97.71400447529427,L5
1986-09-01 17:43:32+00:00,83.91954666611039,L5
1986-10-03 17:42:31+00:00,69.14948631169342,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,63.74427392755799,L5
1987-04-13 17:45:26+00:00,63.41387983622654,L5
1987-05-31 17:46:46+00:00,100.95479571351268,L5
1987-06-16 17:47:08+00:00,110.67890922244783,L5
1987-07-02 17:47:28+00:00,89.85981618077251,L5
1987-07-18 17:47:46+00:00,80.40489975313348,L5
1987-08-19 17:48:43+00:00,65.01620943191107,L5
1987-09-04 17:49:08+00:00,73.89672846210195,L5
1988-03-30 17:52:35+00:00,58.04007992552609,L5
1988-05-01 17:52:46+00:00,60.48865572604835,L5
1988-07-04 17:53:12+00:00,89.49078116208103,L5
1988-07-20 17:53:15+00:00,76.9856624106313,L5
1988-09-22 17:53:14+00:00,55.94781104859706,L5
1989-03-17 17:51:38+00:00,96.78919502063881,L5
1989-04-02 17:51:36+00:00,77.76680156869108,L5
1989-06-05 17:50:45+00:00,91.71629168848675,L5
1989-06-21 17:50:19+00:00,78.99392453050355,L5
1989-08-24 17:49:03+00:00,73.50009336403332,L5
1989-09-09 17:48:38+00:00,86.21475167165957,L5
1989-10-27 17:47:16+00:00,92.99414190787725,L5
1989-11-28 17:46:28+00:00,,L5
1990-05-07 17:42:44+00:00,71.64459522033813,L5
1990-06-08 17:42:43+00:00,70.69840622974478,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,97.50583410777173,L5
1990-09-12 17:42:24+00:00,66.2971148627254,L5
1990-10-14 17:42:08+00:00,,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,84.96505188747102,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,115.24008586431992,L5
1992-05-12 17:46:15+00:00,95.3546798393455,L5
1992-06-13 17:45:55+00:00,71.01204528354396,L5
1992-08-16 17:45:05+00:00,93.9393296810009,L5
1992-10-03 17:44:13+00:00,77.38974805550924,L5
1992-10-19 17:44:00+00:00,86.07356779996942,L5
1992-11-04 17:43:46+00:00,,L5
1992-12-06 17:43:46+00:00,,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,129.5820873852171,L5
1993-05-15 17:45:01+00:00,95.10097464780989,L5
1993-05-31 17:45:05+00:00,85.64657339403107,L5
1993-06-16 17:45:03+00:00,77.13898975822161,L5
1993-10-22 17:44:41+00:00,86.23563074091393,L5
1993-11-07 17:44:35+00:00,81.354039383724,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,114.04265406899015,L5
1994-05-18 17:42:00+00:00,118.49901965747094,L5
1994-06-19 17:41:22+00:00,92.18377275350824,L5
1994-07-05 17:40:57+00:00,93.29824142352825,L5
1994-07-21 17:40:31+00:00,84.96634577223197,L5
1994-08-06 17:40:04+00:00,91.63091218955996,L5
1994-08-22 17:39:41+00:00,95.36642162079522,L5
1994-09-07 17:39:17+00:00,84.72517635021235,L5
1994-09-23 17:38:51+00:00,112.31731823679321,L5
1994-10-09 17:38:23+00:00,96.9345893448135,L5
1994-12-12 17:36:16+00:00,132.0490557491044,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,95.49756829229875,L5
1995-09-10 17:24:43+00:00,84.02526835521431,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,93.77656147158999,L5
1996-04-21 17:32:15+00:00,110.96290930211168,L5
1996-05-07 17:33:11+00:00,119.47454954319555,L5
1996-05-23 17:34:06+00:00,107.54806208696611,L5
1996-06-08 17:35:00+00:00,121.43507112230479,L5
1996-09-12 17:40:08+00:00,78.47784768235736,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-03 17:47:06+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,67.71551414932253,L5
1997-06-27 17:52:25+00:00,95.56613979627855,L5
1997-08-14 17:54:01+00:00,67.96740131425526,L5
1997-08-30 17:54:30+00:00,62.16658215717843,L5
1997-10-17 17:55:51+00:00,67.00519235917187,L5
1997-11-02 17:56:17+00:00,65.72358515447706,L5
1997-11-18 17:56:39+00:00,67.12185000577519,L5
1997-12-04 17:57:03+00:00,,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,88.45539409335845,L5
1998-04-27 17:59:41+00:00,89.79388845735201,L5
1998-06-14 18:00:25+00:00,104.34460222821215,L5
1998-06-30 18:00:37+00:00,96.85648241403904,L5
1998-08-01 18:00:53+00:00,,L5
1998-10-04 18:01:23+00:00,65.0295214296558,L5
1998-10-20 18:01:22+00:00,69.82275691518194,L5
1998-11-21 18:01:35+00:00,,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,,L5
1999-01-08 18:01:35+00:00,,L5
1999-02-25 18:01:47+00:00,114.62351327088274,L5
1999-03-13 18:01:35+00:00,105.59080258907173,L5
1999-08-04 18:00:15+00:00,74.24260586166365,L5
1999-08-12 18:15:26+00:00,76.3540503608208,L7
1999-09-29 18:15:34+00:00,69.54847935465381,L7
1999-10-23 17:59:02+00:00,74.91393099819908,L5
1999-10-31 18:15:26+00:00,85.03102698115555,L7
1999-11-24 17:57:54+00:00,,L5
1999-12-02 18:15:21+00:00,,L7
1999-12-18 18:15:29+00:00,84.94906660005886,L7
1999-12-26 17:57:39+00:00,,L5
2000-01-03 18:15:22+00:00,,L7
2000-01-27 17:57:01+00:00,83.42309563065106,L5
2000-02-04 18:15:19+00:00,,L7
2000-03-23 18:15:09+00:00,96.61439462022143,L7
2000-03-31 17:56:57+00:00,,L5
2000-04-16 17:57:11+00:00,,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,95.03400802707222,L5
2000-05-18 17:58:20+00:00,88.29231526770477,L5
2000-05-26 18:14:30+00:00,115.82167642264716,L7
2000-06-11 18:14:24+00:00,92.29014546918806,L7
2000-06-19 17:59:00+00:00,104.99861932981158,L5
2000-07-05 17:59:21+00:00,106.06373930676699,L5
2000-07-13 18:14:01+00:00,82.13591528561565,L7
2000-08-22 18:00:17+00:00,88.29698501579603,L5
2000-10-17 18:12:42+00:00,104.3657670999118,L7
2000-10-25 18:01:17+00:00,88.98785022887444,L5
2000-11-02 18:12:54+00:00,103.13563199947353,L7
2000-11-18 18:12:52+00:00,107.66967126437983,L7
2000-11-26 18:01:45+00:00,,L5
2000-12-04 18:12:52+00:00,121.6920470940554,L7
2000-12-28 18:02:15+00:00,,L5
2001-01-13 18:02:23+00:00,,L5
2001-03-18 18:02:42+00:00,121.97890969813571,L5
2001-04-27 18:12:37+00:00,110.28073545887902,L7
2001-05-05 18:02:45+00:00,94.02725682729599,L5
2001-05-29 18:12:19+00:00,134.03057861496853,L7
2001-06-14 18:12:08+00:00,117.70383445491743,L7
2001-07-16 18:11:53+00:00,85.62259176185316,L7
2001-07-24 18:02:52+00:00,108.59447728334811,L5
2001-10-04 18:10:48+00:00,101.45780344127041,L7
2001-10-12 18:02:30+00:00,105.91789120003918,L5
2001-10-20 18:10:51+00:00,90.85610465465028,L7
2001-12-07 18:11:06+00:00,112.65096850506214,L7
2002-01-08 18:11:17+00:00,105.87165677419203,L7
2002-01-24 18:11:24+00:00,130.4853626656966,L7
2002-02-09 18:11:27+00:00,109.04668946369891,L7
2002-05-24 17:59:16+00:00,69.79214614828929,L5
2002-06-01 18:11:09+00:00,101.13630020920303,L7
2002-06-17 18:11:03+00:00,104.12074033871598,L7
2002-07-27 17:57:48+00:00,92.34879288119214,L5
2002-08-28 17:56:49+00:00,93.48331040950104,L5
2002-09-13 17:56:32+00:00,,L5
2002-10-07 18:10:15+00:00,92.02447986643004,L7
2002-10-23 18:10:20+00:00,91.66938434356368,L7
2002-11-16 17:54:24+00:00,96.018628838517,L5
2002-12-02 17:54:05+00:00,63.58656348637191,L5
2002-12-18 17:54:12+00:00,,L5
2002-12-26 18:10:53+00:00,,L7
2003-01-03 17:54:40+00:00,,L5
2003-01-11 18:10:55+00:00,44.616402374972225,L7
2003-01-19 17:55:01+00:00,,L5
2003-01-27 18:11:02+00:00,142.72910275894452,L7
2003-02-20 17:55:43+00:00,,L5
2003-02-28 18:11:14+00:00,104.34747263469498,L7
2003-04-01 18:11:16+00:00,89.36018197451904,L7
2003-04-09 17:57:00+00:00,131.19578342506085,L5
2003-04-25 17:57:22+00:00,116.30284547848075,L5
2003-05-11 17:57:41+00:00,105.86642038098975,L5
2003-08-07 18:10:56+00:00,,L7
2003-08-23 18:10:56+00:00,70.75584377241726,L7
2003-11-03 18:00:33+00:00,82.60291707655489,L5
2003-11-19 18:00:55+00:00,95.80933170187716,L5
2003-12-05 18:01:04+00:00,,L5
2003-12-21 18:01:13+00:00,,L5
2004-01-14 18:11:28+00:00,,L7
2004-01-22 18:01:22+00:00,,L5
2004-01-30 18:11:37+00:00,,L7
2004-02-07 18:01:25+00:00,,L5
2004-02-15 18:11:39+00:00,128.1449450139444,L7
2004-03-10 18:01:36+00:00,96.98510347828955,L5
2004-04-11 18:02:08+00:00,,L5
2004-04-19 18:11:40+00:00,93.67664507553587,L7
2004-04-27 18:02:35+00:00,139.79983624754217,L5
2004-05-13 18:03:03+00:00,112.57247432594295,L5
2004-05-29 18:03:30+00:00,107.82027706010591,L5
2004-06-06 18:11:38+00:00,109.73317038116772,L7
2004-07-16 18:04:54+00:00,107.70122805762922,L5
2004-08-25 18:11:19+00:00,108.87995054060488,L7
2004-09-10 18:11:13+00:00,90.87790651555198,L7
2004-09-18 18:06:28+00:00,102.59157004535733,L5
2004-10-12 18:11:06+00:00,98.17128586244417,L7
2004-11-21 18:07:43+00:00,102.84633570575306,L5
2004-11-29 18:11:39+00:00,74.48704769422366,L7
2004-12-15 18:11:45+00:00,47.70309848328865,L7
2004-12-23 18:08:23+00:00,120.1177080266557,L5
2005-01-16 18:11:57+00:00,126.45408074500992,L7
2005-01-24 18:08:47+00:00,,L5
2005-02-01 18:12:01+00:00,123.09014511527879,L7
2005-02-09 18:09:00+00:00,,L5
2005-03-05 18:12:14+00:00,146.96247675195062,L7
2005-03-21 18:12:14+00:00,114.78801196382143,L7
2005-03-29 18:09:37+00:00,121.33899247598191,L5
2005-04-30 18:09:45+00:00,,L5
2005-05-08 18:12:09+00:00,84.27741446244914,L7
2005-06-17 18:10:06+00:00,,L5
2005-06-25 18:11:57+00:00,107.63907687487021,L7
2005-08-28 18:11:46+00:00,86.19618759199463,L7
2005-09-13 18:11:36+00:00,80.72664188151002,L7
2005-09-21 18:10:39+00:00,88.82578561474755,L5
2005-09-29 18:11:37+00:00,94.70699109591413,L7
2005-10-07 18:10:36+00:00,87.34816485741024,L5
2005-10-31 18:11:53+00:00,113.91665211519798,L7
2005-11-16 18:12:03+00:00,75.58740450486532,L7
2005-11-24 18:11:11+00:00,105.64029699581293,L5
2006-01-03 18:12:19+00:00,,L7
2006-01-19 18:12:28+00:00,,L7
2006-01-27 18:12:38+00:00,131.15815790834102,L5
2006-02-12 18:13:01+00:00,113.32436608318288,L5
2006-02-20 18:12:37+00:00,151.66629883468684,L7
2006-03-08 18:12:39+00:00,135.44752110243616,L7
2006-03-24 18:12:38+00:00,128.85751002507106,L7
2006-04-09 18:12:35+00:00,103.49169216660607,L7
2006-04-17 18:14:16+00:00,104.31355656751275,L5
2006-06-12 18:12:33+00:00,99.83111368017546,L7
2006-06-20 18:15:13+00:00,,L5
2006-06-28 18:12:28+00:00,108.39298854421699,L7
2006-07-06 18:15:28+00:00,81.7954517780524,L5
2006-07-14 18:12:20+00:00,107.32173420314417,L7
2006-07-22 18:15:41+00:00,79.5176856667574,L5
2006-08-07 18:15:53+00:00,75.7026862271998,L5
2006-08-15 18:12:13+00:00,81.49482179709216,L7
2006-09-08 18:16:15+00:00,98.65523585809454,L5
2006-09-16 18:12:04+00:00,88.56247076504008,L7
2006-09-24 18:16:27+00:00,98.17813253758948,L5
2006-10-10 18:16:38+00:00,89.73510971603264,L5
2006-10-18 18:12:05+00:00,96.04962202090428,L7
2006-10-26 18:16:49+00:00,92.07393970065758,L5
2006-11-11 18:16:58+00:00,66.84286534279633,L5
2006-11-19 18:12:32+00:00,100.29588077546674,L7
2006-12-05 18:12:40+00:00,61.23991806331466,L7
2006-12-13 18:17:12+00:00,89.7817931282683,L5
2006-12-21 18:12:44+00:00,60.51677721574521,L7
2006-12-29 18:17:19+00:00,,L5
2007-01-06 18:12:46+00:00,,L7
2007-01-14 18:17:25+00:00,,L5
2007-01-22 18:12:48+00:00,58.23091484292589,L7
2007-02-15 18:17:32+00:00,,L5
2007-03-11 18:13:04+00:00,100.47508382341668,L7
2007-05-06 18:17:09+00:00,84.59089763243017,L5
2007-05-14 18:12:55+00:00,47.66791676857202,L7
2007-06-23 18:16:26+00:00,77.3443600122393,L5
2007-07-01 18:12:47+00:00,72.25851391366,L7
2007-08-18 18:12:33+00:00,94.01669569740639,L7
2007-09-03 18:12:26+00:00,60.77558983862966,L7
2007-09-11 18:15:39+00:00,87.9558925686358,L5
2007-10-05 18:12:12+00:00,62.30370452682045,L7
2007-10-21 18:12:25+00:00,68.48517482408519,L7
2007-12-08 18:12:49+00:00,,L7
2007-12-24 18:12:53+00:00,56.311267791612636,L7
2008-01-09 18:12:54+00:00,,L7
2008-01-17 18:13:38+00:00,,L5
2008-01-25 18:12:53+00:00,,L7
2008-02-10 18:12:50+00:00,75.049241263964,L7
2008-02-26 18:12:46+00:00,114.32602614110989,L7
2008-03-13 18:12:41+00:00,121.34372020589944,L7
2008-03-21 18:12:26+00:00,91.75854019280963,L5
2008-04-14 18:12:40+00:00,125.208524242356,L7
2008-04-22 18:11:40+00:00,99.88905015034153,L5
2008-05-16 18:12:32+00:00,90.58638960630014,L7
2008-06-01 18:12:24+00:00,,L7
2008-06-25 18:09:56+00:00,97.2195478944102,L5
2008-08-04 18:11:46+00:00,90.75482107327656,L7
2008-08-20 18:11:40+00:00,95.48399193465386,L7
2008-09-21 18:11:23+00:00,82.12430643664862,L7
2008-10-15 18:06:38+00:00,107.58315516998138,L5
2008-10-23 18:11:22+00:00,100.72266554814613,L7
2008-10-31 18:06:04+00:00,95.00177774916084,L5
2008-11-08 18:11:37+00:00,113.57755348100109,L7
2008-11-16 18:05:52+00:00,,L5
2008-12-10 18:12:00+00:00,116.43460154233962,L7
2008-12-26 18:12:08+00:00,,L7
2009-01-11 18:12:13+00:00,,L7
2009-01-27 18:12:18+00:00,,L7
2009-02-04 18:08:10+00:00,138.67736715495923,L5
2009-02-20 18:08:33+00:00,101.16008979864873,L5
2009-02-28 18:12:35+00:00,96.78093730255466,L7
2009-03-16 18:12:43+00:00,115.94552526713845,L7
2009-03-24 18:09:17+00:00,68.87081241181866,L5
2009-04-01 18:12:49+00:00,,L7
2009-04-09 18:09:38+00:00,73.73672512784056,L5
2009-04-17 18:12:54+00:00,101.34977014202174,L7
2009-04-25 18:09:56+00:00,74.60020516864593,L5
2009-05-11 18:10:14+00:00,76.28368539814637,L5
2009-07-14 18:11:23+00:00,84.61246983806214,L5
2009-07-22 18:12:50+00:00,76.52959229426125,L7
2009-08-07 18:12:44+00:00,83.15815036947552,L7
2009-08-15 18:11:52+00:00,73.99681455169068,L5
2009-08-23 18:12:43+00:00,,L7
2009-09-08 18:12:43+00:00,68.25067460396873,L7
2009-09-16 18:12:20+00:00,81.94672409819279,L5
2009-09-24 18:12:41+00:00,93.43336442135275,L7
2009-10-02 18:12:31+00:00,,L5
2009-10-10 18:12:36+00:00,79.94158216832118,L7
2009-10-26 18:12:53+00:00,80.8515576404744,L7
2009-11-03 18:12:49+00:00,82.2531436260339,L5
2009-11-19 18:12:55+00:00,,L5
2009-11-27 18:13:18+00:00,83.54322352930183,L7
2009-12-29 18:13:48+00:00,,L7
2010-01-14 18:14:03+00:00,60.88486584996447,L7
2010-01-30 18:14:16+00:00,50.80517251869347,L7
2010-02-15 18:14:28+00:00,73.31501522229962,L7
2010-03-03 18:14:36+00:00,54.33346117686879,L7
2010-03-11 18:13:30+00:00,102.6549128143552,L5
2010-03-19 18:14:42+00:00,98.43505285432268,L7
2010-03-27 18:13:28+00:00,86.89921945161495,L5
2010-04-12 18:13:26+00:00,79.2096772045571,L5
2010-05-06 18:14:42+00:00,90.3613176903421,L7
2010-05-14 18:13:20+00:00,70.19055740593649,L5
2010-05-30 18:13:15+00:00,84.50420160503401,L5
2010-08-10 18:14:45+00:00,80.39212225836054,L7
2010-08-18 18:12:52+00:00,93.74763271813299,L5
2010-08-26 18:14:48+00:00,75.01958902033749,L7
2010-09-27 18:14:49+00:00,66.0128421171321,L7
2010-10-29 18:15:03+00:00,83.86704316683189,L7
2010-11-06 18:12:21+00:00,68.66714870702721,L5
2010-11-22 18:12:21+00:00,,L5
2010-11-30 18:15:27+00:00,102.62303486985759,L7
2010-12-08 18:12:21+00:00,,L5
2010-12-24 18:12:26+00:00,,L5
2011-01-01 18:15:43+00:00,,L7
2011-01-09 18:12:28+00:00,,L5
2011-01-17 18:15:51+00:00,,L7
2011-02-02 18:15:57+00:00,,L7
2011-02-10 18:12:31+00:00,132.24310055319026,L5
2011-02-18 18:16:00+00:00,60.38583028475163,L7
2011-03-22 18:16:06+00:00,,L7
2011-04-15 18:12:17+00:00,91.87665379278393,L5
2011-05-01 18:12:10+00:00,89.0794625127013,L5
2011-05-25 18:16:08+00:00,72.91938927023517,L7
2011-06-02 18:12:00+00:00,89.9411962282418,L5
2011-06-18 18:11:51+00:00,99.90137364230962,L5
2011-07-04 18:11:45+00:00,96.83773821562167,L5
2011-07-12 18:16:04+00:00,66.79388683574638,L7
2011-08-05 18:11:28+00:00,91.71040475832713,L5
2011-08-29 18:15:55+00:00,,L7
2011-10-08 18:10:37+00:00,101.21437813535194,L5
2011-11-09 18:10:10+00:00,108.69478850821423,L5
2012-01-04 18:16:34+00:00,124.67247271792849,L7
2012-01-20 18:16:33+00:00,122.13348248670691,L7
2012-02-05 18:16:38+00:00,111.00688342295544,L7
2012-03-08 18:16:37+00:00,91.05410713189669,L7
2012-04-09 18:16:35+00:00,108.63917848898444,L7
2012-05-11 18:17:14+00:00,114.90999032340886,L7
2012-05-27 18:17:04+00:00,91.37301013548931,L7
2012-07-30 18:17:28+00:00,,L7
2012-08-31 18:17:50+00:00,69.57481092111938,L7
2012-09-16 18:17:59+00:00,82.67087896768665,L7
2012-10-02 18:18:10+00:00,73.89841534489224,L7
2012-11-03 18:18:23+00:00,93.79169216513405,L7
2012-11-19 18:18:31+00:00,89.92329124027003,L7
2012-12-21 18:18:40+00:00,95.42178377699658,L7
2013-01-06 18:18:42+00:00,128.6590665671283,L7
2013-01-22 18:18:44+00:00,105.61362119165705,L7
2013-02-07 18:18:46+00:00,71.4834251297468,L7
2013-02-23 18:18:42+00:00,74.83000369468462,L7
2013-03-11 18:18:41+00:00,65.51238491353101,L7
2013-04-12 18:18:33+00:00,87.41050823814798,L7
2013-04-20 18:24:20+00:00,98.79381300921864,L8
2013-05-30 18:18:18+00:00,86.59938716195748,L7
2013-06-15 18:18:12+00:00,105.47933972268605,L7
2013-07-17 18:17:55+00:00,,L7
2013-08-02 18:17:48+00:00,79.65531269706028,L7
2013-08-10 18:24:33+00:00,106.145326988212,L8
2013-09-03 18:18:04+00:00,91.47528735592718,L7
2013-09-19 18:18:14+00:00,,L7
2013-09-27 18:24:25+00:00,93.60315591068431,L8
2013-10-05 18:18:26+00:00,89.17980951804368,L7
2013-10-13 18:24:25+00:00,96.07990849931215,L8
2013-10-21 18:18:36+00:00,99.78064028921905,L7
2013-10-29 18:24:16+00:00,107.69393068486494,L8
2013-11-06 18:18:41+00:00,92.33318024840251,L7
2013-11-14 18:24:15+00:00,112.89646539077002,L8
2013-12-16 18:24:03+00:00,79.55995942122354,L8
2013-12-24 18:18:56+00:00,84.0984433878989,L7
2014-01-01 18:23:56+00:00,75.87957976373775,L8
2014-01-09 18:18:59+00:00,,L7
2014-01-17 18:23:41+00:00,90.33195081126121,L8
2014-01-25 18:19:20+00:00,126.65158637471258,L7
2014-02-18 18:23:22+00:00,100.96869519648313,L8
2014-03-14 18:19:24+00:00,100.06026017482313,L7
2014-03-30 18:19:31+00:00,97.63804518175805,L7
2014-04-07 18:22:41+00:00,145.52918156393346,L8
2014-04-23 18:22:25+00:00,118.75389999339438,L8
2014-05-01 18:19:46+00:00,102.80699310188943,L7
2014-05-09 18:22:09+00:00,101.21665349627673,L8
2014-05-17 18:19:53+00:00,93.89623649919668,L7
2014-05-25 18:22:04+00:00,86.50971853722535,L8
2014-06-02 18:19:56+00:00,102.39280087810803,L7
2014-06-18 18:19:57+00:00,106.35762006354668,L7
2014-07-04 18:20:04+00:00,,L7
2014-07-12 18:22:24+00:00,89.02498598540464,L8
2014-07-28 18:22:28+00:00,106.39765676003509,L8
2014-08-05 18:20:12+00:00,100.7776296905364,L7
2014-08-29 18:22:37+00:00,103.30918877948875,L8
2014-09-06 18:20:12+00:00,95.3290344197695,L7
2014-09-14 18:22:41+00:00,98.3481456871643,L8
2014-09-22 18:20:17+00:00,100.80926059906385,L7
2014-09-30 18:22:42+00:00,99.9946367119369,L8
2014-10-08 18:20:29+00:00,99.23001822496184,L7
2014-10-16 18:22:47+00:00,110.53949104970417,L8
2014-10-24 18:20:38+00:00,102.54727450496411,L7
2014-11-09 18:20:48+00:00,93.10422950126593,L7
2014-11-17 18:22:44+00:00,129.05310267969625,L8
2014-11-25 18:20:51+00:00,103.73604754302951,L7
2014-12-19 18:22:40+00:00,122.05222914921714,L8
2014-12-27 18:21:04+00:00,133.44193731997942,L7
2015-01-04 18:22:35+00:00,126.31423143078382,L8
2015-01-12 18:21:07+00:00,,L7
2015-01-28 18:21:11+00:00,143.27569365411546,L7
2015-02-13 18:21:12+00:00,157.47127831858435,L7
2015-03-09 18:22:12+00:00,136.40830570932954,L8
2015-03-25 18:22:04+00:00,144.14553158010222,L8
2015-04-02 18:21:38+00:00,,L7
2015-04-10 18:21:55+00:00,153.02037121123726,L8
2015-04-18 18:21:46+00:00,104.08324178070788,L7
2015-04-26 18:21:51+00:00,139.1149114808564,L8
2015-05-12 18:21:35+00:00,,L8
2015-06-21 18:22:09+00:00,109.21361771506245,L7
2015-07-15 18:22:06+00:00,97.4205298582518,L8
2015-07-23 18:22:18+00:00,122.94060125716719,L7
2015-08-08 18:22:22+00:00,115.2494901861046,L7
2015-09-01 18:22:21+00:00,111.95066627786481,L8
2015-09-17 18:22:30+00:00,113.10635902641695,L8
2015-09-25 18:22:31+00:00,115.73774528846896,L7
2015-10-03 18:22:34+00:00,,L8
2015-10-11 18:22:41+00:00,103.58932472744799,L7
2015-10-27 18:22:57+00:00,102.22762415714581,L7
2015-11-04 18:22:40+00:00,,L8
2015-11-20 18:22:41+00:00,82.33324486897479,L8
2015-11-28 18:23:26+00:00,63.40907291998951,L7
2015-12-30 18:23:55+00:00,57.4314258152251,L7
2016-02-08 18:22:33+00:00,,L8
2016-02-16 18:24:25+00:00,78.44643737129452,L7
2016-02-24 18:22:26+00:00,,L8
2016-03-27 18:22:15+00:00,73.35322732887911,L8
2016-04-20 18:24:51+00:00,61.976817810704716,L7
2016-05-22 18:24:59+00:00,73.03517574695691,L7
2016-06-15 18:22:14+00:00,57.819334997507966,L8
2016-06-23 18:25:06+00:00,78.40075210645679,L7
2016-07-09 18:25:06+00:00,82.27550465152136,L7
2016-08-02 18:22:34+00:00,65.41917120633634,L8
2016-08-10 18:25:10+00:00,74.31500946934155,L7
2016-08-18 18:22:38+00:00,78.54835800065038,L8
2016-09-03 18:22:45+00:00,75.43441243559647,L8
2016-09-27 18:25:18+00:00,68.35304366015235,L7
2016-10-05 18:22:49+00:00,69.23897293150408,L8
2016-10-13 18:25:18+00:00,74.55585234419964,L7
2016-10-21 18:22:53+00:00,69.43341823762142,L8
2016-11-06 18:22:53+00:00,65.68609823550825,L8
2016-11-14 18:25:05+00:00,66.93254074494395,L7
