dates,PF583,satname
1984-03-23 17:50:13+00:00,122.09008431438524,L5
1984-05-06 17:49:52+00:00,117.28623911824083,L5
1984-12-16 17:52:39+00:00,80.77200736227678,L5
1985-04-23 17:52:47+00:00,118.05604504344772,L5
1985-08-13 17:52:13+00:00,118.26406484266636,L5
1985-09-14 17:51:50+00:00,119.37153530936143,L5
1985-11-01 17:51:17+00:00,109.38570671422637,L5
1986-02-05 17:49:27+00:00,95.7263408253291,L5
1986-02-21 17:49:05+00:00,91.52777209397499,L5
1986-03-25 17:48:25+00:00,78.34116293097532,L5
1986-05-12 17:47:17+00:00,112.87991726043208,L5
1986-06-13 17:46:21+00:00,110.58536905020323,L5
1986-07-15 17:45:17+00:00,103.94976963941738,L5
1986-09-01 17:43:32+00:00,93.92523001608181,L5
1986-10-03 17:42:31+00:00,105.16769652974213,L5
1986-11-04 17:41:25+00:00,93.54801315804386,L5
1986-12-22 17:41:34+00:00,92.7044284157693,L5
1987-01-23 17:42:29+00:00,104.71635886134153,L5
1987-02-08 17:43:05+00:00,110.1376712557415,L5
1987-03-28 17:44:54+00:00,87.77596463377087,L5
1987-04-13 17:45:26+00:00,83.36492828149727,L5
1987-05-31 17:46:46+00:00,123.93313416428776,L5
1987-06-16 17:47:08+00:00,136.19323420380223,L5
1987-07-18 17:47:46+00:00,106.54617838009318,L5
1987-08-19 17:48:43+00:00,105.16988674118598,L5
1987-09-04 17:49:08+00:00,102.50054608680028,L5
1988-03-30 17:52:35+00:00,86.34885534203684,L5
1988-05-01 17:52:46+00:00,82.55357363141167,L5
1988-07-04 17:53:12+00:00,118.02924739742649,L5
1988-07-20 17:53:15+00:00,116.5717626350098,L5
1988-09-22 17:53:14+00:00,96.68745609635944,L5
1989-03-17 17:51:38+00:00,119.4219426112328,L5
1989-04-02 17:51:36+00:00,105.27356907663551,L5
1989-06-05 17:50:45+00:00,120.77970663371666,L5
1989-06-21 17:50:19+00:00,116.89458538658376,L5
1989-08-24 17:49:03+00:00,117.30745020039377,L5
1989-09-09 17:48:38+00:00,117.31916305697717,L5
1989-10-27 17:47:16+00:00,124.63441325012504,L5
1989-11-28 17:46:28+00:00,116.01238497916331,L5
1990-05-07 17:42:44+00:00,105.57789282617819,L5
1990-06-08 17:42:43+00:00,97.42232411518403,L5
1990-06-24 17:42:42+00:00,121.47026441287056,L5
1990-08-27 17:42:26+00:00,120.83322028971091,L5
1990-09-12 17:42:24+00:00,106.3303687381033,L5
1990-10-14 17:42:08+00:00,105.00872626752667,L5
1991-04-08 17:44:20+00:00,106.14333066803701,L5
1991-09-15 17:46:27+00:00,103.91821522558745,L5
1992-01-21 17:46:48+00:00,80.07596582090648,L5
1992-04-26 17:46:24+00:00,113.33161472613497,L5
1992-05-12 17:46:15+00:00,97.10200249258335,L5
1992-06-13 17:45:55+00:00,95.67151137703273,L5
1992-08-16 17:45:05+00:00,114.14197347670788,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,109.05276047946941,L5
1992-11-04 17:43:46+00:00,105.96467899438488,L5
1992-12-06 17:43:46+00:00,113.06938184193763,L5
1992-12-22 17:43:56+00:00,93.59882317824031,L5
1993-01-23 17:44:16+00:00,86.3678479751479,L5
1993-03-28 17:44:44+00:00,98.80165432246662,L5
1993-04-13 17:44:52+00:00,109.20549604765687,L5
1993-05-15 17:45:01+00:00,96.66020245204851,L5
1993-05-31 17:45:05+00:00,99.66174618255681,L5
1993-06-16 17:45:03+00:00,89.35656338148257,L5
1993-10-22 17:44:41+00:00,118.56022079460556,L5
1993-11-07 17:44:35+00:00,114.64906482718642,L5
1993-12-09 17:44:24+00:00,106.09218777228726,L5
1994-01-10 17:44:00+00:00,98.09422593414172,L5
1994-01-26 17:43:47+00:00,91.18306714503967,L5
1994-02-11 17:43:38+00:00,85.21403521111073,L5
1994-02-27 17:43:23+00:00,94.21105385665476,L5
