dates,PF586,satname
1984-03-23 17:50:13+00:00,125.50748146476863,L5
1984-05-06 17:49:52+00:00,115.78296767181818,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,117.00918793610339,L5
1985-08-13 17:52:13+00:00,113.66862630074297,L5
1985-09-14 17:51:50+00:00,123.27693473055183,L5
1985-11-01 17:51:17+00:00,111.46694042840845,L5
1986-02-05 17:49:27+00:00,87.76939148661504,L5
1986-02-21 17:49:05+00:00,84.96074992703679,L5
1986-03-25 17:48:25+00:00,67.23453114507323,L5
1986-05-12 17:47:17+00:00,111.00639059017107,L5
1986-06-13 17:46:21+00:00,118.53852259233263,L5
1986-07-15 17:45:17+00:00,102.19731830642061,L5
1986-09-01 17:43:32+00:00,101.97697071193681,L5
1986-10-03 17:42:31+00:00,101.49768844243084,L5
1986-11-04 17:41:25+00:00,82.55572250096664,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,106.70872418737927,L5
1987-03-28 17:44:54+00:00,85.13337979975402,L5
1987-04-13 17:45:26+00:00,80.35966702509086,L5
1987-05-31 17:46:46+00:00,131.95625287142147,L5
1987-06-16 17:47:08+00:00,140.19367469626772,L5
1987-07-02 17:47:28+00:00,127.6645232968027,L5
1987-07-18 17:47:46+00:00,118.39537719924385,L5
1987-08-19 17:48:43+00:00,113.90216700491196,L5
1987-09-04 17:49:08+00:00,113.58605951205024,L5
1988-03-30 17:52:35+00:00,78.21980251983831,L5
1988-05-01 17:52:46+00:00,74.37190209185155,L5
1988-07-04 17:53:12+00:00,114.90235739642821,L5
1988-07-20 17:53:15+00:00,116.52385030284844,L5
1988-09-22 17:53:14+00:00,95.91703434912199,L5
1989-03-17 17:51:38+00:00,115.97516855351172,L5
1989-04-02 17:51:36+00:00,96.67438986858022,L5
1989-06-05 17:50:45+00:00,108.9451593972213,L5
1989-06-21 17:50:19+00:00,109.12732713169989,L5
1989-08-24 17:49:03+00:00,112.18353706154444,L5
