dates,PF540,satname
1984-03-23 17:50:13+00:00,107.26499228779562,L5
1984-05-06 17:49:52+00:00,77.19899813424784,L5
1984-12-16 17:52:39+00:00,55.93526581879752,L5
1985-04-23 17:52:47+00:00,96.8089746466961,L5
1985-08-13 17:52:13+00:00,87.01063208401189,L5
1985-09-14 17:51:50+00:00,102.59222734987657,L5
1985-11-01 17:51:17+00:00,91.53399147734937,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,90.80414699857342,L5
1986-06-13 17:46:21+00:00,98.68245428362103,L5
1986-07-15 17:45:17+00:00,75.70097053687809,L5
1986-09-01 17:43:32+00:00,78.57626750895511,L5
1986-10-03 17:42:31+00:00,83.92815568380703,L5
1986-11-04 17:41:25+00:00,73.35319031088343,L5
1986-12-22 17:41:34+00:00,59.62028626186466,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,85.90252640815953,L5
1987-03-28 17:44:54+00:00,55.862151021785685,L5
1987-04-13 17:45:26+00:00,60.78519473907299,L5
1987-05-31 17:46:46+00:00,95.21256282349417,L5
1987-06-16 17:47:08+00:00,107.60279199796716,L5
1987-07-02 17:47:28+00:00,,L5
1987-07-18 17:47:46+00:00,75.19886266956868,L5
1987-08-19 17:48:43+00:00,80.27072060081191,L5
1987-09-04 17:49:08+00:00,79.85761342837024,L5
1988-03-30 17:52:35+00:00,52.94555210643045,L5
1988-05-01 17:52:46+00:00,48.82291935060677,L5
1988-07-04 17:53:12+00:00,102.28205878928893,L5
1988-07-20 17:53:15+00:00,102.11838918511592,L5
1988-09-22 17:53:14+00:00,76.51558814031202,L5
1989-03-17 17:51:38+00:00,95.48611448280462,L5
1989-04-02 17:51:36+00:00,80.48746570090984,L5
1989-06-05 17:50:45+00:00,85.91232565755347,L5
1989-06-21 17:50:19+00:00,83.06599139159806,L5
1989-08-24 17:49:03+00:00,82.40239565969634,L5
1989-09-09 17:48:38+00:00,88.466509302545,L5
1989-10-27 17:47:16+00:00,97.55880300323247,L5
1989-11-28 17:46:28+00:00,96.59773229670996,L5
1990-05-07 17:42:44+00:00,65.70442145187174,L5
1990-06-08 17:42:43+00:00,57.69050227112416,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,85.22793227241465,L5
1990-09-12 17:42:24+00:00,76.29941164095861,L5
1990-10-14 17:42:08+00:00,72.38446685032147,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,85.7621199938266,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,95.33854307257012,L5
1992-05-12 17:46:15+00:00,73.88076534598065,L5
1992-06-13 17:45:55+00:00,72.05385382987235,L5
1992-08-16 17:45:05+00:00,99.75461066114468,L5
1992-10-03 17:44:13+00:00,79.26179860245352,L5
1992-10-19 17:44:00+00:00,84.97279075546075,L5
1992-11-04 17:43:46+00:00,78.33196221165272,L5
1992-12-06 17:43:46+00:00,88.98211550183551,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,81.58051282431053,L5
1993-05-15 17:45:01+00:00,66.75345297038994,L5
1993-05-31 17:45:05+00:00,70.02588516435719,L5
1993-06-16 17:45:03+00:00,61.52805384189597,L5
1993-10-22 17:44:41+00:00,90.55085897940434,L5
1993-11-07 17:44:35+00:00,93.4559474440847,L5
1993-12-09 17:44:24+00:00,75.72986912511482,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,50.47192159949906,L5
1994-03-15 17:43:09+00:00,90.60470430213792,L5
1994-05-18 17:42:00+00:00,92.63828372991159,L5
1994-06-19 17:41:22+00:00,75.66475962347954,L5
1994-07-05 17:40:57+00:00,78.17127527133044,L5
1994-07-21 17:40:31+00:00,77.12600176729111,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,92.54096456432686,L5
1994-09-07 17:39:17+00:00,88.00255181765137,L5
1994-09-23 17:38:51+00:00,101.66075434143445,L5
1994-10-09 17:38:23+00:00,97.02171984376272,L5
1994-12-12 17:36:16+00:00,64.43179100109019,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,74.33583343017416,L5
1995-09-10 17:24:43+00:00,93.31946174322417,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,72.5668141637536,L5
1996-04-21 17:32:15+00:00,82.32556383851502,L5
1996-05-07 17:33:11+00:00,105.6759552237758,L5
1996-05-23 17:34:06+00:00,95.92245700904199,L5
1996-06-08 17:35:00+00:00,103.8440768395378,L5
1996-09-12 17:40:08+00:00,100.64425919036442,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,76.67844172222627,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,82.02517765071772,L5
1997-02-03 17:47:06+00:00,74.19758745955335,L5
1997-02-19 17:47:47+00:00,63.58185820422506,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,69.77769061170677,L5
1997-06-27 17:52:25+00:00,100.48526707852811,L5
1997-08-14 17:54:01+00:00,82.76269155035257,L5
1997-08-30 17:54:30+00:00,91.5677608047045,L5
1997-10-17 17:55:51+00:00,90.75195401750327,L5
1997-11-02 17:56:17+00:00,58.06170240903379,L5
1997-11-18 17:56:39+00:00,67.96704326787734,L5
1997-12-04 17:57:03+00:00,51.44136798743338,L5
1998-01-21 17:58:09+00:00,52.140519314929755,L5
1998-03-10 17:59:04+00:00,55.715688696420834,L5
1998-04-27 17:59:41+00:00,47.09523677376784,L5
1998-06-14 18:00:25+00:00,86.57442027912683,L5
