dates,PF526,satname
1984-03-23 17:50:13+00:00,87.79391221278794,L5
1984-05-06 17:49:52+00:00,90.17799007443735,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,90.78517223791812,L5
1985-08-13 17:52:13+00:00,103.31432865519801,L5
1985-09-14 17:51:50+00:00,117.95790654300026,L5
1985-11-01 17:51:17+00:00,101.36491433472962,L5
1986-02-05 17:49:27+00:00,61.76860075362983,L5
1986-02-21 17:49:05+00:00,54.222282182033354,L5
1986-03-25 17:48:25+00:00,41.418607119867026,L5
1986-05-12 17:47:17+00:00,88.5945233752404,L5
1986-06-13 17:46:21+00:00,93.09360023606006,L5
1986-07-15 17:45:17+00:00,85.92985696140542,L5
1986-09-01 17:43:32+00:00,88.14662648711938,L5
1986-10-03 17:42:31+00:00,91.8074491549399,L5
1986-11-04 17:41:25+00:00,66.97953780613241,L5
1986-12-22 17:41:34+00:00,58.98530218059037,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,66.52127021035191,L5
1987-03-28 17:44:54+00:00,57.66734970614869,L5
1987-04-13 17:45:26+00:00,60.673441618636474,L5
1987-05-31 17:46:46+00:00,98.65120148542925,L5
1987-06-16 17:47:08+00:00,113.26155594343801,L5
1987-07-02 17:47:28+00:00,100.73770689760985,L5
1987-07-18 17:47:46+00:00,79.68290022768817,L5
1987-08-19 17:48:43+00:00,78.48012350776416,L5
1987-09-04 17:49:08+00:00,84.40682172446806,L5
1988-03-30 17:52:35+00:00,55.31304921851375,L5
1988-05-01 17:52:46+00:00,51.050437723950466,L5
1988-07-04 17:53:12+00:00,93.0598341664175,L5
1988-07-20 17:53:15+00:00,94.38532253563017,L5
1988-09-22 17:53:14+00:00,80.34671786324222,L5
1989-03-17 17:51:38+00:00,95.60554037430026,L5
1989-04-02 17:51:36+00:00,82.77961369719722,L5
1989-06-05 17:50:45+00:00,100.00652340894659,L5
1989-06-21 17:50:19+00:00,97.9121627509339,L5
1989-08-24 17:49:03+00:00,104.79058261259506,L5
1989-09-09 17:48:38+00:00,108.34452127776979,L5
1989-10-27 17:47:16+00:00,115.03268896158893,L5
1989-11-28 17:46:28+00:00,100.35752991436759,L5
1990-05-07 17:42:44+00:00,71.97292066508813,L5
1990-06-08 17:42:43+00:00,81.72776864490454,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,105.82875293087199,L5
1990-09-12 17:42:24+00:00,97.65517481678346,L5
1990-10-14 17:42:08+00:00,99.92682060724073,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,99.4700498169815,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,84.12312285925988,L5
1992-05-12 17:46:15+00:00,67.23275473508517,L5
1992-06-13 17:45:55+00:00,57.29228894047175,L5
1992-08-16 17:45:05+00:00,101.5194854473782,L5
1992-10-03 17:44:13+00:00,90.78070513703629,L5
1992-10-19 17:44:00+00:00,99.24747113772784,L5
1992-11-04 17:43:46+00:00,,L5
1992-12-06 17:43:46+00:00,95.99129972371735,L5
1992-12-22 17:43:56+00:00,68.13332059376341,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,95.1534391157589,L5
1993-05-15 17:45:01+00:00,54.97952004498943,L5
1993-05-31 17:45:05+00:00,52.53621599096425,L5
1993-06-16 17:45:03+00:00,58.598108910493394,L5
1993-10-22 17:44:41+00:00,109.9855129184703,L5
1993-11-07 17:44:35+00:00,106.54190102280141,L5
1993-12-09 17:44:24+00:00,90.00253913045711,L5
1994-01-10 17:44:00+00:00,55.486235605989805,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,52.18419973819894,L5
1994-02-27 17:43:23+00:00,55.57298496685541,L5
1994-03-15 17:43:09+00:00,96.26115230230768,L5
1994-05-18 17:42:00+00:00,100.17136350559367,L5
1994-06-19 17:41:22+00:00,79.6868604887034,L5
1994-07-05 17:40:57+00:00,87.85968284431019,L5
1994-07-21 17:40:31+00:00,86.39921234034878,L5
1994-08-06 17:40:04+00:00,94.92154502425285,L5
1994-08-22 17:39:41+00:00,106.30628206310851,L5
1994-09-07 17:39:17+00:00,107.03951777928344,L5
1994-09-23 17:38:51+00:00,117.93804013851864,L5
1994-10-09 17:38:23+00:00,114.21997140028219,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,67.93280130053641,L5
1995-09-10 17:24:43+00:00,88.93173477394319,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,59.71576820930148,L5
1996-04-21 17:32:15+00:00,77.24597929221233,L5
1996-05-07 17:33:11+00:00,92.62442029877565,L5
1996-05-23 17:34:06+00:00,83.67280238540332,L5
1996-06-08 17:35:00+00:00,91.72816434865922,L5
1996-09-12 17:40:08+00:00,100.3049909669494,L5
1996-10-14 17:41:49+00:00,88.96980996862871,L5
1996-12-01 17:44:08+00:00,84.26736267472252,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,77.46588976264819,L5
1997-02-03 17:47:06+00:00,,L5
1997-02-19 17:47:47+00:00,70.12701153382443,L5
1997-03-07 17:48:26+00:00,50.375527419358434,L5
1997-04-24 17:50:12+00:00,70.3103876157742,L5
1997-06-27 17:52:25+00:00,103.97777782649929,L5
1997-08-14 17:54:01+00:00,98.40493815609162,L5
1997-08-30 17:54:30+00:00,97.46525088819601,L5
1997-10-17 17:55:51+00:00,93.27500881522118,L5
1997-11-02 17:56:17+00:00,70.47499950528004,L5
1997-11-18 17:56:39+00:00,78.81914705449877,L5
1997-12-04 17:57:03+00:00,81.48518775805393,L5
1998-01-21 17:58:09+00:00,60.58461416453017,L5
1998-03-10 17:59:04+00:00,61.696274146096364,L5
1998-04-27 17:59:41+00:00,61.988438152874984,L5
1998-06-14 18:00:25+00:00,92.80689189109648,L5
1998-06-30 18:00:37+00:00,90.77204516657918,L5
1998-08-01 18:00:53+00:00,,L5
1998-10-04 18:01:23+00:00,84.09236754206893,L5
1998-10-20 18:01:22+00:00,90.65125391494422,L5
1998-11-21 18:01:35+00:00,73.79641556220209,L5
1998-12-07 18:01:30+00:00,55.25775799985145,L5
1998-12-23 18:01:36+00:00,51.43106397917457,L5
1999-01-08 18:01:35+00:00,61.87997536058276,L5
1999-02-25 18:01:47+00:00,78.56712576241789,L5
1999-03-13 18:01:35+00:00,79.20804329572212,L5
1999-08-04 18:00:15+00:00,84.7793853493694,L5
1999-08-12 18:15:26+00:00,92.3162120094302,L7
1999-09-29 18:15:34+00:00,92.32753571498105,L7
1999-10-23 17:59:02+00:00,99.23641229692508,L5
1999-10-31 18:15:26+00:00,91.49816797725244,L7
1999-11-24 17:57:54+00:00,64.10243904754394,L5
1999-12-02 18:15:21+00:00,62.23930402739518,L7
1999-12-18 18:15:29+00:00,78.46458994879019,L7
1999-12-26 17:57:39+00:00,52.40398642036655,L5
2000-01-03 18:15:22+00:00,72.68031025877345,L7
2000-01-27 17:57:01+00:00,92.8072833764292,L5
2000-02-04 18:15:19+00:00,,L7
2000-03-23 18:15:09+00:00,66.18996850407784,L7
2000-03-31 17:56:57+00:00,,L5
2000-04-16 17:57:11+00:00,,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,59.3435959517536,L5
2000-05-18 17:58:20+00:00,64.65495683800971,L5
2000-05-26 18:14:30+00:00,103.48655411480226,L7
2000-06-11 18:14:24+00:00,81.7391891708051,L7
2000-06-19 17:59:00+00:00,94.46053757968805,L5
2000-07-05 17:59:21+00:00,100.73281509866486,L5
2000-07-13 18:14:01+00:00,74.85396374785466,L7
2000-08-22 18:00:17+00:00,103.76281354033038,L5
2000-10-17 18:12:42+00:00,119.53576491574611,L7
2000-10-25 18:01:17+00:00,99.1087428402408,L5
2000-11-02 18:12:54+00:00,118.44047611008102,L7
2000-11-18 18:12:52+00:00,109.96318723590205,L7
2000-11-26 18:01:45+00:00,92.00626696597935,L5
2000-12-04 18:12:52+00:00,112.52168950333788,L7
2000-12-28 18:02:15+00:00,87.77855788501718,L5
2001-01-13 18:02:23+00:00,64.9970502847736,L5
2001-03-18 18:02:42+00:00,84.42567620168319,L5
2001-04-27 18:12:37+00:00,99.12097209048494,L7
2001-05-05 18:02:45+00:00,80.2378928655809,L5
2001-05-29 18:12:19+00:00,132.92960802899808,L7
2001-06-14 18:12:08+00:00,116.85980386803448,L7
2001-07-16 18:11:53+00:00,84.16787466408742,L7
2001-07-24 18:02:52+00:00,116.50318308392215,L5
2001-10-04 18:10:48+00:00,114.03282981476777,L7
2001-10-12 18:02:30+00:00,104.93094683124698,L5
2001-10-20 18:10:51+00:00,107.51440100899539,L7
2001-12-07 18:11:06+00:00,80.8127249840349,L7
2002-01-08 18:11:17+00:00,66.9855603531476,L7
2002-01-24 18:11:24+00:00,71.5389384281088,L7
2002-02-09 18:11:27+00:00,59.82312679210065,L7
2002-05-24 17:59:16+00:00,78.04808200446394,L5
2002-06-01 18:11:09+00:00,95.42288282952936,L7
2002-06-17 18:11:03+00:00,,L7
2002-07-27 17:57:48+00:00,108.19903179187249,L5
2002-08-28 17:56:49+00:00,117.03918092345573,L5
2002-09-13 17:56:32+00:00,,L5
2002-10-07 18:10:15+00:00,126.0898106245023,L7
2002-10-23 18:10:20+00:00,116.20513159546354,L7
2002-11-16 17:54:24+00:00,108.9830553955799,L5
2002-12-02 17:54:05+00:00,88.74870698505178,L5
2002-12-18 17:54:12+00:00,,L5
2002-12-26 18:10:53+00:00,,L7
2003-01-03 17:54:40+00:00,,L5
2003-01-11 18:10:55+00:00,73.95175555423077,L7
2003-01-19 17:55:01+00:00,60.243334526869745,L5
2003-01-27 18:11:02+00:00,96.99564148778492,L7
2003-02-20 17:55:43+00:00,57.63308736564642,L5
2003-02-28 18:11:14+00:00,72.88611267221194,L7
2003-04-01 18:11:16+00:00,66.81076209742362,L7
2003-04-09 17:57:00+00:00,90.79470899060804,L5
2003-04-25 17:57:22+00:00,88.43242576259102,L5
2003-05-11 17:57:41+00:00,84.89352285808815,L5
2003-08-07 18:10:56+00:00,,L7
2003-08-23 18:10:56+00:00,101.49964476778405,L7
2003-11-03 18:00:33+00:00,101.51354356958109,L5
2003-11-19 18:00:55+00:00,109.86768064668948,L5
2003-12-05 18:01:04+00:00,,L5
2003-12-21 18:01:13+00:00,87.45248760928138,L5
2004-01-14 18:11:28+00:00,81.6683601660208,L7
2004-01-22 18:01:22+00:00,55.36124105936949,L5
2004-01-30 18:11:37+00:00,,L7
2004-02-07 18:01:25+00:00,71.33496350554,L5
2004-02-15 18:11:39+00:00,94.76902677676844,L7
2004-03-10 18:01:36+00:00,84.09520581253712,L5
2004-04-11 18:02:08+00:00,115.65311501265126,L5
2004-04-19 18:11:40+00:00,,L7
2004-04-27 18:02:35+00:00,119.48214234929996,L5
2004-05-13 18:03:03+00:00,92.41472958684787,L5
2004-05-29 18:03:30+00:00,83.03279112172619,L5
2004-06-06 18:11:38+00:00,100.60193414861084,L7
2004-07-16 18:04:54+00:00,104.71770460498348,L5
2004-08-25 18:11:19+00:00,103.01606712303959,L7
2004-09-10 18:11:13+00:00,87.9108039824242,L7
2004-09-18 18:06:28+00:00,102.31956357444524,L5
2004-10-12 18:11:06+00:00,112.62239520231611,L7
2004-11-21 18:07:43+00:00,106.84305491514596,L5
2004-11-29 18:11:39+00:00,108.4854800236846,L7
2004-12-15 18:11:45+00:00,80.98947779442783,L7
2004-12-23 18:08:23+00:00,113.04128084964255,L5
2005-01-16 18:11:57+00:00,116.73453164119971,L7
2005-01-24 18:08:47+00:00,,L5
2005-02-01 18:12:01+00:00,94.53135955121839,L7
2005-02-09 18:09:00+00:00,62.435215492650784,L5
2005-03-05 18:12:14+00:00,107.94807398390186,L7
2005-03-21 18:12:14+00:00,82.44988854699977,L7
2005-03-29 18:09:37+00:00,87.54282809243861,L5
2005-04-30 18:09:45+00:00,,L5
2005-05-08 18:12:09+00:00,71.90046028314305,L7
2005-06-17 18:10:06+00:00,99.73566221553142,L5
2005-06-25 18:11:57+00:00,103.3045822160424,L7
2005-08-28 18:11:46+00:00,110.01667345669236,L7
2005-09-13 18:11:36+00:00,99.1869326859765,L7
2005-09-21 18:10:39+00:00,115.27772917436361,L5
2005-09-29 18:11:37+00:00,115.41022636757853,L7
2005-10-07 18:10:36+00:00,118.44159040736469,L5
2005-10-31 18:11:53+00:00,124.25012033370952,L7
2005-11-16 18:12:03+00:00,110.27958950890157,L7
2005-11-24 18:11:11+00:00,124.85165508809631,L5
2006-01-03 18:12:19+00:00,59.183097161545035,L7
2006-01-19 18:12:28+00:00,76.55771848811239,L7
2006-01-27 18:12:38+00:00,91.61656160638798,L5
2006-02-12 18:13:01+00:00,68.64550745310193,L5
2006-02-20 18:12:37+00:00,99.50389802393022,L7
2006-03-08 18:12:39+00:00,92.53084416582446,L7
2006-03-24 18:12:38+00:00,95.66364356217592,L7
2006-04-09 18:12:35+00:00,70.32455205167156,L7
2006-04-17 18:14:16+00:00,95.1683357601169,L5
2006-06-12 18:12:33+00:00,85.88531046149106,L7
2006-06-20 18:15:13+00:00,,L5
2006-06-28 18:12:28+00:00,106.34828514349395,L7
2006-07-06 18:15:28+00:00,78.83948785006054,L5
2006-07-14 18:12:20+00:00,106.84228823414256,L7
2006-07-22 18:15:41+00:00,82.69547530290492,L5
2006-08-07 18:15:53+00:00,92.88332725122997,L5
2006-08-15 18:12:13+00:00,110.61048665414924,L7
2006-09-08 18:16:15+00:00,116.7279713910983,L5
2006-09-16 18:12:04+00:00,102.32424617847354,L7
2006-09-24 18:16:27+00:00,120.03870354474896,L5
2006-10-10 18:16:38+00:00,111.4345466412675,L5
2006-10-18 18:12:05+00:00,115.2563427529699,L7
2006-10-26 18:16:49+00:00,116.16547711616005,L5
2006-11-11 18:16:58+00:00,95.60423431129112,L5
2006-11-19 18:12:32+00:00,118.39143196764998,L7
2006-12-05 18:12:40+00:00,102.01148201729967,L7
2006-12-13 18:17:12+00:00,102.00436342519276,L5
2006-12-21 18:12:44+00:00,81.4828496764294,L7
2006-12-29 18:17:19+00:00,93.23875018174917,L5
2007-01-06 18:12:46+00:00,58.74578184165482,L7
2007-01-14 18:17:25+00:00,95.52311333397304,L5
2007-01-22 18:12:48+00:00,57.63854881672621,L7
2007-02-15 18:17:32+00:00,74.18206595172977,L5
2007-03-11 18:13:04+00:00,96.82027982382833,L7
2007-05-06 18:17:09+00:00,80.50763000763592,L5
2007-05-14 18:12:55+00:00,50.6115631974322,L7
2007-06-23 18:16:26+00:00,80.9492402208067,L5
2007-07-01 18:12:47+00:00,,L7
2007-08-18 18:12:33+00:00,88.9908257366571,L7
2007-09-03 18:12:26+00:00,83.44021511138264,L7
2007-09-11 18:15:39+00:00,101.48736038093652,L5
2007-10-05 18:12:12+00:00,96.11325186358701,L7
2007-10-21 18:12:25+00:00,84.85610134534372,L7
2007-12-08 18:12:49+00:00,,L7
2007-12-24 18:12:53+00:00,76.44442744618105,L7
2008-01-09 18:12:54+00:00,71.87969291084296,L7
2008-01-17 18:13:38+00:00,,L5
2008-01-25 18:12:53+00:00,74.23843016339987,L7
2008-02-10 18:12:50+00:00,74.1847105229964,L7
2008-02-26 18:12:46+00:00,90.82619031323253,L7
2008-03-13 18:12:41+00:00,95.4077490133203,L7
2008-03-21 18:12:26+00:00,74.91507025123373,L5
2008-04-14 18:12:40+00:00,99.70126103341215,L7
2008-04-22 18:11:40+00:00,85.78049063972456,L5
2008-05-16 18:12:32+00:00,81.83467026172974,L7
2008-06-01 18:12:24+00:00,,L7
2008-06-25 18:09:56+00:00,107.30912759057293,L5
2008-08-04 18:11:46+00:00,100.83300670870844,L7
2008-08-20 18:11:40+00:00,112.18613418223273,L7
2008-09-21 18:11:23+00:00,108.8600173239031,L7
2008-10-15 18:06:38+00:00,117.23155034763171,L5
2008-10-23 18:11:22+00:00,112.65732919885284,L7
2008-10-31 18:06:04+00:00,114.33320887111243,L5
2008-11-08 18:11:37+00:00,121.31903377883962,L7
2008-11-16 18:05:52+00:00,80.27049809549071,L5
2008-12-10 18:12:00+00:00,106.70000696695489,L7
2008-12-26 18:12:08+00:00,83.30063488243138,L7
2009-01-11 18:12:13+00:00,88.28509504378923,L7
2009-01-27 18:12:18+00:00,90.5290660487999,L7
2009-02-04 18:08:10+00:00,,L5
2009-02-20 18:08:33+00:00,109.47582248519228,L5
2009-02-28 18:12:35+00:00,103.17376218877227,L7
2009-03-16 18:12:43+00:00,117.55482339636337,L7
2009-03-24 18:09:17+00:00,92.73884236499961,L5
2009-04-01 18:12:49+00:00,,L7
2009-04-09 18:09:38+00:00,94.03699473194361,L5
2009-04-17 18:12:54+00:00,117.22143075672045,L7
2009-04-25 18:09:56+00:00,80.54847251397553,L5
2009-05-11 18:10:14+00:00,96.97582023634313,L5
2009-07-14 18:11:23+00:00,121.15492562236827,L5
2009-07-22 18:12:50+00:00,102.32050733674946,L7
2009-08-07 18:12:44+00:00,121.33614479241956,L7
2009-08-15 18:11:52+00:00,105.11934028023285,L5
2009-08-23 18:12:43+00:00,,L7
2009-09-08 18:12:43+00:00,107.2591597352433,L7
2009-09-16 18:12:20+00:00,102.89820376153386,L5
2009-09-24 18:12:41+00:00,109.90468765226464,L7
2009-10-02 18:12:31+00:00,,L5
2009-10-10 18:12:36+00:00,103.34632310035677,L7
2009-10-26 18:12:53+00:00,101.4684002568142,L7
2009-11-03 18:12:49+00:00,110.63516846158353,L5
2009-11-19 18:12:55+00:00,85.3859691665253,L5
2009-11-27 18:13:18+00:00,110.26816360194955,L7
2009-12-29 18:13:48+00:00,91.50942754500596,L7
