dates,PF560,satname
1984-03-23 17:50:13+00:00,124.74898662874472,L5
1984-05-06 17:49:52+00:00,106.3422948682871,L5
1984-12-16 17:52:39+00:00,65.01377641281343,L5
1985-04-23 17:52:47+00:00,97.23419295685937,L5
1985-08-13 17:52:13+00:00,91.37379128953305,L5
1985-09-14 17:51:50+00:00,108.12169624574025,L5
1985-11-01 17:51:17+00:00,85.52009840863137,L5
1986-02-05 17:49:27+00:00,82.90436116895721,L5
1986-02-21 17:49:05+00:00,79.47001877228669,L5
1986-03-25 17:48:25+00:00,73.63897452762897,L5
1986-05-12 17:47:17+00:00,113.1868137853719,L5
1986-06-13 17:46:21+00:00,117.1175648950946,L5
1986-07-15 17:45:17+00:00,98.91341011413127,L5
1986-09-01 17:43:32+00:00,92.93482321787036,L5
1986-10-03 17:42:31+00:00,100.9768084251889,L5
1986-11-04 17:41:25+00:00,84.66244102652757,L5
1986-12-22 17:41:34+00:00,77.14740682662918,L5
1987-01-23 17:42:29+00:00,97.33394775146058,L5
1987-02-08 17:43:05+00:00,90.10599403300522,L5
1987-03-28 17:44:54+00:00,87.86430418889705,L5
1987-04-13 17:45:26+00:00,81.52913437648041,L5
1987-05-31 17:46:46+00:00,117.75900721818094,L5
1987-06-16 17:47:08+00:00,132.65897042515186,L5
1987-07-02 17:47:28+00:00,,L5
1987-07-18 17:47:46+00:00,102.75398457978979,L5
1987-08-19 17:48:43+00:00,90.06957638095274,L5
1987-09-04 17:49:08+00:00,89.59702489404086,L5
1988-03-30 17:52:35+00:00,75.58238177577684,L5
1988-05-01 17:52:46+00:00,76.86262199107104,L5
1988-07-04 17:53:12+00:00,101.92586588910618,L5
1988-07-20 17:53:15+00:00,94.60067190486733,L5
1988-09-22 17:53:14+00:00,76.91229604251306,L5
1989-03-17 17:51:38+00:00,97.94020543681134,L5
1989-04-02 17:51:36+00:00,84.74729955325492,L5
1989-06-05 17:50:45+00:00,90.91942094995784,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,75.65531096807159,L5
1989-09-09 17:48:38+00:00,80.59042916007684,L5
1989-10-27 17:47:16+00:00,85.17498567695584,L5
1989-11-28 17:46:28+00:00,88.00556263581699,L5
1990-05-07 17:42:44+00:00,78.25307878132642,L5
1990-06-08 17:42:43+00:00,79.05786705442476,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,88.20720643389208,L5
1990-09-12 17:42:24+00:00,71.43748958257628,L5
1990-10-14 17:42:08+00:00,73.72922942822458,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,92.72729885257316,L5
1992-01-21 17:46:48+00:00,67.94839744613358,L5
1992-04-26 17:46:24+00:00,107.77034135352024,L5
1992-05-12 17:46:15+00:00,96.13024781591307,L5
