dates,PF558,satname
1984-03-23 17:50:13+00:00,110.63045441558678,L5
1984-05-06 17:49:52+00:00,89.82551713214504,L5
1984-12-16 17:52:39+00:00,54.995713862872776,L5
1985-04-23 17:52:47+00:00,86.82734712850664,L5
1985-08-13 17:52:13+00:00,86.22568684998404,L5
1985-09-14 17:51:50+00:00,94.69845864675267,L5
1985-11-01 17:51:17+00:00,83.14154837033912,L5
1986-02-05 17:49:27+00:00,74.29286224877355,L5
1986-02-21 17:49:05+00:00,70.11168121725588,L5
1986-03-25 17:48:25+00:00,51.280283543094875,L5
1986-05-12 17:47:17+00:00,84.568088031287,L5
1986-06-13 17:46:21+00:00,99.59655646718228,L5
1986-07-15 17:45:17+00:00,75.27494566762411,L5
1986-09-01 17:43:32+00:00,73.71744191555192,L5
1986-10-03 17:42:31+00:00,75.46326128580722,L5
1986-11-04 17:41:25+00:00,69.70148480632524,L5
1986-12-22 17:41:34+00:00,66.56593929780433,L5
1987-01-23 17:42:29+00:00,82.68995947939968,L5
1987-02-08 17:43:05+00:00,81.0544380816781,L5
1987-03-28 17:44:54+00:00,66.60534596674198,L5
1987-04-13 17:45:26+00:00,62.16564796212052,L5
1987-05-31 17:46:46+00:00,99.27018549412435,L5
1987-06-16 17:47:08+00:00,115.85231758469206,L5
1987-07-02 17:47:28+00:00,,L5
1987-07-18 17:47:46+00:00,84.58217732935447,L5
1987-08-19 17:48:43+00:00,87.28678408293955,L5
1987-09-04 17:49:08+00:00,83.16132171623462,L5
1988-03-30 17:52:35+00:00,62.36593968363058,L5
1988-05-01 17:52:46+00:00,58.65175626959662,L5
1988-07-04 17:53:12+00:00,87.91725302297982,L5
1988-07-20 17:53:15+00:00,89.94105751576163,L5
1988-09-22 17:53:14+00:00,70.88768533578025,L5
1989-03-17 17:51:38+00:00,82.16468822845617,L5
1989-04-02 17:51:36+00:00,73.07841728640432,L5
1989-06-05 17:50:45+00:00,76.24533059178499,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,73.19256300825978,L5
1989-09-09 17:48:38+00:00,72.87441360557003,L5
1989-10-27 17:47:16+00:00,79.85882266791381,L5
1989-11-28 17:46:28+00:00,81.20445693452716,L5
1990-05-07 17:42:44+00:00,56.59486821640502,L5
1990-06-08 17:42:43+00:00,65.91252902558223,L5
1990-06-24 17:42:42+00:00,81.5023505394772,L5
1990-08-27 17:42:26+00:00,82.74862222915498,L5
1990-09-12 17:42:24+00:00,63.57659216590656,L5
1990-10-14 17:42:08+00:00,66.59170226819893,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,69.76875032964274,L5
1992-01-21 17:46:48+00:00,54.61197068466849,L5
1992-04-26 17:46:24+00:00,99.38343030160189,L5
1992-05-12 17:46:15+00:00,81.52919334789206,L5
1992-06-13 17:45:55+00:00,70.9157010714646,L5
1992-08-16 17:45:05+00:00,95.20390007123788,L5
1992-10-03 17:44:13+00:00,78.35779026251176,L5
1992-10-19 17:44:00+00:00,87.48220564371132,L5
1992-11-04 17:43:46+00:00,80.5908631704115,L5
1992-12-06 17:43:46+00:00,91.73016048271427,L5
1992-12-22 17:43:56+00:00,75.5523083284507,L5
1993-01-23 17:44:16+00:00,57.61171790134476,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,95.31008746248594,L5
1993-05-15 17:45:01+00:00,75.8608529325119,L5
1993-05-31 17:45:05+00:00,84.88931510029212,L5
1993-06-16 17:45:03+00:00,87.75636587649772,L5
1993-10-22 17:44:41+00:00,106.6824406972159,L5
1993-11-07 17:44:35+00:00,108.64590624659361,L5
1993-12-09 17:44:24+00:00,94.79351290455459,L5
1994-01-10 17:44:00+00:00,73.82767050854194,L5
1994-01-26 17:43:47+00:00,65.21656938170152,L5
1994-02-11 17:43:38+00:00,65.30982619403505,L5
1994-02-27 17:43:23+00:00,78.44839296520975,L5
1994-03-15 17:43:09+00:00,98.644579401248,L5
1994-05-18 17:42:00+00:00,112.31782776148547,L5
1994-06-19 17:41:22+00:00,86.11621061019633,L5
1994-07-05 17:40:57+00:00,96.76684145756158,L5
1994-07-21 17:40:31+00:00,92.27642249860307,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,109.79805966413238,L5
1994-09-07 17:39:17+00:00,111.68332781115974,L5
1994-09-23 17:38:51+00:00,110.36759926065565,L5
1994-10-09 17:38:23+00:00,110.04923462155921,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,85.58574275767481,L5
1995-09-10 17:24:43+00:00,105.12797194751695,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,89.2198747239222,L5
1996-04-21 17:32:15+00:00,97.0993859489641,L5
1996-05-07 17:33:11+00:00,112.86967206464271,L5
1996-05-23 17:34:06+00:00,103.50709391131005,L5
1996-06-08 17:35:00+00:00,129.24758555329885,L5
1996-09-12 17:40:08+00:00,110.92097382229812,L5
1996-10-14 17:41:49+00:00,102.82297545207486,L5
1996-12-01 17:44:08+00:00,88.31189425969804,L5
1996-12-17 17:44:52+00:00,82.9159295766215,L5
1997-01-18 17:46:23+00:00,84.573538361271,L5
1997-02-03 17:47:06+00:00,80.78528940011287,L5
1997-02-19 17:47:47+00:00,67.17664160236785,L5
1997-03-07 17:48:26+00:00,60.975000633309904,L5
1997-04-24 17:50:12+00:00,69.45316944393215,L5
1997-06-27 17:52:25+00:00,109.32902508161244,L5
1997-08-14 17:54:01+00:00,86.85783546765927,L5
1997-08-30 17:54:30+00:00,89.95758666644957,L5
1997-10-17 17:55:51+00:00,81.29249469328889,L5
1997-11-02 17:56:17+00:00,68.42064047546833,L5
1997-11-18 17:56:39+00:00,75.95635649019776,L5
1997-12-04 17:57:03+00:00,69.93391071855176,L5
1998-01-21 17:58:09+00:00,71.98615452258629,L5
1998-03-10 17:59:04+00:00,63.08556090423345,L5
1998-04-27 17:59:41+00:00,58.06459338592554,L5
1998-06-14 18:00:25+00:00,91.57393577591478,L5
1998-06-30 18:00:37+00:00,84.91944501920189,L5
1998-08-01 18:00:53+00:00,81.51093368845447,L5
1998-10-04 18:01:23+00:00,82.75609916340548,L5
