dates,PF521,satname
1984-03-23 17:50:13+00:00,131.2080974572802,L5
1984-05-06 17:49:52+00:00,104.2078217036718,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,89.21949268630128,L5
1985-08-13 17:52:13+00:00,63.695162843687406,L5
1985-09-14 17:51:50+00:00,75.73477488290455,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,113.81513009631735,L5
1986-06-13 17:46:21+00:00,130.31423708024982,L5
1986-07-15 17:45:17+00:00,107.3608223232676,L5
1986-09-01 17:43:32+00:00,85.58247089138655,L5
1986-10-03 17:42:31+00:00,66.78302063663322,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,61.321164304400334,L5
1987-04-13 17:45:26+00:00,61.09883984869724,L5
1987-05-31 17:46:46+00:00,113.5472873666013,L5
1987-06-16 17:47:08+00:00,123.7516101051961,L5
1987-07-02 17:47:28+00:00,99.21693963630699,L5
1987-07-18 17:47:46+00:00,82.20491836294262,L5
1987-08-19 17:48:43+00:00,65.38025484488153,L5
1987-09-04 17:49:08+00:00,56.59214657664958,L5
1988-03-30 17:52:35+00:00,57.850661111171966,L5
1988-05-01 17:52:46+00:00,64.81849745132816,L5
1988-07-04 17:53:12+00:00,98.25169187114507,L5
1988-07-20 17:53:15+00:00,85.92849124970105,L5
1988-09-22 17:53:14+00:00,55.030364086314876,L5
1989-03-17 17:51:38+00:00,70.74258614755269,L5
1989-04-02 17:51:36+00:00,71.31560166799935,L5
1989-06-05 17:50:45+00:00,85.67963343531618,L5
1989-06-21 17:50:19+00:00,86.63671025738272,L5
1989-08-24 17:49:03+00:00,61.05203881472876,L5
1989-09-09 17:48:38+00:00,59.455775904934235,L5
1989-10-27 17:47:16+00:00,58.721429717573656,L5
1989-11-28 17:46:28+00:00,,L5
1990-05-07 17:42:44+00:00,67.89390953560573,L5
1990-06-08 17:42:43+00:00,78.3787596355755,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,79.58580259940076,L5
1990-09-12 17:42:24+00:00,47.193699471041995,L5
1990-10-14 17:42:08+00:00,,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,57.352410174337265,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,121.11318165948592,L5
1992-05-12 17:46:15+00:00,99.61892941204829,L5
1992-06-13 17:45:55+00:00,72.1990619895228,L5
1992-08-16 17:45:05+00:00,78.14506167493184,L5
1992-10-03 17:44:13+00:00,55.783365060795944,L5
1992-10-19 17:44:00+00:00,,L5
1992-11-04 17:43:46+00:00,,L5
1992-12-06 17:43:46+00:00,,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,118.53647221849631,L5
1993-05-15 17:45:01+00:00,90.22935925771897,L5
1993-05-31 17:45:05+00:00,92.31950892857685,L5
1993-06-16 17:45:03+00:00,75.93418516251937,L5
1993-10-22 17:44:41+00:00,,L5
1993-11-07 17:44:35+00:00,37.319330888654534,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,69.25922962900998,L5
1994-05-18 17:42:00+00:00,120.54586375169038,L5
1994-06-19 17:41:22+00:00,89.48725881488454,L5
1994-07-05 17:40:57+00:00,81.49677877586319,L5
1994-07-21 17:40:31+00:00,71.25675995343936,L5
1994-08-06 17:40:04+00:00,66.17422039052255,L5
1994-08-22 17:39:41+00:00,76.85918028043281,L5
1994-09-07 17:39:17+00:00,76.32769074407396,L5
1994-09-23 17:38:51+00:00,75.16998590719885,L5
1994-10-09 17:38:23+00:00,65.1583866956984,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,77.70572251374901,L5
1995-09-10 17:24:43+00:00,63.73216432056287,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,54.461954645631984,L5
1996-04-21 17:32:15+00:00,81.40681909179217,L5
1996-05-07 17:33:11+00:00,116.00875343028524,L5
1996-05-23 17:34:06+00:00,104.37521258467024,L5
1996-06-08 17:35:00+00:00,122.74019434436262,L5
1996-09-12 17:40:08+00:00,63.04501510803911,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-03 17:47:06+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,69.34966160532986,L5
1997-06-27 17:52:25+00:00,103.97169434235937,L5
1997-08-14 17:54:01+00:00,64.70847370223774,L5
1997-08-30 17:54:30+00:00,53.69442718735346,L5
1997-10-17 17:55:51+00:00,69.17031897054136,L5
1997-11-02 17:56:17+00:00,64.96690925809213,L5
1997-11-18 17:56:39+00:00,60.53172282045888,L5
1997-12-04 17:57:03+00:00,,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,55.761962948765465,L5
1998-04-27 17:59:41+00:00,76.79570549034474,L5
1998-06-14 18:00:25+00:00,113.18339348859499,L5
1998-06-30 18:00:37+00:00,108.68162381400941,L5
1998-08-01 18:00:53+00:00,,L5
1998-10-04 18:01:23+00:00,72.80252311376468,L5
1998-10-20 18:01:22+00:00,64.7891563071941,L5
1998-11-21 18:01:35+00:00,,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,,L5
1999-01-08 18:01:35+00:00,,L5
1999-02-25 18:01:47+00:00,,L5
1999-03-13 18:01:35+00:00,105.33179580036352,L5
1999-08-04 18:00:15+00:00,86.4259660084588,L5
1999-08-12 18:15:26+00:00,88.73973621020916,L7
1999-09-29 18:15:34+00:00,75.48503653145363,L7
1999-10-23 17:59:02+00:00,64.27361470697038,L5
1999-10-31 18:15:26+00:00,66.42430251398189,L7
1999-11-24 17:57:54+00:00,,L5
1999-12-02 18:15:21+00:00,,L7
1999-12-18 18:15:29+00:00,,L7
1999-12-26 17:57:39+00:00,,L5
2000-01-03 18:15:22+00:00,,L7
2000-01-27 17:57:01+00:00,,L5
2000-02-04 18:15:19+00:00,,L7
2000-03-23 18:15:09+00:00,75.39559907499232,L7
2000-03-31 17:56:57+00:00,,L5
2000-04-16 17:57:11+00:00,,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,85.53906304639355,L5
2000-05-18 17:58:20+00:00,74.89498729258446,L5
2000-05-26 18:14:30+00:00,106.58784779877178,L7
