dates,PF543,satname
1984-03-23 17:50:13+00:00,90.60994752276952,L5
1984-05-06 17:49:52+00:00,87.32061066294352,L5
1984-12-16 17:52:39+00:00,59.74076499575378,L5
1985-04-23 17:52:47+00:00,98.61738065923328,L5
1985-08-13 17:52:13+00:00,88.51056200870562,L5
1985-09-14 17:51:50+00:00,98.84401785549349,L5
1985-11-01 17:51:17+00:00,82.31857680026094,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,79.38714159094445,L5
1986-06-13 17:46:21+00:00,97.16116470169038,L5
1986-07-15 17:45:17+00:00,86.05389311827437,L5
1986-09-01 17:43:32+00:00,76.76964011087495,L5
1986-10-03 17:42:31+00:00,81.75487717527244,L5
1986-11-04 17:41:25+00:00,67.13544173117586,L5
1986-12-22 17:41:34+00:00,72.15470963227142,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,65.5463765704634,L5
1987-03-28 17:44:54+00:00,56.36313949839519,L5
1987-04-13 17:45:26+00:00,60.172120306233595,L5
1987-05-31 17:46:46+00:00,104.9246626852186,L5
1987-06-16 17:47:08+00:00,121.25515997518471,L5
1987-07-02 17:47:28+00:00,,L5
1987-07-18 17:47:46+00:00,86.72032345544883,L5
1987-08-19 17:48:43+00:00,86.6522060275875,L5
1987-09-04 17:49:08+00:00,89.61024105980755,L5
1988-03-30 17:52:35+00:00,53.2158489852305,L5
1988-05-01 17:52:46+00:00,55.37305453510503,L5
1988-07-04 17:53:12+00:00,108.21711703999864,L5
1988-07-20 17:53:15+00:00,100.57899537263728,L5
1988-09-22 17:53:14+00:00,79.58235561730339,L5
1989-03-17 17:51:38+00:00,97.30598255580827,L5
1989-04-02 17:51:36+00:00,81.90882682098625,L5
1989-06-05 17:50:45+00:00,94.58110981677899,L5
1989-06-21 17:50:19+00:00,87.60243216852794,L5
1989-08-24 17:49:03+00:00,83.42371697689411,L5
1989-09-09 17:48:38+00:00,87.91382593704765,L5
1989-10-27 17:47:16+00:00,97.33716286722337,L5
1989-11-28 17:46:28+00:00,97.96211117549004,L5
1990-05-07 17:42:44+00:00,69.14184211863552,L5
1990-06-08 17:42:43+00:00,73.14774156558097,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,88.6719887914792,L5
1990-09-12 17:42:24+00:00,73.59013062687343,L5
1990-10-14 17:42:08+00:00,72.28721456693458,L5
1991-04-08 17:44:20+00:00,69.16271461648094,L5
1991-09-15 17:46:27+00:00,81.36351936342759,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,84.70874520968022,L5
1992-05-12 17:46:15+00:00,65.93176065373726,L5
1992-06-13 17:45:55+00:00,63.638140422589544,L5
1992-08-16 17:45:05+00:00,97.50176890184925,L5
1992-10-03 17:44:13+00:00,84.09129643627837,L5
1992-10-19 17:44:00+00:00,83.39655191986174,L5
1992-11-04 17:43:46+00:00,81.58492805250677,L5
1992-12-06 17:43:46+00:00,95.10970028971775,L5
1992-12-22 17:43:56+00:00,65.66879136710688,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,107.42856936167715,L5
1993-05-15 17:45:01+00:00,77.10074474881911,L5
1993-05-31 17:45:05+00:00,73.12304827563999,L5
1993-06-16 17:45:03+00:00,70.08954037349633,L5
1993-10-22 17:44:41+00:00,88.8699535368888,L5
1993-11-07 17:44:35+00:00,94.05259999644568,L5
1993-12-09 17:44:24+00:00,84.440997826767,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,64.9759320973294,L5
1994-03-15 17:43:09+00:00,98.25889845658682,L5
1994-05-18 17:42:00+00:00,100.33833070188382,L5
1994-06-19 17:41:22+00:00,84.46075030486494,L5
1994-07-05 17:40:57+00:00,84.19426268066087,L5
1994-07-21 17:40:31+00:00,83.66061539972058,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,95.007619352561,L5
1994-09-07 17:39:17+00:00,92.60310237572983,L5
1994-09-23 17:38:51+00:00,100.66900244718198,L5
1994-10-09 17:38:23+00:00,95.80041718852718,L5
1994-12-12 17:36:16+00:00,83.53768015723817,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,89.58851479486196,L5
1995-09-10 17:24:43+00:00,102.66057732370275,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,73.33172484292314,L5
1996-04-21 17:32:15+00:00,81.13304321785175,L5
1996-05-07 17:33:11+00:00,103.87456063963295,L5
1996-05-23 17:34:06+00:00,81.75461076804096,L5
1996-06-08 17:35:00+00:00,96.84402017518262,L5
1996-09-12 17:40:08+00:00,99.25903887452179,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,83.74899808832936,L5
1996-12-17 17:44:52+00:00,88.38728049937171,L5
1997-01-18 17:46:23+00:00,94.07445793210584,L5
1997-02-03 17:47:06+00:00,73.09880922236874,L5
1997-02-19 17:47:47+00:00,63.684092068155564,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,74.93927021878035,L5
1997-06-27 17:52:25+00:00,114.59769606409535,L5
1997-08-14 17:54:01+00:00,96.00226431641593,L5
1997-08-30 17:54:30+00:00,90.95050056836675,L5
1997-10-17 17:55:51+00:00,86.3101098616929,L5
1997-11-02 17:56:17+00:00,69.45592514514999,L5
1997-11-18 17:56:39+00:00,66.93581848460006,L5
