dates,PF563,satname
1984-03-23 17:50:13+00:00,118.62905493028512,L5
1984-05-06 17:49:52+00:00,108.57232341709613,L5
1984-12-16 17:52:39+00:00,75.81333915172863,L5
1985-04-23 17:52:47+00:00,105.09940465941456,L5
1985-08-13 17:52:13+00:00,90.8356018183178,L5
1985-09-14 17:51:50+00:00,106.0762301306587,L5
1985-11-01 17:51:17+00:00,89.7834728001094,L5
1986-02-05 17:49:27+00:00,90.68546161423548,L5
1986-02-21 17:49:05+00:00,82.15381395917916,L5
1986-03-25 17:48:25+00:00,75.21551791999617,L5
1986-05-12 17:47:17+00:00,104.04290426536849,L5
1986-06-13 17:46:21+00:00,110.99467477699648,L5
1986-07-15 17:45:17+00:00,88.10521394964874,L5
1986-09-01 17:43:32+00:00,82.31591301813643,L5
1986-10-03 17:42:31+00:00,93.81132697427586,L5
1986-11-04 17:41:25+00:00,79.23989826830656,L5
1986-12-22 17:41:34+00:00,84.41347452751916,L5
1987-01-23 17:42:29+00:00,95.25642265100477,L5
1987-02-08 17:43:05+00:00,90.67237292750069,L5
1987-03-28 17:44:54+00:00,88.17603072914643,L5
1987-04-13 17:45:26+00:00,84.38442903426291,L5
1987-05-31 17:46:46+00:00,110.82682886497588,L5
1987-06-16 17:47:08+00:00,122.99124899243692,L5
1987-07-02 17:47:28+00:00,,L5
1987-07-18 17:47:46+00:00,90.4298504739157,L5
1987-08-19 17:48:43+00:00,83.57544963998818,L5
1987-09-04 17:49:08+00:00,82.44379711148248,L5
1988-03-30 17:52:35+00:00,80.40293932194521,L5
1988-05-01 17:52:46+00:00,83.37497933814466,L5
1988-07-04 17:53:12+00:00,105.21852622134354,L5
1988-07-20 17:53:15+00:00,97.68738228224642,L5
1988-09-22 17:53:14+00:00,81.92121416745272,L5
1989-03-17 17:51:38+00:00,102.12271285977641,L5
1989-04-02 17:51:36+00:00,91.75261784316783,L5
1989-06-05 17:50:45+00:00,96.60741558115275,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,86.84180964022438,L5
1989-09-09 17:48:38+00:00,85.0299142137346,L5
1989-10-27 17:47:16+00:00,92.36615442646386,L5
1989-11-28 17:46:28+00:00,95.37888499524774,L5
1990-05-07 17:42:44+00:00,82.28870751310876,L5
1990-06-08 17:42:43+00:00,82.55135696870332,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,89.70941849294415,L5
1990-09-12 17:42:24+00:00,76.70675842653928,L5
1990-10-14 17:42:08+00:00,83.3708253575139,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,96.09369231360161,L5
1992-01-21 17:46:48+00:00,74.44861360622775,L5
1992-04-26 17:46:24+00:00,103.91000439186965,L5
1992-05-12 17:46:15+00:00,91.91362635746378,L5
1992-06-13 17:45:55+00:00,88.15484660943106,L5
1992-08-16 17:45:05+00:00,104.3242848164203,L5
1992-10-03 17:44:13+00:00,83.96661023659695,L5
1992-10-19 17:44:00+00:00,95.57252053251332,L5
1992-11-04 17:43:46+00:00,94.28505986192877,L5
1992-12-06 17:43:46+00:00,100.33145133923487,L5
1992-12-22 17:43:56+00:00,91.39404905604229,L5
1993-01-23 17:44:16+00:00,71.671260379486,L5
1993-03-28 17:44:44+00:00,97.45957450912135,L5
1993-04-13 17:44:52+00:00,109.32017075364614,L5
1993-05-15 17:45:01+00:00,97.01785394311491,L5
1993-05-31 17:45:05+00:00,91.24202634508781,L5
1993-06-16 17:45:03+00:00,88.38782686192218,L5
1993-10-22 17:44:41+00:00,96.71313861840326,L5
1993-11-07 17:44:35+00:00,97.61935094316469,L5
1993-12-09 17:44:24+00:00,92.43400968132244,L5
1994-01-10 17:44:00+00:00,85.35370816526765,L5
1994-01-26 17:43:47+00:00,81.03209457899325,L5
1994-02-11 17:43:38+00:00,76.28849501087478,L5
1994-02-27 17:43:23+00:00,85.71525077963979,L5
1994-03-15 17:43:09+00:00,105.99946028133965,L5
1994-05-18 17:42:00+00:00,107.4232116488155,L5
1994-06-19 17:41:22+00:00,92.4117789279372,L5
1994-07-05 17:40:57+00:00,95.61723678612418,L5
1994-07-21 17:40:31+00:00,94.65135268236392,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,105.3225959624011,L5
1994-09-07 17:39:17+00:00,98.95218287195847,L5
1994-09-23 17:38:51+00:00,107.56450016582846,L5
1994-10-09 17:38:23+00:00,105.98563325047883,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,91.42416773823075,L5
1995-09-10 17:24:43+00:00,97.67891690791086,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,100.9545324405129,L5
1996-04-21 17:32:15+00:00,107.54124529598819,L5
1996-05-07 17:33:11+00:00,117.31834055050702,L5
1996-05-23 17:34:06+00:00,106.02336005625862,L5
1996-06-08 17:35:00+00:00,117.27655864390503,L5
1996-09-12 17:40:08+00:00,99.5954869107132,L5
1996-10-14 17:41:49+00:00,90.54779275864998,L5
1996-12-01 17:44:08+00:00,90.3973159456367,L5
1996-12-17 17:44:52+00:00,88.88307511917307,L5
1997-01-18 17:46:23+00:00,88.81008450217496,L5
1997-02-03 17:47:06+00:00,87.36404515752298,L5
1997-02-19 17:47:47+00:00,86.08092049434713,L5
1997-03-07 17:48:26+00:00,77.6060418005165,L5
1997-04-24 17:50:12+00:00,85.01177564226617,L5
1997-06-27 17:52:25+00:00,111.20142527044626,L5
1997-08-14 17:54:01+00:00,88.98634499258552,L5
1997-08-30 17:54:30+00:00,84.71229706779175,L5
1997-10-17 17:55:51+00:00,96.53916407037607,L5
1997-11-02 17:56:17+00:00,91.87380946612467,L5
1997-11-18 17:56:39+00:00,87.48189911251268,L5
1997-12-04 17:57:03+00:00,92.37573486666503,L5
1998-01-21 17:58:09+00:00,86.41923014819793,L5
1998-03-10 17:59:04+00:00,81.85528548189725,L5
1998-04-27 17:59:41+00:00,78.74833196253513,L5
1998-06-14 18:00:25+00:00,106.83781773067616,L5
1998-06-30 18:00:37+00:00,100.74673849899871,L5
1998-08-01 18:00:53+00:00,93.57052587722409,L5
1998-10-04 18:01:23+00:00,88.18523415822153,L5
1998-10-20 18:01:22+00:00,88.3290326778091,L5
1998-11-21 18:01:35+00:00,95.84556087178318,L5
1998-12-07 18:01:30+00:00,82.79364754513075,L5
1998-12-23 18:01:36+00:00,85.2975242343555,L5
1999-01-08 18:01:35+00:00,91.91477294218153,L5
1999-02-25 18:01:47+00:00,105.18598206657681,L5
1999-03-13 18:01:35+00:00,97.14671632299351,L5
1999-08-04 18:00:15+00:00,96.89445462849098,L5
1999-08-12 18:15:26+00:00,99.5369500825741,L7
1999-09-29 18:15:34+00:00,99.04291119564792,L7
1999-10-23 17:59:02+00:00,101.22731624262595,L5
1999-10-31 18:15:26+00:00,93.1183292607091,L7
1999-11-24 17:57:54+00:00,95.39378950257311,L5
1999-12-02 18:15:21+00:00,86.23369410032623,L7
1999-12-18 18:15:29+00:00,102.6896387435636,L7
1999-12-26 17:57:39+00:00,85.51370816019076,L5
2000-01-03 18:15:22+00:00,93.94885767241735,L7
2000-01-27 17:57:01+00:00,112.29387328655217,L5
2000-02-04 18:15:19+00:00,83.3754881197236,L7
2000-03-23 18:15:09+00:00,102.58407825402351,L7
2000-03-31 17:56:57+00:00,108.64789256589793,L5
2000-04-16 17:57:11+00:00,102.5927148727653,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,102.60135918556263,L5
2000-05-18 17:58:20+00:00,98.79505528406477,L5
2000-05-26 18:14:30+00:00,110.86944293884861,L7
2000-06-11 18:14:24+00:00,97.0293874967549,L7
2000-06-19 17:59:00+00:00,116.5039395627059,L5
2000-07-05 17:59:21+00:00,116.69387679138713,L5
2000-07-13 18:14:01+00:00,91.36633903088608,L7
2000-08-22 18:00:17+00:00,104.06429143774471,L5
2000-10-17 18:12:42+00:00,104.75057896737579,L7
2000-10-25 18:01:17+00:00,106.41209089443576,L5
2000-11-02 18:12:54+00:00,106.98614107159821,L7
2000-11-18 18:12:52+00:00,113.32047843723255,L7
2000-11-26 18:01:45+00:00,101.85683588140415,L5
2000-12-04 18:12:52+00:00,103.27655837470283,L7
2000-12-28 18:02:15+00:00,93.07814877528078,L5
2001-01-13 18:02:23+00:00,80.29425999030781,L5
2001-03-18 18:02:42+00:00,115.8584595473865,L5
2001-04-27 18:12:37+00:00,119.56025128550773,L7
2001-05-05 18:02:45+00:00,97.88928901151088,L5
2001-05-29 18:12:19+00:00,129.83181751418994,L7
2001-06-14 18:12:08+00:00,118.0803778018585,L7
2001-07-16 18:11:53+00:00,103.9724104465329,L7
2001-07-24 18:02:52+00:00,124.35745797518491,L5
2001-10-04 18:10:48+00:00,109.13977521041447,L7
2001-10-12 18:02:30+00:00,102.6271345025306,L5
2001-10-20 18:10:51+00:00,104.72338008249527,L7
2001-12-07 18:11:06+00:00,100.29886568701605,L7
2002-01-08 18:11:17+00:00,90.9365431984107,L7
2002-01-24 18:11:24+00:00,104.65270145633554,L7
2002-02-09 18:11:27+00:00,95.26401577225145,L7
2002-05-24 17:59:16+00:00,89.48648921276458,L5
2002-06-01 18:11:09+00:00,117.42680366281368,L7
2002-06-17 18:11:03+00:00,,L7
2002-07-27 17:57:48+00:00,114.12535907656445,L5
2002-08-28 17:56:49+00:00,119.1036429819738,L5
2002-09-13 17:56:32+00:00,101.22660056751923,L5
2002-10-07 18:10:15+00:00,113.45990484001138,L7
2002-10-23 18:10:20+00:00,103.6830507558666,L7
2002-11-16 17:54:24+00:00,106.81145290041759,L5
2002-12-02 17:54:05+00:00,104.80946370639121,L5
2002-12-18 17:54:12+00:00,86.28945989381012,L5
2002-12-26 18:10:53+00:00,79.17479204312176,L7
2003-01-03 17:54:40+00:00,84.46284630846395,L5
2003-01-11 18:10:55+00:00,99.20722662546872,L7
2003-01-19 17:55:01+00:00,88.0973377388117,L5
2003-01-27 18:11:02+00:00,105.31894586668403,L7
2003-02-20 17:55:43+00:00,90.31377027201391,L5
2003-02-28 18:11:14+00:00,97.02582812154209,L7
2003-04-01 18:11:16+00:00,91.74466405788168,L7
2003-04-09 17:57:00+00:00,131.85341018259388,L5
2003-04-25 17:57:22+00:00,122.17341924383592,L5
2003-05-11 17:57:41+00:00,109.41774425468532,L5
2003-08-07 18:10:56+00:00,89.94098994069736,L7
2003-08-23 18:10:56+00:00,92.79896642061878,L7
2003-11-03 18:00:33+00:00,103.70026162884471,L5
2003-11-19 18:00:55+00:00,111.02442984040789,L5
2003-12-05 18:01:04+00:00,101.4787165626174,L5
