dates,PF565,satname
1984-03-23 17:50:13+00:00,113.37285363858784,L5
1984-05-06 17:49:52+00:00,109.24086121381741,L5
1984-12-16 17:52:39+00:00,77.45068839259386,L5
1985-04-23 17:52:47+00:00,103.7932371550423,L5
1985-08-13 17:52:13+00:00,99.91340179793173,L5
1985-09-14 17:51:50+00:00,110.9877433347208,L5
1985-11-01 17:51:17+00:00,98.91804608362486,L5
1986-02-05 17:49:27+00:00,90.46205265687574,L5
1986-02-21 17:49:05+00:00,86.69800517873664,L5
1986-03-25 17:48:25+00:00,77.74106582371847,L5
1986-05-12 17:47:17+00:00,103.88376458343272,L5
1986-06-13 17:46:21+00:00,110.18983324417364,L5
1986-07-15 17:45:17+00:00,88.57805360403091,L5
1986-09-01 17:43:32+00:00,91.71402792563752,L5
1986-10-03 17:42:31+00:00,93.5647803927431,L5
1986-11-04 17:41:25+00:00,86.49525314009276,L5
1986-12-22 17:41:34+00:00,81.14895927276632,L5
1987-01-23 17:42:29+00:00,86.42767888841412,L5
1987-02-08 17:43:05+00:00,95.21147914930692,L5
1987-03-28 17:44:54+00:00,93.45503168614776,L5
1987-04-13 17:45:26+00:00,80.29430133822355,L5
1987-05-31 17:46:46+00:00,110.78492158403705,L5
1987-06-16 17:47:08+00:00,123.43407602412178,L5
1987-07-02 17:47:28+00:00,,L5
1987-07-18 17:47:46+00:00,88.6238918169211,L5
1987-08-19 17:48:43+00:00,83.85923766262178,L5
1987-09-04 17:49:08+00:00,85.54968536247051,L5
1988-03-30 17:52:35+00:00,84.54522583996464,L5
1988-05-01 17:52:46+00:00,81.7069996218293,L5
1988-07-04 17:53:12+00:00,110.14245143982238,L5
1988-07-20 17:53:15+00:00,103.4614653161604,L5
1988-09-22 17:53:14+00:00,86.45538496991702,L5
1989-03-17 17:51:38+00:00,101.99526048257039,L5
1989-04-02 17:51:36+00:00,90.56906679998869,L5
1989-06-05 17:50:45+00:00,98.97531513975996,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,94.39386031882988,L5
1989-09-09 17:48:38+00:00,96.50104470368126,L5
1989-10-27 17:47:16+00:00,101.98115085240967,L5
1989-11-28 17:46:28+00:00,107.65893787037588,L5
1990-05-07 17:42:44+00:00,84.75344180343652,L5
1990-06-08 17:42:43+00:00,82.40108936370773,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,101.24991819841325,L5
1990-09-12 17:42:24+00:00,78.1496100426448,L5
1990-10-14 17:42:08+00:00,84.92085287955035,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,101.79084142056372,L5
1992-01-21 17:46:48+00:00,81.63890604680225,L5
1992-04-26 17:46:24+00:00,97.79322022007945,L5
1992-05-12 17:46:15+00:00,89.76229446736738,L5
1992-06-13 17:45:55+00:00,81.88483801713853,L5
1992-08-16 17:45:05+00:00,103.26893491776869,L5
1992-10-03 17:44:13+00:00,82.72618336022558,L5
1992-10-19 17:44:00+00:00,95.05949871597298,L5
1992-11-04 17:43:46+00:00,86.05244904449717,L5
1992-12-06 17:43:46+00:00,102.40803081349324,L5
1992-12-22 17:43:56+00:00,86.80780933759526,L5
1993-01-23 17:44:16+00:00,72.37722349758428,L5
1993-03-28 17:44:44+00:00,81.4493725965514,L5
1993-04-13 17:44:52+00:00,101.05467152971565,L5
1993-05-15 17:45:01+00:00,84.24953548279642,L5
1993-05-31 17:45:05+00:00,89.28180533164749,L5
1993-06-16 17:45:03+00:00,79.93154601555213,L5
1993-10-22 17:44:41+00:00,101.98127039940766,L5
1993-11-07 17:44:35+00:00,103.00951023619562,L5
1993-12-09 17:44:24+00:00,90.22105847509131,L5
1994-01-10 17:44:00+00:00,87.68528564977694,L5
1994-01-26 17:43:47+00:00,82.62723372331999,L5
1994-02-11 17:43:38+00:00,73.07503233396471,L5
1994-02-27 17:43:23+00:00,90.53232641664776,L5
1994-03-15 17:43:09+00:00,100.6304449803974,L5
1994-05-18 17:42:00+00:00,107.21318337784942,L5
1994-06-19 17:41:22+00:00,84.94852061707643,L5
1994-07-05 17:40:57+00:00,89.24409251589987,L5
1994-07-21 17:40:31+00:00,89.69340463814555,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,103.08703611029102,L5
1994-09-07 17:39:17+00:00,103.20608202012403,L5
1994-09-23 17:38:51+00:00,113.40368546560681,L5
1994-10-09 17:38:23+00:00,110.44877174241341,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,91.08582697689235,L5
1995-09-10 17:24:43+00:00,102.30219359335507,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,90.72743168444049,L5
1996-04-21 17:32:15+00:00,93.87542518046747,L5
1996-05-07 17:33:11+00:00,108.79230415462244,L5
1996-05-23 17:34:06+00:00,97.45257660718299,L5
1996-06-08 17:35:00+00:00,112.84763078062063,L5
1996-09-12 17:40:08+00:00,96.70107967711787,L5
1996-10-14 17:41:49+00:00,91.506364980902,L5
1996-12-01 17:44:08+00:00,80.36321718568192,L5
1996-12-17 17:44:52+00:00,79.74029623891542,L5
1997-01-18 17:46:23+00:00,84.00839270397508,L5
1997-02-03 17:47:06+00:00,74.77407323610784,L5
1997-02-19 17:47:47+00:00,82.33933319620746,L5
1997-03-07 17:48:26+00:00,78.15121866666561,L5
1997-04-24 17:50:12+00:00,89.84465710965387,L5
1997-06-27 17:52:25+00:00,108.11357837878388,L5
1997-08-14 17:54:01+00:00,83.58812993156641,L5
1997-08-30 17:54:30+00:00,84.57288186883525,L5
1997-10-17 17:55:51+00:00,102.4185812146786,L5
1997-11-02 17:56:17+00:00,88.96781382265947,L5
1997-11-18 17:56:39+00:00,85.07994579821231,L5
1997-12-04 17:57:03+00:00,91.57103072939347,L5
1998-01-21 17:58:09+00:00,85.86640973341606,L5
1998-03-10 17:59:04+00:00,89.52585975960383,L5
1998-04-27 17:59:41+00:00,87.85684253882931,L5
1998-06-14 18:00:25+00:00,103.12326089679544,L5
1998-06-30 18:00:37+00:00,95.57896966035804,L5
1998-08-01 18:00:53+00:00,87.93202379217605,L5
