dates,PF567,satname
1984-03-23 17:50:13+00:00,139.59775816298864,L5
1984-05-06 17:49:52+00:00,140.63551820785543,L5
1984-12-16 17:52:39+00:00,112.04167551604894,L5
1985-04-23 17:52:47+00:00,132.1319094649355,L5
1985-08-13 17:52:13+00:00,112.94307227500454,L5
1985-09-14 17:51:50+00:00,133.46826580965197,L5
1985-11-01 17:51:17+00:00,118.34197690159185,L5
1986-02-05 17:49:27+00:00,116.12414691810032,L5
1986-02-21 17:49:05+00:00,124.66679421939638,L5
1986-03-25 17:48:25+00:00,103.79686879768732,L5
1986-05-12 17:47:17+00:00,130.97346874394808,L5
1986-06-13 17:46:21+00:00,137.13242213525666,L5
1986-07-15 17:45:17+00:00,117.0008909855307,L5
1986-09-01 17:43:32+00:00,115.3192311419041,L5
1986-10-03 17:42:31+00:00,124.11247180702435,L5
1986-11-04 17:41:25+00:00,117.04985957616235,L5
1986-12-22 17:41:34+00:00,109.16745029502746,L5
1987-01-23 17:42:29+00:00,119.36151545145371,L5
1987-02-08 17:43:05+00:00,127.74757025199362,L5
1987-03-28 17:44:54+00:00,119.0501161124562,L5
1987-04-13 17:45:26+00:00,116.37027989931316,L5
1987-05-31 17:46:46+00:00,140.9497743455425,L5
1987-06-16 17:47:08+00:00,151.8605317286644,L5
1987-07-02 17:47:28+00:00,,L5
1987-07-18 17:47:46+00:00,117.37941824972319,L5
1987-08-19 17:48:43+00:00,109.59793953303206,L5
1987-09-04 17:49:08+00:00,112.45960285421455,L5
1988-03-30 17:52:35+00:00,108.05528920045145,L5
1988-05-01 17:52:46+00:00,105.42722884809949,L5
1988-07-04 17:53:12+00:00,137.37315377341326,L5
1988-07-20 17:53:15+00:00,128.81611668263383,L5
1988-09-22 17:53:14+00:00,111.1517795511136,L5
1989-03-17 17:51:38+00:00,133.39308545806892,L5
1989-04-02 17:51:36+00:00,124.28691263453555,L5
1989-06-05 17:50:45+00:00,132.2629241061149,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,116.51132097415022,L5
1989-09-09 17:48:38+00:00,118.69200579776546,L5
