dates,PF548,satname
1984-03-23 17:50:13+00:00,103.92110596280182,L5
1984-05-06 17:49:52+00:00,91.6516837807506,L5
1984-12-16 17:52:39+00:00,60.11465355613156,L5
1985-04-23 17:52:47+00:00,85.76820202500812,L5
1985-08-13 17:52:13+00:00,82.4291990859505,L5
1985-09-14 17:51:50+00:00,93.0130152151932,L5
1985-11-01 17:51:17+00:00,84.08418641769104,L5
1986-02-05 17:49:27+00:00,54.17639120146976,L5
1986-02-21 17:49:05+00:00,48.01855463246052,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,69.34687413018396,L5
1986-06-13 17:46:21+00:00,84.3084057433576,L5
1986-07-15 17:45:17+00:00,71.37413021317528,L5
1986-09-01 17:43:32+00:00,64.49281804061287,L5
1986-10-03 17:42:31+00:00,76.21158853619106,L5
1986-11-04 17:41:25+00:00,64.06145671751128,L5
1986-12-22 17:41:34+00:00,61.857836982012074,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,73.97954365510091,L5
1987-03-28 17:44:54+00:00,46.654914149998966,L5
1987-04-13 17:45:26+00:00,58.94307329191939,L5
1987-05-31 17:46:46+00:00,98.0379766471294,L5
1987-06-16 17:47:08+00:00,106.81575758353208,L5
1987-07-02 17:47:28+00:00,102.04875512036051,L5
1987-07-18 17:47:46+00:00,88.66874793251422,L5
1987-08-19 17:48:43+00:00,79.99917614829467,L5
1987-09-04 17:49:08+00:00,76.84777041373691,L5
1988-03-30 17:52:35+00:00,49.221764671012686,L5
1988-05-01 17:52:46+00:00,41.00695058542064,L5
1988-07-04 17:53:12+00:00,87.27836399820276,L5
1988-07-20 17:53:15+00:00,93.21408885268049,L5
1988-09-22 17:53:14+00:00,71.58294478223718,L5
1989-03-17 17:51:38+00:00,87.23972976179024,L5
1989-04-02 17:51:36+00:00,72.29835071956006,L5
1989-06-05 17:50:45+00:00,81.4659814659636,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,81.98235796404681,L5
1989-09-09 17:48:38+00:00,81.09004929963442,L5
1989-10-27 17:47:16+00:00,90.23411444254863,L5
1989-11-28 17:46:28+00:00,86.8985818721188,L5
1990-05-07 17:42:44+00:00,69.00309305023814,L5
1990-06-08 17:42:43+00:00,65.25273954669193,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,91.21655044494581,L5
1990-09-12 17:42:24+00:00,79.4939757098822,L5
1990-10-14 17:42:08+00:00,68.88343253888547,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,79.43660622870316,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,88.82753513500403,L5
1992-05-12 17:46:15+00:00,73.23576161586362,L5
1992-06-13 17:45:55+00:00,63.45482348412396,L5
1992-08-16 17:45:05+00:00,88.20769532824248,L5
1992-10-03 17:44:13+00:00,74.83237257596471,L5
1992-10-19 17:44:00+00:00,82.34275743709915,L5
1992-11-04 17:43:46+00:00,76.69980970554991,L5
1992-12-06 17:43:46+00:00,88.0841614247078,L5
1992-12-22 17:43:56+00:00,67.38273171071691,L5
1993-01-23 17:44:16+00:00,35.160825258622225,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,88.75452468284446,L5
1993-05-15 17:45:01+00:00,59.76332013792299,L5
1993-05-31 17:45:05+00:00,69.72351363117454,L5
1993-06-16 17:45:03+00:00,63.79029949803133,L5
1993-10-22 17:44:41+00:00,84.66326818375168,L5
1993-11-07 17:44:35+00:00,89.45689497530105,L5
1993-12-09 17:44:24+00:00,80.10713226890171,L5
1994-01-10 17:44:00+00:00,53.282619716748016,L5
1994-01-26 17:43:47+00:00,45.7924486907752,L5
1994-02-11 17:43:38+00:00,49.54272506532001,L5
1994-02-27 17:43:23+00:00,63.19087714401187,L5
1994-03-15 17:43:09+00:00,89.56962550594314,L5
1994-05-18 17:42:00+00:00,89.44380338501065,L5
1994-06-19 17:41:22+00:00,70.23981437811983,L5
1994-07-05 17:40:57+00:00,75.1380657032694,L5
1994-07-21 17:40:31+00:00,74.24011462721944,L5
1994-08-06 17:40:04+00:00,81.02298618655762,L5
1994-08-22 17:39:41+00:00,92.78559454219223,L5
1994-09-07 17:39:17+00:00,89.7268544872885,L5
1994-09-23 17:38:51+00:00,100.37909938703059,L5
1994-10-09 17:38:23+00:00,97.11746495090259,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,74.91106597779687,L5
1995-09-10 17:24:43+00:00,96.45089758762344,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,73.35162130285843,L5
1996-04-21 17:32:15+00:00,80.26705111207787,L5
1996-05-07 17:33:11+00:00,96.14530422652813,L5
1996-05-23 17:34:06+00:00,93.5795707277123,L5
1996-06-08 17:35:00+00:00,99.1136499980555,L5
1996-09-12 17:40:08+00:00,103.23823739107199,L5
1996-10-14 17:41:49+00:00,92.01943641987485,L5
1996-12-01 17:44:08+00:00,79.27409797233753,L5
1996-12-17 17:44:52+00:00,76.04106489492156,L5
1997-01-18 17:46:23+00:00,88.19773218552763,L5
1997-02-03 17:47:06+00:00,75.40441690549684,L5
1997-02-19 17:47:47+00:00,72.94635082987145,L5
1997-03-07 17:48:26+00:00,65.78751303909019,L5
1997-04-24 17:50:12+00:00,69.03564121038994,L5
1997-06-27 17:52:25+00:00,113.41390638916306,L5
1997-08-14 17:54:01+00:00,89.31345497918932,L5
1997-08-30 17:54:30+00:00,96.3801239827124,L5
1997-10-17 17:55:51+00:00,84.68894344270507,L5
1997-11-02 17:56:17+00:00,54.34784565948274,L5
1997-11-18 17:56:39+00:00,67.02635938986273,L5
1997-12-04 17:57:03+00:00,69.22185975851984,L5
1998-01-21 17:58:09+00:00,65.71066864308072,L5
1998-03-10 17:59:04+00:00,50.65919520494469,L5
1998-04-27 17:59:41+00:00,32.90611910451202,L5
1998-06-14 18:00:25+00:00,75.65031407200016,L5
1998-06-30 18:00:37+00:00,75.50902099226677,L5
1998-08-01 18:00:53+00:00,,L5
1998-10-04 18:01:23+00:00,67.63155589914524,L5
1998-10-20 18:01:22+00:00,78.37111036925089,L5
1998-11-21 18:01:35+00:00,70.3241999411554,L5
1998-12-07 18:01:30+00:00,54.98465779157894,L5
1998-12-23 18:01:36+00:00,59.09569487889823,L5
1999-01-08 18:01:35+00:00,76.65990264568065,L5
1999-02-25 18:01:47+00:00,83.57996821736837,L5
1999-03-13 18:01:35+00:00,76.81379263738836,L5
1999-08-04 18:00:15+00:00,82.11467672693865,L5
1999-08-12 18:15:26+00:00,84.79571631432609,L7
1999-09-29 18:15:34+00:00,89.72878444571292,L7
1999-10-23 17:59:02+00:00,91.17259015683454,L5
1999-10-31 18:15:26+00:00,86.1980438061604,L7
1999-11-24 17:57:54+00:00,66.20531092569964,L5
1999-12-02 18:15:21+00:00,65.4871996901907,L7
1999-12-18 18:15:29+00:00,84.38231124853131,L7
1999-12-26 17:57:39+00:00,70.22993574147466,L5
2000-01-03 18:15:22+00:00,77.24644397496658,L7
2000-01-27 17:57:01+00:00,103.55857700502376,L5
2000-02-04 18:15:19+00:00,68.68347180238183,L7
2000-03-23 18:15:09+00:00,56.082847464975515,L7
2000-03-31 17:56:57+00:00,78.50278860389315,L5
2000-04-16 17:57:11+00:00,73.71400460287443,L5
2000-04-24 18:14:52+00:00,88.60198789838641,L7
2000-05-02 17:58:01+00:00,65.8813171254055,L5
2000-05-18 17:58:20+00:00,63.840887728476005,L5
2000-05-26 18:14:30+00:00,98.9686076649823,L7
2000-06-11 18:14:24+00:00,77.69083606201816,L7
2000-06-19 17:59:00+00:00,97.67903032833605,L5
2000-07-05 17:59:21+00:00,101.49287140284642,L5
2000-07-13 18:14:01+00:00,77.42757914626947,L7
2000-08-22 18:00:17+00:00,97.06695249867741,L5
2000-10-17 18:12:42+00:00,98.74190721488571,L7
2000-10-25 18:01:17+00:00,89.03608599062035,L5
2000-11-02 18:12:54+00:00,97.2222310116176,L7
2000-11-18 18:12:52+00:00,99.38958676523407,L7
2000-11-26 18:01:45+00:00,75.24076004706238,L5
2000-12-04 18:12:52+00:00,87.34119971392155,L7
2000-12-28 18:02:15+00:00,62.05782823455119,L5
2001-01-13 18:02:23+00:00,57.99428961256552,L5
2001-03-18 18:02:42+00:00,91.28825932245982,L5
2001-04-27 18:12:37+00:00,88.42241832042765,L7
2001-05-05 18:02:45+00:00,65.05076969443509,L5
2001-05-29 18:12:19+00:00,114.3024764253102,L7
2001-06-14 18:12:08+00:00,96.16103930105027,L7
2001-07-16 18:11:53+00:00,80.1969876227957,L7
2001-07-24 18:02:52+00:00,103.91863394929558,L5
2001-10-04 18:10:48+00:00,104.43656691030284,L7
2001-10-12 18:02:30+00:00,95.41939542426067,L5
2001-10-20 18:10:51+00:00,99.74361824736654,L7
2001-12-07 18:11:06+00:00,69.76158680065666,L7
2002-01-08 18:11:17+00:00,64.25259342527201,L7
2002-01-24 18:11:24+00:00,88.72251786554506,L7
2002-02-09 18:11:27+00:00,67.12639054151268,L7
2002-05-24 17:59:16+00:00,81.2091734342575,L5
2002-06-01 18:11:09+00:00,99.64189385145804,L7
2002-06-17 18:11:03+00:00,,L7
2002-07-27 17:57:48+00:00,114.11240879318743,L5
2002-08-28 17:56:49+00:00,118.51852713622203,L5
2002-09-13 17:56:32+00:00,99.34164617422796,L5
2002-10-07 18:10:15+00:00,118.1094736057755,L7
2002-10-23 18:10:20+00:00,92.10052343740239,L7
2002-11-16 17:54:24+00:00,107.51989068389236,L5
2002-12-02 17:54:05+00:00,92.39343860813058,L5
2002-12-18 17:54:12+00:00,47.79870448496353,L5
2002-12-26 18:10:53+00:00,51.36824290507318,L7
2003-01-03 17:54:40+00:00,44.09852184366035,L5
2003-01-11 18:10:55+00:00,64.7743518636229,L7
2003-01-19 17:55:01+00:00,49.73258890166403,L5
2003-01-27 18:11:02+00:00,72.71002184347506,L7
2003-02-20 17:55:43+00:00,50.1619596188992,L5
2003-02-28 18:11:14+00:00,64.48538109297023,L7
2003-04-01 18:11:16+00:00,63.59067701532759,L7
2003-04-09 17:57:00+00:00,105.50748648300421,L5
2003-04-25 17:57:22+00:00,91.99962181388473,L5
2003-05-11 17:57:41+00:00,86.05730168054696,L5
2003-08-07 18:10:56+00:00,,L7
2003-08-23 18:10:56+00:00,83.73687457314999,L7
2003-11-03 18:00:33+00:00,89.32776739471834,L5
2003-11-19 18:00:55+00:00,97.76585280759724,L5
2003-12-05 18:01:04+00:00,91.95716139458096,L5
2003-12-21 18:01:13+00:00,90.80966904149992,L5
2004-01-14 18:11:28+00:00,78.75711827667548,L7
2004-01-22 18:01:22+00:00,62.60495436476194,L5
2004-01-30 18:11:37+00:00,,L7
2004-02-07 18:01:25+00:00,72.11935868737629,L5
2004-02-15 18:11:39+00:00,94.54374657961696,L7
2004-03-10 18:01:36+00:00,78.52373296561754,L5
2004-04-11 18:02:08+00:00,116.12473842577674,L5
2004-04-19 18:11:40+00:00,75.38290212499726,L7
2004-04-27 18:02:35+00:00,108.50259845563093,L5
2004-05-13 18:03:03+00:00,94.10334243099257,L5
2004-05-29 18:03:30+00:00,84.01865101474668,L5
