dates,PF547,satname
1984-03-23 17:50:13+00:00,107.0085348834144,L5
1984-05-06 17:49:52+00:00,93.60317398512025,L5
1984-12-16 17:52:39+00:00,63.1267736124328,L5
1985-04-23 17:52:47+00:00,86.2685311337652,L5
1985-08-13 17:52:13+00:00,82.61719345108412,L5
1985-09-14 17:51:50+00:00,91.2112349510857,L5
1985-11-01 17:51:17+00:00,80.64954362986555,L5
1986-02-05 17:49:27+00:00,58.65280235716083,L5
1986-02-21 17:49:05+00:00,44.22327064046212,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,77.50289962644099,L5
1986-06-13 17:46:21+00:00,83.38125614531384,L5
1986-07-15 17:45:17+00:00,66.92118437285183,L5
1986-09-01 17:43:32+00:00,66.88936273815094,L5
1986-10-03 17:42:31+00:00,77.26573748208453,L5
1986-11-04 17:41:25+00:00,65.9461418548201,L5
1986-12-22 17:41:34+00:00,64.15801468467649,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,76.97490919395966,L5
1987-03-28 17:44:54+00:00,50.14605969354597,L5
1987-04-13 17:45:26+00:00,50.86191554119915,L5
1987-05-31 17:46:46+00:00,95.96845419254294,L5
1987-06-16 17:47:08+00:00,109.92123903037529,L5
1987-07-02 17:47:28+00:00,,L5
1987-07-18 17:47:46+00:00,88.33433564099995,L5
1987-08-19 17:48:43+00:00,86.31741400556167,L5
1987-09-04 17:49:08+00:00,79.08598081039247,L5
1988-03-30 17:52:35+00:00,53.27841360984568,L5
1988-05-01 17:52:46+00:00,42.009166198543355,L5
1988-07-04 17:53:12+00:00,90.59590079504298,L5
1988-07-20 17:53:15+00:00,93.32310899903723,L5
1988-09-22 17:53:14+00:00,78.301675788315,L5
1989-03-17 17:51:38+00:00,86.55178142584623,L5
1989-04-02 17:51:36+00:00,77.12814158264982,L5
1989-06-05 17:50:45+00:00,83.74630129945342,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,82.58495374447759,L5
1989-09-09 17:48:38+00:00,82.86228630205832,L5
1989-10-27 17:47:16+00:00,87.93051033753808,L5
1989-11-28 17:46:28+00:00,92.55657624691979,L5
1990-05-07 17:42:44+00:00,66.19278443633905,L5
1990-06-08 17:42:43+00:00,68.40959615989728,L5
1990-06-24 17:42:42+00:00,78.69978661656182,L5
1990-08-27 17:42:26+00:00,90.93076619334957,L5
1990-09-12 17:42:24+00:00,75.76425787646092,L5
1990-10-14 17:42:08+00:00,72.28729344398286,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,72.02522809467075,L5
1992-01-21 17:46:48+00:00,35.33113572337011,L5
1992-04-26 17:46:24+00:00,85.25064113340221,L5
1992-05-12 17:46:15+00:00,68.05163420337075,L5
1992-06-13 17:45:55+00:00,65.07193181804878,L5
1992-08-16 17:45:05+00:00,98.11186475007749,L5
1992-10-03 17:44:13+00:00,80.52858113174756,L5
1992-10-19 17:44:00+00:00,82.169096865249,L5
1992-11-04 17:43:46+00:00,75.5823181893069,L5
1992-12-06 17:43:46+00:00,90.62471373325697,L5
1992-12-22 17:43:56+00:00,67.66406969974328,L5
1993-01-23 17:44:16+00:00,38.20934355587474,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,82.6081871410725,L5
1993-05-15 17:45:01+00:00,67.26110345689908,L5
1993-05-31 17:45:05+00:00,71.68585812390626,L5
1993-06-16 17:45:03+00:00,61.34456862195036,L5
1993-10-22 17:44:41+00:00,88.79914216493869,L5
1993-11-07 17:44:35+00:00,92.10289496852822,L5
1993-12-09 17:44:24+00:00,82.46797850581937,L5
1994-01-10 17:44:00+00:00,55.660291440481046,L5
1994-01-26 17:43:47+00:00,45.724407225854776,L5
1994-02-11 17:43:38+00:00,48.588917722137325,L5
1994-02-27 17:43:23+00:00,63.31635821997404,L5
1994-03-15 17:43:09+00:00,89.65585455981689,L5
1994-05-18 17:42:00+00:00,94.81235153507477,L5
1994-06-19 17:41:22+00:00,71.96079066658463,L5
1994-07-05 17:40:57+00:00,76.68635997004063,L5
1994-07-21 17:40:31+00:00,79.68428226798757,L5
1994-08-06 17:40:04+00:00,79.89974064006473,L5
1994-08-22 17:39:41+00:00,91.00875840434873,L5
1994-09-07 17:39:17+00:00,93.78624098228482,L5
1994-09-23 17:38:51+00:00,99.04129638126412,L5
1994-10-09 17:38:23+00:00,99.88361289137805,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,72.57232485990559,L5
1995-09-10 17:24:43+00:00,105.13756243403242,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,73.60210221189067,L5
1996-04-21 17:32:15+00:00,83.81724162542054,L5
1996-05-07 17:33:11+00:00,95.1574310048447,L5
1996-05-23 17:34:06+00:00,87.65063580600686,L5
1996-06-08 17:35:00+00:00,100.61300409867654,L5
1996-09-12 17:40:08+00:00,101.38634042275582,L5
1996-10-14 17:41:49+00:00,92.81852768629174,L5
1996-12-01 17:44:08+00:00,77.93454706666981,L5
1996-12-17 17:44:52+00:00,75.26131798977829,L5
1997-01-18 17:46:23+00:00,83.30524808602217,L5
1997-02-03 17:47:06+00:00,74.88822175225394,L5
1997-02-19 17:47:47+00:00,68.73499647464824,L5
1997-03-07 17:48:26+00:00,62.002620784588544,L5
1997-04-24 17:50:12+00:00,70.2211673236304,L5
1997-06-27 17:52:25+00:00,113.39739158244359,L5
1997-08-14 17:54:01+00:00,91.65485155822714,L5
1997-08-30 17:54:30+00:00,97.59891076943603,L5
1997-10-17 17:55:51+00:00,75.017787835116,L5
1997-11-02 17:56:17+00:00,57.06688538779499,L5
1997-11-18 17:56:39+00:00,67.78684392964466,L5
1997-12-04 17:57:03+00:00,66.0526178895399,L5
1998-01-21 17:58:09+00:00,66.43897383867223,L5
1998-03-10 17:59:04+00:00,51.269220088063925,L5
1998-04-27 17:59:41+00:00,42.165153180526154,L5
1998-06-14 18:00:25+00:00,79.21372009959322,L5
1998-06-30 18:00:37+00:00,77.25171946181628,L5
1998-08-01 18:00:53+00:00,,L5
1998-10-04 18:01:23+00:00,70.69787452480273,L5
1998-10-20 18:01:22+00:00,82.12828800719359,L5
1998-11-21 18:01:35+00:00,69.87699248256624,L5
1998-12-07 18:01:30+00:00,51.74164475923966,L5
1998-12-23 18:01:36+00:00,52.18911959332199,L5
1999-01-08 18:01:35+00:00,79.35368038276353,L5
1999-02-25 18:01:47+00:00,80.88490246229904,L5
1999-03-13 18:01:35+00:00,79.54989080460854,L5
1999-08-04 18:00:15+00:00,87.04461845367285,L5
1999-08-12 18:15:26+00:00,91.6046733363468,L7
1999-09-29 18:15:34+00:00,86.2455817646836,L7
1999-10-23 17:59:02+00:00,91.59188625549409,L5
1999-10-31 18:15:26+00:00,89.19870446257872,L7
1999-11-24 17:57:54+00:00,62.42147064852219,L5
1999-12-02 18:15:21+00:00,67.43580369808751,L7
1999-12-18 18:15:29+00:00,80.79345246718547,L7
1999-12-26 17:57:39+00:00,65.19160006049226,L5
2000-01-03 18:15:22+00:00,77.07508573299332,L7
2000-01-27 17:57:01+00:00,97.91388673355719,L5
2000-02-04 18:15:19+00:00,61.99597666493682,L7
2000-03-23 18:15:09+00:00,52.945638324724946,L7
2000-03-31 17:56:57+00:00,78.35205695835583,L5
2000-04-16 17:57:11+00:00,,L5
2000-04-24 18:14:52+00:00,79.83645711947815,L7
2000-05-02 17:58:01+00:00,64.38254533042877,L5
2000-05-18 17:58:20+00:00,66.32716869708855,L5
2000-05-26 18:14:30+00:00,94.67356018293586,L7
2000-06-11 18:14:24+00:00,73.68488476087674,L7
2000-06-19 17:59:00+00:00,99.76155601460638,L5
2000-07-05 17:59:21+00:00,105.67067227638857,L5
2000-07-13 18:14:01+00:00,77.41696663648426,L7
2000-08-22 18:00:17+00:00,96.85698535213919,L5
2000-10-17 18:12:42+00:00,96.03100900997765,L7
2000-10-25 18:01:17+00:00,90.88205006413982,L5
2000-11-02 18:12:54+00:00,100.6136027432074,L7
2000-11-18 18:12:52+00:00,96.58855100555662,L7
2000-11-26 18:01:45+00:00,83.9156163358379,L5
2000-12-04 18:12:52+00:00,94.67358591749417,L7
2000-12-28 18:02:15+00:00,65.93036280350509,L5
2001-01-13 18:02:23+00:00,52.13935948239621,L5
2001-03-18 18:02:42+00:00,90.98381281084124,L5
2001-04-27 18:12:37+00:00,92.80690314158136,L7
2001-05-05 18:02:45+00:00,70.29732969765249,L5
2001-05-29 18:12:19+00:00,108.72976709453593,L7
2001-06-14 18:12:08+00:00,104.72379402054446,L7
2001-07-16 18:11:53+00:00,86.85883050701088,L7
2001-07-24 18:02:52+00:00,109.0778720641484,L5
2001-10-04 18:10:48+00:00,101.06450226209331,L7
2001-10-12 18:02:30+00:00,95.2352481915531,L5
2001-10-20 18:10:51+00:00,100.48585307757423,L7
2001-12-07 18:11:06+00:00,70.36124575207427,L7
2002-01-08 18:11:17+00:00,57.366100727941216,L7
2002-01-24 18:11:24+00:00,79.713682654901,L7
2002-02-09 18:11:27+00:00,61.18457985321747,L7
2002-05-24 17:59:16+00:00,82.48032690343442,L5
2002-06-01 18:11:09+00:00,99.835627769273,L7
2002-06-17 18:11:03+00:00,,L7
2002-07-27 17:57:48+00:00,122.30657933217829,L5
2002-08-28 17:56:49+00:00,116.80261993976399,L5
2002-09-13 17:56:32+00:00,108.5794856233663,L5
2002-10-07 18:10:15+00:00,121.45828250399357,L7
2002-10-23 18:10:20+00:00,101.69823512211784,L7
2002-11-16 17:54:24+00:00,111.88218167992665,L5
2002-12-02 17:54:05+00:00,97.68276811439493,L5
2002-12-18 17:54:12+00:00,44.29956133061667,L5
2002-12-26 18:10:53+00:00,43.77958027213456,L7
2003-01-03 17:54:40+00:00,42.208802073109766,L5
2003-01-11 18:10:55+00:00,66.03050321051735,L7
2003-01-19 17:55:01+00:00,47.28479373026406,L5
2003-01-27 18:11:02+00:00,80.47912910788762,L7
2003-02-20 17:55:43+00:00,59.66041625374372,L5
2003-02-28 18:11:14+00:00,74.0743381105491,L7
2003-04-01 18:11:16+00:00,58.98185122488048,L7
2003-04-09 17:57:00+00:00,105.97322596345764,L5
2003-04-25 17:57:22+00:00,101.70230436121344,L5
2003-05-11 17:57:41+00:00,92.24634918394389,L5
2003-08-07 18:10:56+00:00,,L7
2003-08-23 18:10:56+00:00,88.92160670827612,L7
2003-11-03 18:00:33+00:00,92.93961574296142,L5
2003-11-19 18:00:55+00:00,100.0958643030711,L5
2003-12-05 18:01:04+00:00,92.40033937402231,L5
2003-12-21 18:01:13+00:00,83.95003234309274,L5
2004-01-14 18:11:28+00:00,79.83141156378349,L7
2004-01-22 18:01:22+00:00,59.70116101654156,L5
2004-01-30 18:11:37+00:00,,L7
2004-02-07 18:01:25+00:00,75.16123415135701,L5
2004-02-15 18:11:39+00:00,103.92062300728179,L7
2004-03-10 18:01:36+00:00,81.81920783990545,L5
2004-04-11 18:02:08+00:00,120.17104096257235,L5
2004-04-19 18:11:40+00:00,75.1878349436752,L7
2004-04-27 18:02:35+00:00,107.52010631121814,L5
2004-05-13 18:03:03+00:00,100.19274560667372,L5
2004-05-29 18:03:30+00:00,95.76161819081106,L5
2004-06-06 18:11:38+00:00,97.17254271802956,L7
2004-07-16 18:04:54+00:00,96.72681946740045,L5
2004-08-25 18:11:19+00:00,89.61337569132799,L7
2004-09-10 18:11:13+00:00,91.7073050088747,L7
2004-09-18 18:06:28+00:00,108.55550906783819,L5
2004-10-12 18:11:06+00:00,105.81334623384728,L7
2004-11-21 18:07:43+00:00,,L5
2004-11-29 18:11:39+00:00,104.20518446229536,L7
2004-12-15 18:11:45+00:00,67.48942845984226,L7
2004-12-23 18:08:23+00:00,103.32878360973349,L5
2005-01-16 18:11:57+00:00,106.86443819586984,L7
2005-01-24 18:08:47+00:00,78.57279574796853,L5
2005-02-01 18:12:01+00:00,87.20633705175965,L7
2005-02-09 18:09:00+00:00,67.52528560529682,L5
2005-03-05 18:12:14+00:00,104.63272856950981,L7
2005-03-21 18:12:14+00:00,79.35023558025205,L7
2005-03-29 18:09:37+00:00,90.66345505533832,L5
2005-04-30 18:09:45+00:00,,L5
2005-05-08 18:12:09+00:00,77.44194021787595,L7
2005-06-17 18:10:06+00:00,,L5
2005-06-25 18:11:57+00:00,110.9062427721224,L7
2005-08-28 18:11:46+00:00,113.83163225326453,L7
2005-09-13 18:11:36+00:00,98.87250839773412,L7
2005-09-21 18:10:39+00:00,111.8095621978986,L5
2005-09-29 18:11:37+00:00,108.57286072267559,L7
2005-10-07 18:10:36+00:00,115.10078786715616,L5
2005-10-31 18:11:53+00:00,117.02186017869194,L7
2005-11-16 18:12:03+00:00,113.08599828710703,L7
2005-11-24 18:11:11+00:00,117.12944964368164,L5
2006-01-03 18:12:19+00:00,30.508474653442537,L7
2006-01-19 18:12:28+00:00,68.06191685985247,L7
2006-01-27 18:12:38+00:00,84.81014542400412,L5
2006-02-12 18:13:01+00:00,69.40908562978429,L5
2006-02-20 18:12:37+00:00,108.93701442381958,L7
2006-03-08 18:12:39+00:00,107.02479932596127,L7
2006-03-24 18:12:38+00:00,103.92246871449532,L7
