dates,PF581,satname
1984-03-23 17:50:13+00:00,113.25164158638805,L5
1984-05-06 17:49:52+00:00,108.21854984827736,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,113.99181004127095,L5
1985-08-13 17:52:13+00:00,107.36265346627764,L5
1985-09-14 17:51:50+00:00,119.15536013987534,L5
1985-11-01 17:51:17+00:00,104.46671758684246,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,80.14319704604374,L5
1986-03-25 17:48:25+00:00,74.2431056407307,L5
1986-05-12 17:47:17+00:00,100.48106153155842,L5
1986-06-13 17:46:21+00:00,118.0067255661285,L5
1986-07-15 17:45:17+00:00,97.21832569761415,L5
1986-09-01 17:43:32+00:00,95.48534512256428,L5
1986-10-03 17:42:31+00:00,102.01929484014923,L5
1986-11-04 17:41:25+00:00,88.82552717611375,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,85.84401441406742,L5
1987-04-13 17:45:26+00:00,82.12062367524821,L5
1987-05-31 17:46:46+00:00,105.82481828992141,L5
1987-06-16 17:47:08+00:00,125.00948990406249,L5
1987-07-02 17:47:28+00:00,108.87607678013869,L5
1987-07-18 17:47:46+00:00,100.76675832147886,L5
1987-08-19 17:48:43+00:00,96.8007880281531,L5
1987-09-04 17:49:08+00:00,99.62873244761442,L5
1988-03-30 17:52:35+00:00,79.37450610115141,L5
1988-05-01 17:52:46+00:00,76.50297412531428,L5
1988-07-04 17:53:12+00:00,111.86924205641185,L5
1988-07-20 17:53:15+00:00,108.17242340688935,L5
1988-09-22 17:53:14+00:00,89.43484597390122,L5
1989-03-17 17:51:38+00:00,117.92411394242944,L5
1989-04-02 17:51:36+00:00,100.97034762558147,L5
1989-06-05 17:50:45+00:00,112.20636460924793,L5
1989-06-21 17:50:19+00:00,112.24442136386854,L5
1989-08-24 17:49:03+00:00,110.5329732448259,L5
1989-09-09 17:48:38+00:00,116.62140188035747,L5
1989-10-27 17:47:16+00:00,119.62386029006005,L5
1989-11-28 17:46:28+00:00,112.70537124463439,L5
1990-05-07 17:42:44+00:00,109.33111658886278,L5
1990-06-08 17:42:43+00:00,93.19489126084198,L5
1990-06-24 17:42:42+00:00,124.35613217332676,L5
1990-08-27 17:42:26+00:00,119.0009366586246,L5
1990-09-12 17:42:24+00:00,109.64067993900973,L5
1990-10-14 17:42:08+00:00,100.23644374898413,L5
1991-04-08 17:44:20+00:00,94.02990674218708,L5
1991-09-15 17:46:27+00:00,103.31231858714466,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,109.47136735939537,L5
