dates,PF585,satname
1984-03-23 17:50:13+00:00,126.79503518055506,L5
1984-05-06 17:49:52+00:00,116.16379692649566,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,117.34882209905903,L5
1985-08-13 17:52:13+00:00,120.6788618628365,L5
1985-09-14 17:51:50+00:00,123.53694940578723,L5
1985-11-01 17:51:17+00:00,113.69899071531222,L5
1986-02-05 17:49:27+00:00,94.20893537304984,L5
1986-02-21 17:49:05+00:00,88.79243117937816,L5
1986-03-25 17:48:25+00:00,75.48025599687587,L5
1986-05-12 17:47:17+00:00,99.98355039961851,L5
1986-06-13 17:46:21+00:00,116.77629572480993,L5
1986-07-15 17:45:17+00:00,101.4505053611633,L5
1986-09-01 17:43:32+00:00,103.50963836059942,L5
1986-10-03 17:42:31+00:00,103.22860278507692,L5
1986-11-04 17:41:25+00:00,84.7349362119749,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,114.15571332744248,L5
1987-03-28 17:44:54+00:00,87.03052931620537,L5
1987-04-13 17:45:26+00:00,83.39404601987697,L5
1987-05-31 17:46:46+00:00,123.70479138589015,L5
1987-06-16 17:47:08+00:00,142.91154108641385,L5
1987-07-18 17:47:46+00:00,109.62217404340092,L5
1987-08-19 17:48:43+00:00,110.68144326704582,L5
1987-09-04 17:49:08+00:00,114.18777970898662,L5
1988-03-30 17:52:35+00:00,89.3743452330335,L5
1988-05-01 17:52:46+00:00,81.82525962426082,L5
1988-07-04 17:53:12+00:00,116.35596393033578,L5
1988-07-20 17:53:15+00:00,111.18088249218174,L5
1988-09-22 17:53:14+00:00,99.66407955485207,L5
1989-03-17 17:51:38+00:00,120.80165641922895,L5
1989-04-02 17:51:36+00:00,102.63252309186197,L5
1989-06-05 17:50:45+00:00,117.33494761537196,L5
1989-06-21 17:50:19+00:00,116.17569035881904,L5
1989-08-24 17:49:03+00:00,114.33818738398413,L5
1989-09-09 17:48:38+00:00,114.61933224613921,L5
1989-10-27 17:47:16+00:00,122.67646024940221,L5
