dates,PF544,satname
1984-03-23 17:50:13+00:00,95.3093371600412,L5
1984-05-06 17:49:52+00:00,104.41999185298663,L5
1984-12-16 17:52:39+00:00,65.10705384955207,L5
1985-04-23 17:52:47+00:00,99.59650943661592,L5
1985-08-13 17:52:13+00:00,91.49738764056764,L5
1985-09-14 17:51:50+00:00,100.70948313412691,L5
1985-11-01 17:51:17+00:00,93.99799567630892,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,94.98454512446193,L5
1986-06-13 17:46:21+00:00,98.30952269556506,L5
1986-07-15 17:45:17+00:00,88.4229525523632,L5
1986-09-01 17:43:32+00:00,85.28347710120869,L5
1986-10-03 17:42:31+00:00,90.52114752469245,L5
1986-11-04 17:41:25+00:00,61.90228676373023,L5
1986-12-22 17:41:34+00:00,84.92588848839536,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,74.98296591331972,L5
1987-03-28 17:44:54+00:00,61.226022313350036,L5
1987-04-13 17:45:26+00:00,57.203271680918576,L5
1987-05-31 17:46:46+00:00,111.76952917882046,L5
1987-06-16 17:47:08+00:00,126.82798356650989,L5
1987-07-18 17:47:46+00:00,89.79335580027073,L5
1987-08-19 17:48:43+00:00,89.65473907523375,L5
1987-09-04 17:49:08+00:00,96.5581564350521,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,108.100158144073,L5
1988-07-20 17:53:15+00:00,108.0384626137845,L5
1988-09-22 17:53:14+00:00,85.75439277852689,L5
1989-03-17 17:51:38+00:00,100.47086545833959,L5
1989-04-02 17:51:36+00:00,88.47535330041151,L5
1989-06-05 17:50:45+00:00,95.98533535333904,L5
1989-06-21 17:50:19+00:00,96.69040395177915,L5
1989-08-24 17:49:03+00:00,96.06377622860968,L5
1989-09-09 17:48:38+00:00,95.00964750964016,L5
1989-10-27 17:47:16+00:00,103.67259580016473,L5
