dates,PF591,satname
1984-03-23 17:50:13+00:00,144.42634117911516,L5
1984-05-06 17:49:52+00:00,132.78273330821756,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,133.90192291718517,L5
1985-08-13 17:52:13+00:00,125.27042615526906,L5
1985-09-14 17:51:50+00:00,131.45865609769663,L5
1985-11-01 17:51:17+00:00,118.45991968282887,L5
1986-02-05 17:49:27+00:00,104.19731374717956,L5
1986-02-21 17:49:05+00:00,102.64443558064134,L5
1986-03-25 17:48:25+00:00,87.62094558550106,L5
1986-05-12 17:47:17+00:00,124.6897720263818,L5
1986-06-13 17:46:21+00:00,138.22517653465238,L5
1986-07-15 17:45:17+00:00,117.82156736984658,L5
1986-09-01 17:43:32+00:00,113.38966315686288,L5
1986-10-03 17:42:31+00:00,118.03962886806606,L5
1986-11-04 17:41:25+00:00,100.56568537008656,L5
1986-12-22 17:41:34+00:00,111.36977194361879,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,120.2794956787151,L5
1987-03-28 17:44:54+00:00,106.8756955940041,L5
1987-04-13 17:45:26+00:00,102.21236093874126,L5
1987-05-31 17:46:46+00:00,143.78641196632876,L5
1987-06-16 17:47:08+00:00,158.8310718608455,L5
1987-07-02 17:47:28+00:00,151.50941736032283,L5
1987-07-18 17:47:46+00:00,145.87509348930945,L5
1987-08-19 17:48:43+00:00,126.14957472291299,L5
1987-09-04 17:49:08+00:00,124.51363055552878,L5
1988-03-30 17:52:35+00:00,92.92336728761606,L5
1988-05-01 17:52:46+00:00,81.95133693218209,L5
1988-07-04 17:53:12+00:00,123.08200286160475,L5
1988-07-20 17:53:15+00:00,117.1991063802771,L5
1988-09-22 17:53:14+00:00,113.3443489375504,L5
1989-03-17 17:51:38+00:00,124.0998308587371,L5
1989-04-02 17:51:36+00:00,111.68672857592107,L5
1989-06-05 17:50:45+00:00,120.38599748941479,L5
1989-06-21 17:50:19+00:00,120.77755915953838,L5
1989-08-24 17:49:03+00:00,113.2847504153283,L5
1989-09-09 17:48:38+00:00,114.58936736764824,L5
1989-10-27 17:47:16+00:00,118.9136215114331,L5
1989-11-28 17:46:28+00:00,117.90307240764835,L5
1990-05-07 17:42:44+00:00,101.26536476536918,L5
1990-06-08 17:42:43+00:00,,L5
1990-06-24 17:42:42+00:00,122.60301901514755,L5
1990-08-27 17:42:26+00:00,116.78339004645844,L5
1990-09-12 17:42:24+00:00,102.89551792407126,L5
1990-10-14 17:42:08+00:00,97.43547890686278,L5
1991-04-08 17:44:20+00:00,106.33592164648039,L5
1991-09-15 17:46:27+00:00,109.65661809360152,L5
1992-01-21 17:46:48+00:00,82.16767048138618,L5
1992-04-26 17:46:24+00:00,119.65604855249063,L5
1992-05-12 17:46:15+00:00,100.58329049801142,L5
1992-06-13 17:45:55+00:00,94.4469454627338,L5
1992-08-16 17:45:05+00:00,122.443911060666,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,109.3430206089931,L5
1992-11-04 17:43:46+00:00,111.55788398840988,L5
1992-12-06 17:43:46+00:00,110.08805094475822,L5
1992-12-22 17:43:56+00:00,98.39050236226826,L5
1993-01-23 17:44:16+00:00,85.35624827772162,L5
1993-03-28 17:44:44+00:00,121.4665679661646,L5
1993-04-13 17:44:52+00:00,132.9402782747763,L5
1993-05-15 17:45:01+00:00,116.51178523595166,L5
1993-05-31 17:45:05+00:00,120.64429023159616,L5
1993-06-16 17:45:03+00:00,104.78003602848139,L5
1993-10-22 17:44:41+00:00,120.84195918973816,L5
1993-11-07 17:44:35+00:00,116.15316603925932,L5
1993-12-09 17:44:24+00:00,111.99232465777153,L5
1994-01-10 17:44:00+00:00,90.87502069512593,L5
1994-01-26 17:43:47+00:00,88.74026033994537,L5
1994-02-11 17:43:38+00:00,78.96438612382289,L5
1994-02-27 17:43:23+00:00,90.23061004152305,L5
1994-03-15 17:43:09+00:00,114.632402691184,L5
1994-05-18 17:42:00+00:00,,L5
1994-06-19 17:41:22+00:00,102.51694143645089,L5
1994-07-05 17:40:57+00:00,101.0446815177495,L5
1994-07-21 17:40:31+00:00,100.61231895455862,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,118.48371110818309,L5
1994-09-07 17:39:17+00:00,114.69048541246713,L5
1994-09-23 17:38:51+00:00,126.42967435535644,L5
1994-10-09 17:38:23+00:00,120.36456654734363,L5
1994-12-12 17:36:16+00:00,101.1330555771732,L5
1995-01-13 17:35:10+00:00,67.0625508795768,L5
1995-06-06 17:29:06+00:00,111.19573160395177,L5
1995-09-10 17:24:43+00:00,132.36575180258595,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,119.65766483114646,L5
1996-04-21 17:32:15+00:00,130.5054057931667,L5
1996-05-07 17:33:11+00:00,140.79729382503191,L5
1996-05-23 17:34:06+00:00,121.17710546667315,L5
1996-06-08 17:35:00+00:00,134.00864027609805,L5
1996-09-12 17:40:08+00:00,134.22853272192293,L5
1996-10-14 17:41:49+00:00,119.18865344545974,L5
1996-12-01 17:44:08+00:00,105.60048940168762,L5
1996-12-17 17:44:52+00:00,106.7366381303666,L5
1997-01-18 17:46:23+00:00,113.68366383008542,L5
1997-02-03 17:47:06+00:00,112.81399807731255,L5
1997-02-19 17:47:47+00:00,96.92180079087885,L5
1997-03-07 17:48:26+00:00,95.5453616267317,L5
1997-04-24 17:50:12+00:00,105.42853160393305,L5
1997-06-27 17:52:25+00:00,129.05464766791292,L5
1997-08-14 17:54:01+00:00,105.00963892703581,L5
1997-08-30 17:54:30+00:00,111.30865552046237,L5
1997-10-17 17:55:51+00:00,100.30545531478447,L5
1997-11-02 17:56:17+00:00,88.571393473842,L5
1997-11-18 17:56:39+00:00,91.29232097983468,L5
1997-12-04 17:57:03+00:00,91.87821079036891,L5
1998-01-21 17:58:09+00:00,94.50939791568341,L5
1998-03-10 17:59:04+00:00,96.6192275615987,L5
1998-04-27 17:59:41+00:00,87.67672024520431,L5
1998-06-14 18:00:25+00:00,127.67210465172161,L5
1998-06-30 18:00:37+00:00,131.9598418037929,L5
1998-08-01 18:00:53+00:00,119.7461732882072,L5
1998-10-04 18:01:23+00:00,116.00250412039833,L5
1998-10-20 18:01:22+00:00,115.99726241280713,L5
1998-11-21 18:01:35+00:00,104.13601020217672,L5
1998-12-07 18:01:30+00:00,98.7518465243794,L5
1998-12-23 18:01:36+00:00,105.74967139629118,L5
1999-01-08 18:01:35+00:00,122.50762165809142,L5
1999-02-25 18:01:47+00:00,140.3906514426176,L5
1999-03-13 18:01:35+00:00,121.77690129649815,L5
1999-08-04 18:00:15+00:00,122.1511601050801,L5
1999-08-12 18:15:26+00:00,129.08430792765438,L7
1999-09-29 18:15:34+00:00,125.6616605704931,L7
1999-10-23 17:59:02+00:00,124.93712940320596,L5
1999-10-31 18:15:26+00:00,117.55584936151158,L7
1999-11-24 17:57:54+00:00,107.17361525636198,L5
1999-12-02 18:15:21+00:00,107.76827357156908,L7
1999-12-18 18:15:29+00:00,116.74472386588131,L7
1999-12-26 17:57:39+00:00,94.30414811117146,L5
2000-01-03 18:15:22+00:00,111.92279414825427,L7
2000-01-27 17:57:01+00:00,126.41448453273829,L5
2000-02-04 18:15:19+00:00,95.82557948144961,L7
2000-03-23 18:15:09+00:00,,L7
2000-03-31 17:56:57+00:00,122.8174851753657,L5
2000-04-16 17:57:11+00:00,123.24977657850165,L5
2000-04-24 18:14:52+00:00,146.13783498205498,L7
2000-05-02 17:58:01+00:00,116.85120766307482,L5
2000-05-18 17:58:20+00:00,115.86945924530738,L5
2000-05-26 18:14:30+00:00,129.48086429469737,L7
2000-06-11 18:14:24+00:00,117.83613025633038,L7
2000-06-19 17:59:00+00:00,136.62508590079725,L5
2000-07-05 17:59:21+00:00,142.1268626551889,L5
2000-07-13 18:14:01+00:00,110.13480954440718,L7
2000-08-22 18:00:17+00:00,124.71936531228894,L5
2000-10-17 18:12:42+00:00,124.01371990682097,L7
2000-10-25 18:01:17+00:00,122.973252373981,L5
2000-11-02 18:12:54+00:00,122.83665856079895,L7
2000-11-18 18:12:52+00:00,117.92134821985216,L7
2000-11-26 18:01:45+00:00,111.77024682002549,L5
2000-12-04 18:12:52+00:00,113.72464970417226,L7
2000-12-28 18:02:15+00:00,93.5057632313206,L5
2001-01-13 18:02:23+00:00,92.71108503371639,L5
2001-03-18 18:02:42+00:00,128.02381726497475,L5
2001-04-27 18:12:37+00:00,,L7
2001-05-05 18:02:45+00:00,104.0402182317664,L5
2001-05-29 18:12:19+00:00,167.26232678480412,L7
2001-06-14 18:12:08+00:00,144.57948911366796,L7
2001-07-16 18:11:53+00:00,123.27303878275004,L7
2001-07-24 18:02:52+00:00,146.81748833628217,L5
2001-10-04 18:10:48+00:00,128.1645838187342,L7
2001-10-12 18:02:30+00:00,121.52491092024187,L5
2001-10-20 18:10:51+00:00,123.89460396218236,L7
2001-12-07 18:11:06+00:00,100.8234072026352,L7
2002-01-08 18:11:17+00:00,108.26091924778599,L7
2002-01-24 18:11:24+00:00,126.53296458407559,L7
2002-02-09 18:11:27+00:00,114.64601936405825,L7
2002-05-24 17:59:16+00:00,111.83327254638078,L5
2002-06-01 18:11:09+00:00,140.6811805202357,L7
2002-06-17 18:11:03+00:00,143.2826523385289,L7
2002-07-27 17:57:48+00:00,124.43640197236313,L5
2002-08-28 17:56:49+00:00,123.87280686030097,L5
2002-09-13 17:56:32+00:00,118.19023463461174,L5
2002-10-07 18:10:15+00:00,132.51980579071653,L7
2002-10-23 18:10:20+00:00,126.10480333745548,L7
2002-11-16 17:54:24+00:00,116.46008130829495,L5
2002-12-02 17:54:05+00:00,113.02228000149823,L5
2002-12-18 17:54:12+00:00,70.80566907516359,L5
2002-12-26 18:10:53+00:00,76.45598251879065,L7
2003-01-03 17:54:40+00:00,84.79044123697005,L5
2003-01-11 18:10:55+00:00,110.9011810136342,L7
2003-01-19 17:55:01+00:00,89.5975608292831,L5
2003-01-27 18:11:02+00:00,118.34581631419331,L7
2003-02-20 17:55:43+00:00,108.38904664323995,L5
2003-02-28 18:11:14+00:00,107.37175974576043,L7
2003-04-01 18:11:16+00:00,97.62338822566821,L7
2003-04-09 17:57:00+00:00,140.4949410083588,L5
2003-04-25 17:57:22+00:00,125.0517730298468,L5
2003-05-11 17:57:41+00:00,125.6590289936253,L5
2003-08-07 18:10:56+00:00,112.17714862888948,L7
2003-08-23 18:10:56+00:00,116.6370076190776,L7
2003-11-03 18:00:33+00:00,113.6645304354171,L5
2003-11-19 18:00:55+00:00,122.7218604122931,L5
2003-12-05 18:01:04+00:00,114.56052556608327,L5
2003-12-21 18:01:13+00:00,107.81006266809706,L5
2004-01-14 18:11:28+00:00,106.22695991599285,L7
2004-01-22 18:01:22+00:00,87.51522597603498,L5
2004-01-30 18:11:37+00:00,116.52366926010359,L7
2004-02-07 18:01:25+00:00,96.74995759961203,L5
2004-02-15 18:11:39+00:00,130.2962657750102,L7
2004-03-10 18:01:36+00:00,117.78882158342756,L5
2004-04-11 18:02:08+00:00,147.68657195538484,L5
2004-04-19 18:11:40+00:00,106.88524203406666,L7
2004-04-27 18:02:35+00:00,145.25840642336976,L5
2004-05-13 18:03:03+00:00,129.32933127295976,L5
2004-05-29 18:03:30+00:00,127.81343139781045,L5
2004-06-06 18:11:38+00:00,137.63919861375504,L7
2004-07-16 18:04:54+00:00,131.61565242380627,L5
