dates,PF572,satname
1984-03-23 17:50:13+00:00,117.35162735357044,L5
1984-05-06 17:49:52+00:00,110.38039963311502,L5
1984-12-16 17:52:39+00:00,84.6009577250762,L5
1985-04-23 17:52:47+00:00,117.91883444834357,L5
1985-08-13 17:52:13+00:00,108.01784103515382,L5
1985-09-14 17:51:50+00:00,119.25435066709392,L5
1985-11-01 17:51:17+00:00,101.32258727545361,L5
1986-02-05 17:49:27+00:00,97.66855666175412,L5
1986-02-21 17:49:05+00:00,95.36107574185912,L5
1986-03-25 17:48:25+00:00,83.81180969684178,L5
1986-05-12 17:47:17+00:00,112.55176967287554,L5
1986-06-13 17:46:21+00:00,116.33667940650902,L5
1986-07-15 17:45:17+00:00,97.2076435188909,L5
1986-09-01 17:43:32+00:00,88.60414267202376,L5
1986-10-03 17:42:31+00:00,100.35934461581826,L5
1986-11-04 17:41:25+00:00,94.93475669531853,L5
1986-12-22 17:41:34+00:00,85.66411204517485,L5
1987-01-23 17:42:29+00:00,101.28874172216356,L5
1987-02-08 17:43:05+00:00,102.64868879850631,L5
1987-03-28 17:44:54+00:00,92.53826451832055,L5
1987-04-13 17:45:26+00:00,87.40296741182773,L5
1987-05-31 17:46:46+00:00,119.85761146157664,L5
1987-06-16 17:47:08+00:00,131.3449843871807,L5
1987-07-18 17:47:46+00:00,98.61973729271963,L5
1987-08-19 17:48:43+00:00,93.37540527403644,L5
1987-09-04 17:49:08+00:00,89.44448137490014,L5
1988-03-30 17:52:35+00:00,87.1268016852662,L5
1988-05-01 17:52:46+00:00,86.24838990045869,L5
1988-07-04 17:53:12+00:00,120.94451980721622,L5
1988-07-20 17:53:15+00:00,116.13720991995288,L5
1988-09-22 17:53:14+00:00,91.68028197442045,L5
1989-03-17 17:51:38+00:00,116.01495575586677,L5
1989-04-02 17:51:36+00:00,110.42798559589595,L5
1989-06-05 17:50:45+00:00,118.05807545148839,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,112.37608399661828,L5
1989-09-09 17:48:38+00:00,116.2765917542433,L5
1989-10-27 17:47:16+00:00,117.7569482808634,L5
1989-11-28 17:46:28+00:00,112.78469098239508,L5
1990-05-07 17:42:44+00:00,99.76329297545385,L5
1990-06-08 17:42:43+00:00,87.58934282361685,L5
1990-06-24 17:42:42+00:00,122.40125256062922,L5
1990-08-27 17:42:26+00:00,115.56029105480184,L5
1990-09-12 17:42:24+00:00,104.08811620919342,L5
1990-10-14 17:42:08+00:00,101.26533917501882,L5
1991-04-08 17:44:20+00:00,104.32134981342907,L5
1991-09-15 17:46:27+00:00,100.85881722044648,L5
1992-01-21 17:46:48+00:00,92.8279558800776,L5
1992-04-26 17:46:24+00:00,110.44352744873797,L5
1992-05-12 17:46:15+00:00,91.28993818377904,L5
1992-06-13 17:45:55+00:00,92.17730179494058,L5
1992-08-16 17:45:05+00:00,110.26440979082031,L5
1992-10-03 17:44:13+00:00,89.87613700829351,L5
1992-10-19 17:44:00+00:00,95.99424517378228,L5
1992-11-04 17:43:46+00:00,93.88477159234813,L5
1992-12-06 17:43:46+00:00,98.88079286807917,L5
1992-12-22 17:43:56+00:00,97.83843800040725,L5
1993-01-23 17:44:16+00:00,90.74567209850537,L5
1993-03-28 17:44:44+00:00,97.30190236810833,L5
1993-04-13 17:44:52+00:00,111.38887627791539,L5
1993-05-15 17:45:01+00:00,91.04534162587703,L5
1993-05-31 17:45:05+00:00,93.21851438183953,L5
1993-06-16 17:45:03+00:00,88.32818353428145,L5
1993-10-22 17:44:41+00:00,103.51427432002632,L5
1993-11-07 17:44:35+00:00,96.18607127546197,L5
1993-12-09 17:44:24+00:00,96.15942422803334,L5
1994-01-10 17:44:00+00:00,94.19594173023519,L5
1994-01-26 17:43:47+00:00,93.93037852260684,L5
1994-02-11 17:43:38+00:00,90.8015439046009,L5
1994-02-27 17:43:23+00:00,92.79757306834495,L5
1994-03-15 17:43:09+00:00,107.57719612965892,L5
1994-05-18 17:42:00+00:00,,L5
1994-06-19 17:41:22+00:00,89.1490535347227,L5
1994-07-05 17:40:57+00:00,98.43101620279347,L5
1994-07-21 17:40:31+00:00,99.7540253367749,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,111.06701833604185,L5
1994-09-07 17:39:17+00:00,110.511961244254,L5
1994-09-23 17:38:51+00:00,118.84764943096341,L5
1994-10-09 17:38:23+00:00,112.20254311068646,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,94.63534640433974,L5
1995-09-10 17:24:43+00:00,101.63773684966542,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,94.52561122614301,L5
1996-04-21 17:32:15+00:00,101.56975909643698,L5
1996-05-07 17:33:11+00:00,121.07452992161585,L5
1996-05-23 17:34:06+00:00,105.24174590539138,L5
1996-06-08 17:35:00+00:00,120.38294985981967,L5
1996-09-12 17:40:08+00:00,105.8944682545831,L5
1996-10-14 17:41:49+00:00,100.88952952169099,L5
1996-12-01 17:44:08+00:00,92.63079790919377,L5
1996-12-17 17:44:52+00:00,88.59416373766129,L5
1997-01-18 17:46:23+00:00,97.53054861889207,L5
1997-02-03 17:47:06+00:00,91.0374534478542,L5
1997-02-19 17:47:47+00:00,90.35754619914273,L5
1997-03-07 17:48:26+00:00,88.70624582192356,L5
1997-04-24 17:50:12+00:00,93.61806820026675,L5
1997-06-27 17:52:25+00:00,130.9528728687528,L5
1997-08-14 17:54:01+00:00,103.30746673048893,L5
1997-08-30 17:54:30+00:00,105.25894389858126,L5
1997-10-17 17:55:51+00:00,99.19754284448729,L5
1997-11-02 17:56:17+00:00,97.85434626624608,L5
1997-11-18 17:56:39+00:00,92.99910473342244,L5
1997-12-04 17:57:03+00:00,90.1565025072913,L5
1998-01-21 17:58:09+00:00,92.30392225599205,L5
1998-03-10 17:59:04+00:00,95.72613298888592,L5
1998-04-27 17:59:41+00:00,96.80767083387789,L5
1998-06-14 18:00:25+00:00,112.8941707945263,L5
1998-06-30 18:00:37+00:00,105.64906811086567,L5
1998-10-04 18:01:23+00:00,90.30023224881418,L5
1998-10-20 18:01:22+00:00,103.70332890756256,L5
1998-11-21 18:01:35+00:00,100.66579805964714,L5
1998-12-07 18:01:30+00:00,90.64119433910962,L5
1998-12-23 18:01:36+00:00,89.84566310953792,L5
1999-01-08 18:01:35+00:00,95.41034578812126,L5
1999-02-25 18:01:47+00:00,107.96457619286919,L5
1999-03-13 18:01:35+00:00,102.67611070639143,L5
1999-08-04 18:00:15+00:00,109.2898823303118,L5
1999-08-12 18:15:26+00:00,118.33119132151752,L7
1999-09-29 18:15:34+00:00,112.53714829618185,L7
1999-10-23 17:59:02+00:00,111.12900186825962,L5
1999-10-31 18:15:26+00:00,106.04061222946638,L7
1999-11-24 17:57:54+00:00,101.33910469492356,L5
1999-12-02 18:15:21+00:00,94.69246937635083,L7
1999-12-18 18:15:29+00:00,104.35043842872246,L7
1999-12-26 17:57:39+00:00,93.39508944792306,L5
2000-01-03 18:15:22+00:00,99.45440130307388,L7
2000-01-27 17:57:01+00:00,116.57824890464558,L5
2000-02-04 18:15:19+00:00,94.9063116587099,L7
2000-03-23 18:15:09+00:00,100.1578782899226,L7
2000-03-31 17:56:57+00:00,110.8896177643467,L5
2000-04-16 17:57:11+00:00,101.99979807864932,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,90.79589369683737,L5
2000-05-18 17:58:20+00:00,91.61597470713932,L5
2000-05-26 18:14:30+00:00,120.49747890429404,L7
2000-06-11 18:14:24+00:00,104.45371375304104,L7
2000-06-19 17:59:00+00:00,123.95188279909715,L5
2000-07-05 17:59:21+00:00,127.02992406686532,L5
2000-07-13 18:14:01+00:00,105.30163859011279,L7
2000-08-22 18:00:17+00:00,110.20972788801981,L5
2000-10-17 18:12:42+00:00,106.46678917547825,L7
2000-10-25 18:01:17+00:00,106.54432916125964,L5
2000-11-02 18:12:54+00:00,112.09268572914218,L7
2000-11-18 18:12:52+00:00,110.75597723580266,L7
2000-11-26 18:01:45+00:00,101.96221693518918,L5
2000-12-04 18:12:52+00:00,104.97416227119811,L7
2000-12-28 18:02:15+00:00,93.1031086873562,L5
2001-01-13 18:02:23+00:00,86.78922332477819,L5
2001-03-18 18:02:42+00:00,,L5
2001-04-27 18:12:37+00:00,113.70854862892169,L7
2001-05-05 18:02:45+00:00,93.86024327140422,L5
2001-05-29 18:12:19+00:00,126.55241815605952,L7
2001-06-14 18:12:08+00:00,108.26114984543571,L7
2001-07-16 18:11:53+00:00,102.91195907773067,L7
2001-07-24 18:02:52+00:00,128.37838816130417,L5
2001-10-04 18:10:48+00:00,119.06971713818449,L7
2001-10-12 18:02:30+00:00,108.60187445725253,L5
2001-10-20 18:10:51+00:00,114.99606590506922,L7
2001-12-07 18:11:06+00:00,91.29608930430857,L7
2002-01-08 18:11:17+00:00,92.88263181936004,L7
2002-01-24 18:11:24+00:00,105.2958015058939,L7
2002-02-09 18:11:27+00:00,97.45812764775744,L7
2002-05-24 17:59:16+00:00,101.61347381276215,L5
2002-06-01 18:11:09+00:00,127.18956041606504,L7
2002-06-17 18:11:03+00:00,,L7
2002-07-27 17:57:48+00:00,121.91268560703783,L5
2002-08-28 17:56:49+00:00,119.33904196677587,L5
2002-09-13 17:56:32+00:00,107.32456030162002,L5
2002-10-07 18:10:15+00:00,123.49926253892399,L7
2002-10-23 18:10:20+00:00,110.09801759031107,L7
2002-11-16 17:54:24+00:00,106.2841658909251,L5
2002-12-02 17:54:05+00:00,102.33258881706041,L5
2002-12-18 17:54:12+00:00,84.76246275294659,L5
