dates,PF566,satname
1984-03-23 17:50:13+00:00,119.73662441601145,L5
1984-05-06 17:49:52+00:00,121.40057686557688,L5
1984-12-16 17:52:39+00:00,80.27396377578935,L5
1985-04-23 17:52:47+00:00,106.6082262463602,L5
1985-08-13 17:52:13+00:00,103.61671457799486,L5
1985-09-14 17:51:50+00:00,119.32729138595607,L5
1985-11-01 17:51:17+00:00,109.37881034329375,L5
1986-02-05 17:49:27+00:00,96.17974373769056,L5
1986-02-21 17:49:05+00:00,94.05063910164318,L5
1986-03-25 17:48:25+00:00,87.79972002217806,L5
1986-05-12 17:47:17+00:00,114.67254205411737,L5
1986-06-13 17:46:21+00:00,118.1577797198921,L5
1986-07-15 17:45:17+00:00,95.89457956378126,L5
1986-09-01 17:43:32+00:00,95.86367554662901,L5
1986-10-03 17:42:31+00:00,98.98470676015658,L5
1986-11-04 17:41:25+00:00,98.27501160880914,L5
1986-12-22 17:41:34+00:00,89.2649444810036,L5
1987-01-23 17:42:29+00:00,93.87915045071756,L5
1987-02-08 17:43:05+00:00,101.89010335373449,L5
1987-03-28 17:44:54+00:00,89.53800537112225,L5
1987-04-13 17:45:26+00:00,92.25507696553794,L5
1987-05-31 17:46:46+00:00,113.70847836147527,L5
1987-06-16 17:47:08+00:00,125.79146711453708,L5
1987-07-02 17:47:28+00:00,,L5
1987-07-18 17:47:46+00:00,96.70335008518865,L5
1987-08-19 17:48:43+00:00,94.71910066299114,L5
1987-09-04 17:49:08+00:00,93.73273924815389,L5
1988-03-30 17:52:35+00:00,89.48486110645396,L5
1988-05-01 17:52:46+00:00,86.4695795226655,L5
1988-07-04 17:53:12+00:00,123.75740465735932,L5
1988-07-20 17:53:15+00:00,105.05767559196963,L5
1988-09-22 17:53:14+00:00,93.725780373801,L5
1989-03-17 17:51:38+00:00,109.50354788193468,L5
1989-04-02 17:51:36+00:00,97.09215813085817,L5
1989-06-05 17:50:45+00:00,102.13390182377172,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,104.97176061215747,L5
1989-09-09 17:48:38+00:00,109.45231523664341,L5
1989-10-27 17:47:16+00:00,118.83161004989985,L5
1989-11-28 17:46:28+00:00,115.80261610142624,L5
1990-05-07 17:42:44+00:00,88.99056524614545,L5
1990-06-08 17:42:43+00:00,79.5889929371088,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,112.91445511720093,L5
1990-09-12 17:42:24+00:00,84.56725607929624,L5
1990-10-14 17:42:08+00:00,89.88101343181793,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,106.81471612381144,L5
1992-01-21 17:46:48+00:00,96.05019333677353,L5
1992-04-26 17:46:24+00:00,96.11474054253046,L5
1992-05-12 17:46:15+00:00,96.18257524339174,L5
1992-06-13 17:45:55+00:00,86.3258700100299,L5
1992-08-16 17:45:05+00:00,105.63344797755427,L5
1992-10-03 17:44:13+00:00,91.4967775661672,L5
1992-10-19 17:44:00+00:00,98.18176829716191,L5
1992-11-04 17:43:46+00:00,95.33392935111354,L5
1992-12-06 17:43:46+00:00,109.1168858872288,L5
1992-12-22 17:43:56+00:00,99.1407895537327,L5
1993-01-23 17:44:16+00:00,85.73904532793782,L5
1993-03-28 17:44:44+00:00,97.78070220094348,L5
1993-04-13 17:44:52+00:00,100.65844823289012,L5
1993-05-15 17:45:01+00:00,87.50085777914086,L5
1993-05-31 17:45:05+00:00,90.46813711815099,L5
1993-06-16 17:45:03+00:00,80.04187468618109,L5
1993-10-22 17:44:41+00:00,104.19232228700236,L5
1993-11-07 17:44:35+00:00,109.96645475173146,L5
1993-12-09 17:44:24+00:00,102.09133649666376,L5
1994-01-10 17:44:00+00:00,93.44813318809781,L5
1994-01-26 17:43:47+00:00,89.94424322160323,L5
1994-02-11 17:43:38+00:00,82.05594425267613,L5
1994-02-27 17:43:23+00:00,90.82417515832007,L5
1994-03-15 17:43:09+00:00,111.53075037251976,L5
1994-05-18 17:42:00+00:00,118.20329350848624,L5
1994-06-19 17:41:22+00:00,86.41725096141076,L5
1994-07-05 17:40:57+00:00,90.00203635834202,L5
1994-07-21 17:40:31+00:00,92.72184199500143,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,106.10497747428721,L5
1994-09-07 17:39:17+00:00,105.9182176331028,L5
1994-09-23 17:38:51+00:00,119.19750687507505,L5
1994-10-09 17:38:23+00:00,114.58007845746664,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,89.09294411045211,L5
1995-09-10 17:24:43+00:00,102.13778779545488,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,94.37536257938478,L5
1996-04-21 17:32:15+00:00,97.508262561449,L5
1996-05-07 17:33:11+00:00,112.54623430015569,L5
1996-05-23 17:34:06+00:00,104.08213924264838,L5
1996-06-08 17:35:00+00:00,120.39704471176957,L5
1996-09-12 17:40:08+00:00,102.85933347063441,L5
1996-10-14 17:41:49+00:00,100.92661293093981,L5
1996-12-01 17:44:08+00:00,90.95810540273762,L5
1996-12-17 17:44:52+00:00,89.60704775020628,L5
1997-01-18 17:46:23+00:00,91.59175277905005,L5
1997-02-03 17:47:06+00:00,84.01089730802606,L5
1997-02-19 17:47:47+00:00,86.13797324224407,L5
1997-03-07 17:48:26+00:00,83.86452729916252,L5
1997-04-24 17:50:12+00:00,88.10396678778537,L5
1997-06-27 17:52:25+00:00,103.5977790123928,L5
1997-08-14 17:54:01+00:00,86.46265294342913,L5
1997-08-30 17:54:30+00:00,92.85495577136786,L5
1997-10-17 17:55:51+00:00,105.76803639769167,L5
1997-11-02 17:56:17+00:00,94.81191274159409,L5
1997-11-18 17:56:39+00:00,91.63022791347237,L5
1997-12-04 17:57:03+00:00,96.52606304290794,L5
1998-01-21 17:58:09+00:00,96.57759958460396,L5
1998-03-10 17:59:04+00:00,92.70687271074766,L5
1998-04-27 17:59:41+00:00,92.84441625085097,L5
1998-06-14 18:00:25+00:00,101.5950121903733,L5
1998-06-30 18:00:37+00:00,99.48289302730595,L5
1998-08-01 18:00:53+00:00,89.82301104303839,L5
1998-10-04 18:01:23+00:00,89.50321852712301,L5
1998-10-20 18:01:22+00:00,92.45581744052988,L5
1998-11-21 18:01:35+00:00,100.38822050158657,L5
1998-12-07 18:01:30+00:00,91.06258050334358,L5
1998-12-23 18:01:36+00:00,94.19314114836754,L5
1999-01-08 18:01:35+00:00,94.3075531541577,L5
1999-02-25 18:01:47+00:00,101.7639315174707,L5
1999-03-13 18:01:35+00:00,96.03197043507117,L5
1999-08-04 18:00:15+00:00,91.8645182298844,L5
1999-08-12 18:15:26+00:00,99.84182888878037,L7
1999-09-29 18:15:34+00:00,104.00661452697983,L7
1999-10-23 17:59:02+00:00,114.67811282173174,L5
1999-10-31 18:15:26+00:00,108.46956917386726,L7
1999-11-24 17:57:54+00:00,101.63045006251772,L5
1999-12-02 18:15:21+00:00,95.89871731832524,L7
1999-12-18 18:15:29+00:00,99.53592977570507,L7
1999-12-26 17:57:39+00:00,95.14043483323377,L5
2000-01-03 18:15:22+00:00,109.30569992247631,L7
2000-01-27 17:57:01+00:00,122.63797306981566,L5
2000-02-04 18:15:19+00:00,100.6624956793474,L7
2000-03-23 18:15:09+00:00,94.64133109733187,L7
2000-03-31 17:56:57+00:00,98.19886883682923,L5
2000-04-16 17:57:11+00:00,87.93607232798486,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,91.56508215073806,L5
2000-05-18 17:58:20+00:00,94.32635149462216,L5
2000-05-26 18:14:30+00:00,112.18609304089,L7
2000-06-11 18:14:24+00:00,91.40043433861796,L7
2000-06-19 17:59:00+00:00,111.88600851556018,L5
2000-07-05 17:59:21+00:00,115.40784038586487,L5
2000-07-13 18:14:01+00:00,94.46029559521199,L7
2000-08-22 18:00:17+00:00,111.28665651602739,L5
2000-10-17 18:12:42+00:00,119.27254110539869,L7
2000-10-25 18:01:17+00:00,114.72806995219163,L5
2000-11-02 18:12:54+00:00,113.73420191052128,L7
2000-11-18 18:12:52+00:00,111.1012475955449,L7
2000-11-26 18:01:45+00:00,105.42334160057132,L5
2000-12-04 18:12:52+00:00,114.02271411994772,L7
2000-12-28 18:02:15+00:00,104.80964069348131,L5
2001-01-13 18:02:23+00:00,92.46257992438427,L5
2001-03-18 18:02:42+00:00,110.66853284625114,L5
2001-04-27 18:12:37+00:00,110.85423051767891,L7
2001-05-05 18:02:45+00:00,96.96051713870888,L5
2001-05-29 18:12:19+00:00,141.32687798713874,L7
2001-06-14 18:12:08+00:00,123.32756980504598,L7
2001-07-16 18:11:53+00:00,108.13271838714599,L7
2001-07-24 18:02:52+00:00,125.37730076924004,L5
2001-10-04 18:10:48+00:00,110.89981837907654,L7
2001-10-12 18:02:30+00:00,108.39816536601742,L5
2001-10-20 18:10:51+00:00,105.63929314523484,L7
2001-12-07 18:11:06+00:00,107.56786308314514,L7
2002-01-08 18:11:17+00:00,99.69470067098759,L7
2002-01-24 18:11:24+00:00,100.29079014711363,L7
2002-02-09 18:11:27+00:00,94.18409867887001,L7
2002-05-24 17:59:16+00:00,86.55154369692676,L5
2002-06-01 18:11:09+00:00,122.29801404757049,L7
2002-06-17 18:11:03+00:00,,L7
2002-07-27 17:57:48+00:00,127.36454617182328,L5
2002-08-28 17:56:49+00:00,126.57290638136782,L5
2002-09-13 17:56:32+00:00,115.96131873992265,L5
2002-10-07 18:10:15+00:00,129.98932838394657,L7
2002-10-23 18:10:20+00:00,125.54924102447549,L7
2002-11-16 17:54:24+00:00,123.2159684027821,L5
2002-12-02 17:54:05+00:00,110.79683909823848,L5
2002-12-18 17:54:12+00:00,95.92008111867325,L5
2002-12-26 18:10:53+00:00,87.60306153002148,L7
2003-01-03 17:54:40+00:00,93.24438472747676,L5
2003-01-11 18:10:55+00:00,100.01708511254631,L7
2003-01-19 17:55:01+00:00,92.08776264277827,L5
2003-01-27 18:11:02+00:00,105.70662121303738,L7
2003-02-20 17:55:43+00:00,92.54512344318609,L5
