dates,PF573,satname
1984-03-23 17:50:13+00:00,102.39180079869463,L5
1984-05-06 17:49:52+00:00,93.6117051291028,L5
1984-12-16 17:52:39+00:00,57.909583666747054,L5
1985-04-23 17:52:47+00:00,96.39646437849355,L5
1985-08-13 17:52:13+00:00,88.38570335527197,L5
1985-09-14 17:51:50+00:00,98.68187336597829,L5
1985-11-01 17:51:17+00:00,83.7401277706604,L5
1986-02-05 17:49:27+00:00,80.60250029636538,L5
1986-02-21 17:49:05+00:00,78.54006901367349,L5
1986-03-25 17:48:25+00:00,70.51953998173606,L5
1986-05-12 17:47:17+00:00,95.19520066442747,L5
1986-06-13 17:46:21+00:00,107.87574077917411,L5
1986-07-15 17:45:17+00:00,82.96415183973869,L5
1986-09-01 17:43:32+00:00,70.64598262327631,L5
1986-10-03 17:42:31+00:00,85.16343075116148,L5
1986-11-04 17:41:25+00:00,82.0406869034255,L5
1986-12-22 17:41:34+00:00,68.87131970724793,L5
1987-01-23 17:42:29+00:00,80.98363489776409,L5
1987-02-08 17:43:05+00:00,82.62456569960746,L5
1987-03-28 17:44:54+00:00,79.42267398008106,L5
1987-04-13 17:45:26+00:00,74.9382108240139,L5
1987-05-31 17:46:46+00:00,102.81201670386807,L5
1987-06-16 17:47:08+00:00,121.53673734549284,L5
1987-07-02 17:47:28+00:00,94.03563873068576,L5
1987-07-18 17:47:46+00:00,79.48711334597515,L5
1987-08-19 17:48:43+00:00,71.77492422818537,L5
1987-09-04 17:49:08+00:00,69.70904355421733,L5
1988-03-30 17:52:35+00:00,73.18147374426263,L5
1988-05-01 17:52:46+00:00,71.51315259594872,L5
1988-07-04 17:53:12+00:00,102.9201384401171,L5
1988-07-20 17:53:15+00:00,95.32727285906876,L5
1988-09-22 17:53:14+00:00,75.63582204293772,L5
1989-03-17 17:51:38+00:00,99.47527790313305,L5
1989-04-02 17:51:36+00:00,92.4249472370493,L5
1989-06-05 17:50:45+00:00,98.90275533795959,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,101.60258443961551,L5
1989-09-09 17:48:38+00:00,106.27271608817878,L5
1989-10-27 17:47:16+00:00,100.09592443008451,L5
1989-11-28 17:46:28+00:00,91.75072126496819,L5
1990-05-07 17:42:44+00:00,83.52886988286733,L5
1990-06-08 17:42:43+00:00,71.83171136992199,L5
1990-06-24 17:42:42+00:00,108.98490549676247,L5
1990-08-27 17:42:26+00:00,101.64723579440232,L5
1990-09-12 17:42:24+00:00,86.86038520157837,L5
1990-10-14 17:42:08+00:00,77.70139254835391,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,81.97406022977412,L5
1992-01-21 17:46:48+00:00,75.53790644394951,L5
1992-04-26 17:46:24+00:00,92.69987808740775,L5
1992-05-12 17:46:15+00:00,76.57362909340011,L5
1992-06-13 17:45:55+00:00,76.47263858565476,L5
1992-08-16 17:45:05+00:00,93.2350706380633,L5
1992-10-03 17:44:13+00:00,72.72698670648073,L5
1992-10-19 17:44:00+00:00,77.35092051950306,L5
1992-11-04 17:43:46+00:00,73.97401349266141,L5
