dates,PF553,satname
1984-03-23 17:50:13+00:00,108.19060874943088,L5
1984-05-06 17:49:52+00:00,85.42275759753606,L5
1984-12-16 17:52:39+00:00,62.17216456635866,L5
1985-04-23 17:52:47+00:00,90.31839313523331,L5
1985-08-13 17:52:13+00:00,85.4191591295407,L5
1985-09-14 17:51:50+00:00,97.14333650392459,L5
1985-11-01 17:51:17+00:00,87.3804767733145,L5
1986-02-05 17:49:27+00:00,64.00779710563985,L5
1986-02-21 17:49:05+00:00,51.40907469917127,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,81.56674838506493,L5
1986-06-13 17:46:21+00:00,88.67002146182726,L5
1986-07-15 17:45:17+00:00,82.95965701846777,L5
1986-09-01 17:43:32+00:00,73.70772763069361,L5
1986-10-03 17:42:31+00:00,79.55524946139465,L5
1986-11-04 17:41:25+00:00,61.276699841937685,L5
1986-12-22 17:41:34+00:00,62.520715905121705,L5
1987-01-23 17:42:29+00:00,88.52335047683037,L5
1987-02-08 17:43:05+00:00,71.50666258167617,L5
1987-03-28 17:44:54+00:00,59.0878017218078,L5
1987-04-13 17:45:26+00:00,59.033381844655636,L5
1987-05-31 17:46:46+00:00,92.27676043376823,L5
1987-06-16 17:47:08+00:00,113.14072127647727,L5
1987-07-02 17:47:28+00:00,99.5600373663154,L5
1987-07-18 17:47:46+00:00,85.53083908677131,L5
1987-08-19 17:48:43+00:00,88.25496926940546,L5
1987-09-04 17:49:08+00:00,86.07663693406803,L5
1988-03-30 17:52:35+00:00,47.06726225523903,L5
1988-05-01 17:52:46+00:00,45.15697919715234,L5
1988-07-04 17:53:12+00:00,92.11376487385745,L5
1988-07-20 17:53:15+00:00,85.7774239121899,L5
1988-09-22 17:53:14+00:00,74.39151770674324,L5
1989-03-17 17:51:38+00:00,90.86102908433517,L5
1989-04-02 17:51:36+00:00,69.06362013629357,L5
1989-06-05 17:50:45+00:00,81.55398770295461,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,83.15638418718875,L5
1989-09-09 17:48:38+00:00,83.09169960502467,L5
1989-10-27 17:47:16+00:00,88.0738477082898,L5
1989-11-28 17:46:28+00:00,88.5812330113912,L5
1990-05-07 17:42:44+00:00,62.59294213936376,L5
1990-06-08 17:42:43+00:00,68.63642071811971,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,85.58812328020223,L5
1990-09-12 17:42:24+00:00,65.59738898550913,L5
1990-10-14 17:42:08+00:00,68.04835515283406,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,72.24859222137148,L5
1992-01-21 17:46:48+00:00,38.8483651406474,L5
1992-04-26 17:46:24+00:00,80.56892850655018,L5
1992-05-12 17:46:15+00:00,70.64163525822232,L5
1992-06-13 17:45:55+00:00,67.5031212529126,L5
1992-08-16 17:45:05+00:00,89.74095556124979,L5
1992-10-03 17:44:13+00:00,76.09606691245077,L5
1992-10-19 17:44:00+00:00,81.77150323066076,L5
1992-11-04 17:43:46+00:00,78.98571879291816,L5
1992-12-06 17:43:46+00:00,87.55091080619792,L5
1992-12-22 17:43:56+00:00,69.94174279067231,L5
1993-01-23 17:44:16+00:00,49.74587688654513,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,91.02663033994827,L5
1993-05-15 17:45:01+00:00,70.35528337272284,L5
1993-05-31 17:45:05+00:00,71.28695002040111,L5
1993-06-16 17:45:03+00:00,64.09284191137797,L5
1993-10-22 17:44:41+00:00,94.85235093072207,L5
1993-11-07 17:44:35+00:00,94.00904684109769,L5
1993-12-09 17:44:24+00:00,87.61187704290941,L5
1994-01-10 17:44:00+00:00,63.00152197053376,L5
1994-01-26 17:43:47+00:00,52.992625879024274,L5
1994-02-11 17:43:38+00:00,54.73308023045939,L5
1994-02-27 17:43:23+00:00,72.1423180910549,L5
1994-03-15 17:43:09+00:00,92.4013145550824,L5
1994-05-18 17:42:00+00:00,109.30328005829014,L5
1994-06-19 17:41:22+00:00,83.81412802555539,L5
1994-07-05 17:40:57+00:00,97.9198056166058,L5
1994-07-21 17:40:31+00:00,95.83916302491144,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,106.85118517487797,L5
1994-09-07 17:39:17+00:00,110.11100950493129,L5
1994-09-23 17:38:51+00:00,111.75030406563549,L5
1994-10-09 17:38:23+00:00,103.90543176296421,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,82.7663093603584,L5
1995-09-10 17:24:43+00:00,92.70375905050955,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,77.10520858922945,L5
1996-04-21 17:32:15+00:00,79.82399285449554,L5
1996-05-07 17:33:11+00:00,104.15342144753762,L5
1996-05-23 17:34:06+00:00,93.17224900612818,L5
1996-06-08 17:35:00+00:00,107.16205243010043,L5
1996-09-12 17:40:08+00:00,104.60932847425569,L5
1996-10-14 17:41:49+00:00,97.06881036034031,L5
1996-12-01 17:44:08+00:00,82.75897796529009,L5
1996-12-17 17:44:52+00:00,83.7117572717263,L5
1997-01-18 17:46:23+00:00,87.36211728595802,L5
1997-02-03 17:47:06+00:00,86.82459766914816,L5
1997-02-19 17:47:47+00:00,73.53789814992493,L5
1997-03-07 17:48:26+00:00,66.31895517315054,L5
1997-04-24 17:50:12+00:00,71.63901648644533,L5
1997-06-27 17:52:25+00:00,100.75403083270031,L5
1997-08-14 17:54:01+00:00,86.05617967345927,L5
1997-08-30 17:54:30+00:00,88.09120678231827,L5
1997-10-17 17:55:51+00:00,83.36066164128516,L5
1997-11-02 17:56:17+00:00,65.21835926073061,L5
1997-11-18 17:56:39+00:00,72.28140364569504,L5
