dates,PF523,satname
1984-03-23 17:50:13+00:00,104.0731114856127,L5
1984-05-06 17:49:52+00:00,82.63336087063587,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,79.10544552098763,L5
1985-08-13 17:52:13+00:00,78.02481257731603,L5
1985-09-14 17:51:50+00:00,102.49893125623456,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,95.39087530622892,L5
1986-06-13 17:46:21+00:00,107.02946529307226,L5
1986-07-15 17:45:17+00:00,84.9559856080794,L5
1986-09-01 17:43:32+00:00,85.10158268029149,L5
1986-10-03 17:42:31+00:00,71.40073571717114,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,55.58983658461239,L5
1987-04-13 17:45:26+00:00,60.72289025160282,L5
1987-05-31 17:46:46+00:00,97.16917760883595,L5
1987-06-16 17:47:08+00:00,115.63782330321786,L5
1987-07-02 17:47:28+00:00,96.38666271445005,L5
1987-07-18 17:47:46+00:00,80.77322643590244,L5
1987-08-19 17:48:43+00:00,75.80280692956234,L5
1987-09-04 17:49:08+00:00,79.10252158861525,L5
1988-03-30 17:52:35+00:00,39.443103777183985,L5
1988-05-01 17:52:46+00:00,35.83401204008541,L5
1988-07-04 17:53:12+00:00,72.5681996821921,L5
1988-07-20 17:53:15+00:00,76.58887299716028,L5
1988-09-22 17:53:14+00:00,61.617926175052915,L5
1989-03-17 17:51:38+00:00,95.42831815612274,L5
1989-04-02 17:51:36+00:00,77.64008011145236,L5
1989-06-05 17:50:45+00:00,93.23216817692929,L5
1989-06-21 17:50:19+00:00,83.76670941734824,L5
1989-08-24 17:49:03+00:00,79.30858408098636,L5
1989-09-09 17:48:38+00:00,98.91979601581997,L5
1989-10-27 17:47:16+00:00,93.19184126445833,L5
1989-11-28 17:46:28+00:00,,L5
1990-05-07 17:42:44+00:00,67.83962757981,L5
1990-06-08 17:42:43+00:00,67.81845208795109,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,84.3858942668767,L5
1990-09-12 17:42:24+00:00,71.32615212358604,L5
1990-10-14 17:42:08+00:00,,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,88.8351318697324,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,107.95919461853018,L5
1992-05-12 17:46:15+00:00,90.15032196086173,L5
1992-06-13 17:45:55+00:00,74.54563794556913,L5
1992-08-16 17:45:05+00:00,93.78878195355222,L5
1992-10-03 17:44:13+00:00,91.48571240417678,L5
1992-10-19 17:44:00+00:00,91.42249140567665,L5
1992-11-04 17:43:46+00:00,,L5
1992-12-06 17:43:46+00:00,,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,115.91469424730786,L5
1993-05-15 17:45:01+00:00,82.64582815243124,L5
1993-05-31 17:45:05+00:00,78.95782558749626,L5
1993-06-16 17:45:03+00:00,67.94382329486305,L5
1993-10-22 17:44:41+00:00,97.27573166120727,L5
1993-11-07 17:44:35+00:00,94.4852053171931,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,119.62819956052913,L5
1994-05-18 17:42:00+00:00,113.87367006616878,L5
1994-06-19 17:41:22+00:00,86.8213425417783,L5
1994-07-05 17:40:57+00:00,92.43641862290295,L5
1994-07-21 17:40:31+00:00,84.18782850179717,L5
1994-08-06 17:40:04+00:00,88.41053951510638,L5
1994-08-22 17:39:41+00:00,100.05028485969217,L5
1994-09-07 17:39:17+00:00,97.44893555479581,L5
1994-09-23 17:38:51+00:00,104.09932597430372,L5
1994-10-09 17:38:23+00:00,106.24835111468724,L5
1994-12-12 17:36:16+00:00,135.87649476899168,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,85.07940459933992,L5
1995-09-10 17:24:43+00:00,87.54574177612068,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,89.10783102805286,L5
1996-04-21 17:32:15+00:00,108.39231598196524,L5
1996-05-07 17:33:11+00:00,118.86067690154555,L5
1996-05-23 17:34:06+00:00,102.88385324831332,L5
1996-06-08 17:35:00+00:00,108.43535144771596,L5
1996-09-12 17:40:08+00:00,88.75544627248276,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-03 17:47:06+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,55.34997243788609,L5
1997-06-27 17:52:25+00:00,94.27837615346654,L5
1997-08-14 17:54:01+00:00,77.03178997886934,L5
1997-08-30 17:54:30+00:00,70.91811246485071,L5
1997-10-17 17:55:51+00:00,64.02900845068487,L5
1997-11-02 17:56:17+00:00,32.587574275893395,L5
1997-11-18 17:56:39+00:00,,L5
1997-12-04 17:57:03+00:00,,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,80.98144089126302,L5
1998-04-27 17:59:41+00:00,82.61703174725776,L5
1998-06-14 18:00:25+00:00,99.81818707255476,L5
1998-06-30 18:00:37+00:00,93.16549566773035,L5
1998-08-01 18:00:53+00:00,,L5
1998-10-04 18:01:23+00:00,76.13906686213565,L5
1998-10-20 18:01:22+00:00,76.35047393618824,L5
1998-11-21 18:01:35+00:00,,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,,L5
1999-01-08 18:01:35+00:00,,L5
1999-02-25 18:01:47+00:00,95.59571572557033,L5
1999-03-13 18:01:35+00:00,89.776542143487,L5
1999-08-04 18:00:15+00:00,73.60535755055491,L5
1999-08-12 18:15:26+00:00,76.23033895075017,L7
1999-09-29 18:15:34+00:00,68.9715759045376,L7
1999-10-23 17:59:02+00:00,79.01873734886921,L5
1999-10-31 18:15:26+00:00,81.35936674988093,L7
1999-11-24 17:57:54+00:00,,L5
1999-12-02 18:15:21+00:00,,L7
1999-12-18 18:15:29+00:00,,L7
1999-12-26 17:57:39+00:00,,L5
2000-01-03 18:15:22+00:00,,L7
2000-01-27 17:57:01+00:00,85.5361399876982,L5
2000-02-04 18:15:19+00:00,,L7
2000-03-23 18:15:09+00:00,80.18761572142797,L7
2000-03-31 17:56:57+00:00,,L5
2000-04-16 17:57:11+00:00,,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,76.90987797203773,L5
2000-05-18 17:58:20+00:00,71.1592660506128,L5
