dates,1337,satname
1984-04-14 15:08:14+00:00,89.25188595583357,L5
1984-06-17 15:09:24+00:00,108.5966800891615,L5
1984-07-03 15:09:35+00:00,104.60809862184885,L5
1984-09-21 15:11:10+00:00,98.08390379853176,L5
1984-09-30 15:04:59+00:00,81.09422711533294,L5
1984-10-07 15:11:10+00:00,94.8822012027765,L5
1984-11-24 15:10:57+00:00,89.78592555750153,L5
1984-12-26 15:11:15+00:00,102.0501047738818,L5
1985-01-27 15:11:27+00:00,108.4235889873712,L5
1985-02-28 15:11:30+00:00,106.11653976123475,L5
1985-04-17 15:11:21+00:00,106.40004510189658,L5
1985-06-20 15:11:08+00:00,117.85969714413358,L5
1985-08-07 15:10:48+00:00,112.50319840152741,L5
1985-09-08 15:10:25+00:00,109.04280514480175,L5
1985-10-26 15:09:53+00:00,95.77396734599101,L5
1986-01-14 15:08:27+00:00,90.89877604474913,L5
1986-01-30 15:08:06+00:00,101.89968336813854,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,107.68792424287429,L5
1986-04-20 15:06:22+00:00,98.11317747330298,L5
1986-05-06 15:05:58+00:00,118.56100531707285,L5
1986-08-10 15:02:53+00:00,129.90550846958425,L5
1986-08-26 15:02:16+00:00,109.39292806555515,L5
1986-09-11 15:01:43+00:00,128.40614583656148,L5
1986-09-27 15:01:13+00:00,120.56507557988955,L5
1986-10-22 14:54:13+00:00,106.78273943791585,L5
1986-11-30 14:59:25+00:00,94.73603995535643,L5
1986-12-16 14:59:53+00:00,110.70835655104902,L5
1987-03-06 15:02:36+00:00,103.32586429392526,L5
1987-04-07 15:03:45+00:00,122.3592999496652,L5
1987-05-09 15:04:43+00:00,113.79539371237959,L5
1987-06-10 15:05:31+00:00,106.1531509812877,L5
1987-06-26 15:05:52+00:00,113.50800010125778,L5
1987-07-12 15:06:10+00:00,113.40031707417745,L5
1987-07-28 15:06:34+00:00,114.34694290320046,L5
1987-08-13 15:07:03+00:00,101.11019568913905,L5
1987-08-29 15:07:30+00:00,115.25406299754327,L5
1987-09-14 15:07:54+00:00,114.25660929644522,L5
1987-10-16 15:08:32+00:00,106.74860308246836,L5
1987-11-17 15:09:11+00:00,113.7908270396916,L5
1987-12-03 15:09:26+00:00,112.26485661416984,L5
1988-04-25 15:11:14+00:00,116.24703157880599,L5
1988-05-27 15:11:31+00:00,117.7219850337833,L5
1988-06-12 15:11:36+00:00,119.48360414693364,L5
1988-06-28 15:11:42+00:00,113.9493220516495,L5
1988-07-14 15:11:46+00:00,117.07088056975448,L5
1988-07-30 15:11:48+00:00,112.73750845632635,L5
1988-09-16 15:11:47+00:00,106.46125522648343,L5
1988-10-02 15:11:42+00:00,106.98416592058422,L5
1988-10-18 15:11:37+00:00,101.11162716822213,L5
1988-11-03 15:11:41+00:00,118.23508879321285,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,115.52619840621827,L5
1989-04-12 15:10:11+00:00,104.57039051208059,L5
1989-04-28 15:09:51+00:00,101.27787260865372,L5
1989-05-07 15:03:35+00:00,119.10743540952157,L5
1989-05-30 15:09:22+00:00,125.14800872872881,L5
1989-06-08 15:03:00+00:00,124.2564809675487,L5
1989-06-15 15:08:55+00:00,131.21889711401332,L5
1989-07-01 15:08:44+00:00,119.66677289688481,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,116.9857552509398,L5
1989-09-28 15:00:36+00:00,98.21831495139159,L5
1989-10-05 15:06:40+00:00,104.39639892872322,L5
1989-10-21 15:05:56+00:00,120.37342900645068,L5
1989-11-06 15:05:40+00:00,102.54826061935877,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,111.04277995586624,L5
