dates,524,satname
1984-04-14 15:08:14+00:00,100.76622455998945,L5
1984-06-17 15:09:24+00:00,121.63431622652746,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,130.37081161088452,L5
1984-09-30 15:04:59+00:00,97.19572725542035,L5
1984-10-07 15:11:10+00:00,104.62829541077886,L5
1984-11-24 15:10:57+00:00,96.87899392970237,L5
1984-12-26 15:11:15+00:00,101.64874000478427,L5
1985-01-27 15:11:27+00:00,112.8092739776012,L5
1985-02-28 15:11:30+00:00,105.54981439918873,L5
1985-04-17 15:11:21+00:00,99.10732206424551,L5
1985-06-20 15:11:08+00:00,124.26322477333382,L5
1985-08-07 15:10:48+00:00,116.71506100009684,L5
1985-09-08 15:10:25+00:00,110.9011148604977,L5
1985-10-26 15:09:53+00:00,106.90985433842917,L5
1986-01-14 15:08:27+00:00,95.68599006974031,L5
1986-01-30 15:08:06+00:00,,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,106.02571906725044,L5
1986-04-20 15:06:22+00:00,88.57039215502901,L5
1986-05-06 15:05:58+00:00,123.87307402671192,L5
1986-08-10 15:02:53+00:00,130.13214588325195,L5
1986-08-26 15:02:16+00:00,111.71584128986231,L5
1986-09-11 15:01:43+00:00,121.20787463864816,L5
1986-09-27 15:01:13+00:00,118.30088330516243,L5
1986-10-22 14:54:13+00:00,98.74607844299523,L5
1986-11-30 14:59:25+00:00,88.37600548579003,L5
1986-12-16 14:59:53+00:00,104.62091632987844,L5
1987-03-06 15:02:36+00:00,107.218544780332,L5
1987-04-07 15:03:45+00:00,118.60786625577674,L5
1987-05-09 15:04:43+00:00,112.67817892789334,L5
1987-06-10 15:05:31+00:00,120.64205570407367,L5
1987-06-26 15:05:52+00:00,119.79540880329033,L5
1987-07-12 15:06:10+00:00,117.4789237128096,L5
1987-07-28 15:06:34+00:00,120.6016928310163,L5
1987-08-13 15:07:03+00:00,101.44744999849709,L5
1987-08-29 15:07:30+00:00,119.52457276495701,L5
1987-09-14 15:07:54+00:00,113.33690743960912,L5
1987-10-16 15:08:32+00:00,107.0114817980301,L5
1987-11-17 15:09:11+00:00,119.54122508676278,L5
1987-12-03 15:09:26+00:00,122.9138736641352,L5
1988-04-25 15:11:14+00:00,101.96730373182842,L5
1988-05-27 15:11:31+00:00,112.34897123876958,L5
1988-06-12 15:11:36+00:00,118.43288989017705,L5
1988-06-28 15:11:42+00:00,119.92897522814413,L5
1988-07-14 15:11:46+00:00,134.05226049134097,L5
1988-07-30 15:11:48+00:00,136.86418712744725,L5
1988-09-16 15:11:47+00:00,119.54043979997029,L5
1988-10-02 15:11:42+00:00,125.53172688065655,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,123.19751520388793,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,120.31251392479095,L5
1989-04-12 15:10:11+00:00,114.28909782784177,L5
1989-04-28 15:09:51+00:00,111.88270260919663,L5
1989-05-07 15:03:35+00:00,136.10405317191777,L5
1989-05-30 15:09:22+00:00,136.21633617937002,L5
1989-06-08 15:03:00+00:00,135.51056536342713,L5
1989-06-15 15:08:55+00:00,139.38961268897282,L5
1989-07-01 15:08:44+00:00,128.87837624330788,L5
1989-07-26 15:02:02+00:00,138.19631351728694,L5
1989-09-03 15:07:22+00:00,122.05888420910483,L5
1989-09-28 15:00:36+00:00,107.95576222493666,L5
1989-10-05 15:06:40+00:00,107.71303093848728,L5
1989-10-21 15:05:56+00:00,129.7176797572697,L5
1989-11-06 15:05:40+00:00,122.51159710573174,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,106.31639944292115,L5
1990-06-02 15:01:14+00:00,112.91486684507565,L5
1990-07-20 15:01:07+00:00,122.15972976659887,L5
1990-09-06 15:00:52+00:00,107.03866532483839,L5
1990-10-08 15:00:39+00:00,112.34353607821443,L5
1990-10-24 15:00:35+00:00,101.99839945709105,L5
1990-12-11 15:00:23+00:00,93.22818574838143,L5
1991-06-21 15:04:02+00:00,118.49156596232916,L5
1991-07-07 15:04:16+00:00,115.10782027496595,L5
1991-07-23 15:04:30+00:00,120.66123302044815,L5
1991-09-09 15:04:55+00:00,103.96356094821361,L5
1991-10-11 15:05:08+00:00,106.72190660550224,L5
