dates,183,satname
1984-04-14 15:08:14+00:00,88.68655431569796,L5
1984-06-17 15:09:24+00:00,109.78558080292687,L5
1984-07-03 15:09:35+00:00,106.47317504687955,L5
1984-09-21 15:11:10+00:00,103.28968519099571,L5
1984-09-30 15:04:59+00:00,82.92586288798364,L5
1984-10-07 15:11:10+00:00,91.96275972165837,L5
1984-11-24 15:10:57+00:00,79.78670056652835,L5
1984-12-26 15:11:15+00:00,105.09904672550573,L5
1985-01-27 15:11:27+00:00,102.40382327682877,L5
1985-02-28 15:11:30+00:00,93.09845191264141,L5
1985-04-17 15:11:21+00:00,101.46556494851032,L5
1985-06-20 15:11:08+00:00,114.33942144155439,L5
1985-08-07 15:10:48+00:00,104.36112654927794,L5
1985-09-08 15:10:25+00:00,101.04701481150616,L5
1985-10-26 15:09:53+00:00,91.52879321515552,L5
1986-01-14 15:08:27+00:00,81.57495141848415,L5
1986-01-30 15:08:06+00:00,93.15451710588704,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,98.61341925031866,L5
1986-04-20 15:06:22+00:00,81.96034299166041,L5
1986-05-06 15:05:58+00:00,112.54823481137537,L5
1986-08-10 15:02:53+00:00,123.19998716201238,L5
1986-08-26 15:02:16+00:00,113.51487423150164,L5
1986-09-11 15:01:43+00:00,114.38131849919232,L5
1986-09-27 15:01:13+00:00,111.2508454113181,L5
1986-10-22 14:54:13+00:00,96.2571552777122,L5
1986-11-30 14:59:25+00:00,80.42405512277047,L5
1986-12-16 14:59:53+00:00,105.19589191402409,L5
1987-03-06 15:02:36+00:00,82.77135569430037,L5
1987-04-07 15:03:45+00:00,111.45780306962877,L5
1987-05-09 15:04:43+00:00,104.74633568049943,L5
1987-06-10 15:05:31+00:00,99.5913938593755,L5
1987-06-26 15:05:52+00:00,103.879942095868,L5
1987-07-12 15:06:10+00:00,102.26422360569694,L5
1987-07-28 15:06:34+00:00,105.44818044686306,L5
1987-08-13 15:07:03+00:00,89.76347264358668,L5
1987-08-29 15:07:30+00:00,110.49672730528329,L5
1987-09-14 15:07:54+00:00,95.66901481946573,L5
1987-10-16 15:08:32+00:00,97.10824049183749,L5
1987-11-17 15:09:11+00:00,109.63987525503248,L5
1987-12-03 15:09:26+00:00,106.43996361337564,L5
1988-04-25 15:11:14+00:00,112.15550304205742,L5
1988-05-27 15:11:31+00:00,117.9815465782583,L5
1988-06-12 15:11:36+00:00,122.65991239998114,L5
1988-06-28 15:11:42+00:00,121.11384750480296,L5
1988-07-14 15:11:46+00:00,123.6238582610601,L5
1988-07-30 15:11:48+00:00,135.9329074879019,L5
1988-09-16 15:11:47+00:00,113.83521777654721,L5
1988-10-02 15:11:42+00:00,111.60396351770157,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,119.99174048043685,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,129.13494938553842,L5
1989-04-12 15:10:11+00:00,106.11691539178979,L5
1989-04-28 15:09:51+00:00,112.8423105649193,L5
1989-05-07 15:03:35+00:00,124.58233375136552,L5
1989-05-30 15:09:22+00:00,129.2854667308335,L5
1989-06-08 15:03:00+00:00,126.28621026369065,L5
1989-06-15 15:08:55+00:00,123.64409786902625,L5
1989-07-01 15:08:44+00:00,114.31661108801639,L5
1989-07-26 15:02:02+00:00,126.04509028690045,L5
1989-09-03 15:07:22+00:00,117.84423921293038,L5
1989-09-28 15:00:36+00:00,121.24981112545278,L5
1989-10-05 15:06:40+00:00,129.45158233740716,L5
1989-10-21 15:05:56+00:00,131.3916010686593,L5
1989-11-06 15:05:40+00:00,121.90545533568793,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,108.03457199325084,L5
1990-06-02 15:01:14+00:00,119.51773420747655,L5
1990-07-20 15:01:07+00:00,116.89207406994393,L5
1990-09-06 15:00:52+00:00,101.9340929456451,L5
1990-10-08 15:00:39+00:00,111.5543095696045,L5
1990-10-24 15:00:35+00:00,112.00050655668196,L5
1990-12-11 15:00:23+00:00,107.766989231932,L5
1991-06-21 15:04:02+00:00,131.10233828708425,L5
1991-07-07 15:04:16+00:00,121.52599968336503,L5
1991-07-23 15:04:30+00:00,134.0800973065746,L5
1991-09-09 15:04:55+00:00,110.30646048506145,L5
1991-10-11 15:05:08+00:00,115.39899792310426,L5
1991-10-27 15:05:12+00:00,105.34365080134276,L5
1991-11-12 15:05:16+00:00,112.90816809147876,L5
1991-11-28 15:05:25+00:00,124.7907497753021,L5
1991-12-07 14:59:22+00:00,120.18072685997784,L5
1991-12-30 15:05:22+00:00,112.44267421538075,L5
1992-03-03 15:05:12+00:00,106.31922983154678,L5
1992-03-28 14:58:57+00:00,104.90412182704354,L5
1992-04-04 15:05:06+00:00,115.16094304248772,L5
1992-06-07 15:04:32+00:00,104.4568506594096,L5
1992-06-23 15:04:19+00:00,107.87611951360249,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,87.41945158229093,L5
1992-09-27 15:02:54+00:00,87.97916014907477,L5
1992-10-13 15:02:34+00:00,110.28735708715237,L5
1992-11-30 15:02:12+00:00,113.49197121650438,L5
1993-01-01 15:02:31+00:00,111.30119761994281,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,99.39937346653282,L5
1993-03-22 15:03:13+00:00,105.7998412199374,L5
1993-05-25 15:03:34+00:00,114.98695606348483,L5
1993-06-10 15:03:35+00:00,116.98185411529751,L5
1993-07-12 15:03:28+00:00,117.67695184450628,L5
1993-07-28 15:03:26+00:00,122.16558520585916,L5
1993-08-29 15:03:26+00:00,118.26725692117527,L5
1993-11-01 15:03:09+00:00,106.72603886904517,L5
1993-12-19 15:02:49+00:00,89.67848095989186,L5
1994-04-26 15:00:55+00:00,101.4089256639468,L5
1994-06-13 15:00:01+00:00,99.9996622545193,L5
1994-06-22 14:53:38+00:00,98.96339190055971,L5
1994-07-08 14:53:13+00:00,118.77539513006275,L5
1994-07-15 14:59:12+00:00,109.63595094280947,L5
1994-10-19 14:56:35+00:00,86.42795309056463,L5
1994-11-04 14:56:01+00:00,115.88161553680975,L5
1995-02-24 14:52:03+00:00,107.81595106574655,L5
1995-03-12 14:51:24+00:00,109.34128429112788,L5
1995-03-28 14:50:44+00:00,102.07601197696434,L5
1995-04-13 14:50:04+00:00,99.87660284824392,L5
1995-04-29 14:49:22+00:00,107.24096775719237,L5
1995-05-31 14:47:55+00:00,99.33765583200066,L5
