dates,-46,satname
1984-04-14 15:08:14+00:00,92.49266322446515,L5
1984-06-17 15:09:24+00:00,102.35816020534543,L5
1984-07-03 15:09:35+00:00,99.3717419434129,L5
1984-09-21 15:11:10+00:00,103.4875082407552,L5
1984-09-30 15:04:59+00:00,91.60909564639157,L5
1984-10-07 15:11:10+00:00,86.68689097985319,L5
1984-11-24 15:10:57+00:00,87.6437309582031,L5
1984-12-26 15:11:15+00:00,96.66344195034956,L5
1985-01-27 15:11:27+00:00,101.5770214331227,L5
1985-02-28 15:11:30+00:00,91.42722558834319,L5
1985-04-17 15:11:21+00:00,93.17361649540892,L5
1985-06-20 15:11:08+00:00,112.5938905766207,L5
1985-08-07 15:10:48+00:00,99.95156737918923,L5
1985-09-08 15:10:25+00:00,96.25469742485416,L5
1985-10-26 15:09:53+00:00,93.66138552808015,L5
1986-01-14 15:08:27+00:00,92.73073544372852,L5
1986-01-30 15:08:06+00:00,89.37958448700932,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,91.13176880507314,L5
1986-04-20 15:06:22+00:00,79.09573274739628,L5
1986-05-06 15:05:58+00:00,104.37786178067249,L5
1986-08-10 15:02:53+00:00,110.28889461436091,L5
1986-08-26 15:02:16+00:00,100.482364572217,L5
1986-09-11 15:01:43+00:00,100.58630697654249,L5
1986-09-27 15:01:13+00:00,104.33942615944711,L5
1986-10-22 14:54:13+00:00,94.89352477823368,L5
1986-11-30 14:59:25+00:00,68.05255212462805,L5
1986-12-16 14:59:53+00:00,95.10178711702368,L5
1987-03-06 15:02:36+00:00,86.78969354616109,L5
1987-04-07 15:03:45+00:00,93.47446523262138,L5
1987-05-09 15:04:43+00:00,98.60963867575065,L5
1987-06-10 15:05:31+00:00,98.1365884421185,L5
1987-06-26 15:05:52+00:00,95.61290585936352,L5
1987-07-12 15:06:10+00:00,101.34483594379718,L5
1987-07-28 15:06:34+00:00,107.7571156897803,L5
1987-08-13 15:07:03+00:00,80.6504963372479,L5
1987-08-29 15:07:30+00:00,100.50834049903898,L5
1987-09-14 15:07:54+00:00,97.57227183375481,L5
1987-10-16 15:08:32+00:00,91.61286926550422,L5
1987-11-17 15:09:11+00:00,93.70109785572197,L5
1987-12-03 15:09:26+00:00,95.01397435862044,L5
1988-04-25 15:11:14+00:00,98.61160820917223,L5
1988-05-27 15:11:31+00:00,98.15083539897576,L5
1988-06-12 15:11:36+00:00,100.51721406797648,L5
1988-06-28 15:11:42+00:00,94.74888671889984,L5
1988-07-14 15:11:46+00:00,110.28711021506037,L5
1988-07-30 15:11:48+00:00,110.3722799395869,L5
1988-09-16 15:11:47+00:00,104.22583634404923,L5
1988-10-02 15:11:42+00:00,105.31895858346063,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,112.00342540601763,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,98.95686185626988,L5
1989-04-12 15:10:11+00:00,94.06122373428308,L5
1989-04-28 15:09:51+00:00,101.17191420675672,L5
1989-05-07 15:03:35+00:00,114.20004607576476,L5
1989-05-30 15:09:22+00:00,122.19941000141834,L5
1989-06-08 15:03:00+00:00,121.52069993543192,L5
1989-06-15 15:08:55+00:00,114.36787916068498,L5
1989-07-01 15:08:44+00:00,104.79170476531407,L5
1989-07-26 15:02:02+00:00,113.32618862819199,L5
1989-09-03 15:07:22+00:00,105.86596129881501,L5
1989-09-28 15:00:36+00:00,100.64505817236204,L5
1989-10-05 15:06:40+00:00,111.94547078496737,L5
1989-10-21 15:05:56+00:00,105.88263147521094,L5
1989-11-06 15:05:40+00:00,111.01458786902248,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,109.99494804690276,L5
