dates,-91,satname
1984-04-14 15:08:14+00:00,92.3607835471923,L5
1984-06-17 15:09:24+00:00,103.05519050018681,L5
1984-07-03 15:09:35+00:00,101.35770170804335,L5
1984-09-21 15:11:10+00:00,106.96612577459246,L5
1984-09-30 15:04:59+00:00,85.45448982419745,L5
1984-10-07 15:11:10+00:00,83.00591643328157,L5
1984-11-24 15:10:57+00:00,84.99769524883096,L5
1984-12-26 15:11:15+00:00,93.81318515339255,L5
1985-01-27 15:11:27+00:00,97.32644167112223,L5
1985-02-28 15:11:30+00:00,89.0454457096858,L5
1985-04-17 15:11:21+00:00,86.62052978879161,L5
1985-06-20 15:11:08+00:00,111.68994329306463,L5
1985-08-07 15:10:48+00:00,99.12252180567046,L5
1985-09-08 15:10:25+00:00,94.7499899537479,L5
1985-10-26 15:09:53+00:00,92.05061092369901,L5
1986-01-14 15:08:27+00:00,91.33321148308976,L5
1986-01-30 15:08:06+00:00,88.45656712761833,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,91.36226781941792,L5
1986-04-20 15:06:22+00:00,79.0313871713134,L5
1986-05-06 15:05:58+00:00,101.2290587301381,L5
1986-08-10 15:02:53+00:00,110.41905328824917,L5
1986-08-26 15:02:16+00:00,99.45028898405357,L5
1986-09-11 15:01:43+00:00,104.74722398762339,L5
1986-09-27 15:01:13+00:00,100.84172202698875,L5
1986-10-22 14:54:13+00:00,90.71413693044718,L5
1986-11-30 14:59:25+00:00,68.14655146158975,L5
1986-12-16 14:59:53+00:00,89.15112743676353,L5
1987-03-06 15:02:36+00:00,85.99006738335136,L5
1987-04-07 15:03:45+00:00,92.75335869734792,L5
1987-05-09 15:04:43+00:00,95.20428516645877,L5
1987-06-10 15:05:31+00:00,95.98008513084656,L5
1987-06-26 15:05:52+00:00,85.5301191832765,L5
1987-07-12 15:06:10+00:00,99.34767937544136,L5
1987-07-28 15:06:34+00:00,101.90824322302443,L5
1987-08-13 15:07:03+00:00,80.2166368489928,L5
1987-08-29 15:07:30+00:00,101.34274019340577,L5
1987-09-14 15:07:54+00:00,96.91917309482653,L5
1987-10-16 15:08:32+00:00,87.97939943153241,L5
1987-11-17 15:09:11+00:00,93.24145275658182,L5
1987-12-03 15:09:26+00:00,93.27705369159469,L5
1988-04-25 15:11:14+00:00,97.36952059483734,L5
1988-05-27 15:11:31+00:00,100.55097539586247,L5
1988-06-12 15:11:36+00:00,97.50095618870184,L5
1988-06-28 15:11:42+00:00,95.09262102275876,L5
1988-07-14 15:11:46+00:00,109.10999022650435,L5
1988-07-30 15:11:48+00:00,104.91359082246895,L5
1988-09-16 15:11:47+00:00,99.50134496761368,L5
1988-10-02 15:11:42+00:00,100.89733735518348,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,109.32863553891556,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,90.92535635134705,L5
1989-04-12 15:10:11+00:00,87.50801348595814,L5
1989-04-28 15:09:51+00:00,96.95225124453069,L5
1989-05-07 15:03:35+00:00,106.91029532371627,L5
1989-05-30 15:09:22+00:00,115.82324971819101,L5
1989-06-08 15:03:00+00:00,122.06828645257302,L5
1989-06-15 15:08:55+00:00,113.18696084711848,L5
1989-07-01 15:08:44+00:00,104.71686108214546,L5
1989-07-26 15:02:02+00:00,111.95852512809792,L5
1989-09-03 15:07:22+00:00,104.09464780805025,L5
1989-09-28 15:00:36+00:00,98.12940302778198,L5
1989-10-05 15:06:40+00:00,103.09786053618772,L5
1989-10-21 15:05:56+00:00,106.43829364365534,L5
1989-11-06 15:05:40+00:00,99.77217144395226,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,109.42594894831515,L5
1990-06-02 15:01:14+00:00,115.97076394034264,L5
1990-07-20 15:01:07+00:00,,L5
1990-09-06 15:00:52+00:00,94.16672292657908,L5
1990-10-08 15:00:39+00:00,109.58995544362162,L5
1990-10-24 15:00:35+00:00,100.26288023147957,L5
1990-12-11 15:00:23+00:00,96.9919828439661,L5
1991-06-21 15:04:02+00:00,116.47906238578186,L5
1991-07-07 15:04:16+00:00,107.42122965183509,L5
1991-07-23 15:04:30+00:00,115.30186086908506,L5
1991-09-09 15:04:55+00:00,97.07142767883684,L5
1991-10-11 15:05:08+00:00,103.15816278491069,L5
1991-10-27 15:05:12+00:00,87.7554256600213,L5
1991-11-12 15:05:16+00:00,97.25188106744284,L5
1991-11-28 15:05:25+00:00,116.3227007607819,L5
1991-12-07 14:59:22+00:00,117.80285180968322,L5
1991-12-30 15:05:22+00:00,100.93577495324102,L5
1992-03-03 15:05:12+00:00,103.26594969070572,L5
1992-03-28 14:58:57+00:00,104.37192286469416,L5
1992-04-04 15:05:06+00:00,113.9198282799413,L5
1992-06-07 15:04:32+00:00,106.95595562352561,L5
1992-06-23 15:04:19+00:00,107.25127710360536,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,90.2263792675471,L5
1992-09-27 15:02:54+00:00,88.39662877162368,L5
1992-10-13 15:02:34+00:00,106.05456914899985,L5
1992-11-30 15:02:12+00:00,93.85889497312573,L5
1993-01-01 15:02:31+00:00,92.117978379961,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,90.4611855356969,L5
1993-03-22 15:03:13+00:00,93.6768666971345,L5
1993-05-25 15:03:34+00:00,109.00193032890463,L5
1993-06-10 15:03:35+00:00,101.6114214558314,L5
1993-07-12 15:03:28+00:00,108.83731906302572,L5
1993-07-28 15:03:26+00:00,99.82808581837482,L5
1993-08-29 15:03:26+00:00,97.83996326260748,L5
1993-11-01 15:03:09+00:00,107.29846206538991,L5
1993-12-19 15:02:49+00:00,84.30086348134809,L5
1994-04-26 15:00:55+00:00,103.27162295971165,L5
1994-06-13 15:00:01+00:00,105.6832649665968,L5
1994-06-22 14:53:38+00:00,92.26884324391312,L5
1994-07-08 14:53:13+00:00,115.24114618380223,L5
1994-07-15 14:59:12+00:00,106.51688584769104,L5
1994-10-19 14:56:35+00:00,79.72292357344308,L5
1994-11-04 14:56:01+00:00,106.94030844415488,L5
1995-02-24 14:52:03+00:00,108.54292417148427,L5
1995-03-12 14:51:24+00:00,104.61327118937574,L5
1995-03-28 14:50:44+00:00,102.6367081171319,L5
1995-04-13 14:50:04+00:00,100.84457581784991,L5
1995-04-29 14:49:22+00:00,103.85540112025076,L5
1995-05-31 14:47:55+00:00,97.58545062077427,L5
1995-06-16 14:47:12+00:00,91.43587554954986,L5
1995-08-12 14:38:25+00:00,98.34804624703597,L5
1995-09-04 14:43:31+00:00,86.3402750710955,L5
1995-09-13 14:36:54+00:00,91.31696957102164,L5
1995-10-22 14:41:02+00:00,106.02212897515548,L5
1995-12-25 14:42:52+00:00,,L5
1996-02-11 14:46:15+00:00,107.01259772051529,L5
1996-02-27 14:47:19+00:00,106.22434543493532,L5
1996-03-14 14:48:23+00:00,92.59562468340589,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,96.19363471308998,L5
1996-06-02 14:53:10+00:00,95.02183892903822,L5
1996-06-18 14:54:03+00:00,102.64589381187153,L5
1996-07-04 14:54:53+00:00,99.37367073012169,L5
1996-11-09 15:01:36+00:00,104.81749170256387,L5
1997-01-12 15:04:37+00:00,101.11712385460119,L5
1997-05-04 15:09:03+00:00,102.50672946809053,L5
1997-06-21 15:10:43+00:00,106.77914697992057,L5
1997-08-24 15:12:50+00:00,111.18304646997042,L5
1997-09-09 15:13:18+00:00,98.64610297059234,L5
1997-10-11 15:14:12+00:00,107.72806032484155,L5
1998-01-31 15:16:54+00:00,78.41644195957488,L5
1998-03-04 15:17:28+00:00,111.25536059900477,L5
1998-04-21 15:18:07+00:00,111.60828312393151,L5
1998-05-07 15:18:22+00:00,106.28635348806404,L5
1998-06-08 15:18:52+00:00,111.83517869434223,L5
1998-08-11 15:19:29+00:00,112.98328411736435,L5
1998-09-12 15:19:47+00:00,109.19945791853965,L5
1998-10-30 15:19:57+00:00,103.54040734149274,L5
1998-12-01 15:20:02+00:00,115.08180081849684,L5
1998-12-17 15:20:02+00:00,91.84001964421556,L5
1999-03-07 15:20:11+00:00,91.91127157814576,L5
1999-04-08 15:19:44+00:00,93.00437620159818,L5
1999-04-24 15:19:47+00:00,87.47695976058006,L5
1999-05-10 15:19:38+00:00,97.71004463671753,L5
1999-06-27 15:18:53+00:00,101.64811104190453,L5
1999-07-05 15:33:49+00:00,93.60995503414993,L7
1999-07-29 15:18:45+00:00,105.68891251184137,L5
1999-08-06 15:33:58+00:00,97.29771837158104,L7
1999-08-07 15:12:34+00:00,108.35144495001175,L5
1999-08-23 15:12:19+00:00,112.33655071525021,L5
1999-09-23 15:34:01+00:00,97.26409799340811,L7
1999-10-01 15:17:36+00:00,98.10429663163637,L5
1999-10-09 15:34:06+00:00,109.80079995780414,L7
1999-10-25 15:33:56+00:00,94.63181312359609,L7
1999-10-26 15:11:17+00:00,92.00082621701414,L5
1999-11-18 15:16:38+00:00,92.4199292980967,L5
1999-12-04 15:16:11+00:00,105.44611623184511,L5
1999-12-20 15:16:10+00:00,100.0883304659489,L5
1999-12-29 15:09:59+00:00,109.82366104991794,L5
2000-01-14 15:09:48+00:00,,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,89.26880214918361,L7
2000-02-15 15:08:46+00:00,81.59857784861916,L5
2000-02-22 15:14:37+00:00,97.01735690060647,L5
2000-03-01 15:33:42+00:00,92.56490324617779,L7
2000-04-10 15:15:27+00:00,109.56897141050464,L5
2000-05-04 15:33:17+00:00,95.86798331965569,L7
2000-05-12 15:16:48+00:00,103.24445279550804,L5
2000-07-07 15:32:37+00:00,103.19956266391999,L7
2000-08-16 15:18:43+00:00,108.47257665436199,L5
2000-09-09 15:31:46+00:00,92.78883125333809,L7
2000-10-03 15:19:31+00:00,107.03952370298545,L5
2000-10-19 15:19:39+00:00,100.61789944110363,L5
2000-11-28 15:31:26+00:00,108.35985162048091,L7
2000-12-30 15:31:29+00:00,93.47707767973687,L7
2001-01-07 15:20:48+00:00,109.24469969644234,L5
2001-01-31 15:31:33+00:00,91.6665449757713,L7
2001-02-08 15:21:05+00:00,102.90247143190851,L5
2001-02-24 15:21:10+00:00,96.82215224221474,L5
2001-03-28 15:21:13+00:00,107.33990827439122,L5
2001-04-05 15:31:06+00:00,105.77381606954768,L7
2001-04-21 15:31:09+00:00,112.92382844597114,L7
2001-04-29 15:21:14+00:00,97.37705653854786,L5
2001-05-07 15:31:05+00:00,87.47321038692084,L7
2001-07-10 15:30:25+00:00,93.90348408706649,L7
2001-07-11 15:15:17+00:00,107.13171192444999,L5
2001-07-26 15:30:17+00:00,110.66737250770466,L7
2001-08-03 15:21:23+00:00,105.10046399523101,L5
2001-08-27 15:29:48+00:00,110.5988234102124,L7
2001-09-12 15:29:37+00:00,96.40670203421857,L7
2001-10-14 15:29:16+00:00,102.27430792934437,L7
2001-10-22 15:20:54+00:00,107.53127787246345,L5
2001-10-30 15:29:19+00:00,104.2641540434448,L7
2001-11-07 15:20:43+00:00,97.0881702078444,L5
2001-12-01 15:29:35+00:00,91.93597212151798,L7
2001-12-18 15:14:19+00:00,90.2518146466852,L5
2002-01-10 15:20:07+00:00,105.94885713540604,L5
2002-01-26 15:20:00+00:00,107.42677315977002,L5
2002-02-11 15:19:41+00:00,84.00550874035311,L5
2002-02-19 15:29:52+00:00,85.66318062323779,L7
2002-03-23 15:29:52+00:00,103.50252308045512,L7
2002-04-08 15:29:52+00:00,116.52522965022467,L7
2002-04-24 15:29:49+00:00,113.06661320000396,L7
2002-05-02 15:18:13+00:00,107.53076428262501,L5
2002-05-10 15:29:51+00:00,111.28852252519883,L7
2002-06-11 15:29:35+00:00,100.6706358104046,L7
2002-06-12 15:11:11+00:00,117.77418157780863,L5
2002-06-27 15:29:29+00:00,,L7
2002-06-28 15:10:47+00:00,122.47961783326957,L5
2002-07-05 15:16:47+00:00,108.31862802586895,L5
2002-07-29 15:29:18+00:00,112.15865477298347,L7
2002-07-30 15:10:03+00:00,117.07323064997094,L5
2002-08-22 15:15:31+00:00,100.9707264200425,L5
2002-10-01 15:28:46+00:00,102.83522138921967,L7
2002-10-17 15:28:48+00:00,97.88298531394534,L7
2002-10-18 15:07:42+00:00,,L5
2002-11-02 15:28:54+00:00,113.62526165932125,L7
2002-11-10 15:13:10+00:00,97.77477054047739,L5
2002-11-18 15:29:07+00:00,109.30906778274971,L7
2002-12-21 15:06:39+00:00,,L5
2002-12-28 15:13:03+00:00,103.49821726830837,L5
2003-03-10 15:29:48+00:00,104.27899164289603,L7
2003-03-26 15:29:42+00:00,116.268337617521,L7
2003-04-03 15:15:19+00:00,125.88843855271236,L5
2003-04-27 15:29:49+00:00,112.91062121679315,L7
2003-05-13 15:29:47+00:00,,L7
2003-07-16 15:29:37+00:00,119.53300095163405,L7
2003-08-25 15:18:13+00:00,122.46598962966766,L5
2003-09-02 15:29:23+00:00,116.61579895204808,L7
2003-09-26 15:18:43+00:00,131.56050473599888,L5
2003-10-20 15:29:20+00:00,117.96135433298176,L7
2003-11-05 15:29:28+00:00,119.56491167774983,L7
2003-11-13 15:19:17+00:00,117.97994401196549,L5
2003-11-21 15:29:43+00:00,119.07602760684806,L7
2003-11-29 15:19:34+00:00,115.82752615317554,L5
2003-12-07 15:29:46+00:00,93.35583456641882,L7
2003-12-15 15:19:39+00:00,117.11413344693004,L5
