dates,558,satname
1984-04-14 15:08:14+00:00,101.38509326519541,L5
1984-06-17 15:09:24+00:00,116.87136127708955,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,126.6436463321609,L5
1984-09-30 15:04:59+00:00,88.07391643218716,L5
1984-10-07 15:11:10+00:00,100.78796515871971,L5
1984-11-24 15:10:57+00:00,94.03513533078842,L5
1984-12-26 15:11:15+00:00,98.7530548762627,L5
1985-01-27 15:11:27+00:00,107.17016020417739,L5
1985-02-28 15:11:30+00:00,100.08947216314924,L5
1985-04-17 15:11:21+00:00,98.63627828927024,L5
1985-06-20 15:11:08+00:00,125.07363763584495,L5
1985-08-07 15:10:48+00:00,115.34835948945512,L5
1985-09-08 15:10:25+00:00,110.20740773057136,L5
1985-10-26 15:09:53+00:00,106.5800720834791,L5
1986-01-14 15:08:27+00:00,101.91493404782327,L5
1986-01-30 15:08:06+00:00,,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,105.57162909263084,L5
1986-04-20 15:06:22+00:00,90.71225811577216,L5
1986-05-06 15:05:58+00:00,118.66455325892302,L5
1986-08-10 15:02:53+00:00,120.72202574455805,L5
1986-08-26 15:02:16+00:00,111.62947966029915,L5
1986-09-11 15:01:43+00:00,118.94310327007395,L5
1986-09-27 15:01:13+00:00,115.05617037981867,L5
1986-10-22 14:54:13+00:00,88.95604182749308,L5
1986-11-30 14:59:25+00:00,88.37364345960539,L5
1986-12-16 14:59:53+00:00,104.25016859458606,L5
1987-03-06 15:02:36+00:00,108.43235267957678,L5
1987-04-07 15:03:45+00:00,114.33527904941414,L5
1987-05-09 15:04:43+00:00,101.97952745567333,L5
1987-06-10 15:05:31+00:00,105.05245170069546,L5
1987-06-26 15:05:52+00:00,104.40857805530239,L5
1987-07-12 15:06:10+00:00,103.9471834241652,L5
1987-07-28 15:06:34+00:00,111.07451228700853,L5
1987-08-13 15:07:03+00:00,91.61474272138051,L5
1987-08-29 15:07:30+00:00,113.830011133542,L5
1987-09-14 15:07:54+00:00,113.17579654498984,L5
1987-10-16 15:08:32+00:00,104.55493848598717,L5
1987-11-17 15:09:11+00:00,110.10390065795758,L5
1987-12-03 15:09:26+00:00,111.34304453703174,L5
1988-04-25 15:11:14+00:00,99.16623935668053,L5
1988-05-27 15:11:31+00:00,105.30173665392232,L5
1988-06-12 15:11:36+00:00,111.23016429026258,L5
1988-06-28 15:11:42+00:00,118.08688185047805,L5
1988-07-14 15:11:46+00:00,129.27638298134386,L5
1988-07-30 15:11:48+00:00,127.63714187317305,L5
1988-09-16 15:11:47+00:00,110.516793003946,L5
1988-10-02 15:11:42+00:00,113.0893961113633,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,117.00288971605309,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,111.809033107694,L5
1989-04-12 15:10:11+00:00,107.20063870707568,L5
1989-04-28 15:09:51+00:00,101.99967286021447,L5
1989-05-07 15:03:35+00:00,128.26871691036106,L5
1989-05-30 15:09:22+00:00,129.5737240826337,L5
1989-06-08 15:03:00+00:00,129.6115593036334,L5
1989-06-15 15:08:55+00:00,128.36118283768474,L5
1989-07-01 15:08:44+00:00,122.16673899018029,L5
1989-07-26 15:02:02+00:00,128.96881386155894,L5
1989-09-03 15:07:22+00:00,111.9643597824792,L5
1989-09-28 15:00:36+00:00,104.49799932537162,L5
1989-10-05 15:06:40+00:00,107.78481465162822,L5
1989-10-21 15:05:56+00:00,129.68804036278337,L5
1989-11-06 15:05:40+00:00,117.63188941651202,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,99.91587456125247,L5
1990-06-02 15:01:14+00:00,110.01382080678631,L5
1990-07-20 15:01:07+00:00,119.28726073214419,L5
1990-09-06 15:00:52+00:00,98.29054061959474,L5
1990-10-08 15:00:39+00:00,110.73593721504619,L5
1990-10-24 15:00:35+00:00,104.07362848177515,L5
1990-12-11 15:00:23+00:00,86.41513892586921,L5
1991-06-21 15:04:02+00:00,109.35960930247025,L5
1991-07-07 15:04:16+00:00,107.17557672363407,L5
1991-07-23 15:04:30+00:00,114.88440849852356,L5
1991-09-09 15:04:55+00:00,95.01182255087761,L5
1991-10-11 15:05:08+00:00,98.22884706318833,L5
1991-10-27 15:05:12+00:00,93.2556795791302,L5
1991-11-12 15:05:16+00:00,95.922105223633,L5
1991-11-28 15:05:25+00:00,111.65856587607918,L5
1991-12-07 14:59:22+00:00,113.57307995975147,L5
1991-12-30 15:05:22+00:00,106.22513681278068,L5
