dates,777,satname
1984-04-14 15:08:14+00:00,91.48535474834719,L5
1984-06-17 15:09:24+00:00,97.0597936446117,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,93.9324632141763,L5
1984-09-30 15:04:59+00:00,84.94814252158382,L5
1984-10-07 15:11:10+00:00,90.02507202599209,L5
1984-11-24 15:10:57+00:00,79.83281977704804,L5
1984-12-26 15:11:15+00:00,81.87965518023044,L5
1985-01-27 15:11:27+00:00,97.78861664611784,L5
1985-02-28 15:11:30+00:00,89.09383239634496,L5
1985-04-17 15:11:21+00:00,98.85386591557828,L5
1985-06-20 15:11:08+00:00,109.51067895415018,L5
1985-08-07 15:10:48+00:00,98.54210053101029,L5
1985-09-08 15:10:25+00:00,93.1737257021108,L5
1985-10-26 15:09:53+00:00,95.08436425884247,L5
1986-01-14 15:08:27+00:00,111.24109251646438,L5
1986-01-30 15:08:06+00:00,79.32898755774984,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,102.60433645885988,L5
1986-04-20 15:06:22+00:00,85.06751659698148,L5
1986-05-06 15:05:58+00:00,119.20371981788921,L5
1986-08-10 15:02:53+00:00,102.81703110124592,L5
1986-08-26 15:02:16+00:00,100.22179147678906,L5
1986-09-11 15:01:43+00:00,102.93548423449906,L5
1986-09-27 15:01:13+00:00,97.30614855428398,L5
1986-10-22 14:54:13+00:00,85.57945048058575,L5
1986-11-30 14:59:25+00:00,80.49962086072263,L5
1986-12-16 14:59:53+00:00,96.05212009422489,L5
1987-03-06 15:02:36+00:00,98.74730686887318,L5
1987-04-07 15:03:45+00:00,103.90579864100542,L5
1987-05-09 15:04:43+00:00,106.03118801519831,L5
1987-06-10 15:05:31+00:00,96.0660081757355,L5
1987-06-26 15:05:52+00:00,108.78811382332007,L5
1987-07-12 15:06:10+00:00,99.19103092815791,L5
1987-07-28 15:06:34+00:00,105.91763508402971,L5
1987-08-13 15:07:03+00:00,82.20017937340862,L5
1987-08-29 15:07:30+00:00,98.58256299188339,L5
1987-09-14 15:07:54+00:00,84.5303853168239,L5
1987-10-16 15:08:32+00:00,91.85827899837382,L5
