dates,PF560,satname
1984-03-23 17:50:13+00:00,121.37819830097231,L5
1984-05-06 17:49:52+00:00,106.74860178006166,L5
1984-12-16 17:52:39+00:00,84.12385677089553,L5
1985-04-23 17:52:47+00:00,113.3713501717393,L5
1985-08-13 17:52:13+00:00,124.75327832982089,L5
1985-09-14 17:51:50+00:00,132.8502093121725,L5
1985-11-01 17:51:17+00:00,115.8776997932695,L5
1986-02-05 17:49:27+00:00,86.07957408880206,L5
1986-02-21 17:49:05+00:00,92.68251492999867,L5
1986-03-25 17:48:25+00:00,103.9401947252426,L5
1986-05-12 17:47:17+00:00,120.58775452808472,L5
1986-06-13 17:46:21+00:00,119.91668876710906,L5
1986-07-15 17:45:17+00:00,125.41905601935846,L5
1986-09-01 17:43:32+00:00,121.5826537892314,L5
1986-10-03 17:42:31+00:00,125.53723249731053,L5
1986-11-04 17:41:25+00:00,119.1117816193334,L5
1986-12-22 17:41:34+00:00,107.58508757178124,L5
1987-01-23 17:42:29+00:00,105.28487120078591,L5
1987-02-08 17:43:05+00:00,98.48704772721472,L5
1987-03-28 17:44:54+00:00,121.02080539190824,L5
1987-04-13 17:45:26+00:00,111.4087267396682,L5
1987-05-31 17:46:46+00:00,121.32131830383304,L5
1987-06-16 17:47:08+00:00,130.54537098625352,L5
1987-07-18 17:47:46+00:00,125.70619125406778,L5
1987-08-19 17:48:43+00:00,123.01328744811178,L5
1987-09-04 17:49:08+00:00,123.32918157966904,L5
1988-03-30 17:52:35+00:00,100.76705983042906,L5
1988-05-01 17:52:46+00:00,106.40813443884728,L5
1988-07-04 17:53:12+00:00,107.77113189387946,L5
1988-07-20 17:53:15+00:00,112.3187348462708,L5
1988-09-22 17:53:14+00:00,110.651698589317,L5
1989-03-17 17:51:38+00:00,110.2746519920028,L5
1989-04-02 17:51:36+00:00,95.505930937761,L5
1989-06-05 17:50:45+00:00,110.56188989071644,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,110.55763659605807,L5
1989-09-09 17:48:38+00:00,116.97442118208302,L5
1989-10-27 17:47:16+00:00,110.34664123003684,L5
1989-11-28 17:46:28+00:00,112.80279967916027,L5
1990-05-07 17:42:44+00:00,104.49880867633276,L5
1990-06-08 17:42:43+00:00,102.95553680016852,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,119.76227159379263,L5
1990-09-12 17:42:24+00:00,112.03241478052074,L5
1990-10-14 17:42:08+00:00,100.83152105453196,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,108.5876659235124,L5
1992-04-26 17:46:24+00:00,122.31986750982864,L5
1992-05-12 17:46:15+00:00,119.95557370264412,L5
1992-06-13 17:45:55+00:00,122.49880274635,L5
1992-08-16 17:45:05+00:00,128.8842834622065,L5
1992-10-03 17:44:13+00:00,120.89714840939456,L5
1992-10-19 17:44:00+00:00,122.0157247131602,L5
1992-11-04 17:43:46+00:00,120.69344419869996,L5
1992-12-06 17:43:46+00:00,120.35216863788796,L5
1992-12-22 17:43:56+00:00,101.24732558120093,L5
1993-01-23 17:44:16+00:00,97.88257502688889,L5
1993-03-28 17:44:44+00:00,108.98879938421054,L5
1993-04-13 17:44:52+00:00,118.75422322390884,L5
1993-05-15 17:45:01+00:00,113.94299367029808,L5
1993-05-31 17:45:05+00:00,125.42238439679112,L5
1993-06-16 17:45:03+00:00,123.09947014638182,L5
1993-10-22 17:44:41+00:00,132.90819482632872,L5
1993-11-07 17:44:35+00:00,128.5202289353123,L5
1993-12-09 17:44:24+00:00,108.84314907010857,L5
1994-01-10 17:44:00+00:00,108.4745720469113,L5
1994-01-26 17:43:47+00:00,100.17091787119092,L5
1994-02-11 17:43:38+00:00,97.46506553779209,L5
1994-02-27 17:43:23+00:00,112.21562211250117,L5
1994-03-15 17:43:09+00:00,122.2374732149015,L5
1994-05-18 17:42:00+00:00,120.71861097895476,L5
1994-06-19 17:41:22+00:00,124.47353122820653,L5
1994-07-05 17:40:57+00:00,130.19314328133223,L5
1994-07-21 17:40:31+00:00,129.0401316391182,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,132.82914109389532,L5
1994-09-07 17:39:17+00:00,135.20938488700688,L5
1994-09-23 17:38:51+00:00,136.48321074244114,L5
1994-10-09 17:38:23+00:00,137.8413901857942,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,113.16877735093952,L5
1995-09-10 17:24:43+00:00,133.79618913762346,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,124.530472586776,L5
1996-04-21 17:32:15+00:00,121.83159460734468,L5
1996-05-07 17:33:11+00:00,126.34206409279996,L5
1996-05-23 17:34:06+00:00,116.45045994197628,L5
1996-06-08 17:35:00+00:00,134.87174797662166,L5
1996-09-12 17:40:08+00:00,132.73974518629967,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,120.37427163005468,L5
1996-12-17 17:44:52+00:00,112.60967734043686,L5
1997-01-18 17:46:23+00:00,100.12633535029433,L5
1997-02-03 17:47:06+00:00,84.44473063945765,L5
1997-02-19 17:47:47+00:00,106.7629865640882,L5
1997-03-07 17:48:26+00:00,112.25596236359225,L5
1997-04-24 17:50:12+00:00,109.21398290783566,L5
1997-06-27 17:52:25+00:00,124.72798753347794,L5
1997-08-14 17:54:01+00:00,117.00903512561996,L5
1997-08-30 17:54:30+00:00,123.2565337335922,L5
1997-10-17 17:55:51+00:00,130.42317697315258,L5
1997-11-02 17:56:17+00:00,114.29024753165712,L5
1997-11-18 17:56:39+00:00,110.69482032133634,L5
1997-12-04 17:57:03+00:00,111.11323966595172,L5
1998-01-21 17:58:09+00:00,93.21698945980596,L5
1998-03-10 17:59:04+00:00,106.37476093014394,L5
1998-04-27 17:59:41+00:00,104.7964792074492,L5
1998-06-14 18:00:25+00:00,123.3190914891902,L5
1998-06-30 18:00:37+00:00,122.45444766938768,L5
1998-10-04 18:01:23+00:00,122.5651820178124,L5
1998-10-20 18:01:22+00:00,125.22592994177144,L5
1998-11-21 18:01:35+00:00,118.39250029940328,L5
1998-12-07 18:01:30+00:00,117.9353627372762,L5
1998-12-23 18:01:36+00:00,119.89241227590291,L5
1999-01-08 18:01:35+00:00,123.49361163270292,L5
1999-02-25 18:01:47+00:00,120.24867835994868,L5
1999-03-13 18:01:35+00:00,116.84730042071838,L5
1999-08-04 18:00:15+00:00,,L5
1999-08-12 18:15:26+00:00,137.02933605884638,L7
1999-09-29 18:15:34+00:00,134.24474692059908,L7
1999-10-23 17:59:02+00:00,126.06740972550048,L5
1999-10-31 18:15:26+00:00,125.4243139866239,L7
1999-11-24 17:57:54+00:00,127.13681726926964,L5
1999-12-02 18:15:21+00:00,106.73517292824324,L7
1999-12-18 18:15:29+00:00,115.9280698882427,L7
1999-12-26 17:57:39+00:00,118.08502389644002,L5
2000-01-03 18:15:22+00:00,116.02447883006256,L7
2000-01-27 17:57:01+00:00,124.60590125238868,L5
2000-02-04 18:15:19+00:00,118.14501693536226,L7
2000-03-23 18:15:09+00:00,121.1207773408383,L7
2000-03-31 17:56:57+00:00,127.30993919090868,L5
2000-04-16 17:57:11+00:00,136.07470527569785,L5
2000-04-24 18:14:52+00:00,116.0862514003334,L7
2000-05-02 17:58:01+00:00,125.50954688673062,L5
2000-05-18 17:58:20+00:00,123.97739591483236,L5
2000-05-26 18:14:30+00:00,132.3798818858168,L7
2000-06-11 18:14:24+00:00,117.81370003949296,L7
2000-06-19 17:59:00+00:00,134.24754389345674,L5
2000-07-05 17:59:21+00:00,131.8171683751034,L5
2000-07-13 18:14:01+00:00,128.6194702227636,L7
2000-08-22 18:00:17+00:00,142.5652463006767,L5
2000-10-17 18:12:42+00:00,141.22558830378696,L7
2000-10-25 18:01:17+00:00,132.78187676802594,L5
2000-11-02 18:12:54+00:00,140.28253541709833,L7
2000-11-18 18:12:52+00:00,139.92451475402908,L7
2000-11-26 18:01:45+00:00,130.95142606615337,L5
2000-12-04 18:12:52+00:00,127.96402383567172,L7
2000-12-28 18:02:15+00:00,132.4295127512745,L5
2001-01-13 18:02:23+00:00,111.83800592650462,L5
2001-03-18 18:02:42+00:00,111.56277641084031,L5
2001-04-27 18:12:37+00:00,126.13612035877208,L7
2001-05-05 18:02:45+00:00,128.197368687045,L5
2001-05-29 18:12:19+00:00,138.12576276122127,L7
2001-06-14 18:12:08+00:00,133.28461226274715,L7
2001-07-16 18:11:53+00:00,143.47203052692265,L7
2001-07-24 18:02:52+00:00,139.57100233290737,L5
2001-10-04 18:10:48+00:00,140.60492078600552,L7
2001-10-12 18:02:30+00:00,145.1054310366687,L5
2001-10-20 18:10:51+00:00,141.07067698420664,L7
2001-12-07 18:11:06+00:00,127.91306985990292,L7
2002-01-08 18:11:17+00:00,103.32204599135986,L7
2002-01-24 18:11:24+00:00,114.10171605816396,L7
