dates,PF564,satname
1984-03-23 17:50:13+00:00,102.4170305237288,L5
1984-05-06 17:49:52+00:00,95.00623409392618,L5
1984-12-16 17:52:39+00:00,92.09167674368489,L5
1985-04-23 17:52:47+00:00,113.33301980123264,L5
1985-08-13 17:52:13+00:00,128.75073003003547,L5
1985-09-14 17:51:50+00:00,130.16578241036817,L5
1985-11-01 17:51:17+00:00,120.54639845104792,L5
1986-02-05 17:49:27+00:00,85.8188272694927,L5
1986-02-21 17:49:05+00:00,98.32490432473884,L5
1986-03-25 17:48:25+00:00,103.66536123606616,L5
1986-05-12 17:47:17+00:00,109.4735300946909,L5
1986-06-13 17:46:21+00:00,101.581003736679,L5
1986-07-15 17:45:17+00:00,107.21271007156317,L5
1986-09-01 17:43:32+00:00,109.01263693504812,L5
1986-10-03 17:42:31+00:00,113.8548004349344,L5
1986-11-04 17:41:25+00:00,116.7451071163086,L5
1986-12-22 17:41:34+00:00,114.3613700808643,L5
1987-01-23 17:42:29+00:00,95.6921542935859,L5
1987-02-08 17:43:05+00:00,101.5651772679172,L5
1987-03-28 17:44:54+00:00,117.0113113564067,L5
1987-04-13 17:45:26+00:00,100.70252694910198,L5
1987-05-31 17:46:46+00:00,107.9153172495406,L5
1987-06-16 17:47:08+00:00,114.28213545551644,L5
1987-07-18 17:47:46+00:00,105.79993937616028,L5
1987-08-19 17:48:43+00:00,112.16421438065474,L5
1987-09-04 17:49:08+00:00,115.2838974257758,L5
1988-03-30 17:52:35+00:00,97.50339949643784,L5
1988-05-01 17:52:46+00:00,103.49213725870774,L5
1988-07-04 17:53:12+00:00,109.17990172684873,L5
1988-07-20 17:53:15+00:00,112.01496279982396,L5
1988-09-22 17:53:14+00:00,114.24915304813204,L5
1989-03-17 17:51:38+00:00,110.29017687632783,L5
1989-04-02 17:51:36+00:00,96.43780704684757,L5
1989-06-05 17:50:45+00:00,112.43617156023213,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,117.96427719228345,L5
1989-09-09 17:48:38+00:00,118.88589323648864,L5
1989-10-27 17:47:16+00:00,116.51569930819014,L5
1989-11-28 17:46:28+00:00,120.19009008802212,L5
1990-05-07 17:42:44+00:00,110.53846996564758,L5
1990-06-08 17:42:43+00:00,97.647648813383,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,120.49001123132672,L5
1990-09-12 17:42:24+00:00,112.69891068029428,L5
1990-10-14 17:42:08+00:00,110.18145324888933,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,109.92491625294,L5
1992-04-26 17:46:24+00:00,115.39687483831372,L5
1992-05-12 17:46:15+00:00,109.67995014443768,L5
1992-06-13 17:45:55+00:00,112.0878950151194,L5
1992-08-16 17:45:05+00:00,121.39288492446804,L5
1992-10-03 17:44:13+00:00,113.14760441283232,L5
1992-10-19 17:44:00+00:00,122.2381903509159,L5
1992-11-04 17:43:46+00:00,109.97479639657396,L5
1992-12-06 17:43:46+00:00,111.68728309407469,L5
1992-12-22 17:43:56+00:00,108.32287918716628,L5
1993-01-23 17:44:16+00:00,110.92790425781384,L5
1993-03-28 17:44:44+00:00,95.59478536070114,L5
1993-04-13 17:44:52+00:00,110.65563203474146,L5
1993-05-15 17:45:01+00:00,104.97911944150052,L5
1993-05-31 17:45:05+00:00,118.50492544881112,L5
1993-06-16 17:45:03+00:00,121.19027426737948,L5
1993-10-22 17:44:41+00:00,123.9326449086248,L5
1993-11-07 17:44:35+00:00,125.88786129175526,L5
1993-12-09 17:44:24+00:00,102.25369488386924,L5
1994-01-10 17:44:00+00:00,110.4828204857971,L5
1994-01-26 17:43:47+00:00,105.93046715806096,L5
1994-02-11 17:43:38+00:00,103.8368290664691,L5
1994-02-27 17:43:23+00:00,112.98182748271608,L5
1994-03-15 17:43:09+00:00,113.74042408225864,L5
1994-05-18 17:42:00+00:00,114.43590308324224,L5
1994-06-19 17:41:22+00:00,120.13023257875454,L5
1994-07-05 17:40:57+00:00,122.30923310072264,L5
1994-07-21 17:40:31+00:00,117.8007074355246,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,123.16390401165772,L5
1994-09-07 17:39:17+00:00,123.99831061515266,L5
1994-09-23 17:38:51+00:00,135.07628063468883,L5
1994-10-09 17:38:23+00:00,137.51047612148363,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,97.25730313186496,L5
1995-09-10 17:24:43+00:00,118.59437410970204,L5
