dates,PF535,satname
1984-03-23 17:50:13+00:00,96.61970892290394,L5
1984-05-06 17:49:52+00:00,82.64770545433647,L5
1984-12-16 17:52:39+00:00,68.54643128381012,L5
1985-04-23 17:52:47+00:00,109.30293816800966,L5
1985-08-13 17:52:13+00:00,128.41457898787684,L5
1985-09-14 17:51:50+00:00,133.15750895765376,L5
1985-11-01 17:51:17+00:00,131.1905230719426,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,76.43752008619734,L5
1986-05-12 17:47:17+00:00,81.55948259804885,L5
1986-06-13 17:46:21+00:00,90.03253718359585,L5
1986-07-15 17:45:17+00:00,110.76741613778334,L5
1986-09-01 17:43:32+00:00,122.20384516189048,L5
1986-10-03 17:42:31+00:00,115.50008119846014,L5
1986-11-04 17:41:25+00:00,88.74709720313543,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,88.30419981264941,L5
1987-04-13 17:45:26+00:00,85.98222868409522,L5
1987-05-31 17:46:46+00:00,110.8028187853382,L5
1987-06-16 17:47:08+00:00,116.20835188501675,L5
1987-07-18 17:47:46+00:00,116.50115403817942,L5
1987-08-19 17:48:43+00:00,115.7834809432593,L5
1987-09-04 17:49:08+00:00,116.93032012748044,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,89.80389745764568,L5
1988-07-04 17:53:12+00:00,104.50752080341876,L5
1988-07-20 17:53:15+00:00,112.46874708288122,L5
1988-09-22 17:53:14+00:00,118.92756435303244,L5
1989-03-17 17:51:38+00:00,102.59044387477648,L5
1989-04-02 17:51:36+00:00,88.21124044403157,L5
1989-06-05 17:50:45+00:00,103.11964619710184,L5
1989-06-21 17:50:19+00:00,101.7077468172915,L5
1989-08-24 17:49:03+00:00,133.50625510290317,L5
1989-09-09 17:48:38+00:00,134.1496253086591,L5
1989-10-27 17:47:16+00:00,121.4713595204417,L5
1989-11-28 17:46:28+00:00,124.95956635065995,L5
1990-05-07 17:42:44+00:00,96.90189714804862,L5
1990-06-08 17:42:43+00:00,93.3890090463766,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,122.98357815709696,L5
1990-09-12 17:42:24+00:00,113.48859203894612,L5
1990-10-14 17:42:08+00:00,102.30119591839389,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,117.91513418854366,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,112.35096895465166,L5
1992-05-12 17:46:15+00:00,112.28217107865504,L5
1992-06-13 17:45:55+00:00,120.07919116044242,L5
1992-08-16 17:45:05+00:00,130.07790488060107,L5
1992-10-03 17:44:13+00:00,117.28962166220806,L5
1992-10-19 17:44:00+00:00,124.3365301300514,L5
1992-11-04 17:43:46+00:00,109.53117359859836,L5
1992-12-06 17:43:46+00:00,107.788054229008,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,86.4818187753173,L5
1993-05-15 17:45:01+00:00,97.10066499418694,L5
1993-05-31 17:45:05+00:00,112.7278852680345,L5
1993-06-16 17:45:03+00:00,107.29064198411692,L5
1993-10-22 17:44:41+00:00,122.95462288677318,L5
1993-11-07 17:44:35+00:00,125.523373411455,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,109.68539884971368,L5
1994-05-18 17:42:00+00:00,113.58485183912607,L5
1994-06-19 17:41:22+00:00,101.2310191786025,L5
1994-07-05 17:40:57+00:00,113.18351206074816,L5
1994-07-21 17:40:31+00:00,114.7609539652072,L5
1994-08-06 17:40:04+00:00,114.16309292916952,L5
