dates,PF583,satname
1984-03-23 17:50:13+00:00,112.44001417439276,L5
1984-05-06 17:49:52+00:00,107.98949327095175,L5
1984-12-16 17:52:39+00:00,97.23716455834357,L5
1985-04-23 17:52:47+00:00,125.29010723323354,L5
1985-08-13 17:52:13+00:00,147.28725356343688,L5
1985-09-14 17:51:50+00:00,140.50323696781126,L5
1985-11-01 17:51:17+00:00,136.50696261828176,L5
1986-02-05 17:49:27+00:00,97.0629574142952,L5
1986-02-21 17:49:05+00:00,101.90487600208972,L5
1986-03-25 17:48:25+00:00,104.7629612334195,L5
1986-05-12 17:47:17+00:00,115.75233138852266,L5
1986-06-13 17:46:21+00:00,107.25563586329712,L5
1986-07-15 17:45:17+00:00,123.28506624299524,L5
1986-09-01 17:43:32+00:00,119.51223818331434,L5
1986-10-03 17:42:31+00:00,125.75397451308508,L5
1986-11-04 17:41:25+00:00,125.82171895149364,L5
1986-12-22 17:41:34+00:00,117.5812896103951,L5
1987-01-23 17:42:29+00:00,105.94841693516504,L5
1987-02-08 17:43:05+00:00,113.84245251438097,L5
1987-03-28 17:44:54+00:00,115.96106018704288,L5
1987-04-13 17:45:26+00:00,108.8758167607703,L5
1987-05-31 17:46:46+00:00,124.02978754380231,L5
1987-06-16 17:47:08+00:00,129.58492889491518,L5
1987-07-18 17:47:46+00:00,126.22654047368496,L5
1987-08-19 17:48:43+00:00,134.49375060521297,L5
1987-09-04 17:49:08+00:00,134.5449452474258,L5
1988-03-30 17:52:35+00:00,105.44386523370684,L5
1988-05-01 17:52:46+00:00,106.823714425277,L5
1988-07-04 17:53:12+00:00,119.6184726849375,L5
1988-07-20 17:53:15+00:00,129.13489966550546,L5
1988-09-22 17:53:14+00:00,126.25861366984076,L5
1989-03-17 17:51:38+00:00,125.19479234598862,L5
1989-04-02 17:51:36+00:00,111.27490015422453,L5
1989-06-05 17:50:45+00:00,130.4414547277464,L5
1989-06-21 17:50:19+00:00,123.34950033814113,L5
1989-08-24 17:49:03+00:00,148.34449276148902,L5
1989-09-09 17:48:38+00:00,148.08140324605486,L5
1989-10-27 17:47:16+00:00,144.28354150494297,L5
1989-11-28 17:46:28+00:00,137.5199380968729,L5
1990-05-07 17:42:44+00:00,130.97952210485678,L5
1990-06-08 17:42:43+00:00,114.48201681208432,L5
1990-06-24 17:42:42+00:00,127.90914557169148,L5
1990-08-27 17:42:26+00:00,145.72127831904902,L5
1990-09-12 17:42:24+00:00,138.49148111331473,L5
1990-10-14 17:42:08+00:00,128.39327870053185,L5
1991-04-08 17:44:20+00:00,105.77865183452522,L5
1991-09-15 17:46:27+00:00,131.33415990988277,L5
1992-01-21 17:46:48+00:00,114.46301163722126,L5
1992-04-26 17:46:24+00:00,119.01592435932857,L5
1992-05-12 17:46:15+00:00,115.9582247345785,L5
1992-06-13 17:45:55+00:00,123.33973131601124,L5
1992-08-16 17:45:05+00:00,130.7931767562716,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,137.47757044489953,L5
1992-11-04 17:43:46+00:00,126.1340381674975,L5
1992-12-06 17:43:46+00:00,125.5995329353228,L5
1992-12-22 17:43:56+00:00,114.2042719191459,L5
1993-01-23 17:44:16+00:00,114.48324191480408,L5
1993-03-28 17:44:44+00:00,97.11302260818002,L5
1993-04-13 17:44:52+00:00,102.98612434591114,L5
1993-05-15 17:45:01+00:00,108.98790636992244,L5
1993-05-31 17:45:05+00:00,122.36881493323514,L5
1993-06-16 17:45:03+00:00,115.60677593139856,L5
1993-10-22 17:44:41+00:00,142.8783179863121,L5
1993-11-07 17:44:35+00:00,138.6920893453842,L5
1993-12-09 17:44:24+00:00,114.68466832179918,L5
1994-01-10 17:44:00+00:00,120.47794772383538,L5
1994-01-26 17:43:47+00:00,114.56999110159634,L5
1994-02-11 17:43:38+00:00,112.77944051019314,L5
1994-02-27 17:43:23+00:00,120.71948041314542,L5
1994-03-15 17:43:09+00:00,131.54968768536122,L5
1994-05-18 17:42:00+00:00,122.06822893319796,L5
1994-06-19 17:41:22+00:00,131.84977197764772,L5
1994-07-05 17:40:57+00:00,143.27100341186986,L5
1994-07-21 17:40:31+00:00,134.6743005466799,L5
