dates,PF594,satname
1984-03-23 17:50:13+00:00,128.9836206638218,L5
1984-05-06 17:49:52+00:00,111.48012009604132,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,131.38026800854232,L5
1985-08-13 17:52:13+00:00,144.2650665353079,L5
1985-09-14 17:51:50+00:00,137.51524676053478,L5
1985-11-01 17:51:17+00:00,131.6829656562939,L5
1986-02-05 17:49:27+00:00,108.9536675328101,L5
1986-02-21 17:49:05+00:00,98.93568327932807,L5
1986-03-25 17:48:25+00:00,111.0361942811872,L5
1986-05-12 17:47:17+00:00,127.06713202039192,L5
1986-06-13 17:46:21+00:00,129.71743681488533,L5
1986-07-15 17:45:17+00:00,130.3960528421699,L5
1986-09-01 17:43:32+00:00,129.62237908793622,L5
1986-10-03 17:42:31+00:00,130.38135463191375,L5
1986-11-04 17:41:25+00:00,118.88878894241051,L5
1986-12-22 17:41:34+00:00,130.03742007884028,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,122.33943952440704,L5
1987-03-28 17:44:54+00:00,136.02494795768388,L5
1987-04-13 17:45:26+00:00,127.41454838777156,L5
1987-05-31 17:46:46+00:00,142.77879793716102,L5
1987-06-16 17:47:08+00:00,143.26915036849843,L5
1987-07-18 17:47:46+00:00,145.36344364556814,L5
1987-08-19 17:48:43+00:00,150.25093614616932,L5
1987-09-04 17:49:08+00:00,149.30550552238898,L5
1988-03-30 17:52:35+00:00,114.52225439521618,L5
1988-05-01 17:52:46+00:00,116.78111289299356,L5
1988-07-04 17:53:12+00:00,125.098163127757,L5
1988-07-20 17:53:15+00:00,128.66480878212306,L5
1988-09-22 17:53:14+00:00,136.57984243471532,L5
1989-03-17 17:51:38+00:00,127.1567052943696,L5
1989-04-02 17:51:36+00:00,113.64565298077962,L5
1989-06-05 17:50:45+00:00,124.29634565575178,L5
1989-06-21 17:50:19+00:00,124.0959206784642,L5
1989-08-24 17:49:03+00:00,139.40379848103865,L5
1989-09-09 17:48:38+00:00,139.37449236859996,L5
1989-10-27 17:47:16+00:00,129.98441143166588,L5
1989-11-28 17:46:28+00:00,131.49220873561777,L5
1990-05-07 17:42:44+00:00,121.73313339726316,L5
1990-06-08 17:42:43+00:00,,L5
1990-06-24 17:42:42+00:00,124.32175390071704,L5
1990-08-27 17:42:26+00:00,130.86226695280916,L5
1990-09-12 17:42:24+00:00,125.16698851059108,L5
1990-10-14 17:42:08+00:00,122.37752719602692,L5
1991-04-08 17:44:20+00:00,105.4239009825871,L5
1991-09-15 17:46:27+00:00,132.1204434147433,L5
1992-01-21 17:46:48+00:00,108.31632724354644,L5
1992-04-26 17:46:24+00:00,121.52463162369251,L5
1992-05-12 17:46:15+00:00,128.24062625744838,L5
1992-06-13 17:45:55+00:00,133.81370955627696,L5
1992-08-16 17:45:05+00:00,137.91869157705855,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,145.51433768102504,L5
1992-11-04 17:43:46+00:00,133.1000499464119,L5
1992-12-06 17:43:46+00:00,133.49617644767048,L5
1992-12-22 17:43:56+00:00,117.97033984845751,L5
1993-01-23 17:44:16+00:00,99.1372378851736,L5
1993-03-28 17:44:44+00:00,116.71454282870576,L5
1993-04-13 17:44:52+00:00,132.93891275851223,L5
1993-05-15 17:45:01+00:00,123.66040541493108,L5
1993-05-31 17:45:05+00:00,130.00657918321969,L5
1993-06-16 17:45:03+00:00,126.90071497751562,L5
1993-10-22 17:44:41+00:00,149.31861786891113,L5
1993-11-07 17:44:35+00:00,141.98718624676252,L5
1993-12-09 17:44:24+00:00,126.57257856123692,L5
1994-01-10 17:44:00+00:00,126.099549889193,L5
1994-01-26 17:43:47+00:00,125.73333016335567,L5
1994-02-11 17:43:38+00:00,113.69670874389506,L5
1994-02-27 17:43:23+00:00,123.45714891476038,L5
1994-03-15 17:43:09+00:00,134.98883579272723,L5
1994-05-18 17:42:00+00:00,,L5
1994-06-19 17:41:22+00:00,135.04410912918345,L5
1994-07-05 17:40:57+00:00,144.21854418648323,L5
1994-07-21 17:40:31+00:00,140.52268760256615,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,143.3621698228293,L5
1994-09-07 17:39:17+00:00,146.41182687467492,L5
1994-09-23 17:38:51+00:00,,L5
1994-10-09 17:38:23+00:00,151.9028283447273,L5
1994-12-12 17:36:16+00:00,121.30561293900588,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,125.20748846099907,L5
1995-09-10 17:24:43+00:00,150.8374102707789,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,126.5529156629278,L5
1996-04-21 17:32:15+00:00,127.83275596340016,L5
1996-05-07 17:33:11+00:00,133.7149460839122,L5
1996-05-23 17:34:06+00:00,134.71762937231523,L5
1996-06-08 17:35:00+00:00,137.3431480846758,L5
1996-09-12 17:40:08+00:00,149.0776395850981,L5
1996-10-14 17:41:49+00:00,148.67629072366694,L5
1996-12-01 17:44:08+00:00,138.84425573308914,L5
1996-12-17 17:44:52+00:00,132.74221797513903,L5
