dates,PF582,satname
1984-03-23 17:50:13+00:00,110.26919175419718,L5
1984-05-06 17:49:52+00:00,107.40735786975549,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,128.29136112938983,L5
1985-08-13 17:52:13+00:00,142.52412668108008,L5
1985-09-14 17:51:50+00:00,144.40600526801174,L5
1985-11-01 17:51:17+00:00,140.56828607656593,L5
1986-02-05 17:49:27+00:00,93.48356728279454,L5
1986-02-21 17:49:05+00:00,94.00791686521887,L5
1986-03-25 17:48:25+00:00,104.19566076154268,L5
1986-05-12 17:47:17+00:00,116.14967851419134,L5
1986-06-13 17:46:21+00:00,115.2780769698192,L5
1986-07-15 17:45:17+00:00,127.09027180896672,L5
1986-09-01 17:43:32+00:00,125.186120049845,L5
1986-10-03 17:42:31+00:00,126.13334468929554,L5
1986-11-04 17:41:25+00:00,129.48690016102674,L5
1986-12-22 17:41:34+00:00,109.63126362673364,L5
1987-01-23 17:42:29+00:00,108.5423858670479,L5
1987-02-08 17:43:05+00:00,112.20098323853836,L5
1987-03-28 17:44:54+00:00,117.08624271897368,L5
1987-04-13 17:45:26+00:00,111.56785230747784,L5
1987-05-31 17:46:46+00:00,115.48893737220668,L5
1987-06-16 17:47:08+00:00,125.66836070657575,L5
1987-07-18 17:47:46+00:00,124.87899235373898,L5
1987-08-19 17:48:43+00:00,135.7287912663239,L5
1987-09-04 17:49:08+00:00,133.97762039174776,L5
1988-03-30 17:52:35+00:00,101.50686987388714,L5
1988-05-01 17:52:46+00:00,105.59587478487188,L5
1988-07-04 17:53:12+00:00,119.98548327150286,L5
1988-07-20 17:53:15+00:00,129.9786588940374,L5
1988-09-22 17:53:14+00:00,125.1163223894014,L5
1989-03-17 17:51:38+00:00,124.98270879821268,L5
1989-04-02 17:51:36+00:00,113.30205278275471,L5
1989-06-05 17:50:45+00:00,131.28981380478166,L5
1989-06-21 17:50:19+00:00,121.93480160391532,L5
1989-08-24 17:49:03+00:00,150.83571816184298,L5
1989-09-09 17:48:38+00:00,153.77146883985478,L5
1989-10-27 17:47:16+00:00,144.49765819743237,L5
1989-11-28 17:46:28+00:00,140.33541089984453,L5
1990-05-07 17:42:44+00:00,135.45624705894105,L5
1990-06-08 17:42:43+00:00,109.78993871756036,L5
1990-06-24 17:42:42+00:00,133.60969841120954,L5
1990-08-27 17:42:26+00:00,146.24530529398046,L5
1990-09-12 17:42:24+00:00,141.95051382095693,L5
1990-10-14 17:42:08+00:00,131.83742023650402,L5
1991-04-08 17:44:20+00:00,100.9754916230606,L5
1991-09-15 17:46:27+00:00,134.38587844569648,L5
1992-01-21 17:46:48+00:00,116.96917747840772,L5
1992-04-26 17:46:24+00:00,118.75395811779076,L5
1992-05-12 17:46:15+00:00,121.44861866360556,L5
1992-06-13 17:45:55+00:00,129.07302613078528,L5
1992-08-16 17:45:05+00:00,138.70874137203035,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,134.41072481309558,L5
1992-11-04 17:43:46+00:00,126.46095069610922,L5
1992-12-06 17:43:46+00:00,125.61334612843768,L5
1992-12-22 17:43:56+00:00,116.6235424341745,L5
1993-01-23 17:44:16+00:00,114.84079295243872,L5
1993-03-28 17:44:44+00:00,99.813912097987,L5
1993-04-13 17:44:52+00:00,108.98561242350934,L5
1993-05-15 17:45:01+00:00,107.83711641341688,L5
1993-05-31 17:45:05+00:00,118.96294276103984,L5
1993-06-16 17:45:03+00:00,115.84192082486472,L5
1993-10-22 17:44:41+00:00,138.96879487095458,L5
1993-11-07 17:44:35+00:00,135.63036588638036,L5
1993-12-09 17:44:24+00:00,118.17439265124352,L5
1994-01-10 17:44:00+00:00,116.58848384772465,L5
1994-01-26 17:43:47+00:00,117.10506427076136,L5
1994-02-11 17:43:38+00:00,109.24486062053856,L5
1994-02-27 17:43:23+00:00,119.26803796655906,L5
1994-03-15 17:43:09+00:00,132.21549748559394,L5
1994-05-18 17:42:00+00:00,121.68921564450932,L5
1994-06-19 17:41:22+00:00,125.145901821453,L5
1994-07-05 17:40:57+00:00,136.6813796871129,L5
1994-07-21 17:40:31+00:00,137.21432620607152,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,142.47763821418312,L5
1994-09-07 17:39:17+00:00,145.48890269207735,L5
1994-09-23 17:38:51+00:00,147.30242401846712,L5
1994-10-09 17:38:23+00:00,148.22765197825788,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,97.1501803784126,L5
1995-09-10 17:24:43+00:00,127.42616324528412,L5
